timestamp,Open,High,Low,Close,Position
2022-04-19 11:10:00,4392.5,4392.6,4391.1,4391.4,BUY
2022-04-19 11:12:00,4391.9,4392.5,4391.6,4392.0,BUY
2022-04-19 11:14:00,4391.9,4395.1,4391.6,4393.6,BUY
2022-04-19 11:16:00,4393.1,4393.6,4391.4,4392.9,BUY
2022-04-19 11:18:00,4392.8,4393.1,4392.1,4392.6,BUY
2022-04-19 11:20:00,4392.5,4392.6,4391.4,4392.4,BUY
2022-04-19 11:22:00,4392.9,4394.1,4392.9,4394.0,BUY
2022-04-19 11:24:00,4394.1,4395.1,4392.6,4393.9,BUY
2022-04-19 11:26:00,4394.4,4395.1,4393.6,4394.1,BUY
2022-04-19 11:28:00,4393.6,4393.9,4391.5,4391.6,BUY
2022-04-19 11:30:00,4391.5,4392.6,4391.3,4392.1,BUY
2022-04-19 11:32:00,4392.4,4392.9,4391.6,4391.6,BUY
2022-04-19 11:34:00,4391.8,4392.4,4389.9,4389.9,BUY
2022-04-19 11:34:00,4391.8,4392.4,4389.9,4389.9,BUY
2022-04-19 11:36:00,4390.0,4390.9,4389.9,4390.5,EXIT
2022-04-19 11:38:00,4390.6,4390.6,4388.1,4389.4,EXIT
2022-04-19 11:40:00,4389.5,4389.9,4388.9,4389.4,EXIT
2022-04-19 11:42:00,4389.5,4391.9,4389.4,4391.4,EXIT
2022-04-19 11:44:00,4391.9,4391.9,4390.1,4391.6,EXIT
2022-04-19 11:46:00,4391.9,4392.6,4391.1,4392.1,EXIT
2022-04-19 11:48:00,4392.3,4392.6,4391.6,4392.4,EXIT
2022-04-19 11:50:00,4392.5,4396.9,4392.4,4396.1,EXIT
2022-04-19 11:52:00,4395.6,4396.9,4394.6,4396.8,EXIT
2022-04-19 11:54:00,4396.9,4397.4,4395.6,4396.4,BUY
2022-04-19 11:56:00,4396.5,4397.4,4396.1,4396.4,BUY
2022-04-19 11:58:00,4396.3,4396.9,4394.6,4396.1,BUY
2022-04-19 12:00:00,4396.4,4396.4,4394.5,4394.9,BUY
2022-04-19 12:02:00,4395.0,4395.4,4393.9,4394.9,BUY
2022-04-19 12:04:00,4395.0,4397.4,4394.6,4396.9,BUY
2022-04-19 12:06:00,4397.4,4398.1,4396.6,4396.6,BUY
2022-04-19 12:08:00,4396.8,4399.4,4396.8,4399.1,BUY
2022-04-19 12:10:00,4399.0,4400.4,4398.6,4399.8,BUY
2022-04-19 12:12:00,4399.9,4400.4,4398.6,4399.1,BUY
2022-04-19 12:14:00,4398.8,4399.6,4398.6,4399.1,BUY
2022-04-19 12:16:00,4398.6,4398.8,4396.9,4397.4,BUY
2022-04-19 12:18:00,4397.5,4397.9,4396.6,4397.1,BUY
2022-04-19 12:20:00,4397.4,4398.1,4396.6,4396.9,BUY
2022-04-19 12:22:00,4397.0,4397.1,4394.4,4395.4,BUY
2022-04-19 12:24:00,4395.1,4395.6,4394.9,4395.6,BUY
2022-04-19 12:26:00,4395.5,4395.6,4394.0,4395.1,EXIT
2022-04-19 12:28:00,4395.4,4396.4,4395.1,4396.0,EXIT
2022-04-19 12:30:00,4396.1,4398.9,4395.6,4397.9,EXIT
2022-04-19 12:32:00,4397.8,4398.9,4396.6,4397.9,EXIT
2022-04-19 12:34:00,4397.6,4399.0,4397.6,4398.6,EXIT
2022-04-19 12:36:00,4398.5,4398.9,4393.6,4393.6,EXIT
2022-04-19 12:38:00,4393.9,4395.6,4393.6,4394.9,BUY
2022-04-19 12:40:00,4394.6,4395.5,4393.6,4395.4,EXIT
2022-04-19 12:42:00,4395.9,4396.4,4393.9,4395.1,EXIT
2022-04-19 12:44:00,4395.0,4395.4,4391.6,4391.9,EXIT
2022-04-19 12:46:00,4391.6,4392.6,4391.6,4392.1,EXIT
2022-04-19 12:48:00,4391.6,4391.9,4390.6,4390.6,EXIT
2022-04-19 12:50:00,4390.9,4391.9,4390.6,4391.4,EXIT
2022-04-19 12:52:00,4391.8,4392.0,4390.6,4391.4,SELL
2022-04-19 12:54:00,4391.3,4391.9,4390.6,4391.6,SELL
2022-04-19 12:56:00,4391.5,4391.6,4390.6,4390.6,SELL
2022-04-19 12:58:00,4390.9,4392.4,4390.6,4391.9,SELL
2022-04-19 13:00:00,4391.6,4393.9,4391.6,4393.1,SELL
2022-04-19 13:02:00,4393.0,4394.4,4391.6,4393.1,SELL
2022-04-19 13:04:00,4393.0,4393.1,4387.4,4387.6,SELL
2022-04-19 13:06:00,4387.5,4387.6,4383.6,4385.1,SELL
2022-04-19 13:08:00,4385.4,4388.6,4385.1,4388.1,SELL
2022-04-19 13:10:00,4388.4,4389.9,4387.6,4389.6,SELL
2022-04-19 13:12:00,4389.9,4389.9,4387.1,4388.1,SELL
2022-04-19 13:14:00,4388.4,4389.6,4388.4,4389.4,SELL
2022-04-19 13:16:00,4389.5,4390.5,4389.1,4390.1,SELL
2022-04-19 13:18:00,4390.0,4390.4,4388.6,4388.9,SELL
2022-04-19 13:20:00,4388.6,4390.1,4387.6,4389.4,SELL
2022-04-19 13:22:00,4389.1,4391.9,4389.1,4391.6,SELL
2022-04-19 13:24:00,4391.8,4393.5,4390.9,4390.9,SELL
2022-04-19 13:26:00,4391.0,4391.9,4388.5,4388.9,SELL
2022-04-19 13:28:00,4388.6,4394.1,4388.4,4393.4,SELL
2022-04-19 13:30:00,4393.5,4400.6,4392.8,4394.6,SELL
2022-04-19 13:32:00,4394.8,4400.2,4391.6,4398.8,EXIT
2022-04-19 13:34:00,4399.2,4403.6,4397.6,4400.4,EXIT
2022-04-19 13:36:00,4400.6,4403.4,4398.8,4402.4,BUY
2022-04-19 13:38:00,4402.6,4402.6,4394.8,4394.8,BUY
2022-04-19 13:40:00,4395.2,4399.4,4393.2,4398.8,BUY
2022-04-19 13:42:00,4399.2,4411.4,4397.2,4408.2,BUY
2022-04-19 13:44:00,4407.8,4412.6,4406.8,4407.4,BUY
2022-04-19 13:46:00,4407.6,4415.2,4406.4,4414.6,BUY
2022-04-19 13:48:00,4415.2,4415.2,4409.4,4411.4,BUY
2022-04-19 13:50:00,4411.6,4414.4,4408.4,4412.6,BUY
2022-04-19 13:52:00,4413.2,4423.6,4412.2,4422.6,BUY
2022-04-19 13:54:00,4422.8,4425.2,4421.6,4424.4,BUY
2022-04-19 13:56:00,4423.8,4425.2,4422.8,4424.4,BUY
2022-04-19 13:58:00,4423.8,4429.6,4423.8,4429.2,BUY
2022-04-19 14:00:00,4428.8,4430.6,4426.4,4427.6,BUY
2022-04-19 14:02:00,4427.6,4431.6,4427.4,4429.6,BUY
2022-04-19 14:04:00,4430.2,4431.8,4428.8,4430.6,BUY
2022-04-19 14:06:00,4430.8,4433.6,4430.6,4432.4,BUY
2022-04-19 14:08:00,4432.2,4434.2,4431.4,4434.2,BUY
2022-04-19 14:10:00,4434.6,4440.8,4433.8,4440.8,BUY
2022-04-19 14:12:00,4440.8,4441.4,4437.6,4438.6,BUY
2022-04-19 14:14:00,4438.4,4438.6,4432.4,4432.4,BUY
2022-04-19 14:16:00,4432.6,4438.4,4431.8,4437.6,BUY
2022-04-19 14:18:00,4438.2,4438.4,4435.4,4435.6,BUY
2022-04-19 14:20:00,4435.8,4436.6,4433.8,4435.6,BUY
2022-04-19 14:22:00,4436.2,4439.4,4435.4,4438.4,BUY
2022-04-19 14:24:00,4438.6,4440.6,4437.6,4439.8,BUY
2022-04-19 14:26:00,4440.2,4443.8,4438.8,4440.4,BUY
2022-04-19 14:28:00,4440.6,4442.6,4439.8,4442.4,BUY
2022-04-19 14:30:00,4442.6,4443.4,4441.8,4442.6,BUY
2022-04-19 14:32:00,4442.8,4445.4,4442.8,4444.2,BUY
2022-04-19 14:34:00,4444.2,4444.4,4441.8,4441.8,BUY
2022-04-19 14:36:00,4441.4,4441.6,4439.8,4440.8,BUY
2022-04-19 14:38:00,4441.0,4445.6,4440.8,4445.2,BUY
2022-04-19 14:40:00,4445.0,4448.6,4443.8,4448.4,BUY
2022-04-19 14:42:00,4448.6,4449.6,4447.6,4449.4,BUY
2022-04-19 14:44:00,4449.6,4449.6,4447.8,4449.4,BUY
2022-04-19 14:46:00,4449.2,4453.4,4448.8,4452.8,BUY
2022-04-19 14:48:00,4453.2,4453.6,4451.2,4451.2,BUY
2022-04-19 14:50:00,4450.8,4451.8,4448.8,4448.8,BUY
2022-04-19 14:52:00,4449.2,4449.6,4446.8,4446.8,BUY
2022-04-19 14:54:00,4447.2,4447.4,4444.8,4446.8,BUY
2022-04-19 14:56:00,4446.8,4449.2,4445.8,4448.6,BUY
2022-04-19 14:58:00,4448.8,4449.8,4446.4,4446.8,BUY
2022-04-19 15:00:00,4447.2,4447.2,4442.8,4444.4,BUY
2022-04-19 15:02:00,4443.8,4447.4,4443.8,4446.2,BUY
2022-04-19 15:04:00,4446.2,4448.2,4445.8,4447.6,BUY
2022-04-19 15:06:00,4447.8,4451.4,4447.4,4450.8,BUY
2022-04-19 15:08:00,4451.2,4451.6,4448.2,4449.2,BUY
2022-04-19 15:10:00,4449.2,4450.2,4448.2,4448.6,BUY
2022-04-19 15:12:00,4448.8,4450.2,4447.6,4449.8,BUY
2022-04-19 15:14:00,4449.4,4453.2,4448.2,4453.2,BUY
2022-04-19 15:16:00,4452.8,4454.2,4448.6,4449.4,BUY
2022-04-19 15:18:00,4448.8,4449.4,4447.2,4448.2,BUY
2022-04-19 15:20:00,4447.8,4449.6,4446.8,4449.4,BUY
2022-04-19 15:22:00,4449.6,4452.8,4449.4,4452.8,BUY
2022-04-19 15:24:00,4452.8,4454.2,4452.2,4452.2,BUY
2022-04-19 15:26:00,4452.2,4452.2,4450.4,4450.6,BUY
2022-04-19 15:28:00,4450.4,4453.6,4450.4,4452.6,BUY
2022-04-19 15:30:00,4452.4,4454.2,4451.4,4451.8,BUY
2022-04-19 15:32:00,4452.0,4452.2,4448.8,4449.2,BUY
2022-04-19 15:34:00,4449.6,4450.6,4447.8,4450.6,BUY
2022-04-19 15:36:00,4450.4,4451.2,4448.8,4450.2,BUY
2022-04-19 15:38:00,4450.6,4453.8,4449.8,4453.4,BUY
2022-04-19 15:40:00,4452.8,4454.2,4451.8,4454.2,BUY
2022-04-19 15:42:00,4453.8,4455.2,4452.2,4453.8,BUY
2022-04-19 15:44:00,4453.4,4454.6,4452.8,4454.2,BUY
2022-04-19 15:46:00,4454.2,4454.4,4452.4,4452.8,BUY
2022-04-19 15:48:00,4453.0,4453.6,4451.8,4453.2,BUY
2022-04-19 15:50:00,4453.2,4457.4,4453.2,4457.4,BUY
2022-04-19 15:52:00,4457.2,4457.8,4456.4,4457.4,BUY
2022-04-19 15:54:00,4457.2,4458.2,4454.4,4454.4,BUY
2022-04-19 15:56:00,4454.6,4455.4,4453.2,4453.4,BUY
2022-04-19 15:58:00,4453.6,4454.2,4451.8,4452.6,BUY
2022-04-19 16:00:00,4453.2,4453.2,4450.4,4450.6,BUY
2022-04-19 16:02:00,4450.8,4452.2,4449.4,4450.6,BUY
2022-04-19 16:04:00,4450.6,4452.8,4450.4,4451.4,EXIT
2022-04-19 16:06:00,4451.6,4452.4,4450.8,4452.2,EXIT
2022-04-19 16:08:00,4452.6,4454.2,4451.8,4453.8,EXIT
2022-04-19 16:10:00,4453.4,4454.2,4452.4,4453.6,BUY
2022-04-19 16:12:00,4453.4,4453.6,4451.8,4452.6,BUY
2022-04-19 16:14:00,4452.4,4452.6,4450.4,4452.2,BUY
2022-04-19 16:16:00,4452.6,4452.8,4450.8,4450.8,BUY
2022-04-19 16:18:00,4451.2,4452.8,4450.8,4452.6,EXIT
2022-04-19 16:20:00,4452.4,4453.2,4452.4,4453.2,EXIT
2022-04-19 16:22:00,4453.6,4455.2,4453.6,4454.8,BUY
2022-04-19 16:24:00,4454.6,4455.8,4453.8,4455.4,BUY
2022-04-19 16:26:00,4455.2,4455.4,4453.2,4453.6,BUY
2022-04-19 16:28:00,4453.4,4453.6,4450.2,4451.2,BUY
2022-04-19 16:30:00,4451.2,4452.6,4449.8,4451.2,BUY
2022-04-19 16:32:00,4450.8,4452.2,4450.2,4451.8,EXIT
2022-04-19 16:34:00,4452.2,4452.6,4451.2,4452.2,EXIT
2022-04-19 16:36:00,4451.8,4452.6,4448.8,4449.2,EXIT
2022-04-19 16:38:00,4449.2,4449.4,4446.4,4446.6,EXIT
2022-04-19 16:40:00,4447.2,4447.4,4446.4,4446.8,EXIT
2022-04-19 16:42:00,4447.0,4447.6,4446.6,4447.6,EXIT
2022-04-19 16:44:00,4448.2,4449.8,4447.2,4447.6,EXIT
2022-04-19 16:46:00,4448.2,4449.8,4448.0,4448.8,EXIT
2022-04-19 16:48:00,4449.2,4449.6,4448.8,4449.2,EXIT
2022-04-19 16:50:00,4448.8,4452.2,4448.8,4452.2,EXIT
2022-04-19 16:52:00,4451.8,4452.2,4450.8,4450.8,EXIT
2022-04-19 16:54:00,4451.2,4452.2,4450.8,4450.8,EXIT
2022-04-19 16:56:00,4451.2,4451.6,4449.4,4449.8,EXIT
2022-04-19 16:58:00,4449.4,4450.8,4448.6,4449.2,EXIT
2022-04-19 17:00:00,4449.0,4449.8,4448.6,4449.2,EXIT
2022-04-19 17:02:00,4449.2,4452.2,4448.8,4450.8,EXIT
2022-04-19 17:04:00,4451.2,4451.2,4449.4,4450.2,EXIT
2022-04-19 17:06:00,4450.6,4451.6,4448.8,4449.4,EXIT
2022-04-19 17:08:00,4449.6,4450.6,4447.8,4447.8,EXIT
2022-04-19 17:10:00,4448.2,4449.2,4447.4,4448.2,EXIT
2022-04-19 17:12:00,4447.8,4449.2,4447.8,4448.2,EXIT
2022-04-19 17:14:00,4448.2,4450.4,4447.8,4450.4,SELL
2022-04-19 17:16:00,4450.6,4450.8,4449.2,4449.4,SELL
2022-04-19 17:18:00,4449.2,4450.2,4448.8,4449.8,EXIT
2022-04-19 17:20:00,4449.4,4451.4,4449.4,4450.8,EXIT
2022-04-19 17:22:00,4451.2,4451.8,4448.8,4449.2,EXIT
2022-04-19 17:24:00,4449.2,4449.6,4447.8,4448.2,EXIT
2022-04-19 17:26:00,4448.0,4448.2,4443.8,4444.2,EXIT
2022-04-19 17:28:00,4444.6,4445.2,4441.8,4442.2,EXIT
2022-04-19 17:30:00,4442.6,4445.6,4442.6,4445.2,SELL
2022-04-19 17:32:00,4445.6,4447.2,4445.4,4447.2,SELL
2022-04-19 17:34:00,4447.2,4447.8,4446.2,4446.6,SELL
2022-04-19 17:36:00,4446.4,4447.6,4446.2,4447.2,SELL
2022-04-19 17:38:00,4447.2,4447.4,4446.4,4447.2,SELL
2022-04-19 17:40:00,4447.0,4447.4,4445.4,4446.2,SELL
2022-04-19 17:42:00,4446.4,4446.6,4444.8,4445.4,SELL
2022-04-19 17:44:00,4445.6,4445.8,4443.4,4443.4,SELL
2022-04-19 17:46:00,4443.2,4445.6,4443.2,4444.2,SELL
2022-04-19 17:48:00,4444.6,4449.6,4444.4,4449.2,SELL
2022-04-19 17:50:00,4448.8,4452.8,4448.8,4452.2,SELL
2022-04-19 17:52:00,4451.8,4454.0,4451.4,4452.4,EXIT
2022-04-19 17:54:00,4452.6,4452.8,4451.4,4451.6,EXIT
2022-04-19 17:56:00,4451.6,4452.2,4450.8,4451.8,EXIT
2022-04-19 17:58:00,4452.2,4454.2,4450.8,4451.2,EXIT
2022-04-19 18:00:00,4450.8,4451.6,4449.8,4451.2,EXIT
2022-04-19 18:02:00,4451.2,4451.6,4449.2,4449.8,BUY
2022-04-19 18:04:00,4450.2,4451.6,4448.8,4451.4,BUY
2022-04-19 18:06:00,4451.6,4451.6,4447.8,4449.2,BUY
2022-04-19 18:08:00,4449.2,4449.6,4446.8,4448.4,BUY
2022-04-19 18:10:00,4448.6,4448.6,4441.8,4442.6,BUY
2022-04-19 18:12:00,4442.8,4443.8,4440.4,4443.4,EXIT
2022-04-19 18:14:00,4443.6,4444.8,4441.8,4442.6,SELL
2022-04-19 18:16:00,4442.4,4442.6,4441.2,4441.6,SELL
2022-04-19 18:18:00,4441.4,4442.6,4440.8,4441.2,SELL
2022-04-19 18:20:00,4440.8,4443.2,4439.8,4442.8,SELL
2022-04-19 18:22:00,4443.2,4444.8,4442.6,4443.4,SELL
2022-04-19 18:24:00,4442.8,4445.6,4442.6,4442.8,SELL
2022-04-19 18:26:00,4443.2,4443.6,4440.8,4442.6,SELL
2022-04-19 18:28:00,4443.2,4445.6,4442.4,4445.2,SELL
2022-04-19 18:30:00,4444.8,4448.2,4443.8,4443.8,SELL
2022-04-19 18:32:00,4444.2,4445.8,4443.6,4444.4,SELL
2022-04-19 18:34:00,4444.2,4446.2,4442.8,4446.2,SELL
2022-04-19 18:36:00,4445.8,4446.2,4443.4,4444.6,SELL
2022-04-19 18:38:00,4445.2,4450.2,4444.6,4449.2,EXIT
2022-04-19 18:40:00,4449.6,4450.8,4448.2,4448.6,EXIT
2022-04-19 18:42:00,4448.8,4451.4,4448.6,4450.4,EXIT
2022-04-19 18:44:00,4450.2,4451.4,4449.4,4450.8,EXIT
2022-04-19 18:46:00,4450.8,4451.2,4448.8,4449.2,BUY
2022-04-19 18:48:00,4449.6,4450.8,4448.8,4450.6,BUY
2022-04-19 18:50:00,4451.2,4453.6,4449.8,4451.8,BUY
2022-04-19 18:52:00,4451.4,4452.6,4449.2,4449.8,BUY
2022-04-19 18:54:00,4450.2,4452.2,4449.2,4452.2,BUY
2022-04-19 18:56:00,4451.8,4452.6,4451.4,4452.6,BUY
2022-04-19 18:58:00,4452.6,4453.8,4451.8,4453.4,BUY
2022-04-19 19:00:00,4452.6,4455.2,4452.4,4454.4,BUY
2022-04-19 19:02:00,4454.6,4454.8,4451.8,4452.4,BUY
2022-04-19 19:04:00,4452.6,4453.2,4451.8,4451.8,BUY
2022-04-19 19:06:00,4451.4,4453.2,4450.8,4452.8,BUY
2022-04-19 19:08:00,4453.0,4457.2,4452.8,4456.8,BUY
2022-04-19 19:10:00,4457.2,4460.6,4455.2,4459.8,BUY
2022-04-19 19:12:00,4460.2,4464.6,4460.2,4464.6,BUY
2022-04-19 19:14:00,4464.4,4465.4,4463.4,4465.4,BUY
2022-04-19 19:16:00,4465.6,4467.8,4465.4,4466.2,BUY
2022-04-19 19:18:00,4466.2,4467.8,4465.8,4466.4,BUY
2022-04-19 19:20:00,4466.6,4466.8,4464.8,4465.4,BUY
2022-04-19 19:22:00,4465.6,4468.6,4465.4,4466.4,BUY
2022-04-19 19:24:00,4466.6,4468.8,4466.6,4468.4,BUY
2022-04-19 19:26:00,4468.2,4468.2,4465.8,4466.6,BUY
2022-04-19 19:28:00,4466.4,4468.2,4465.8,4466.8,BUY
2022-04-19 19:30:00,4467.2,4469.6,4465.8,4468.4,BUY
2022-04-19 19:32:00,4468.0,4470.8,4467.4,4469.6,BUY
2022-04-19 19:34:00,4469.4,4469.6,4467.2,4469.2,BUY
2022-04-19 19:36:00,4469.2,4470.6,4468.4,4470.6,BUY
2022-04-19 19:38:00,4470.4,4472.2,4469.8,4470.2,BUY
2022-04-19 19:40:00,4469.8,4469.8,4466.8,4467.6,BUY
2022-04-19 19:42:00,4467.4,4467.6,4463.4,4465.2,BUY
2022-04-19 19:44:00,4464.8,4465.2,4461.4,4461.6,BUY
2022-04-19 19:46:00,4462.2,4462.6,4459.8,4460.8,BUY
2022-04-19 19:48:00,4461.0,4465.2,4460.8,4463.4,EXIT
2022-04-19 19:50:00,4463.6,4473.4,4463.6,4472.6,EXIT
2022-04-19 19:52:00,4473.2,4473.2,4467.2,4470.6,EXIT
2022-04-19 19:54:00,4471.2,4471.2,4458.2,4459.2,BUY
2022-04-19 19:56:00,4458.8,4462.6,4457.6,4461.8,BUY
2022-04-19 19:58:00,4461.4,4468.2,4459.8,4465.2,EXIT
2022-04-19 20:00:00,4465.6,4466.6,4448.1,4449.4,EXIT
2022-04-19 20:02:00,4449.2,4453.9,4448.1,4449.1,EXIT
2022-04-19 20:04:00,4449.4,4450.4,4445.5,4448.4,EXIT
2022-04-19 20:06:00,4448.1,4449.5,4446.6,4447.9,EXIT
2022-04-19 20:08:00,4448.0,4449.9,4446.6,4446.6,EXIT
2022-04-19 20:10:00,4446.9,4447.4,4446.1,4446.6,SELL
2022-04-19 20:12:00,4446.1,4446.9,4443.1,4443.1,SELL
2022-04-19 20:14:00,4443.4,4445.1,4440.1,4445.1,SELL
2022-04-19 20:16:00,4445.0,4446.1,4444.6,4446.1,SELL
2022-04-19 20:18:00,4446.4,4448.4,4446.1,4447.1,SELL
2022-04-19 20:20:00,4447.3,4448.4,4447.1,4448.1,SELL
2022-04-19 20:22:00,4448.3,4449.9,4448.1,4448.9,SELL
2022-04-19 20:24:00,4449.0,4449.9,4447.4,4447.6,SELL
2022-04-19 20:26:00,4447.8,4448.4,4447.1,4447.9,SELL
2022-04-19 20:28:00,4447.6,4448.0,4447.1,4447.1,SELL
2022-04-19 20:30:00,4447.3,4448.1,4446.9,4447.1,SELL
2022-04-19 20:32:00,4447.0,4448.4,4447.0,4447.1,SELL
2022-04-19 20:34:00,4447.4,4448.1,4447.1,4448.1,SELL
2022-04-19 20:36:00,4447.6,4448.0,4447.1,4447.1,SELL
2022-04-19 20:38:00,4447.3,4448.4,4446.9,4447.9,SELL
2022-04-19 20:40:00,4448.3,4449.1,4448.1,4448.9,SELL
2022-04-19 20:42:00,4449.0,4449.1,4447.4,4447.6,SELL
2022-04-19 20:44:00,4447.5,4448.4,4446.6,4447.6,SELL
2022-04-19 20:46:00,4447.1,4447.4,4446.9,4447.1,SELL
2022-04-19 20:48:00,4447.4,4447.9,4447.1,4447.1,SELL
2022-04-19 20:50:00,4447.3,4447.6,4447.1,4447.1,SELL
2022-04-19 20:52:00,4447.4,4447.4,4446.6,4447.4,SELL
2022-04-19 20:54:00,4447.8,4448.1,4447.6,4447.6,SELL
2022-04-19 20:56:00,4447.3,4447.4,4446.9,4447.1,SELL
2022-04-19 20:58:00,4447.0,4447.4,4446.9,4447.4,SELL
2022-04-19 22:00:00,4444.8,4447.0,4444.6,4446.8,SELL
2022-04-19 22:02:00,4446.9,4447.0,4445.0,4445.5,SELL
2022-04-19 22:04:00,4445.4,4445.9,4445.3,4445.9,SELL
2022-04-19 22:06:00,4445.8,4446.5,4445.3,4446.0,SELL
2022-04-19 22:08:00,4446.3,4448.8,4445.8,4448.5,SELL
2022-04-19 22:10:00,4448.8,4449.0,4448.0,4448.5,SELL
2022-04-19 22:12:00,4448.6,4449.0,4448.3,4448.8,EXIT
2022-04-19 22:14:00,4448.9,4450.0,4448.8,4450.0,EXIT
2022-04-19 22:16:00,4449.9,4450.8,4449.8,4450.0,EXIT
2022-04-19 22:18:00,4449.9,4451.3,4449.5,4450.8,EXIT
2022-04-19 22:20:00,4450.6,4450.8,4449.4,4449.8,EXIT
2022-04-19 22:22:00,4449.9,4450.4,4449.6,4450.3,EXIT
2022-04-19 22:24:00,4450.1,4450.8,4450.0,4450.8,EXIT
2022-04-19 22:26:00,4450.5,4450.5,4449.0,4449.5,EXIT
2022-04-19 22:28:00,4449.8,4450.5,4449.5,4450.5,BUY
2022-04-19 22:30:00,4450.6,4451.8,4450.5,4451.3,EXIT
2022-04-19 22:32:00,4451.4,4452.3,4451.1,4452.3,BUY
2022-04-19 22:34:00,4452.0,4453.0,4452.0,4452.8,BUY
2022-04-19 22:36:00,4452.9,4453.8,4452.8,4453.8,BUY
2022-04-19 22:38:00,4453.9,4454.8,4453.8,4454.0,BUY
2022-04-19 22:40:00,4453.6,4453.6,4453.0,4453.0,BUY
2022-04-19 22:42:00,4453.1,4453.8,4452.5,4452.5,BUY
2022-04-19 22:44:00,4452.6,4452.8,4452.0,4452.5,BUY
2022-04-19 22:46:00,4452.8,4453.0,4452.0,4452.3,BUY
2022-04-19 22:48:00,4452.0,4452.3,4452.0,4452.0,BUY
2022-04-19 22:50:00,4451.5,4451.9,4451.0,4451.8,BUY
2022-04-19 22:52:00,4451.9,4452.3,4451.8,4451.8,BUY
2022-04-19 22:54:00,4451.6,4452.0,4450.9,4452.0,BUY
2022-04-19 22:56:00,4452.3,4452.3,4451.3,4451.6,BUY
2022-04-19 22:58:00,4451.5,4451.8,4450.5,4451.0,BUY
2022-04-19 23:00:00,4451.1,4451.5,4449.8,4449.8,BUY
2022-04-19 23:02:00,4449.5,4449.5,4448.0,4448.3,BUY
2022-04-19 23:04:00,4448.1,4449.3,4448.0,4449.0,EXIT
2022-04-19 23:06:00,4448.5,4449.0,4448.5,4448.5,EXIT
2022-04-19 23:08:00,4448.6,4448.8,4448.0,4448.3,EXIT
2022-04-19 23:10:00,4448.8,4448.8,4447.8,4447.8,EXIT
2022-04-19 23:12:00,4448.3,4448.8,4448.3,4448.4,SELL
2022-04-19 23:14:00,4448.3,4448.9,4448.0,4448.3,SELL
2022-04-19 23:16:00,4448.8,4448.9,4448.5,4448.5,SELL
2022-04-19 23:18:00,4448.8,4449.0,4448.5,4448.8,SELL
2022-04-19 23:20:00,4448.9,4449.8,4448.8,4449.5,SELL
2022-04-19 23:22:00,4449.8,4450.0,4449.5,4449.5,SELL
2022-04-19 23:24:00,4449.0,4449.6,4448.0,4448.0,SELL
2022-04-19 23:26:00,4448.3,4448.3,4447.3,4448.0,EXIT
2022-04-19 23:28:00,4447.9,4448.0,4446.5,4446.8,SELL
2022-04-19 23:30:00,4446.9,4447.3,4446.5,4446.9,SELL
2022-04-19 23:32:00,4447.0,4447.8,4446.5,4447.0,SELL
2022-04-19 23:34:00,4447.1,4447.3,4445.3,4446.0,SELL
2022-04-19 23:36:00,4446.3,4447.9,4446.3,4447.0,SELL
2022-04-19 23:38:00,4447.1,4448.0,4447.0,4447.8,SELL
2022-04-19 23:40:00,4447.9,4449.3,4447.9,4449.3,SELL
2022-04-19 23:42:00,4449.8,4450.0,4449.5,4449.8,SELL
2022-04-19 23:44:00,4449.6,4450.8,4449.5,4450.5,EXIT
2022-04-19 23:46:00,4450.4,4450.4,4449.3,4449.3,EXIT
2022-04-19 23:48:00,4449.4,4449.5,4448.4,4448.8,EXIT
2022-04-19 23:50:00,4448.9,4450.0,4448.5,4449.9,EXIT
2022-04-19 23:52:00,4450.0,4450.5,4449.5,4449.8,EXIT
2022-04-19 23:54:00,4449.9,4450.5,4449.0,4450.3,EXIT
2022-04-19 23:56:00,4450.1,4450.5,4449.3,4449.8,EXIT
2022-04-19 23:58:00,4449.6,4449.8,4448.5,4449.8,EXIT
2022-04-20 00:00:00,4449.6,4450.5,4448.3,4449.3,EXIT
2022-04-20 00:02:00,4449.0,4449.3,4446.8,4447.1,EXIT
2022-04-20 00:04:00,4447.3,4447.3,4445.5,4445.5,EXIT
2022-04-20 00:06:00,4445.8,4446.8,4445.5,4446.8,SELL
2022-04-20 00:08:00,4446.5,4447.8,4446.3,4446.3,SELL
2022-04-20 00:10:00,4446.4,4447.8,4446.0,4446.5,SELL
2022-04-20 00:12:00,4446.8,4446.9,4446.0,4446.8,SELL
2022-04-20 00:14:00,4446.5,4448.3,4446.3,4448.0,SELL
2022-04-20 00:16:00,4448.3,4449.3,4447.1,4447.5,SELL
2022-04-20 00:18:00,4447.6,4447.8,4446.0,4446.3,SELL
2022-04-20 00:20:00,4446.4,4446.8,4445.8,4446.3,SELL
2022-04-20 00:22:00,4446.4,4447.4,4446.0,4446.5,SELL
2022-04-20 00:24:00,4446.6,4448.8,4446.5,4448.8,SELL
2022-04-20 00:26:00,4448.9,4449.8,4448.3,4448.3,SELL
2022-04-20 00:28:00,4448.0,4448.8,4448.0,4448.5,SELL
2022-04-20 00:30:00,4448.8,4449.8,4448.0,4448.5,SELL
2022-04-20 00:32:00,4448.8,4449.8,4448.3,4448.5,SELL
2022-04-20 00:34:00,4448.4,4449.3,4448.3,4449.0,EXIT
2022-04-20 00:36:00,4448.9,4449.3,4448.3,4448.8,EXIT
