timestamp,Open,High,Low,Close,Position
2022-04-19 10:16:00,1.25959,1.2597,1.25958,1.25961,BUY
2022-04-19 10:18:00,1.25961,1.25976,1.25952,1.2597,EXIT
2022-04-19 10:20:00,1.2597,1.25973,1.25958,1.2596,EXIT
2022-04-19 10:22:00,1.25958,1.25966,1.25951,1.25966,EXIT
2022-04-19 10:24:00,1.25968,1.2597,1.25936,1.2594,EXIT
2022-04-19 10:26:00,1.25942,1.2597,1.25936,1.25962,EXIT
2022-04-19 10:28:00,1.25963,1.2597,1.25955,1.25968,EXIT
2022-04-19 10:30:00,1.25965,1.25976,1.25961,1.25976,EXIT
2022-04-19 10:32:00,1.25975,1.25986,1.25975,1.25984,EXIT
2022-04-19 10:34:00,1.25981,1.25986,1.25978,1.25982,EXIT
2022-04-19 10:36:00,1.25986,1.25986,1.25979,1.25982,EXIT
2022-04-19 10:38:00,1.25982,1.25992,1.25978,1.25992,EXIT
2022-04-19 10:40:00,1.25992,1.26002,1.25982,1.25985,EXIT
2022-04-19 10:42:00,1.25986,1.26,1.2598,1.2599,EXIT
2022-04-19 10:44:00,1.25991,1.25999,1.25972,1.25995,EXIT
2022-04-19 10:46:00,1.25996,1.26002,1.25988,1.25992,EXIT
2022-04-19 10:48:00,1.25991,1.26001,1.25976,1.25976,EXIT
2022-04-19 10:50:00,1.25974,1.25974,1.25946,1.25956,EXIT
2022-04-19 10:52:00,1.2596,1.25979,1.25958,1.25967,EXIT
2022-04-19 10:54:00,1.25967,1.25968,1.25954,1.25964,EXIT
2022-04-19 10:56:00,1.25962,1.25978,1.25952,1.25978,EXIT
2022-04-19 10:58:00,1.25977,1.26006,1.25977,1.26005,EXIT
2022-04-19 11:00:00,1.26006,1.26029,1.26002,1.26016,EXIT
2022-04-19 11:02:00,1.26016,1.26034,1.26003,1.26032,EXIT
2022-04-19 11:04:00,1.26032,1.26038,1.26024,1.26032,BUY
2022-04-19 11:06:00,1.2603,1.26072,1.2603,1.26069,BUY
2022-04-19 11:08:00,1.26069,1.26076,1.26064,1.26068,BUY
2022-04-19 11:10:00,1.26069,1.26075,1.26064,1.26068,BUY
2022-04-19 11:12:00,1.26068,1.2609,1.26064,1.26086,BUY
2022-04-19 11:14:00,1.26086,1.26115,1.26086,1.26092,BUY
2022-04-19 11:16:00,1.26092,1.2611,1.2609,1.26106,BUY
2022-04-19 11:18:00,1.26105,1.26115,1.26088,1.26094,BUY
2022-04-19 11:20:00,1.26094,1.26106,1.26084,1.26101,BUY
2022-04-19 11:22:00,1.26099,1.26104,1.26088,1.261,BUY
2022-04-19 11:24:00,1.26102,1.2611,1.26088,1.2609,BUY
2022-04-19 11:26:00,1.26092,1.26098,1.26085,1.26085,BUY
2022-04-19 11:28:00,1.26086,1.2611,1.26086,1.2611,BUY
2022-04-19 11:30:00,1.26111,1.26114,1.26084,1.26114,BUY
2022-04-19 11:32:00,1.26114,1.26152,1.26114,1.26152,BUY
2022-04-19 11:34:00,1.26153,1.26196,1.26148,1.26192,BUY
2022-04-19 11:34:00,1.26153,1.26196,1.26148,1.26192,BUY
2022-04-19 11:36:00,1.26192,1.26196,1.26176,1.26177,BUY
2022-04-19 11:38:00,1.26175,1.26212,1.26173,1.26202,BUY
2022-04-19 11:40:00,1.262,1.26202,1.26184,1.26199,BUY
2022-04-19 11:42:00,1.26198,1.26203,1.26182,1.26203,BUY
2022-04-19 11:44:00,1.26203,1.26214,1.26193,1.26194,BUY
2022-04-19 11:46:00,1.26192,1.2621,1.26186,1.2619,BUY
2022-04-19 11:48:00,1.2619,1.26194,1.26172,1.2618,BUY
2022-04-19 11:50:00,1.2618,1.26181,1.26158,1.2616,BUY
2022-04-19 11:52:00,1.26161,1.26167,1.26148,1.26149,BUY
2022-04-19 11:54:00,1.26152,1.2618,1.26152,1.26158,BUY
2022-04-19 11:56:00,1.26156,1.26172,1.26156,1.26158,BUY
2022-04-19 11:58:00,1.2616,1.26162,1.26129,1.26146,BUY
2022-04-19 12:00:00,1.2615,1.26168,1.26141,1.26156,BUY
2022-04-19 12:02:00,1.26155,1.2617,1.26155,1.26156,BUY
2022-04-19 12:04:00,1.26156,1.26168,1.26142,1.26165,BUY
2022-04-19 12:06:00,1.26165,1.26168,1.26142,1.26158,BUY
2022-04-19 12:08:00,1.26158,1.2616,1.2613,1.26132,BUY
2022-04-19 12:10:00,1.26132,1.26144,1.26125,1.2613,BUY
2022-04-19 12:12:00,1.26128,1.26152,1.26125,1.2615,EXIT
2022-04-19 12:14:00,1.26151,1.26187,1.2615,1.26166,EXIT
2022-04-19 12:16:00,1.26164,1.26208,1.2616,1.26192,EXIT
2022-04-19 12:18:00,1.26192,1.26208,1.26189,1.26204,EXIT
2022-04-19 12:20:00,1.26203,1.26241,1.26175,1.2624,BUY
2022-04-19 12:22:00,1.26239,1.26289,1.26238,1.26262,BUY
2022-04-19 12:24:00,1.26263,1.2627,1.26237,1.26251,BUY
2022-04-19 12:26:00,1.26251,1.26256,1.2623,1.26256,BUY
2022-04-19 12:28:00,1.26254,1.26261,1.26244,1.2625,BUY
2022-04-19 12:30:00,1.2625,1.26284,1.26226,1.26232,BUY
2022-04-19 12:32:00,1.26232,1.2625,1.26232,1.26245,BUY
2022-04-19 12:34:00,1.26244,1.26254,1.26232,1.26246,BUY
2022-04-19 12:36:00,1.26248,1.26278,1.26246,1.26274,BUY
2022-04-19 12:38:00,1.26276,1.26316,1.26254,1.26297,BUY
2022-04-19 12:40:00,1.26298,1.26304,1.26238,1.26256,BUY
2022-04-19 12:42:00,1.26258,1.26274,1.26254,1.26258,BUY
2022-04-19 12:44:00,1.26258,1.26297,1.26252,1.26296,BUY
2022-04-19 12:46:00,1.26298,1.26314,1.26258,1.26258,BUY
2022-04-19 12:48:00,1.26256,1.26288,1.26254,1.26264,BUY
2022-04-19 12:50:00,1.26262,1.26266,1.2624,1.26256,BUY
2022-04-19 12:52:00,1.26257,1.26268,1.26247,1.26258,BUY
2022-04-19 12:54:00,1.26259,1.2626,1.26238,1.26254,BUY
2022-04-19 12:56:00,1.26252,1.26325,1.26252,1.26316,BUY
2022-04-19 12:58:00,1.26316,1.2636,1.2631,1.26342,BUY
2022-04-19 13:00:00,1.26341,1.26372,1.2633,1.26366,BUY
2022-04-19 13:02:00,1.26366,1.26392,1.26346,1.26376,BUY
2022-04-19 13:04:00,1.26376,1.26383,1.26329,1.26351,BUY
2022-04-19 13:06:00,1.26352,1.26394,1.26352,1.26366,BUY
2022-04-19 13:08:00,1.26364,1.26368,1.26344,1.26348,BUY
2022-04-19 13:10:00,1.26347,1.26373,1.26338,1.26366,BUY
2022-04-19 13:12:00,1.26366,1.26392,1.26364,1.2639,BUY
2022-04-19 13:14:00,1.26391,1.2645,1.2639,1.26448,BUY
2022-04-19 13:16:00,1.26448,1.26469,1.26408,1.26417,BUY
2022-04-19 13:18:00,1.26416,1.2643,1.26378,1.26414,BUY
2022-04-19 13:20:00,1.26412,1.26437,1.26382,1.26396,BUY
2022-04-19 13:22:00,1.26396,1.26408,1.26351,1.26366,BUY
2022-04-19 13:24:00,1.26365,1.26374,1.26324,1.2637,BUY
2022-04-19 13:26:00,1.26371,1.26397,1.26352,1.2637,BUY
2022-04-19 13:28:00,1.2637,1.26374,1.26322,1.2633,BUY
2022-04-19 13:30:00,1.2633,1.2634,1.26292,1.26329,BUY
2022-04-19 13:32:00,1.2633,1.2641,1.2633,1.26344,EXIT
2022-04-19 13:34:00,1.26343,1.26346,1.26255,1.26276,EXIT
2022-04-19 13:36:00,1.26276,1.26276,1.26217,1.2622,EXIT
2022-04-19 13:38:00,1.26222,1.26223,1.26197,1.26218,EXIT
2022-04-19 13:40:00,1.2622,1.26228,1.26188,1.26203,EXIT
2022-04-19 13:42:00,1.26202,1.26214,1.26172,1.26176,EXIT
2022-04-19 13:44:00,1.26177,1.26178,1.2615,1.26158,EXIT
2022-04-19 13:46:00,1.26155,1.26164,1.2613,1.26136,EXIT
2022-04-19 13:48:00,1.26136,1.26204,1.26117,1.26185,SELL
2022-04-19 13:50:00,1.26181,1.2619,1.26148,1.26158,SELL
2022-04-19 13:52:00,1.2616,1.26167,1.26096,1.2615,SELL
2022-04-19 13:54:00,1.2615,1.2615,1.26116,1.26132,SELL
2022-04-19 13:56:00,1.26132,1.26145,1.26106,1.26118,SELL
2022-04-19 13:58:00,1.26118,1.2612,1.26084,1.26104,SELL
2022-04-19 14:00:00,1.26104,1.26145,1.261,1.26141,SELL
2022-04-19 14:02:00,1.26141,1.26142,1.26092,1.26108,SELL
2022-04-19 14:04:00,1.26104,1.26136,1.26094,1.26096,SELL
2022-04-19 14:06:00,1.26096,1.26144,1.26096,1.26128,SELL
2022-04-19 14:08:00,1.26127,1.26142,1.26111,1.26126,SELL
2022-04-19 14:10:00,1.26126,1.26133,1.26093,1.26104,SELL
2022-04-19 14:12:00,1.26106,1.26148,1.26104,1.2614,SELL
2022-04-19 14:14:00,1.26138,1.26195,1.26131,1.2618,SELL
2022-04-19 14:16:00,1.2618,1.26208,1.2614,1.26164,SELL
2022-04-19 14:18:00,1.26164,1.26164,1.26125,1.26154,SELL
2022-04-19 14:20:00,1.26154,1.26168,1.26131,1.26132,SELL
2022-04-19 14:22:00,1.26128,1.26162,1.26126,1.26144,SELL
2022-04-19 14:24:00,1.26144,1.26156,1.26128,1.26133,SELL
2022-04-19 14:26:00,1.26132,1.26133,1.26072,1.26082,SELL
2022-04-19 14:28:00,1.26084,1.2611,1.26072,1.26074,SELL
2022-04-19 14:30:00,1.26074,1.26141,1.26074,1.26132,SELL
2022-04-19 14:32:00,1.2613,1.26206,1.26126,1.262,SELL
2022-04-19 14:34:00,1.262,1.26214,1.26158,1.26159,SELL
2022-04-19 14:36:00,1.26158,1.26174,1.26148,1.2616,EXIT
2022-04-19 14:38:00,1.2616,1.26168,1.2612,1.26161,EXIT
2022-04-19 14:40:00,1.26161,1.26193,1.26155,1.26184,EXIT
2022-04-19 14:42:00,1.26184,1.2627,1.26173,1.26268,EXIT
2022-04-19 14:44:00,1.26264,1.26272,1.262,1.2621,EXIT
2022-04-19 14:46:00,1.26212,1.26234,1.26194,1.2623,EXIT
2022-04-19 14:48:00,1.2623,1.26236,1.26198,1.26204,EXIT
2022-04-19 14:50:00,1.26206,1.26234,1.26188,1.26208,EXIT
2022-04-19 14:52:00,1.26206,1.26208,1.2613,1.26178,EXIT
2022-04-19 14:54:00,1.26175,1.26234,1.26172,1.26226,EXIT
2022-04-19 14:56:00,1.26225,1.26256,1.26199,1.26254,EXIT
2022-04-19 14:58:00,1.26251,1.26266,1.26246,1.26247,EXIT
2022-04-19 15:00:00,1.2625,1.26274,1.26247,1.26262,BUY
2022-04-19 15:02:00,1.26262,1.26278,1.26254,1.2626,BUY
2022-04-19 15:04:00,1.2626,1.2626,1.26232,1.26244,BUY
2022-04-19 15:06:00,1.26242,1.26256,1.26198,1.26198,BUY
2022-04-19 15:08:00,1.26198,1.2623,1.26188,1.26218,BUY
2022-04-19 15:10:00,1.26221,1.26244,1.26218,1.26234,BUY
2022-04-19 15:12:00,1.26234,1.26244,1.26226,1.26236,BUY
2022-04-19 15:14:00,1.26238,1.26265,1.26233,1.26233,BUY
2022-04-19 15:16:00,1.26235,1.26268,1.26222,1.26268,BUY
2022-04-19 15:18:00,1.26268,1.26302,1.26267,1.2628,BUY
2022-04-19 15:20:00,1.26282,1.26316,1.26275,1.2631,BUY
2022-04-19 15:22:00,1.2631,1.2631,1.26268,1.26274,BUY
2022-04-19 15:24:00,1.26276,1.26278,1.26218,1.26226,BUY
2022-04-19 15:26:00,1.26226,1.26274,1.26226,1.26248,BUY
2022-04-19 15:28:00,1.2625,1.26274,1.2625,1.26274,BUY
2022-04-19 15:30:00,1.26274,1.26296,1.26266,1.26292,BUY
2022-04-19 15:32:00,1.26294,1.26331,1.26287,1.2633,BUY
2022-04-19 15:34:00,1.2633,1.26338,1.26289,1.26307,BUY
2022-04-19 15:36:00,1.26308,1.26309,1.26284,1.26292,BUY
2022-04-19 15:38:00,1.26292,1.26296,1.26246,1.26252,BUY
2022-04-19 15:40:00,1.26256,1.26256,1.2624,1.26247,BUY
2022-04-19 15:42:00,1.26249,1.26272,1.26248,1.26272,BUY
2022-04-19 15:44:00,1.26274,1.26278,1.26238,1.26251,BUY
2022-04-19 15:46:00,1.2625,1.26254,1.26226,1.2623,BUY
2022-04-19 15:48:00,1.2623,1.26242,1.26222,1.26239,BUY
2022-04-19 15:50:00,1.26238,1.26241,1.26192,1.262,EXIT
2022-04-19 15:52:00,1.26199,1.26215,1.26196,1.26199,EXIT
2022-04-19 15:54:00,1.26198,1.26242,1.26189,1.2624,EXIT
2022-04-19 15:56:00,1.26241,1.26242,1.26209,1.26214,EXIT
2022-04-19 15:58:00,1.26212,1.26218,1.26166,1.26177,EXIT
2022-04-19 16:00:00,1.26177,1.26227,1.26177,1.26221,EXIT
2022-04-19 16:02:00,1.26222,1.26264,1.26222,1.26262,EXIT
2022-04-19 16:04:00,1.26262,1.26294,1.26258,1.26293,EXIT
2022-04-19 16:06:00,1.26292,1.26309,1.26282,1.26309,EXIT
2022-04-19 16:08:00,1.26308,1.26329,1.26305,1.26328,EXIT
2022-04-19 16:10:00,1.26328,1.26353,1.26324,1.26335,BUY
2022-04-19 16:12:00,1.26334,1.2634,1.26306,1.26308,BUY
2022-04-19 16:14:00,1.2631,1.26349,1.2631,1.26344,BUY
2022-04-19 16:16:00,1.26346,1.26358,1.26323,1.26358,BUY
2022-04-19 16:18:00,1.26358,1.26406,1.26347,1.264,BUY
2022-04-19 16:20:00,1.26398,1.26399,1.2635,1.26361,BUY
2022-04-19 16:22:00,1.26361,1.26364,1.26336,1.26355,BUY
2022-04-19 16:24:00,1.26354,1.26356,1.26307,1.26307,BUY
2022-04-19 16:26:00,1.26308,1.26321,1.26304,1.26314,BUY
2022-04-19 16:28:00,1.26314,1.26318,1.26294,1.26303,EXIT
2022-04-19 16:30:00,1.26304,1.26305,1.26278,1.26278,BUY
2022-04-19 16:32:00,1.26278,1.26288,1.26264,1.26286,EXIT
2022-04-19 16:34:00,1.26284,1.26296,1.26276,1.2628,EXIT
2022-04-19 16:36:00,1.26278,1.263,1.26274,1.26286,EXIT
2022-04-19 16:38:00,1.26286,1.26298,1.26276,1.26276,EXIT
2022-04-19 16:40:00,1.26276,1.26276,1.26263,1.26266,EXIT
2022-04-19 16:42:00,1.26266,1.26275,1.26252,1.26253,EXIT
2022-04-19 16:44:00,1.26252,1.26264,1.2625,1.26254,EXIT
2022-04-19 16:46:00,1.26254,1.26258,1.26236,1.26244,EXIT
2022-04-19 16:48:00,1.26244,1.26262,1.26242,1.26244,EXIT
2022-04-19 16:50:00,1.26244,1.26262,1.26238,1.26243,EXIT
2022-04-19 16:52:00,1.26243,1.26256,1.26238,1.26256,EXIT
2022-04-19 16:54:00,1.26256,1.26269,1.26248,1.26251,EXIT
2022-04-19 16:56:00,1.26252,1.26256,1.26229,1.26229,EXIT
2022-04-19 16:58:00,1.2623,1.26232,1.26195,1.2622,EXIT
2022-04-19 17:00:00,1.2622,1.26222,1.26201,1.26218,SELL
2022-04-19 17:02:00,1.26218,1.26221,1.2618,1.26182,SELL
2022-04-19 17:04:00,1.26182,1.26197,1.26182,1.26186,SELL
2022-04-19 17:06:00,1.26186,1.26188,1.26165,1.26175,SELL
2022-04-19 17:08:00,1.26178,1.2622,1.26176,1.26198,SELL
2022-04-19 17:10:00,1.26198,1.26246,1.26194,1.26246,SELL
2022-04-19 17:12:00,1.26244,1.26245,1.26229,1.26244,SELL
2022-04-19 17:14:00,1.26243,1.26256,1.26228,1.26247,SELL
2022-04-19 17:16:00,1.26246,1.26254,1.26238,1.26242,SELL
2022-04-19 17:18:00,1.26242,1.26246,1.26214,1.26232,SELL
2022-04-19 17:20:00,1.26232,1.26252,1.26232,1.26247,SELL
2022-04-19 17:22:00,1.26247,1.26268,1.26242,1.26266,SELL
2022-04-19 17:24:00,1.26266,1.26274,1.26264,1.26268,EXIT
2022-04-19 17:26:00,1.26266,1.26281,1.26264,1.26278,EXIT
2022-04-19 17:28:00,1.26278,1.26278,1.26265,1.2627,EXIT
2022-04-19 17:30:00,1.26268,1.26268,1.2624,1.26245,EXIT
2022-04-19 17:32:00,1.26247,1.26251,1.26238,1.26238,EXIT
2022-04-19 17:34:00,1.2624,1.2625,1.26236,1.26237,EXIT
2022-04-19 17:36:00,1.26234,1.26234,1.26212,1.26214,SELL
2022-04-19 17:38:00,1.26214,1.26228,1.26212,1.2622,SELL
2022-04-19 17:40:00,1.26219,1.26228,1.26208,1.26214,SELL
2022-04-19 17:42:00,1.26212,1.26244,1.2621,1.26237,SELL
2022-04-19 17:44:00,1.26236,1.2625,1.26224,1.2625,SELL
2022-04-19 17:46:00,1.26252,1.26256,1.26239,1.26242,SELL
2022-04-19 17:48:00,1.26244,1.26245,1.26206,1.26208,SELL
2022-04-19 17:50:00,1.26207,1.26209,1.2617,1.26177,SELL
2022-04-19 17:52:00,1.26178,1.2619,1.26174,1.2618,SELL
2022-04-19 17:54:00,1.26178,1.26188,1.26162,1.26186,SELL
2022-04-19 17:56:00,1.26187,1.2621,1.26184,1.26194,SELL
2022-04-19 17:58:00,1.26194,1.26201,1.26179,1.26184,SELL
2022-04-19 18:00:00,1.26183,1.26204,1.26182,1.26186,SELL
2022-04-19 18:02:00,1.26186,1.26208,1.26185,1.26204,SELL
2022-04-19 18:04:00,1.26204,1.26206,1.2619,1.26191,SELL
2022-04-19 18:06:00,1.2619,1.26204,1.26176,1.26199,SELL
2022-04-19 18:08:00,1.26198,1.26208,1.26194,1.26194,SELL
2022-04-19 18:10:00,1.26197,1.2623,1.26188,1.2623,SELL
2022-04-19 18:12:00,1.2623,1.26272,1.2623,1.26248,SELL
2022-04-19 18:14:00,1.26246,1.26252,1.26226,1.26244,EXIT
2022-04-19 18:16:00,1.26248,1.26264,1.26238,1.26263,EXIT
2022-04-19 18:18:00,1.26262,1.26288,1.26255,1.26258,EXIT
2022-04-19 18:20:00,1.26258,1.2627,1.26254,1.26268,EXIT
2022-04-19 18:22:00,1.26266,1.26274,1.26255,1.26262,EXIT
2022-04-19 18:24:00,1.26262,1.26262,1.26236,1.26253,BUY
2022-04-19 18:26:00,1.26253,1.26264,1.26246,1.2625,BUY
2022-04-19 18:28:00,1.26252,1.26253,1.26229,1.26234,BUY
2022-04-19 18:30:00,1.26234,1.26255,1.26234,1.26255,BUY
2022-04-19 18:32:00,1.26256,1.26258,1.26244,1.26249,EXIT
2022-04-19 18:34:00,1.2625,1.2626,1.2624,1.2624,BUY
2022-04-19 18:36:00,1.2624,1.26242,1.26221,1.26226,BUY
2022-04-19 18:38:00,1.26224,1.26227,1.26216,1.26222,EXIT
2022-04-19 18:40:00,1.2622,1.26226,1.2621,1.26219,EXIT
2022-04-19 18:42:00,1.26221,1.26226,1.26218,1.2622,EXIT
2022-04-19 18:44:00,1.2622,1.26222,1.26216,1.2622,EXIT
2022-04-19 18:46:00,1.2622,1.26228,1.26219,1.26227,EXIT
2022-04-19 18:48:00,1.26226,1.26252,1.26222,1.26252,EXIT
2022-04-19 18:50:00,1.2625,1.2627,1.26246,1.26264,EXIT
2022-04-19 18:52:00,1.26264,1.26264,1.26246,1.26248,EXIT
2022-04-19 18:54:00,1.26248,1.26248,1.26218,1.2622,BUY
2022-04-19 18:56:00,1.2622,1.2624,1.26219,1.26238,BUY
2022-04-19 18:58:00,1.26238,1.26261,1.26238,1.2626,EXIT
2022-04-19 19:00:00,1.2626,1.26262,1.26243,1.26252,EXIT
2022-04-19 19:02:00,1.26252,1.26265,1.26246,1.26256,EXIT
2022-04-19 19:04:00,1.26257,1.26264,1.26245,1.26245,EXIT
2022-04-19 19:06:00,1.26246,1.26277,1.26246,1.26269,BUY
2022-04-19 19:08:00,1.26268,1.26268,1.26253,1.2626,EXIT
2022-04-19 19:10:00,1.2626,1.26262,1.26237,1.26238,BUY
2022-04-19 19:12:00,1.26239,1.26241,1.2623,1.2623,BUY
2022-04-19 19:14:00,1.2623,1.2623,1.26223,1.26226,EXIT
2022-04-19 19:16:00,1.26226,1.2624,1.26222,1.26239,EXIT
2022-04-19 19:18:00,1.2624,1.2624,1.2622,1.26222,EXIT
2022-04-19 19:20:00,1.26222,1.2624,1.26219,1.26231,EXIT
2022-04-19 19:22:00,1.2623,1.26255,1.26216,1.2623,EXIT
2022-04-19 19:24:00,1.2623,1.26232,1.2622,1.26228,EXIT
2022-04-19 19:26:00,1.26227,1.26238,1.26214,1.26236,EXIT
2022-04-19 19:28:00,1.26236,1.26245,1.26224,1.26244,EXIT
2022-04-19 19:30:00,1.26244,1.26246,1.26208,1.2621,EXIT
2022-04-19 19:32:00,1.26209,1.26216,1.26194,1.26216,EXIT
2022-04-19 19:34:00,1.26216,1.26258,1.26216,1.26255,SELL
2022-04-19 19:36:00,1.26255,1.26256,1.26226,1.26226,SELL
2022-04-19 19:38:00,1.26226,1.26226,1.26218,1.26219,EXIT
2022-04-19 19:40:00,1.26222,1.26222,1.26194,1.26196,EXIT
2022-04-19 19:42:00,1.26195,1.26205,1.26188,1.26193,EXIT
2022-04-19 19:44:00,1.26192,1.26205,1.26188,1.26194,SELL
2022-04-19 19:46:00,1.26195,1.2623,1.26188,1.2623,SELL
2022-04-19 19:48:00,1.26228,1.2623,1.2621,1.26219,SELL
2022-04-19 19:50:00,1.26218,1.26218,1.26187,1.26196,EXIT
2022-04-19 19:52:00,1.26195,1.26207,1.26178,1.2618,SELL
2022-04-19 19:54:00,1.2618,1.26204,1.26174,1.26198,SELL
2022-04-19 19:56:00,1.26198,1.2621,1.26166,1.26167,SELL
2022-04-19 19:58:00,1.26171,1.26221,1.26166,1.2617,SELL
2022-04-19 20:00:00,1.2617,1.26233,1.2617,1.26233,SELL
2022-04-19 20:02:00,1.26234,1.26242,1.26199,1.26224,SELL
2022-04-19 20:04:00,1.26224,1.26236,1.26205,1.2621,SELL
2022-04-19 20:06:00,1.2621,1.2621,1.26198,1.26206,SELL
2022-04-19 20:08:00,1.26206,1.2621,1.26203,1.26207,SELL
2022-04-19 20:10:00,1.2621,1.2621,1.262,1.262,SELL
2022-04-19 20:12:00,1.26201,1.26226,1.26193,1.26209,SELL
2022-04-19 20:14:00,1.26209,1.26217,1.26201,1.26202,SELL
2022-04-19 20:16:00,1.26202,1.26202,1.26186,1.26186,SELL
2022-04-19 20:18:00,1.26188,1.26194,1.26179,1.26179,SELL
2022-04-19 20:20:00,1.26178,1.26191,1.26178,1.26178,SELL
2022-04-19 20:22:00,1.26178,1.26178,1.26161,1.26161,SELL
2022-04-19 20:24:00,1.26162,1.26173,1.2616,1.26173,SELL
2022-04-19 20:26:00,1.26172,1.26177,1.2617,1.26175,SELL
2022-04-19 20:28:00,1.26176,1.26206,1.26176,1.26202,SELL
2022-04-19 20:30:00,1.26201,1.26202,1.26178,1.26179,SELL
2022-04-19 20:32:00,1.26183,1.26187,1.26171,1.26176,SELL
2022-04-19 20:34:00,1.26176,1.26186,1.26176,1.26183,SELL
2022-04-19 20:36:00,1.2618,1.26184,1.26176,1.26184,SELL
2022-04-19 20:38:00,1.26184,1.26188,1.26184,1.26186,SELL
2022-04-19 20:40:00,1.26186,1.26186,1.26176,1.26176,SELL
2022-04-19 20:42:00,1.26178,1.26202,1.26176,1.26202,SELL
2022-04-19 20:44:00,1.26202,1.26202,1.26195,1.26195,SELL
2022-04-19 20:46:00,1.26195,1.26195,1.2617,1.2617,SELL
2022-04-19 20:48:00,1.2617,1.262,1.2617,1.262,EXIT
2022-04-19 20:50:00,1.26202,1.26202,1.26186,1.26186,SELL
2022-04-19 20:52:00,1.26186,1.26187,1.26156,1.26161,SELL
2022-04-19 20:54:00,1.26162,1.2621,1.26157,1.26204,SELL
2022-04-19 20:56:00,1.26204,1.26234,1.26182,1.26223,SELL
2022-04-19 20:58:00,1.26223,1.26223,1.26223,1.26223,EXIT
2022-04-19 21:02:00,1.2619,1.26192,1.2619,1.26192,EXIT
2022-04-19 21:04:00,1.262,1.262,1.26192,1.26194,EXIT
2022-04-19 21:06:00,1.26192,1.262,1.26174,1.26178,EXIT
2022-04-19 21:08:00,1.26178,1.2619,1.26154,1.26175,EXIT
2022-04-19 21:10:00,1.26175,1.26182,1.26173,1.26173,EXIT
2022-04-19 21:12:00,1.26173,1.26182,1.26168,1.26168,SELL
2022-04-19 21:14:00,1.26168,1.26169,1.26162,1.26163,SELL
2022-04-19 21:16:00,1.26163,1.26169,1.26163,1.26163,SELL
2022-04-19 21:18:00,1.26163,1.2617,1.26158,1.26158,SELL
2022-04-19 21:20:00,1.26158,1.26162,1.26158,1.2616,SELL
2022-04-19 21:22:00,1.2616,1.26174,1.26138,1.26154,SELL
2022-04-19 21:24:00,1.26154,1.26154,1.26153,1.26154,SELL
2022-04-19 21:26:00,1.26154,1.26154,1.26154,1.26154,SELL
2022-04-19 21:28:00,1.26154,1.26168,1.26154,1.26168,SELL
2022-04-19 21:30:00,1.2616,1.26174,1.2616,1.26171,SELL
2022-04-19 21:32:00,1.26171,1.26198,1.26171,1.26198,SELL
2022-04-19 21:34:00,1.26197,1.26197,1.26195,1.26195,SELL
2022-04-19 21:36:00,1.26184,1.26196,1.26184,1.26194,EXIT
2022-04-19 21:38:00,1.26184,1.26194,1.26184,1.26194,EXIT
2022-04-19 21:40:00,1.26195,1.26195,1.26195,1.26195,EXIT
2022-04-19 21:44:00,1.26197,1.26198,1.26196,1.26198,EXIT
2022-04-19 21:46:00,1.26197,1.26197,1.26182,1.26182,EXIT
2022-04-19 21:48:00,1.26182,1.26183,1.26182,1.26182,EXIT
2022-04-19 21:50:00,1.26186,1.26186,1.26182,1.26182,EXIT
2022-04-19 21:52:00,1.26186,1.26186,1.26182,1.26182,EXIT
2022-04-19 22:00:00,1.26182,1.2619,1.26172,1.26178,EXIT
2022-04-19 22:02:00,1.26176,1.26188,1.26174,1.26174,EXIT
2022-04-19 22:04:00,1.26175,1.26192,1.26174,1.26191,EXIT
2022-04-19 22:06:00,1.26191,1.26191,1.26186,1.26189,EXIT
2022-04-19 22:08:00,1.26189,1.2619,1.26177,1.26184,EXIT
2022-04-19 22:10:00,1.26184,1.26194,1.26184,1.26192,EXIT
2022-04-19 22:12:00,1.26192,1.26192,1.2617,1.26184,EXIT
2022-04-19 22:14:00,1.26185,1.26192,1.26171,1.2618,EXIT
2022-04-19 22:16:00,1.26178,1.26178,1.26167,1.26167,EXIT
2022-04-19 22:18:00,1.26165,1.26168,1.26146,1.2615,EXIT
2022-04-19 22:20:00,1.26148,1.26157,1.26135,1.26143,SELL
2022-04-19 22:22:00,1.26142,1.26152,1.26139,1.26148,SELL
2022-04-19 22:24:00,1.2615,1.26152,1.26136,1.26136,SELL
2022-04-19 22:26:00,1.26136,1.26143,1.26132,1.26132,SELL
2022-04-19 22:28:00,1.26131,1.2614,1.26102,1.26102,SELL
2022-04-19 22:30:00,1.261,1.26118,1.261,1.2611,SELL
2022-04-19 22:32:00,1.2611,1.26116,1.261,1.2611,SELL
2022-04-19 22:34:00,1.2611,1.26121,1.2611,1.2612,SELL
2022-04-19 22:36:00,1.2612,1.26132,1.2612,1.26132,SELL
2022-04-19 22:38:00,1.26131,1.26131,1.26102,1.26108,SELL
2022-04-19 22:40:00,1.26109,1.26117,1.26102,1.26102,SELL
2022-04-19 22:42:00,1.26102,1.26114,1.26101,1.26109,SELL
2022-04-19 22:44:00,1.2611,1.2614,1.26102,1.26138,SELL
2022-04-19 22:46:00,1.26136,1.26148,1.26136,1.26144,SELL
2022-04-19 22:48:00,1.26146,1.26146,1.26138,1.2614,SELL
2022-04-19 22:50:00,1.2614,1.26142,1.26134,1.26134,SELL
