timestamp,Open,High,Low,Close,Position
2022-04-19 14:06:00,138.948,138.986,138.93,138.956,BUY
2022-04-19 14:08:00,138.96,138.963,138.913,138.922,BUY
2022-04-19 14:10:00,138.925,138.94,138.901,138.936,BUY
2022-04-19 14:12:00,138.938,138.96,138.908,138.954,BUY
2022-04-19 14:14:00,138.954,138.973,138.857,138.866,BUY
2022-04-19 14:16:00,138.866,138.88,138.846,138.854,BUY
2022-04-19 14:18:00,138.854,138.872,138.833,138.854,EXIT
2022-04-19 14:20:00,138.856,138.898,138.848,138.892,EXIT
2022-04-19 14:22:00,138.896,138.936,138.888,138.916,EXIT
2022-04-19 14:24:00,138.918,138.922,138.89,138.92,EXIT
2022-04-19 14:26:00,138.92,138.964,138.908,138.922,EXIT
2022-04-19 14:28:00,138.922,138.972,138.922,138.968,EXIT
2022-04-19 14:30:00,138.968,138.976,138.902,138.92,EXIT
2022-04-19 14:32:00,138.919,138.926,138.858,138.864,EXIT
2022-04-19 14:34:00,138.865,138.894,138.858,138.879,EXIT
2022-04-19 14:36:00,138.876,138.904,138.853,138.888,EXIT
2022-04-19 14:38:00,138.888,138.925,138.887,138.914,EXIT
2022-04-19 14:40:00,138.914,138.914,138.865,138.866,EXIT
2022-04-19 14:42:00,138.865,138.872,138.78,138.796,EXIT
2022-04-19 14:44:00,138.796,138.828,138.787,138.828,EXIT
2022-04-19 14:46:00,138.826,138.878,138.825,138.878,EXIT
2022-04-19 14:48:00,138.878,138.892,138.832,138.873,EXIT
2022-04-19 14:50:00,138.874,138.902,138.86,138.873,EXIT
2022-04-19 14:52:00,138.876,138.939,138.854,138.934,EXIT
2022-04-19 14:54:00,138.932,138.944,138.875,138.892,EXIT
2022-04-19 14:56:00,138.893,138.941,138.89,138.938,EXIT
2022-04-19 14:58:00,138.938,138.987,138.938,138.953,EXIT
2022-04-19 15:00:00,138.95,138.974,138.933,138.947,EXIT
2022-04-19 15:02:00,138.946,139.004,138.918,138.923,EXIT
2022-04-19 15:04:00,138.924,138.934,138.888,138.926,EXIT
2022-04-19 15:06:00,138.926,138.954,138.92,138.936,EXIT
2022-04-19 15:08:00,138.938,138.942,138.894,138.896,EXIT
2022-04-19 15:10:00,138.897,138.915,138.852,138.862,EXIT
2022-04-19 15:12:00,138.86,138.892,138.849,138.879,EXIT
2022-04-19 15:14:00,138.88,138.886,138.825,138.856,EXIT
2022-04-19 15:16:00,138.856,138.92,138.856,138.916,EXIT
2022-04-19 15:18:00,138.916,138.948,138.912,138.933,EXIT
2022-04-19 15:20:00,138.933,138.954,138.916,138.934,EXIT
2022-04-19 15:22:00,138.938,138.972,138.936,138.944,EXIT
2022-04-19 15:24:00,138.942,138.942,138.842,138.85,EXIT
2022-04-19 15:26:00,138.854,138.854,138.801,138.828,BUY
2022-04-19 15:28:00,138.824,138.831,138.77,138.813,EXIT
2022-04-19 15:30:00,138.812,138.82,138.771,138.771,EXIT
2022-04-19 15:32:00,138.77,138.784,138.704,138.732,SELL
2022-04-19 15:34:00,138.733,138.779,138.716,138.774,SELL
2022-04-19 15:36:00,138.774,138.797,138.753,138.79,SELL
2022-04-19 15:38:00,138.79,138.794,138.772,138.78,SELL
2022-04-19 15:40:00,138.78,138.824,138.78,138.82,SELL
2022-04-19 15:42:00,138.82,138.82,138.782,138.784,SELL
2022-04-19 15:44:00,138.784,138.784,138.752,138.756,SELL
2022-04-19 15:46:00,138.756,138.763,138.74,138.743,SELL
2022-04-19 15:48:00,138.743,138.752,138.722,138.746,SELL
2022-04-19 15:50:00,138.748,138.758,138.716,138.721,SELL
2022-04-19 15:52:00,138.72,138.758,138.712,138.758,SELL
2022-04-19 15:54:00,138.76,138.776,138.744,138.746,SELL
2022-04-19 15:56:00,138.744,138.745,138.7,138.733,SELL
2022-04-19 15:58:00,138.734,138.742,138.696,138.7,SELL
2022-04-19 16:00:00,138.702,138.716,138.683,138.716,SELL
2022-04-19 16:02:00,138.715,138.798,138.715,138.778,SELL
2022-04-19 16:04:00,138.779,138.817,138.754,138.809,SELL
2022-04-19 16:06:00,138.81,138.852,138.809,138.836,SELL
2022-04-19 16:08:00,138.836,138.873,138.824,138.864,SELL
2022-04-19 16:10:00,138.86,138.884,138.844,138.881,EXIT
2022-04-19 16:12:00,138.879,138.924,138.868,138.922,EXIT
2022-04-19 16:14:00,138.926,138.928,138.898,138.912,EXIT
2022-04-19 16:16:00,138.912,138.941,138.911,138.936,BUY
2022-04-19 16:18:00,138.935,138.938,138.914,138.935,BUY
2022-04-19 16:20:00,138.935,138.956,138.921,138.946,BUY
2022-04-19 16:22:00,138.946,138.952,138.933,138.94,BUY
2022-04-19 16:24:00,138.942,138.952,138.923,138.952,BUY
2022-04-19 16:26:00,138.954,138.976,138.954,138.975,BUY
2022-04-19 16:28:00,138.976,139.007,138.97,139.004,BUY
2022-04-19 16:30:00,139.005,139.006,138.989,139.006,BUY
2022-04-19 16:32:00,139.008,139.016,138.962,138.998,BUY
2022-04-19 16:34:00,139.002,139.046,139.002,139.03,BUY
2022-04-19 16:36:00,139.03,139.034,139.017,139.022,BUY
2022-04-19 16:38:00,139.023,139.03,138.995,139.0,BUY
2022-04-19 16:40:00,139.001,139.02,139.0,139.01,BUY
2022-04-19 16:42:00,139.013,139.03,139.012,139.027,BUY
2022-04-19 16:44:00,139.026,139.035,139.018,139.03,BUY
2022-04-19 16:46:00,139.027,139.033,139.014,139.026,BUY
2022-04-19 16:48:00,139.026,139.033,138.994,138.995,BUY
2022-04-19 16:50:00,138.994,139.028,138.994,139.022,BUY
2022-04-19 16:52:00,139.022,139.027,139.008,139.012,BUY
2022-04-19 16:54:00,139.012,139.02,138.999,139.01,BUY
2022-04-19 16:56:00,139.01,139.021,139.0,139.008,BUY
2022-04-19 16:58:00,139.007,139.023,138.996,139.012,BUY
2022-04-19 17:00:00,139.015,139.04,139.014,139.038,BUY
2022-04-19 17:02:00,139.038,139.048,139.03,139.036,BUY
2022-04-19 17:04:00,139.037,139.064,139.03,139.058,BUY
2022-04-19 17:06:00,139.06,139.066,139.043,139.046,BUY
2022-04-19 17:08:00,139.044,139.047,139.012,139.016,BUY
2022-04-19 17:10:00,139.015,139.036,139.008,139.016,BUY
2022-04-19 17:12:00,139.019,139.056,139.015,139.05,BUY
2022-04-19 17:14:00,139.048,139.064,139.044,139.062,BUY
2022-04-19 17:16:00,139.061,139.065,139.052,139.055,BUY
2022-04-19 17:18:00,139.056,139.079,139.052,139.064,BUY
2022-04-19 17:20:00,139.064,139.084,139.054,139.061,BUY
2022-04-19 17:22:00,139.061,139.062,139.032,139.04,BUY
2022-04-19 17:24:00,139.039,139.062,139.038,139.056,BUY
2022-04-19 17:26:00,139.056,139.056,139.03,139.044,BUY
2022-04-19 17:28:00,139.044,139.064,139.039,139.04,BUY
2022-04-19 17:30:00,139.04,139.06,139.039,139.055,BUY
2022-04-19 17:32:00,139.058,139.068,139.048,139.066,BUY
2022-04-19 17:34:00,139.065,139.065,139.042,139.042,BUY
2022-04-19 17:36:00,139.042,139.049,139.04,139.045,BUY
2022-04-19 17:38:00,139.045,139.049,139.014,139.028,BUY
2022-04-19 17:40:00,139.031,139.032,139.002,139.006,BUY
2022-04-19 17:42:00,139.009,139.028,139.008,139.021,EXIT
2022-04-19 17:44:00,139.022,139.023,139.002,139.002,EXIT
2022-04-19 17:46:00,139.0,139.009,138.988,138.991,EXIT
2022-04-19 17:48:00,138.99,138.992,138.972,138.981,EXIT
2022-04-19 17:50:00,138.981,138.99,138.969,138.972,EXIT
2022-04-19 17:52:00,138.974,138.988,138.966,138.988,EXIT
2022-04-19 17:54:00,138.988,138.992,138.978,138.984,EXIT
2022-04-19 17:56:00,138.984,138.986,138.974,138.975,EXIT
2022-04-19 17:58:00,138.976,138.989,138.96,138.965,EXIT
2022-04-19 18:00:00,138.966,138.968,138.936,138.942,EXIT
2022-04-19 18:02:00,138.94,138.978,138.926,138.972,EXIT
2022-04-19 18:04:00,138.974,138.984,138.97,138.978,SELL
2022-04-19 18:06:00,138.978,138.984,138.936,138.948,EXIT
2022-04-19 18:08:00,138.948,138.974,138.947,138.97,EXIT
2022-04-19 18:10:00,138.97,138.97,138.944,138.96,SELL
2022-04-19 18:12:00,138.958,138.98,138.946,138.979,SELL
2022-04-19 18:14:00,138.978,138.992,138.958,138.962,SELL
2022-04-19 18:16:00,138.966,138.974,138.95,138.958,SELL
2022-04-19 18:18:00,138.956,138.968,138.914,138.928,SELL
2022-04-19 18:20:00,138.93,138.93,138.893,138.894,SELL
2022-04-19 18:22:00,138.893,138.928,138.884,138.884,SELL
2022-04-19 18:24:00,138.885,138.888,138.867,138.882,SELL
2022-04-19 18:26:00,138.883,138.89,138.867,138.87,SELL
2022-04-19 18:28:00,138.872,138.894,138.868,138.884,SELL
2022-04-19 18:30:00,138.886,138.894,138.878,138.89,SELL
2022-04-19 18:32:00,138.889,138.902,138.882,138.892,SELL
2022-04-19 18:34:00,138.892,138.892,138.873,138.886,SELL
2022-04-19 18:36:00,138.886,138.894,138.876,138.884,SELL
2022-04-19 18:38:00,138.885,138.886,138.856,138.868,SELL
2022-04-19 18:40:00,138.868,138.881,138.864,138.868,SELL
2022-04-19 18:42:00,138.868,138.891,138.868,138.888,SELL
2022-04-19 18:44:00,138.887,138.887,138.861,138.867,SELL
2022-04-19 18:46:00,138.868,138.908,138.861,138.9,SELL
2022-04-19 18:48:00,138.9,138.904,138.887,138.896,SELL
2022-04-19 18:50:00,138.896,138.914,138.892,138.894,SELL
2022-04-19 18:52:00,138.894,138.91,138.892,138.906,SELL
2022-04-19 18:54:00,138.907,138.952,138.906,138.95,SELL
2022-04-19 18:56:00,138.95,138.968,138.946,138.95,SELL
2022-04-19 18:58:00,138.951,138.955,138.928,138.931,EXIT
2022-04-19 19:00:00,138.932,138.943,138.924,138.94,EXIT
2022-04-19 19:02:00,138.94,138.94,138.915,138.924,EXIT
2022-04-19 19:04:00,138.922,138.935,138.904,138.935,EXIT
2022-04-19 19:06:00,138.934,138.934,138.917,138.926,EXIT
2022-04-19 19:08:00,138.928,138.942,138.926,138.94,EXIT
2022-04-19 19:10:00,138.94,138.947,138.936,138.942,EXIT
2022-04-19 19:12:00,138.942,138.966,138.942,138.964,EXIT
2022-04-19 19:14:00,138.962,138.982,138.954,138.978,EXIT
2022-04-19 19:16:00,138.979,138.99,138.953,138.954,BUY
2022-04-19 19:18:00,138.956,138.968,138.952,138.952,BUY
2022-04-19 19:20:00,138.954,138.978,138.952,138.959,BUY
2022-04-19 19:22:00,138.958,138.965,138.945,138.964,BUY
2022-04-19 19:24:00,138.966,138.97,138.952,138.961,BUY
2022-04-19 19:26:00,138.962,139.02,138.958,139.013,BUY
2022-04-19 19:28:00,139.014,139.063,139.014,139.062,BUY
2022-04-19 19:30:00,139.062,139.072,139.032,139.044,BUY
2022-04-19 19:32:00,139.044,139.08,139.044,139.074,BUY
2022-04-19 19:34:00,139.07,139.084,139.051,139.068,BUY
2022-04-19 19:36:00,139.068,139.072,139.032,139.04,BUY
2022-04-19 19:38:00,139.039,139.092,139.039,139.086,BUY
2022-04-19 19:40:00,139.088,139.096,139.078,139.083,BUY
2022-04-19 19:42:00,139.082,139.088,139.062,139.068,BUY
2022-04-19 19:44:00,139.069,139.079,139.058,139.068,BUY
2022-04-19 19:46:00,139.069,139.076,139.051,139.052,BUY
2022-04-19 19:48:00,139.05,139.065,139.036,139.046,BUY
2022-04-19 19:50:00,139.049,139.078,139.049,139.076,BUY
2022-04-19 19:52:00,139.076,139.088,139.064,139.085,BUY
2022-04-19 19:54:00,139.079,139.08,139.044,139.062,BUY
2022-04-19 19:56:00,139.062,139.094,139.055,139.065,BUY
2022-04-19 19:58:00,139.063,139.066,139.023,139.034,BUY
2022-04-19 20:00:00,139.033,139.049,139.015,139.022,BUY
2022-04-19 20:02:00,139.022,139.028,139.008,139.019,BUY
2022-04-19 20:04:00,139.022,139.04,139.02,139.038,BUY
2022-04-19 20:06:00,139.038,139.044,139.014,139.016,BUY
2022-04-19 20:08:00,139.016,139.061,139.016,139.048,BUY
2022-04-19 20:10:00,139.049,139.054,139.028,139.041,EXIT
2022-04-19 20:12:00,139.04,139.054,139.033,139.044,BUY
2022-04-19 20:14:00,139.044,139.062,139.04,139.062,BUY
2022-04-19 20:16:00,139.061,139.074,139.059,139.07,BUY
2022-04-19 20:18:00,139.07,139.072,139.06,139.06,BUY
2022-04-19 20:20:00,139.06,139.07,139.05,139.054,BUY
2022-04-19 20:22:00,139.053,139.062,139.05,139.058,BUY
2022-04-19 20:24:00,139.058,139.066,139.058,139.062,BUY
2022-04-19 20:26:00,139.062,139.064,139.051,139.061,BUY
2022-04-19 20:28:00,139.06,139.067,139.054,139.055,BUY
2022-04-19 20:30:00,139.054,139.055,139.042,139.046,BUY
2022-04-19 20:32:00,139.045,139.071,139.045,139.062,BUY
2022-04-19 20:34:00,139.062,139.063,139.049,139.058,EXIT
2022-04-19 20:36:00,139.059,139.079,139.058,139.076,BUY
2022-04-19 20:38:00,139.074,139.08,139.066,139.066,BUY
2022-04-19 20:40:00,139.068,139.07,139.061,139.07,BUY
2022-04-19 20:42:00,139.071,139.078,139.068,139.078,BUY
2022-04-19 20:44:00,139.074,139.076,139.062,139.064,BUY
2022-04-19 20:46:00,139.064,139.064,139.052,139.056,BUY
2022-04-19 20:48:00,139.057,139.06,139.039,139.056,BUY
2022-04-19 20:50:00,139.056,139.066,139.056,139.064,EXIT
2022-04-19 20:52:00,139.067,139.08,139.067,139.071,EXIT
2022-04-19 20:54:00,139.07,139.096,139.068,139.082,BUY
2022-04-19 20:56:00,139.082,139.082,139.056,139.056,BUY
2022-04-19 20:58:00,139.056,139.056,139.056,139.056,BUY
2022-04-19 21:02:00,139.062,139.064,139.043,139.06,EXIT
2022-04-19 21:04:00,139.068,139.068,139.068,139.068,EXIT
2022-04-19 21:06:00,139.068,139.07,139.064,139.064,EXIT
2022-04-19 21:08:00,139.064,139.074,139.062,139.072,EXIT
2022-04-19 21:10:00,139.072,139.091,139.058,139.071,EXIT
2022-04-19 21:12:00,139.07,139.079,139.06,139.06,BUY
2022-04-19 21:14:00,139.06,139.068,139.06,139.067,BUY
2022-04-19 21:16:00,139.067,139.068,139.067,139.067,EXIT
2022-04-19 21:18:00,139.067,139.075,139.067,139.075,EXIT
2022-04-19 21:20:00,139.075,139.078,139.075,139.078,EXIT
2022-04-19 21:22:00,139.073,139.078,139.053,139.077,BUY
2022-04-19 21:24:00,139.077,139.079,139.062,139.069,BUY
2022-04-19 21:26:00,139.07,139.076,139.07,139.076,BUY
2022-04-19 21:28:00,139.076,139.08,139.075,139.08,BUY
2022-04-19 21:30:00,139.084,139.086,139.084,139.086,BUY
2022-04-19 21:34:00,139.084,139.086,139.083,139.086,BUY
2022-04-19 21:36:00,139.087,139.114,139.087,139.106,BUY
2022-04-19 21:38:00,139.105,139.106,139.102,139.104,BUY
2022-04-19 21:40:00,139.104,139.12,139.104,139.12,BUY
2022-04-19 21:42:00,139.12,139.134,139.112,139.114,BUY
2022-04-19 21:44:00,139.124,139.128,139.116,139.116,BUY
2022-04-19 21:46:00,139.116,139.151,139.108,139.122,BUY
2022-04-19 21:48:00,139.122,139.143,139.108,139.109,BUY
2022-04-19 21:50:00,139.109,139.112,139.109,139.111,BUY
2022-04-19 21:52:00,139.11,139.112,139.107,139.112,BUY
2022-04-19 21:54:00,139.112,139.122,139.112,139.122,BUY
2022-04-19 21:56:00,139.122,139.122,139.122,139.122,BUY
2022-04-19 21:58:00,139.122,139.133,139.122,139.133,BUY
2022-04-19 22:00:00,139.133,139.186,139.09,139.178,BUY
2022-04-19 22:02:00,139.178,139.293,139.163,139.214,BUY
2022-04-19 22:04:00,139.214,139.299,139.214,139.274,BUY
2022-04-19 22:06:00,139.276,139.276,139.218,139.248,BUY
2022-04-19 22:08:00,139.249,139.262,139.222,139.25,BUY
2022-04-19 22:10:00,139.248,139.263,139.224,139.25,BUY
2022-04-19 22:12:00,139.252,139.266,139.236,139.254,BUY
2022-04-19 22:14:00,139.255,139.409,139.247,139.361,BUY
2022-04-19 22:16:00,139.361,139.409,139.354,139.405,BUY
2022-04-19 22:18:00,139.406,139.501,139.388,139.49,BUY
2022-04-19 22:20:00,139.49,139.502,139.44,139.486,BUY
2022-04-19 22:22:00,139.486,139.49,139.438,139.448,BUY
2022-04-19 22:24:00,139.447,139.558,139.434,139.53,BUY
2022-04-19 22:26:00,139.53,139.555,139.51,139.552,BUY
2022-04-19 22:28:00,139.552,139.648,139.537,139.636,BUY
2022-04-19 22:30:00,139.636,139.652,139.6,139.623,BUY
2022-04-19 22:32:00,139.618,139.638,139.58,139.595,BUY
2022-04-19 22:34:00,139.594,139.594,139.508,139.509,BUY
2022-04-19 22:36:00,139.511,139.559,139.504,139.53,BUY
2022-04-19 22:38:00,139.526,139.57,139.51,139.516,BUY
2022-04-19 22:40:00,139.512,139.536,139.488,139.51,BUY
2022-04-19 22:42:00,139.51,139.525,139.474,139.476,BUY
2022-04-19 22:44:00,139.474,139.505,139.468,139.47,BUY
2022-04-19 22:46:00,139.468,139.48,139.407,139.41,BUY
2022-04-19 22:48:00,139.409,139.426,139.377,139.422,BUY
2022-04-19 22:50:00,139.424,139.456,139.41,139.455,BUY
2022-04-19 22:52:00,139.456,139.5,139.454,139.499,BUY
2022-04-19 22:54:00,139.498,139.561,139.482,139.534,BUY
2022-04-19 22:56:00,139.537,139.562,139.492,139.512,BUY
2022-04-19 22:58:00,139.514,139.538,139.514,139.522,BUY
2022-04-19 23:00:00,139.522,139.524,139.391,139.41,BUY
2022-04-19 23:02:00,139.407,139.438,139.395,139.425,BUY
2022-04-19 23:04:00,139.422,139.436,139.325,139.34,EXIT
2022-04-19 23:06:00,139.34,139.343,139.284,139.326,EXIT
2022-04-19 23:08:00,139.326,139.364,139.322,139.362,EXIT
2022-04-19 23:10:00,139.359,139.362,139.324,139.354,EXIT
2022-04-19 23:12:00,139.354,139.4,139.354,139.384,EXIT
2022-04-19 23:14:00,139.383,139.434,139.376,139.43,EXIT
2022-04-19 23:16:00,139.427,139.428,139.399,139.405,EXIT
2022-04-19 23:18:00,139.406,139.418,139.382,139.391,EXIT
2022-04-19 23:20:00,139.394,139.402,139.382,139.389,EXIT
2022-04-19 23:22:00,139.388,139.441,139.382,139.44,EXIT
2022-04-19 23:24:00,139.438,139.458,139.42,139.422,EXIT
2022-04-19 23:26:00,139.42,139.425,139.384,139.41,EXIT
2022-04-19 23:28:00,139.412,139.445,139.408,139.424,EXIT
2022-04-19 23:30:00,139.426,139.478,139.424,139.462,EXIT
2022-04-19 23:32:00,139.464,139.472,139.456,139.462,EXIT
2022-04-19 23:34:00,139.46,139.461,139.394,139.398,EXIT
2022-04-19 23:36:00,139.402,139.436,139.4,139.436,EXIT
2022-04-19 23:38:00,139.434,139.458,139.414,139.44,EXIT
2022-04-19 23:40:00,139.438,139.487,139.438,139.48,EXIT
2022-04-19 23:42:00,139.482,139.483,139.454,139.46,EXIT
2022-04-19 23:44:00,139.46,139.462,139.438,139.443,BUY
2022-04-19 23:46:00,139.443,139.452,139.432,139.436,BUY
2022-04-19 23:48:00,139.435,139.488,139.426,139.488,EXIT
2022-04-19 23:50:00,139.486,139.541,139.462,139.539,EXIT
2022-04-19 23:52:00,139.539,139.551,139.52,139.542,BUY
2022-04-19 23:54:00,139.542,139.544,139.486,139.52,BUY
2022-04-19 23:56:00,139.519,139.574,139.512,139.568,BUY
2022-04-19 23:58:00,139.568,139.632,139.566,139.6,BUY
2022-04-20 00:00:00,139.6,139.603,139.446,139.504,BUY
2022-04-20 00:02:00,139.505,139.528,139.49,139.51,BUY
2022-04-20 00:04:00,139.505,139.506,139.408,139.456,BUY
2022-04-20 00:06:00,139.456,139.488,139.414,139.442,BUY
2022-04-20 00:08:00,139.442,139.463,139.416,139.426,EXIT
2022-04-20 00:10:00,139.426,139.442,139.362,139.437,EXIT
2022-04-20 00:12:00,139.434,139.461,139.428,139.46,EXIT
2022-04-20 00:14:00,139.458,139.475,139.437,139.446,EXIT
2022-04-20 00:16:00,139.445,139.482,139.432,139.479,EXIT
2022-04-20 00:18:00,139.476,139.486,139.42,139.424,EXIT
2022-04-20 00:20:00,139.424,139.444,139.413,139.428,EXIT
2022-04-20 00:22:00,139.43,139.439,139.331,139.378,EXIT
2022-04-20 00:24:00,139.379,139.446,139.376,139.403,EXIT
2022-04-20 00:26:00,139.403,139.403,139.368,139.369,EXIT
2022-04-20 00:28:00,139.37,139.383,139.336,139.362,EXIT
2022-04-20 00:30:00,139.362,139.366,139.286,139.31,SELL
2022-04-20 00:32:00,139.31,139.398,139.31,139.388,SELL
2022-04-20 00:34:00,139.388,139.452,139.386,139.425,SELL
2022-04-20 00:36:00,139.426,139.432,139.388,139.414,SELL
2022-04-20 00:38:00,139.412,139.427,139.384,139.41,EXIT
2022-04-20 00:40:00,139.41,139.472,139.405,139.429,SELL
2022-04-20 00:42:00,139.43,139.434,139.412,139.422,SELL
2022-04-20 00:44:00,139.423,139.474,139.414,139.456,EXIT
2022-04-20 00:46:00,139.458,139.526,139.458,139.496,EXIT
2022-04-20 00:48:00,139.497,139.543,139.482,139.53,EXIT
2022-04-20 00:50:00,139.529,139.564,139.523,139.527,BUY
2022-04-20 00:52:00,139.528,139.628,139.52,139.613,BUY
2022-04-20 00:54:00,139.613,139.695,139.608,139.638,BUY
2022-04-20 00:56:00,139.64,139.671,139.633,139.638,BUY
2022-04-20 00:58:00,139.639,139.67,139.586,139.594,BUY
2022-04-20 01:00:00,139.595,139.604,139.576,139.602,BUY
2022-04-20 01:02:00,139.602,139.67,139.592,139.666,BUY
2022-04-20 01:04:00,139.664,139.665,139.628,139.638,BUY
2022-04-20 01:06:00,139.637,139.644,139.57,139.584,BUY
2022-04-20 01:08:00,139.584,139.584,139.434,139.53,BUY
2022-04-20 01:10:00,139.53,139.602,139.283,139.56,BUY
2022-04-20 01:12:00,139.56,139.64,139.424,139.453,BUY
2022-04-20 01:14:00,139.454,139.508,139.295,139.374,BUY
2022-04-20 01:16:00,139.372,139.42,139.292,139.366,EXIT
2022-04-20 01:18:00,139.366,139.414,139.333,139.4,EXIT
2022-04-20 01:20:00,139.4,139.422,139.277,139.316,EXIT
2022-04-20 01:22:00,139.316,139.386,139.296,139.34,EXIT
2022-04-20 01:24:00,139.339,139.35,139.212,139.242,SELL
2022-04-20 01:26:00,139.241,139.288,139.225,139.282,SELL
2022-04-20 01:28:00,139.284,139.296,139.252,139.29,SELL
2022-04-20 01:30:00,139.293,139.358,139.278,139.335,SELL
2022-04-20 01:32:00,139.335,139.385,139.325,139.357,SELL
2022-04-20 01:34:00,139.358,139.504,139.354,139.444,SELL
2022-04-20 01:36:00,139.442,139.496,139.43,139.48,SELL
2022-04-20 01:38:00,139.48,139.536,139.462,139.514,EXIT
2022-04-20 01:40:00,139.512,139.52,139.458,139.461,EXIT
2022-04-20 01:42:00,139.46,139.478,139.444,139.464,EXIT
2022-04-20 01:44:00,139.462,139.462,139.436,139.443,EXIT
2022-04-20 01:46:00,139.442,139.472,139.424,139.47,EXIT
2022-04-20 01:48:00,139.472,139.486,139.456,139.466,EXIT
2022-04-20 01:50:00,139.466,139.482,139.346,139.37,EXIT
2022-04-20 01:52:00,139.37,139.403,139.284,139.33,EXIT
2022-04-20 01:54:00,139.329,139.329,139.252,139.281,EXIT
2022-04-20 01:56:00,139.282,139.365,139.281,139.344,SELL
2022-04-20 01:58:00,139.345,139.35,139.17,139.289,SELL
2022-04-20 02:00:00,139.29,139.358,139.29,139.349,SELL
2022-04-20 02:02:00,139.348,139.358,139.278,139.286,SELL
2022-04-20 02:04:00,139.29,139.346,139.278,139.34,SELL
2022-04-20 02:06:00,139.34,139.408,139.328,139.403,SELL
2022-04-20 02:08:00,139.404,139.444,139.37,139.383,SELL
2022-04-20 02:10:00,139.384,139.384,139.317,139.35,SELL
2022-04-20 02:12:00,139.349,139.352,139.3,139.312,SELL
2022-04-20 02:14:00,139.312,139.344,139.306,139.344,SELL
2022-04-20 02:16:00,139.343,139.372,139.34,139.357,SELL
2022-04-20 02:18:00,139.354,139.354,139.281,139.296,SELL
2022-04-20 02:20:00,139.298,139.307,139.208,139.208,SELL
2022-04-20 02:22:00,139.206,139.264,139.123,139.23,SELL
2022-04-20 02:24:00,139.231,139.234,138.974,139.125,SELL
2022-04-20 02:26:00,139.126,139.138,138.936,138.952,SELL
2022-04-20 02:28:00,138.954,139.12,138.954,139.09,SELL
2022-04-20 02:30:00,139.09,139.156,139.03,139.041,SELL
2022-04-20 02:32:00,139.038,139.096,139.022,139.082,SELL
2022-04-20 02:34:00,139.084,139.162,139.084,139.151,SELL
2022-04-20 02:36:00,139.151,139.168,139.118,139.143,SELL
2022-04-20 02:38:00,139.142,139.142,139.08,139.114,SELL
2022-04-20 02:40:00,139.117,139.142,139.04,139.079,SELL
2022-04-20 02:42:00,139.078,139.102,139.051,139.054,SELL
2022-04-20 02:44:00,139.053,139.088,139.006,139.085,SELL
2022-04-20 02:46:00,139.085,139.11,139.068,139.104,SELL
2022-04-20 02:48:00,139.104,139.124,139.088,139.092,SELL
2022-04-20 02:50:00,139.091,139.127,139.06,139.118,SELL
2022-04-20 02:52:00,139.121,139.143,139.112,139.118,SELL
2022-04-20 02:54:00,139.119,139.164,139.11,139.161,SELL
2022-04-20 02:56:00,139.16,139.181,139.142,139.15,SELL
2022-04-20 02:58:00,139.153,139.174,139.15,139.17,SELL
2022-04-20 03:00:00,139.17,139.17,139.102,139.118,SELL
2022-04-20 03:02:00,139.118,139.127,139.054,139.082,SELL
2022-04-20 03:04:00,139.082,139.124,139.07,139.124,SELL
2022-04-20 03:06:00,139.128,139.136,139.064,139.068,SELL
2022-04-20 03:08:00,139.067,139.073,138.948,138.986,SELL
2022-04-20 03:10:00,138.985,139.014,138.776,138.84,SELL
2022-04-20 03:12:00,138.84,138.84,138.7,138.723,SELL
2022-04-20 03:14:00,138.722,138.794,138.68,138.766,SELL
2022-04-20 03:16:00,138.764,138.808,138.729,138.77,SELL
2022-04-20 03:18:00,138.774,138.804,138.768,138.784,SELL
2022-04-20 03:20:00,138.786,138.816,138.74,138.74,SELL
2022-04-20 03:22:00,138.741,138.795,138.7,138.774,SELL
2022-04-20 03:24:00,138.773,138.79,138.636,138.646,SELL
2022-04-20 03:26:00,138.648,138.712,138.632,138.687,SELL
2022-04-20 03:28:00,138.686,138.692,138.548,138.642,SELL
2022-04-20 03:30:00,138.643,138.791,138.633,138.753,SELL
2022-04-20 03:32:00,138.752,138.752,138.638,138.653,SELL
2022-04-20 03:34:00,138.655,138.703,138.624,138.679,SELL
2022-04-20 03:36:00,138.68,138.705,138.634,138.694,SELL
2022-04-20 03:38:00,138.694,138.749,138.645,138.738,SELL
2022-04-20 03:40:00,138.736,138.75,138.708,138.717,SELL
2022-04-20 03:42:00,138.714,138.727,138.641,138.717,SELL
2022-04-20 03:44:00,138.716,138.76,138.688,138.747,SELL
2022-04-20 03:46:00,138.744,138.755,138.704,138.728,SELL
2022-04-20 03:48:00,138.725,138.834,138.718,138.816,SELL
2022-04-20 03:50:00,138.816,138.826,138.79,138.818,SELL
2022-04-20 03:52:00,138.818,138.91,138.804,138.861,SELL
2022-04-20 03:54:00,138.861,138.882,138.838,138.868,EXIT
2022-04-20 03:56:00,138.868,138.879,138.824,138.866,EXIT
2022-04-20 03:58:00,138.868,138.87,138.838,138.862,EXIT
2022-04-20 04:00:00,138.864,138.941,138.864,138.918,EXIT
2022-04-20 04:02:00,138.918,138.921,138.876,138.899,EXIT
2022-04-20 04:04:00,138.9,138.946,138.896,138.942,EXIT
2022-04-20 04:06:00,138.94,139.0,138.936,138.981,EXIT
