timestamp,Open,High,Low,Close,Position
2022-04-19 07:30:00,128.0,128.048,128.0,128.004,SELL
2022-04-19 07:32:00,128.006,128.016,127.978,128.0,SELL
2022-04-19 07:34:00,128.002,128.056,128.002,128.038,SELL
2022-04-19 07:36:00,128.04,128.065,128.016,128.047,SELL
2022-04-19 07:38:00,128.046,128.094,128.038,128.089,SELL
2022-04-19 07:40:00,128.09,128.1,128.014,128.016,SELL
2022-04-19 07:42:00,128.018,128.03,127.99,128.013,EXIT
2022-04-19 07:44:00,128.014,128.05,128.014,128.042,SELL
2022-04-19 07:46:00,128.043,128.069,128.032,128.051,SELL
2022-04-19 07:48:00,128.05,128.086,128.048,128.084,SELL
2022-04-19 07:50:00,128.086,128.114,128.07,128.096,EXIT
2022-04-19 07:52:00,128.099,128.102,128.078,128.085,EXIT
2022-04-19 07:54:00,128.086,128.102,128.068,128.096,EXIT
2022-04-19 07:56:00,128.094,128.138,128.072,128.086,EXIT
2022-04-19 07:58:00,128.088,128.09,128.048,128.064,EXIT
2022-04-19 08:00:00,128.065,128.096,128.046,128.096,EXIT
2022-04-19 08:02:00,128.094,128.121,128.093,128.101,EXIT
2022-04-19 08:04:00,128.103,128.145,128.096,128.138,EXIT
2022-04-19 08:06:00,128.139,128.162,128.132,128.144,EXIT
2022-04-19 08:08:00,128.146,128.15,128.115,128.128,EXIT
2022-04-19 08:10:00,128.13,128.184,128.11,128.184,EXIT
2022-04-19 08:12:00,128.183,128.2,128.159,128.173,BUY
2022-04-19 08:14:00,128.173,128.204,128.16,128.199,BUY
2022-04-19 08:16:00,128.199,128.203,128.162,128.178,BUY
2022-04-19 08:18:00,128.177,128.212,128.168,128.209,BUY
2022-04-19 08:20:00,128.21,128.236,128.209,128.228,BUY
2022-04-19 08:22:00,128.228,128.252,128.228,128.243,BUY
2022-04-19 08:24:00,128.244,128.25,128.218,128.245,BUY
2022-04-19 08:26:00,128.243,128.243,128.19,128.202,BUY
2022-04-19 08:28:00,128.202,128.226,128.199,128.213,BUY
2022-04-19 08:30:00,128.214,128.246,128.211,128.246,BUY
2022-04-19 08:32:00,128.245,128.382,128.245,128.341,BUY
2022-04-19 08:34:00,128.34,128.372,128.338,128.372,BUY
2022-04-19 08:36:00,128.374,128.44,128.368,128.368,BUY
2022-04-19 08:38:00,128.369,128.4,128.366,128.394,BUY
2022-04-19 08:40:00,128.394,128.395,128.362,128.372,BUY
2022-04-19 08:42:00,128.37,128.44,128.369,128.418,BUY
2022-04-19 08:44:00,128.416,128.458,128.406,128.418,BUY
2022-04-19 08:46:00,128.416,128.436,128.414,128.435,BUY
2022-04-19 08:48:00,128.434,128.461,128.43,128.433,BUY
2022-04-19 08:50:00,128.435,128.444,128.41,128.415,BUY
2022-04-19 08:52:00,128.416,128.416,128.202,128.27,BUY
2022-04-19 08:54:00,128.268,128.316,128.264,128.307,BUY
2022-04-19 08:56:00,128.308,128.345,128.308,128.328,BUY
2022-04-19 08:58:00,128.328,128.341,128.296,128.31,BUY
2022-04-19 09:00:00,128.308,128.36,128.303,128.352,BUY
2022-04-19 09:02:00,128.352,128.358,128.316,128.341,BUY
2022-04-19 09:04:00,128.341,128.358,128.328,128.34,BUY
2022-04-19 09:06:00,128.341,128.348,128.304,128.314,BUY
2022-04-19 09:08:00,128.316,128.321,128.286,128.315,BUY
2022-04-19 09:10:00,128.316,128.357,128.316,128.329,EXIT
2022-04-19 09:12:00,128.328,128.332,128.308,128.317,EXIT
2022-04-19 09:14:00,128.317,128.344,128.312,128.336,EXIT
2022-04-19 09:16:00,128.336,128.35,128.326,128.34,EXIT
2022-04-19 09:18:00,128.341,128.346,128.308,128.342,EXIT
2022-04-19 09:20:00,128.341,128.386,128.338,128.385,EXIT
2022-04-19 09:22:00,128.386,128.4,128.366,128.378,EXIT
2022-04-19 09:24:00,128.376,128.394,128.358,128.375,BUY
2022-04-19 09:26:00,128.376,128.378,128.364,128.37,BUY
2022-04-19 09:28:00,128.372,128.427,128.372,128.416,BUY
2022-04-19 09:30:00,128.418,128.438,128.396,128.436,BUY
2022-04-19 09:32:00,128.436,128.445,128.396,128.408,BUY
2022-04-19 09:34:00,128.409,128.424,128.4,128.421,BUY
2022-04-19 09:36:00,128.42,128.423,128.388,128.39,BUY
2022-04-19 09:38:00,128.392,128.414,128.38,128.405,BUY
2022-04-19 09:40:00,128.404,128.405,128.316,128.368,BUY
2022-04-19 09:42:00,128.367,128.37,128.334,128.34,BUY
2022-04-19 09:44:00,128.339,128.353,128.33,128.339,BUY
2022-04-19 09:46:00,128.338,128.358,128.33,128.353,EXIT
2022-04-19 09:48:00,128.354,128.373,128.346,128.372,EXIT
2022-04-19 09:50:00,128.372,128.393,128.372,128.382,EXIT
2022-04-19 09:52:00,128.38,128.386,128.334,128.342,EXIT
2022-04-19 09:54:00,128.341,128.358,128.291,128.326,EXIT
2022-04-19 09:56:00,128.327,128.337,128.322,128.33,EXIT
2022-04-19 09:58:00,128.33,128.354,128.324,128.346,EXIT
2022-04-19 10:00:00,128.346,128.358,128.334,128.341,EXIT
2022-04-19 10:02:00,128.341,128.365,128.322,128.364,EXIT
2022-04-19 10:04:00,128.364,128.378,128.351,128.372,EXIT
2022-04-19 10:06:00,128.374,128.382,128.365,128.378,EXIT
2022-04-19 10:08:00,128.377,128.391,128.354,128.354,EXIT
2022-04-19 10:10:00,128.353,128.353,128.306,128.326,EXIT
2022-04-19 10:12:00,128.324,128.328,128.312,128.313,EXIT
2022-04-19 10:14:00,128.316,128.332,128.305,128.329,EXIT
2022-04-19 10:16:00,128.33,128.343,128.322,128.332,EXIT
2022-04-19 10:18:00,128.332,128.348,128.316,128.34,EXIT
2022-04-19 10:20:00,128.339,128.347,128.305,128.341,EXIT
2022-04-19 10:22:00,128.34,128.35,128.322,128.34,EXIT
2022-04-19 10:24:00,128.341,128.341,128.249,128.286,EXIT
2022-04-19 10:26:00,128.286,128.291,128.222,128.223,EXIT
2022-04-19 10:28:00,128.224,128.259,128.207,128.25,SELL
2022-04-19 10:30:00,128.249,128.268,128.239,128.266,SELL
2022-04-19 10:32:00,128.266,128.289,128.26,128.268,SELL
2022-04-19 10:34:00,128.269,128.288,128.258,128.27,SELL
2022-04-19 10:36:00,128.27,128.283,128.24,128.24,SELL
2022-04-19 10:38:00,128.242,128.26,128.224,128.258,SELL
2022-04-19 10:40:00,128.258,128.286,128.258,128.284,SELL
2022-04-19 10:42:00,128.284,128.292,128.272,128.28,SELL
2022-04-19 10:44:00,128.278,128.314,128.278,128.31,SELL
2022-04-19 10:46:00,128.31,128.332,128.29,128.329,SELL
2022-04-19 10:48:00,128.33,128.349,128.328,128.347,SELL
2022-04-19 10:50:00,128.348,128.366,128.341,128.354,EXIT
2022-04-19 10:52:00,128.356,128.356,128.324,128.341,EXIT
2022-04-19 10:54:00,128.34,128.366,128.332,128.35,EXIT
2022-04-19 10:56:00,128.349,128.37,128.349,128.367,EXIT
2022-04-19 10:58:00,128.366,128.378,128.338,128.343,EXIT
2022-04-19 11:00:00,128.342,128.369,128.338,128.364,BUY
2022-04-19 11:02:00,128.362,128.38,128.36,128.364,BUY
2022-04-19 11:04:00,128.364,128.366,128.342,128.356,BUY
2022-04-19 11:06:00,128.356,128.376,128.356,128.37,BUY
2022-04-19 11:08:00,128.371,128.38,128.36,128.364,BUY
2022-04-19 11:10:00,128.366,128.395,128.362,128.38,BUY
2022-04-19 11:12:00,128.38,128.404,128.376,128.4,BUY
2022-04-19 11:14:00,128.4,128.408,128.387,128.392,BUY
2022-04-19 11:16:00,128.392,128.404,128.391,128.397,BUY
2022-04-19 11:18:00,128.398,128.406,128.384,128.389,BUY
2022-04-19 11:20:00,128.39,128.396,128.365,128.388,BUY
2022-04-19 11:22:00,128.387,128.392,128.378,128.387,BUY
2022-04-19 11:24:00,128.388,128.4,128.385,128.387,BUY
2022-04-19 11:26:00,128.389,128.396,128.356,128.363,BUY
2022-04-19 11:28:00,128.362,128.364,128.336,128.339,BUY
2022-04-19 11:30:00,128.338,128.346,128.31,128.312,BUY
2022-04-19 11:32:00,128.313,128.337,128.31,128.336,BUY
2022-04-19 11:34:00,128.338,128.368,128.332,128.362,EXIT
2022-04-19 11:34:00,128.338,128.368,128.332,128.362,EXIT
2022-04-19 11:36:00,128.36,128.36,128.329,128.329,EXIT
2022-04-19 11:38:00,128.331,128.338,128.268,128.29,BUY
2022-04-19 11:40:00,128.29,128.3,128.246,128.248,EXIT
2022-04-19 11:42:00,128.247,128.266,128.223,128.224,SELL
2022-04-19 11:44:00,128.226,128.282,128.226,128.268,SELL
2022-04-19 11:46:00,128.27,128.296,128.267,128.274,SELL
2022-04-19 11:48:00,128.274,128.278,128.268,128.27,SELL
2022-04-19 11:50:00,128.272,128.272,128.232,128.234,SELL
2022-04-19 11:52:00,128.234,128.248,128.146,128.186,SELL
2022-04-19 11:54:00,128.184,128.214,128.16,128.204,SELL
2022-04-19 11:56:00,128.204,128.218,128.184,128.198,SELL
2022-04-19 11:58:00,128.196,128.212,128.168,128.198,SELL
2022-04-19 12:00:00,128.198,128.268,128.198,128.254,SELL
2022-04-19 12:02:00,128.254,128.28,128.236,128.25,SELL
2022-04-19 12:04:00,128.252,128.26,128.206,128.21,SELL
2022-04-19 12:06:00,128.212,128.213,128.18,128.183,SELL
2022-04-19 12:08:00,128.185,128.201,128.156,128.166,SELL
2022-04-19 12:10:00,128.165,128.168,128.13,128.155,SELL
2022-04-19 12:12:00,128.154,128.16,128.101,128.104,SELL
2022-04-19 12:14:00,128.104,128.132,128.102,128.116,SELL
2022-04-19 12:16:00,128.116,128.126,128.1,128.126,SELL
2022-04-19 12:18:00,128.125,128.141,128.1,128.1,SELL
2022-04-19 12:20:00,128.102,128.2,128.071,128.187,SELL
2022-04-19 12:22:00,128.187,128.246,128.161,128.213,SELL
2022-04-19 12:24:00,128.212,128.225,128.194,128.202,SELL
2022-04-19 12:26:00,128.202,128.212,128.178,128.196,SELL
2022-04-19 12:28:00,128.196,128.214,128.178,128.192,SELL
2022-04-19 12:30:00,128.188,128.232,128.182,128.186,SELL
2022-04-19 12:32:00,128.188,128.198,128.171,128.192,SELL
2022-04-19 12:34:00,128.19,128.242,128.183,128.24,SELL
2022-04-19 12:36:00,128.24,128.314,128.238,128.291,SELL
2022-04-19 12:38:00,128.293,128.307,128.274,128.288,EXIT
2022-04-19 12:40:00,128.288,128.305,128.266,128.276,EXIT
2022-04-19 12:42:00,128.275,128.338,128.274,128.306,EXIT
2022-04-19 12:44:00,128.306,128.368,128.304,128.359,EXIT
2022-04-19 12:46:00,128.358,128.371,128.346,128.353,EXIT
2022-04-19 12:48:00,128.353,128.386,128.348,128.366,BUY
2022-04-19 12:50:00,128.366,128.373,128.34,128.34,BUY
2022-04-19 12:52:00,128.338,128.372,128.336,128.357,BUY
2022-04-19 12:54:00,128.358,128.397,128.354,128.396,BUY
2022-04-19 12:56:00,128.394,128.499,128.392,128.496,BUY
2022-04-19 12:58:00,128.494,128.498,128.452,128.464,BUY
2022-04-19 13:00:00,128.461,128.548,128.452,128.542,BUY
2022-04-19 13:02:00,128.544,128.638,128.544,128.616,BUY
2022-04-19 13:04:00,128.618,128.702,128.608,128.702,BUY
2022-04-19 13:06:00,128.701,128.754,128.65,128.664,BUY
2022-04-19 13:08:00,128.664,128.71,128.632,128.706,BUY
2022-04-19 13:10:00,128.707,128.727,128.664,128.666,BUY
2022-04-19 13:12:00,128.664,128.666,128.626,128.629,BUY
2022-04-19 13:14:00,128.627,128.638,128.61,128.616,BUY
2022-04-19 13:16:00,128.616,128.69,128.61,128.686,BUY
2022-04-19 13:18:00,128.686,128.708,128.646,128.668,BUY
2022-04-19 13:20:00,128.667,128.686,128.626,128.657,BUY
2022-04-19 13:22:00,128.658,128.679,128.638,128.649,BUY
2022-04-19 13:24:00,128.648,128.656,128.572,128.62,BUY
2022-04-19 13:26:00,128.62,128.629,128.586,128.602,BUY
2022-04-19 13:28:00,128.604,128.652,128.596,128.65,BUY
2022-04-19 13:30:00,128.649,128.656,128.54,128.588,BUY
2022-04-19 13:32:00,128.588,128.678,128.588,128.646,BUY
2022-04-19 13:34:00,128.646,128.678,128.615,128.674,BUY
2022-04-19 13:36:00,128.674,128.686,128.65,128.656,BUY
2022-04-19 13:38:00,128.658,128.694,128.634,128.678,BUY
2022-04-19 13:40:00,128.678,128.711,128.678,128.69,BUY
2022-04-19 13:42:00,128.688,128.695,128.586,128.602,BUY
2022-04-19 13:44:00,128.603,128.618,128.582,128.61,BUY
2022-04-19 13:46:00,128.61,128.611,128.572,128.598,BUY
2022-04-19 13:48:00,128.596,128.612,128.573,128.6,BUY
2022-04-19 13:50:00,128.599,128.606,128.556,128.558,EXIT
2022-04-19 13:52:00,128.558,128.574,128.535,128.572,EXIT
2022-04-19 13:54:00,128.572,128.638,128.555,128.638,EXIT
2022-04-19 13:56:00,128.638,128.676,128.638,128.669,EXIT
2022-04-19 13:58:00,128.668,128.687,128.652,128.678,EXIT
2022-04-19 14:00:00,128.676,128.71,128.646,128.673,EXIT
2022-04-19 14:02:00,128.674,128.676,128.625,128.635,BUY
2022-04-19 14:04:00,128.635,128.644,128.603,128.608,BUY
2022-04-19 14:06:00,128.608,128.684,128.608,128.672,BUY
2022-04-19 14:08:00,128.673,128.681,128.619,128.622,EXIT
2022-04-19 14:10:00,128.62,128.63,128.58,128.589,BUY
2022-04-19 14:12:00,128.588,128.632,128.578,128.63,EXIT
2022-04-19 14:14:00,128.63,128.672,128.62,128.658,EXIT
2022-04-19 14:16:00,128.66,128.672,128.612,128.628,EXIT
2022-04-19 14:18:00,128.629,128.635,128.606,128.61,BUY
2022-04-19 14:20:00,128.611,128.656,128.604,128.64,EXIT
2022-04-19 14:22:00,128.642,128.674,128.632,128.648,EXIT
2022-04-19 14:24:00,128.648,128.652,128.61,128.632,EXIT
2022-04-19 14:26:00,128.633,128.65,128.606,128.632,EXIT
2022-04-19 14:28:00,128.632,128.668,128.628,128.66,EXIT
2022-04-19 14:30:00,128.662,128.742,128.656,128.702,EXIT
2022-04-19 14:32:00,128.7,128.722,128.686,128.714,BUY
2022-04-19 14:34:00,128.714,128.768,128.714,128.734,BUY
2022-04-19 14:36:00,128.732,128.76,128.704,128.729,BUY
2022-04-19 14:38:00,128.73,128.776,128.725,128.758,BUY
2022-04-19 14:40:00,128.758,128.76,128.736,128.736,BUY
2022-04-19 14:42:00,128.736,128.743,128.668,128.678,BUY
2022-04-19 14:44:00,128.678,128.692,128.642,128.653,BUY
2022-04-19 14:46:00,128.654,128.69,128.642,128.689,BUY
2022-04-19 14:48:00,128.69,128.732,128.682,128.73,EXIT
2022-04-19 14:50:00,128.732,128.75,128.715,128.75,BUY
2022-04-19 14:52:00,128.748,128.752,128.702,128.722,BUY
2022-04-19 14:54:00,128.723,128.748,128.703,128.736,BUY
2022-04-19 14:56:00,128.734,128.778,128.708,128.776,BUY
2022-04-19 14:58:00,128.778,128.85,128.774,128.834,BUY
2022-04-19 15:00:00,128.832,128.842,128.811,128.832,BUY
2022-04-19 15:02:00,128.832,128.919,128.82,128.82,BUY
2022-04-19 15:04:00,128.822,128.822,128.776,128.804,BUY
2022-04-19 15:06:00,128.806,128.836,128.786,128.8,BUY
2022-04-19 15:08:00,128.802,128.808,128.762,128.766,BUY
2022-04-19 15:10:00,128.766,128.79,128.762,128.779,BUY
2022-04-19 15:12:00,128.78,128.798,128.772,128.786,BUY
2022-04-19 15:14:00,128.788,128.792,128.716,128.718,BUY
2022-04-19 15:16:00,128.718,128.732,128.691,128.71,BUY
2022-04-19 15:18:00,128.711,128.73,128.704,128.707,EXIT
2022-04-19 15:20:00,128.706,128.737,128.686,128.735,EXIT
2022-04-19 15:22:00,128.736,128.738,128.712,128.72,EXIT
2022-04-19 15:24:00,128.722,128.725,128.626,128.634,EXIT
2022-04-19 15:26:00,128.635,128.638,128.572,128.595,EXIT
2022-04-19 15:28:00,128.596,128.608,128.546,128.604,EXIT
2022-04-19 15:30:00,128.606,128.627,128.57,128.574,EXIT
2022-04-19 15:32:00,128.574,128.586,128.506,128.554,EXIT
2022-04-19 15:34:00,128.555,128.6,128.55,128.6,SELL
2022-04-19 15:36:00,128.598,128.63,128.596,128.622,SELL
2022-04-19 15:38:00,128.624,128.628,128.606,128.608,SELL
2022-04-19 15:40:00,128.61,128.677,128.608,128.666,SELL
2022-04-19 15:42:00,128.668,128.669,128.656,128.658,EXIT
2022-04-19 15:44:00,128.657,128.666,128.642,128.66,EXIT
2022-04-19 15:46:00,128.661,128.664,128.632,128.638,EXIT
2022-04-19 15:48:00,128.638,128.657,128.613,128.65,EXIT
2022-04-19 15:50:00,128.65,128.654,128.589,128.589,EXIT
2022-04-19 15:52:00,128.589,128.607,128.556,128.576,EXIT
2022-04-19 15:54:00,128.576,128.618,128.566,128.611,EXIT
2022-04-19 15:56:00,128.61,128.61,128.568,128.577,SELL
2022-04-19 15:58:00,128.578,128.578,128.531,128.548,EXIT
2022-04-19 16:00:00,128.548,128.615,128.548,128.615,SELL
2022-04-19 16:02:00,128.618,128.689,128.613,128.676,SELL
2022-04-19 16:04:00,128.674,128.716,128.651,128.708,EXIT
2022-04-19 16:06:00,128.705,128.741,128.703,128.728,EXIT
2022-04-19 16:08:00,128.726,128.746,128.724,128.74,EXIT
2022-04-19 16:10:00,128.74,128.746,128.713,128.738,EXIT
2022-04-19 16:12:00,128.74,128.749,128.726,128.738,BUY
2022-04-19 16:14:00,128.738,128.754,128.728,128.738,BUY
2022-04-19 16:16:00,128.738,128.758,128.732,128.755,BUY
2022-04-19 16:18:00,128.754,128.77,128.739,128.767,BUY
2022-04-19 16:20:00,128.768,128.771,128.736,128.757,BUY
2022-04-19 16:22:00,128.758,128.781,128.745,128.767,BUY
2022-04-19 16:24:00,128.768,128.8,128.756,128.764,BUY
2022-04-19 16:26:00,128.764,128.784,128.762,128.77,BUY
2022-04-19 16:28:00,128.772,128.784,128.764,128.77,BUY
2022-04-19 16:30:00,128.77,128.774,128.758,128.762,BUY
2022-04-19 16:32:00,128.762,128.77,128.714,128.74,BUY
2022-04-19 16:34:00,128.744,128.805,128.744,128.789,BUY
2022-04-19 16:36:00,128.79,128.79,128.765,128.782,BUY
2022-04-19 16:38:00,128.782,128.784,128.754,128.755,BUY
2022-04-19 16:40:00,128.756,128.773,128.752,128.762,BUY
2022-04-19 16:42:00,128.763,128.777,128.761,128.761,BUY
2022-04-19 16:44:00,128.762,128.784,128.762,128.768,BUY
2022-04-19 16:46:00,128.768,128.77,128.752,128.762,BUY
2022-04-19 16:48:00,128.762,128.774,128.754,128.758,BUY
2022-04-19 16:50:00,128.758,128.778,128.752,128.776,BUY
2022-04-19 16:52:00,128.774,128.775,128.768,128.77,BUY
2022-04-19 16:54:00,128.772,128.774,128.752,128.756,BUY
2022-04-19 16:56:00,128.756,128.766,128.751,128.756,BUY
2022-04-19 16:58:00,128.754,128.757,128.738,128.754,BUY
2022-04-19 17:00:00,128.755,128.763,128.745,128.763,BUY
2022-04-19 17:02:00,128.764,128.764,128.734,128.746,BUY
2022-04-19 17:04:00,128.746,128.767,128.734,128.758,BUY
2022-04-19 17:06:00,128.756,128.759,128.704,128.716,BUY
2022-04-19 17:08:00,128.716,128.736,128.714,128.722,BUY
2022-04-19 17:10:00,128.722,128.724,128.711,128.714,EXIT
2022-04-19 17:12:00,128.714,128.745,128.707,128.742,EXIT
2022-04-19 17:14:00,128.742,128.755,128.735,128.735,EXIT
2022-04-19 17:16:00,128.736,128.741,128.733,128.734,EXIT
2022-04-19 17:18:00,128.736,128.744,128.72,128.728,EXIT
2022-04-19 17:20:00,128.728,128.75,128.727,128.748,EXIT
2022-04-19 17:22:00,128.75,128.75,128.729,128.732,EXIT
2022-04-19 17:24:00,128.733,128.752,128.733,128.752,EXIT
2022-04-19 17:26:00,128.752,128.764,128.743,128.757,EXIT
2022-04-19 17:28:00,128.758,128.77,128.752,128.759,EXIT
2022-04-19 17:30:00,128.76,128.768,128.746,128.767,EXIT
2022-04-19 17:32:00,128.767,128.784,128.766,128.781,BUY
2022-04-19 17:34:00,128.78,128.782,128.769,128.769,BUY
2022-04-19 17:36:00,128.77,128.778,128.77,128.774,BUY
2022-04-19 17:38:00,128.774,128.784,128.751,128.768,BUY
2022-04-19 17:40:00,128.768,128.772,128.751,128.758,BUY
2022-04-19 17:42:00,128.76,128.779,128.758,128.774,BUY
2022-04-19 17:44:00,128.774,128.792,128.772,128.784,BUY
2022-04-19 17:46:00,128.784,128.786,128.75,128.76,BUY
2022-04-19 17:48:00,128.759,128.76,128.728,128.746,BUY
2022-04-19 17:50:00,128.748,128.767,128.744,128.764,BUY
2022-04-19 17:52:00,128.764,128.776,128.757,128.762,EXIT
2022-04-19 17:54:00,128.761,128.782,128.759,128.781,BUY
2022-04-19 17:56:00,128.782,128.796,128.779,128.788,BUY
2022-04-19 17:58:00,128.79,128.807,128.787,128.805,BUY
2022-04-19 18:00:00,128.806,128.81,128.779,128.786,BUY
2022-04-19 18:02:00,128.787,128.788,128.758,128.772,BUY
2022-04-19 18:04:00,128.772,128.774,128.752,128.754,BUY
2022-04-19 18:06:00,128.756,128.763,128.738,128.75,BUY
2022-04-19 18:08:00,128.748,128.778,128.746,128.766,EXIT
2022-04-19 18:10:00,128.764,128.788,128.757,128.786,EXIT
2022-04-19 18:12:00,128.786,128.806,128.776,128.804,EXIT
2022-04-19 18:14:00,128.803,128.806,128.776,128.78,BUY
2022-04-19 18:16:00,128.781,128.793,128.774,128.789,BUY
2022-04-19 18:18:00,128.79,128.79,128.763,128.764,BUY
2022-04-19 18:20:00,128.765,128.78,128.762,128.78,BUY
2022-04-19 18:22:00,128.779,128.822,128.778,128.796,BUY
2022-04-19 18:24:00,128.794,128.796,128.776,128.788,BUY
2022-04-19 18:26:00,128.788,128.793,128.767,128.77,BUY
2022-04-19 18:28:00,128.77,128.772,128.745,128.75,BUY
2022-04-19 18:30:00,128.749,128.768,128.748,128.765,BUY
2022-04-19 18:32:00,128.762,128.77,128.755,128.757,EXIT
2022-04-19 18:34:00,128.758,128.76,128.741,128.75,EXIT
2022-04-19 18:36:00,128.75,128.764,128.744,128.753,EXIT
2022-04-19 18:38:00,128.753,128.755,128.728,128.738,EXIT
2022-04-19 18:40:00,128.738,128.743,128.723,128.727,EXIT
2022-04-19 18:42:00,128.728,128.746,128.726,128.738,EXIT
2022-04-19 18:44:00,128.738,128.738,128.722,128.723,SELL
2022-04-19 18:46:00,128.724,128.746,128.723,128.734,SELL
2022-04-19 18:48:00,128.734,128.736,128.704,128.71,SELL
2022-04-19 18:50:00,128.71,128.727,128.71,128.721,SELL
2022-04-19 18:52:00,128.721,128.737,128.72,128.734,SELL
2022-04-19 18:54:00,128.734,128.757,128.734,128.75,SELL
2022-04-19 18:56:00,128.75,128.766,128.75,128.764,SELL
2022-04-19 18:58:00,128.763,128.772,128.752,128.757,SELL
2022-04-19 19:00:00,128.758,128.768,128.75,128.765,EXIT
2022-04-19 19:02:00,128.764,128.766,128.74,128.752,EXIT
2022-04-19 19:04:00,128.75,128.752,128.726,128.744,EXIT
2022-04-19 19:06:00,128.743,128.754,128.733,128.752,EXIT
2022-04-19 19:08:00,128.752,128.76,128.747,128.757,SELL
2022-04-19 19:10:00,128.756,128.762,128.752,128.753,EXIT
2022-04-19 19:12:00,128.754,128.78,128.754,128.778,EXIT
2022-04-19 19:14:00,128.778,128.806,128.777,128.803,EXIT
2022-04-19 19:16:00,128.802,128.811,128.797,128.8,EXIT
2022-04-19 19:18:00,128.8,128.801,128.784,128.784,BUY
2022-04-19 19:20:00,128.786,128.827,128.786,128.81,BUY
2022-04-19 19:22:00,128.81,128.828,128.808,128.822,BUY
2022-04-19 19:24:00,128.823,128.83,128.812,128.826,BUY
2022-04-19 19:26:00,128.826,128.892,128.826,128.885,BUY
2022-04-19 19:28:00,128.884,128.943,128.884,128.94,BUY
2022-04-19 19:30:00,128.941,128.942,128.902,128.913,BUY
2022-04-19 19:32:00,128.914,128.948,128.91,128.946,BUY
2022-04-19 19:34:00,128.944,128.977,128.944,128.968,BUY
2022-04-19 19:36:00,128.968,128.97,128.918,128.92,BUY
2022-04-19 19:38:00,128.922,128.954,128.919,128.942,BUY
2022-04-19 19:40:00,128.942,128.952,128.934,128.936,BUY
2022-04-19 19:42:00,128.935,128.948,128.924,128.932,BUY
2022-04-19 19:44:00,128.934,128.95,128.925,128.93,BUY
2022-04-19 19:46:00,128.93,128.942,128.922,128.922,BUY
2022-04-19 19:48:00,128.922,128.928,128.894,128.918,BUY
2022-04-19 19:50:00,128.917,128.938,128.917,128.928,BUY
2022-04-19 19:52:00,128.93,128.931,128.891,128.904,BUY
2022-04-19 19:54:00,128.906,128.91,128.896,128.904,BUY
2022-04-19 19:56:00,128.906,128.923,128.898,128.906,BUY
2022-04-19 19:58:00,128.905,128.908,128.856,128.865,BUY
2022-04-19 20:00:00,128.866,128.908,128.866,128.9,BUY
2022-04-19 20:02:00,128.898,128.9,128.865,128.896,BUY
2022-04-19 20:04:00,128.894,128.896,128.878,128.883,BUY
2022-04-19 20:06:00,128.882,128.882,128.854,128.858,BUY
2022-04-19 20:08:00,128.858,128.888,128.858,128.874,EXIT
2022-04-19 20:10:00,128.876,128.884,128.854,128.864,EXIT
2022-04-19 20:12:00,128.864,128.883,128.862,128.878,EXIT
2022-04-19 20:14:00,128.879,128.89,128.875,128.888,EXIT
2022-04-19 20:16:00,128.89,128.901,128.88,128.897,EXIT
2022-04-19 20:18:00,128.898,128.9,128.887,128.888,EXIT
2022-04-19 20:20:00,128.888,128.896,128.878,128.879,EXIT
2022-04-19 20:22:00,128.88,128.884,128.876,128.879,EXIT
2022-04-19 20:24:00,128.879,128.88,128.878,128.878,EXIT
2022-04-19 20:26:00,128.876,128.882,128.872,128.879,EXIT
2022-04-19 20:28:00,128.878,128.887,128.87,128.87,EXIT
2022-04-19 20:30:00,128.87,128.871,128.863,128.864,EXIT
2022-04-19 20:32:00,128.865,128.894,128.864,128.888,EXIT
2022-04-19 20:34:00,128.888,128.89,128.88,128.882,EXIT
2022-04-19 20:36:00,128.884,128.904,128.884,128.9,EXIT
2022-04-19 20:38:00,128.9,128.904,128.892,128.894,EXIT
2022-04-19 20:40:00,128.895,128.897,128.894,128.896,EXIT
2022-04-19 20:42:00,128.897,128.898,128.894,128.898,EXIT
2022-04-19 20:44:00,128.898,128.903,128.89,128.893,EXIT
2022-04-19 20:46:00,128.893,128.894,128.89,128.892,EXIT
2022-04-19 20:48:00,128.893,128.895,128.886,128.893,EXIT
2022-04-19 20:50:00,128.894,128.898,128.893,128.896,EXIT
2022-04-19 20:52:00,128.895,128.896,128.888,128.894,EXIT
2022-04-19 20:54:00,128.895,128.897,128.89,128.892,EXIT
2022-04-19 20:56:00,128.892,128.895,128.89,128.89,EXIT
2022-04-19 20:58:00,128.89,128.89,128.89,128.89,EXIT
2022-04-19 21:02:00,128.914,128.919,128.913,128.914,BUY
2022-04-19 21:04:00,128.916,128.922,128.916,128.916,EXIT
2022-04-19 21:06:00,128.916,128.918,128.903,128.917,BUY
2022-04-19 21:08:00,128.914,128.93,128.913,128.93,BUY
2022-04-19 21:10:00,128.93,128.93,128.91,128.92,BUY
2022-04-19 21:12:00,128.921,128.922,128.918,128.918,BUY
2022-04-19 21:14:00,128.918,128.918,128.918,128.918,BUY
2022-04-19 21:16:00,128.918,128.926,128.918,128.926,BUY
2022-04-19 21:18:00,128.922,128.922,128.922,128.922,BUY
2022-04-19 21:20:00,128.922,128.924,128.922,128.923,BUY
2022-04-19 21:22:00,128.92,128.94,128.904,128.92,BUY
2022-04-19 21:24:00,128.92,128.945,128.904,128.918,BUY
2022-04-19 21:26:00,128.918,128.932,128.916,128.926,BUY
