timestamp,Open,High,Low,Close,Position
2022-04-19 18:12:00,167.384,167.394,167.363,167.394,SELL
2022-04-19 18:14:00,167.394,167.41,167.366,167.374,SELL
2022-04-19 18:16:00,167.374,167.386,167.358,167.37,SELL
2022-04-19 18:18:00,167.368,167.379,167.342,167.348,SELL
2022-04-19 18:20:00,167.346,167.353,167.332,167.34,SELL
2022-04-19 18:22:00,167.34,167.392,167.335,167.35,SELL
2022-04-19 18:24:00,167.35,167.356,167.332,167.337,SELL
2022-04-19 18:26:00,167.338,167.348,167.323,167.334,SELL
2022-04-19 18:28:00,167.336,167.364,167.329,167.348,SELL
2022-04-19 18:30:00,167.348,167.36,167.34,167.354,SELL
2022-04-19 18:32:00,167.352,167.36,167.334,167.34,SELL
2022-04-19 18:34:00,167.341,167.346,167.327,167.342,SELL
2022-04-19 18:36:00,167.342,167.346,167.328,167.332,SELL
2022-04-19 18:38:00,167.331,167.339,167.306,167.328,SELL
2022-04-19 18:40:00,167.328,167.337,167.316,167.319,SELL
2022-04-19 18:42:00,167.322,167.346,167.321,167.336,SELL
2022-04-19 18:44:00,167.336,167.342,167.32,167.326,SELL
2022-04-19 18:46:00,167.324,167.346,167.32,167.324,SELL
2022-04-19 18:48:00,167.324,167.332,167.303,167.31,SELL
2022-04-19 18:50:00,167.31,167.343,167.31,167.332,SELL
2022-04-19 18:52:00,167.332,167.348,167.325,167.346,SELL
2022-04-19 18:54:00,167.344,167.388,167.344,167.388,SELL
2022-04-19 18:56:00,167.39,167.412,167.39,167.402,SELL
2022-04-19 18:58:00,167.4,167.411,167.37,167.372,EXIT
2022-04-19 19:00:00,167.371,167.387,167.362,167.382,EXIT
2022-04-19 19:02:00,167.383,167.383,167.351,167.354,EXIT
2022-04-19 19:04:00,167.352,167.366,167.332,167.366,EXIT
2022-04-19 19:06:00,167.364,167.367,167.342,167.351,EXIT
2022-04-19 19:08:00,167.353,167.364,167.35,167.356,EXIT
2022-04-19 19:10:00,167.356,167.372,167.354,167.367,EXIT
2022-04-19 19:12:00,167.368,167.412,167.367,167.406,EXIT
2022-04-19 19:14:00,167.407,167.444,167.404,167.432,EXIT
2022-04-19 19:16:00,167.433,167.448,167.43,167.44,BUY
2022-04-19 19:18:00,167.438,167.448,167.42,167.421,BUY
2022-04-19 19:20:00,167.421,167.454,167.421,167.438,BUY
2022-04-19 19:22:00,167.436,167.447,167.426,167.444,BUY
2022-04-19 19:24:00,167.444,167.462,167.435,167.455,BUY
2022-04-19 19:26:00,167.454,167.524,167.442,167.517,BUY
2022-04-19 19:28:00,167.514,167.584,167.514,167.57,BUY
2022-04-19 19:30:00,167.57,167.58,167.548,167.56,BUY
2022-04-19 19:32:00,167.558,167.599,167.556,167.592,BUY
2022-04-19 19:34:00,167.592,167.616,167.56,167.574,BUY
2022-04-19 19:36:00,167.574,167.58,167.506,167.526,BUY
2022-04-19 19:38:00,167.528,167.576,167.528,167.565,BUY
2022-04-19 19:40:00,167.567,167.58,167.548,167.556,BUY
2022-04-19 19:42:00,167.555,167.573,167.544,167.554,BUY
2022-04-19 19:44:00,167.554,167.568,167.538,167.555,BUY
2022-04-19 19:46:00,167.553,167.578,167.542,167.544,BUY
2022-04-19 19:48:00,167.544,167.558,167.514,167.539,BUY
2022-04-19 19:50:00,167.539,167.585,167.539,167.582,BUY
2022-04-19 19:52:00,167.584,167.588,167.54,167.567,BUY
2022-04-19 19:54:00,167.566,167.57,167.53,167.544,BUY
2022-04-19 19:56:00,167.544,167.594,167.544,167.584,BUY
2022-04-19 19:58:00,167.583,167.585,167.55,167.562,BUY
2022-04-19 20:00:00,167.562,167.572,167.526,167.544,BUY
2022-04-19 20:02:00,167.544,167.548,167.502,167.527,BUY
2022-04-19 20:04:00,167.526,167.529,167.508,167.515,BUY
2022-04-19 20:06:00,167.514,167.522,167.484,167.486,BUY
2022-04-19 20:08:00,167.486,167.52,167.485,167.509,BUY
2022-04-19 20:10:00,167.51,167.53,167.5,167.512,EXIT
2022-04-19 20:12:00,167.512,167.535,167.502,167.51,BUY
2022-04-19 20:14:00,167.509,167.531,167.502,167.528,BUY
2022-04-19 20:16:00,167.53,167.587,167.528,167.56,EXIT
2022-04-19 20:18:00,167.562,167.566,167.548,167.551,EXIT
2022-04-19 20:20:00,167.549,167.56,167.541,167.544,BUY
2022-04-19 20:22:00,167.544,167.55,167.538,167.542,BUY
2022-04-19 20:24:00,167.542,167.542,167.54,167.541,EXIT
2022-04-19 20:26:00,167.54,167.548,167.53,167.543,EXIT
2022-04-19 20:28:00,167.542,167.55,167.532,167.539,EXIT
2022-04-19 20:30:00,167.54,167.54,167.53,167.532,EXIT
2022-04-19 20:32:00,167.534,167.578,167.532,167.568,EXIT
2022-04-19 20:34:00,167.568,167.57,167.558,167.562,EXIT
2022-04-19 20:36:00,167.566,167.59,167.566,167.584,BUY
2022-04-19 20:38:00,167.586,167.592,167.574,167.58,EXIT
2022-04-19 20:40:00,167.58,167.596,167.577,167.596,BUY
2022-04-19 20:42:00,167.594,167.594,167.578,167.58,BUY
2022-04-19 20:44:00,167.58,167.588,167.571,167.576,BUY
2022-04-19 20:46:00,167.572,167.579,167.56,167.568,BUY
2022-04-19 20:48:00,167.568,167.577,167.554,167.567,BUY
2022-04-19 20:50:00,167.567,167.577,167.562,167.569,BUY
2022-04-19 20:52:00,167.568,167.575,167.568,167.572,EXIT
2022-04-19 20:54:00,167.575,167.578,167.564,167.565,BUY
2022-04-19 20:56:00,167.565,167.586,167.55,167.55,BUY
2022-04-19 20:58:00,167.55,167.55,167.55,167.55,BUY
2022-04-19 21:02:00,167.547,167.574,167.547,167.55,EXIT
2022-04-19 21:04:00,167.573,167.658,167.55,167.619,EXIT
2022-04-19 21:06:00,167.631,167.631,167.55,167.56,EXIT
2022-04-19 21:08:00,167.619,167.638,167.561,167.577,BUY
2022-04-19 21:10:00,167.581,167.606,167.57,167.581,EXIT
2022-04-19 21:12:00,167.591,167.591,167.575,167.575,EXIT
2022-04-19 21:14:00,167.531,167.579,167.504,167.554,EXIT
2022-04-19 21:16:00,167.549,167.566,167.549,167.564,EXIT
2022-04-19 21:18:00,167.56,167.569,167.558,167.565,EXIT
2022-04-19 21:20:00,167.566,167.602,167.559,167.58,EXIT
2022-04-19 21:22:00,167.575,167.612,167.553,167.589,EXIT
2022-04-19 21:24:00,167.589,167.618,167.568,167.586,EXIT
2022-04-19 21:26:00,167.586,167.597,167.585,167.588,BUY
2022-04-19 21:28:00,167.585,167.588,167.568,167.584,BUY
2022-04-19 21:30:00,167.582,167.584,167.575,167.579,BUY
2022-04-19 21:32:00,167.586,167.586,167.586,167.586,EXIT
2022-04-19 21:34:00,167.582,167.586,167.582,167.586,EXIT
2022-04-19 21:36:00,167.589,167.594,167.585,167.594,BUY
2022-04-19 21:38:00,167.594,167.594,167.594,167.594,BUY
2022-04-19 21:40:00,167.594,167.615,167.594,167.606,BUY
2022-04-19 21:42:00,167.607,167.638,167.595,167.603,BUY
2022-04-19 21:44:00,167.603,167.604,167.602,167.603,BUY
2022-04-19 21:46:00,167.603,167.62,167.595,167.602,BUY
2022-04-19 21:48:00,167.601,167.605,167.592,167.598,BUY
2022-04-19 21:50:00,167.594,167.602,167.594,167.602,BUY
2022-04-19 21:52:00,167.601,167.602,167.601,167.602,BUY
2022-04-19 21:54:00,167.602,167.603,167.602,167.602,BUY
2022-04-19 21:56:00,167.602,167.606,167.602,167.606,BUY
2022-04-19 21:58:00,167.606,167.62,167.6,167.616,BUY
2022-04-19 22:00:00,167.626,167.7,167.585,167.694,BUY
2022-04-19 22:02:00,167.695,167.843,167.694,167.752,BUY
2022-04-19 22:04:00,167.748,167.86,167.744,167.829,BUY
2022-04-19 22:06:00,167.825,167.825,167.761,167.799,BUY
2022-04-19 22:08:00,167.798,167.811,167.752,167.794,BUY
2022-04-19 22:10:00,167.794,167.804,167.752,167.791,BUY
2022-04-19 22:12:00,167.791,167.81,167.769,167.79,BUY
2022-04-19 22:14:00,167.79,167.983,167.776,167.924,BUY
2022-04-19 22:16:00,167.92,167.981,167.913,167.971,BUY
2022-04-19 22:18:00,167.968,168.106,167.95,168.101,BUY
2022-04-19 22:20:00,168.101,168.114,168.034,168.082,BUY
2022-04-19 22:22:00,168.082,168.093,168.042,168.072,BUY
2022-04-19 22:24:00,168.071,168.187,168.038,168.155,BUY
2022-04-19 22:26:00,168.154,168.19,168.134,168.169,BUY
2022-04-19 22:28:00,168.168,168.292,168.142,168.281,BUY
2022-04-19 22:30:00,168.284,168.318,168.236,168.271,BUY
2022-04-19 22:32:00,168.271,168.292,168.23,168.246,BUY
2022-04-19 22:34:00,168.244,168.246,168.132,168.136,BUY
2022-04-19 22:36:00,168.138,168.195,168.124,168.158,BUY
2022-04-19 22:38:00,168.164,168.242,168.151,168.173,BUY
2022-04-19 22:40:00,168.172,168.191,168.133,168.164,BUY
2022-04-19 22:42:00,168.164,168.174,168.11,168.12,BUY
2022-04-19 22:44:00,168.118,168.162,168.114,168.122,BUY
2022-04-19 22:46:00,168.118,168.142,168.038,168.042,BUY
2022-04-19 22:48:00,168.038,168.051,167.989,168.042,BUY
2022-04-19 22:50:00,168.041,168.09,168.034,168.084,BUY
2022-04-19 22:52:00,168.088,168.161,168.088,168.16,BUY
2022-04-19 22:54:00,168.159,168.248,168.143,168.212,BUY
2022-04-19 22:56:00,168.215,168.246,168.15,168.178,BUY
2022-04-19 22:58:00,168.182,168.228,168.18,168.216,BUY
2022-04-19 23:00:00,168.216,168.232,168.056,168.079,BUY
2022-04-19 23:02:00,168.08,168.104,168.062,168.072,BUY
2022-04-19 23:04:00,168.072,168.085,167.97,167.996,BUY
2022-04-19 23:06:00,167.997,167.997,167.908,167.966,EXIT
2022-04-19 23:08:00,167.966,167.998,167.957,167.992,EXIT
2022-04-19 23:10:00,167.992,168.006,167.96,167.996,EXIT
2022-04-19 23:12:00,167.996,168.064,167.995,168.038,EXIT
2022-04-19 23:14:00,168.038,168.094,168.036,168.077,EXIT
2022-04-19 23:16:00,168.077,168.08,168.048,168.057,EXIT
2022-04-19 23:18:00,168.056,168.066,168.016,168.028,EXIT
2022-04-19 23:20:00,168.029,168.038,168.012,168.02,EXIT
2022-04-19 23:22:00,168.02,168.1,168.016,168.096,EXIT
2022-04-19 23:24:00,168.094,168.136,168.088,168.089,EXIT
2022-04-19 23:26:00,168.086,168.092,168.04,168.076,EXIT
2022-04-19 23:28:00,168.078,168.134,168.075,168.102,EXIT
2022-04-19 23:30:00,168.106,168.166,168.104,168.152,EXIT
2022-04-19 23:32:00,168.154,168.169,168.15,168.158,EXIT
2022-04-19 23:34:00,168.16,168.16,168.079,168.084,EXIT
2022-04-19 23:36:00,168.085,168.132,168.081,168.127,EXIT
2022-04-19 23:38:00,168.128,168.17,168.105,168.133,EXIT
2022-04-19 23:40:00,168.133,168.202,168.132,168.19,EXIT
2022-04-19 23:42:00,168.19,168.194,168.16,168.168,EXIT
2022-04-19 23:44:00,168.168,168.174,168.138,168.14,BUY
2022-04-19 23:46:00,168.142,168.158,168.134,168.144,BUY
2022-04-19 23:48:00,168.142,168.2,168.13,168.199,BUY
2022-04-19 23:50:00,168.198,168.256,168.166,168.246,BUY
2022-04-19 23:52:00,168.242,168.259,168.22,168.25,BUY
2022-04-19 23:54:00,168.248,168.252,168.192,168.221,BUY
2022-04-19 23:56:00,168.221,168.284,168.208,168.261,BUY
2022-04-19 23:58:00,168.26,168.346,168.26,168.312,BUY
2022-04-20 00:00:00,168.312,168.312,168.152,168.21,BUY
2022-04-20 00:02:00,168.212,168.23,168.186,168.206,BUY
2022-04-20 00:04:00,168.202,168.21,168.092,168.146,BUY
2022-04-20 00:06:00,168.144,168.197,168.099,168.134,BUY
2022-04-20 00:08:00,168.134,168.19,168.124,168.136,EXIT
2022-04-20 00:10:00,168.134,168.158,168.057,168.146,EXIT
2022-04-20 00:12:00,168.144,168.197,168.134,168.184,EXIT
2022-04-20 00:14:00,168.184,168.204,168.164,168.17,EXIT
2022-04-20 00:16:00,168.17,168.2,168.142,168.19,EXIT
2022-04-20 00:18:00,168.188,168.202,168.128,168.132,EXIT
2022-04-20 00:20:00,168.132,168.162,168.124,168.14,EXIT
2022-04-20 00:22:00,168.14,168.16,168.049,168.103,EXIT
2022-04-20 00:24:00,168.106,168.213,168.1,168.15,EXIT
2022-04-20 00:26:00,168.149,168.152,168.108,168.112,EXIT
2022-04-20 00:28:00,168.109,168.128,168.077,168.098,EXIT
2022-04-20 00:30:00,168.1,168.116,168.024,168.058,EXIT
2022-04-20 00:32:00,168.058,168.16,168.058,168.139,EXIT
2022-04-20 00:34:00,168.139,168.216,168.138,168.189,EXIT
2022-04-20 00:36:00,168.189,168.201,168.142,168.18,EXIT
2022-04-20 00:38:00,168.18,168.192,168.139,168.168,EXIT
2022-04-20 00:40:00,168.168,168.236,168.162,168.183,EXIT
2022-04-20 00:42:00,168.185,168.2,168.168,168.184,EXIT
2022-04-20 00:44:00,168.187,168.228,168.176,168.214,EXIT
2022-04-20 00:46:00,168.214,168.286,168.214,168.256,EXIT
2022-04-20 00:48:00,168.256,168.288,168.232,168.28,BUY
2022-04-20 00:50:00,168.28,168.299,168.256,168.261,BUY
2022-04-20 00:52:00,168.262,168.346,168.244,168.332,BUY
2022-04-20 00:54:00,168.334,168.438,168.326,168.381,BUY
2022-04-20 00:56:00,168.384,168.411,168.364,168.376,BUY
2022-04-20 00:58:00,168.376,168.409,168.32,168.329,BUY
2022-04-20 01:00:00,168.331,168.344,168.319,168.335,BUY
2022-04-20 01:02:00,168.336,168.42,168.319,168.413,BUY
2022-04-20 01:04:00,168.414,168.414,168.37,168.38,BUY
2022-04-20 01:06:00,168.38,168.392,168.299,168.309,BUY
2022-04-20 01:08:00,168.308,168.308,168.128,168.254,BUY
2022-04-20 01:10:00,168.253,168.387,167.974,168.318,BUY
2022-04-20 01:12:00,168.318,168.406,168.148,168.179,EXIT
2022-04-20 01:14:00,168.179,168.248,167.991,168.066,EXIT
2022-04-20 01:16:00,168.065,168.12,167.959,168.081,EXIT
2022-04-20 01:18:00,168.081,168.142,168.044,168.141,EXIT
2022-04-20 01:20:00,168.139,168.166,167.99,168.03,EXIT
2022-04-20 01:22:00,168.03,168.118,168.014,168.078,EXIT
2022-04-20 01:24:00,168.077,168.094,167.94,167.978,SELL
2022-04-20 01:26:00,167.976,168.072,167.962,168.044,SELL
2022-04-20 01:28:00,168.044,168.078,168.022,168.067,SELL
2022-04-20 01:30:00,168.069,168.172,168.055,168.142,SELL
2022-04-20 01:32:00,168.14,168.221,168.126,168.185,SELL
2022-04-20 01:34:00,168.187,168.364,168.186,168.286,SELL
2022-04-20 01:36:00,168.286,168.348,168.266,168.327,EXIT
2022-04-20 01:38:00,168.325,168.412,168.313,168.382,EXIT
2022-04-20 01:40:00,168.385,168.396,168.32,168.321,EXIT
2022-04-20 01:42:00,168.322,168.351,168.301,168.337,BUY
2022-04-20 01:44:00,168.336,168.336,168.302,168.303,BUY
2022-04-20 01:46:00,168.303,168.336,168.286,168.334,BUY
2022-04-20 01:48:00,168.335,168.379,168.32,168.366,BUY
2022-04-20 01:50:00,168.366,168.388,168.204,168.238,BUY
2022-04-20 01:52:00,168.236,168.272,168.13,168.183,BUY
2022-04-20 01:54:00,168.184,168.184,168.072,168.101,BUY
2022-04-20 01:56:00,168.102,168.186,168.102,168.15,EXIT
2022-04-20 01:58:00,168.149,168.154,167.947,168.084,EXIT
2022-04-20 02:00:00,168.086,168.14,168.084,168.12,EXIT
2022-04-20 02:02:00,168.122,168.13,168.032,168.041,SELL
2022-04-20 02:04:00,168.046,168.134,168.044,168.127,EXIT
2022-04-20 02:06:00,168.125,168.208,168.109,168.202,SELL
2022-04-20 02:08:00,168.202,168.256,168.185,168.217,SELL
2022-04-20 02:10:00,168.217,168.217,168.132,168.165,EXIT
2022-04-20 02:12:00,168.166,168.166,168.112,168.134,EXIT
2022-04-20 02:14:00,168.134,168.166,168.124,168.162,EXIT
2022-04-20 02:16:00,168.162,168.186,168.144,168.162,SELL
2022-04-20 02:18:00,168.16,168.16,168.069,168.084,EXIT
2022-04-20 02:20:00,168.085,168.098,167.956,167.956,EXIT
2022-04-20 02:22:00,167.956,168.034,167.862,167.993,SELL
2022-04-20 02:24:00,167.993,167.996,167.674,167.822,SELL
2022-04-20 02:26:00,167.822,167.842,167.582,167.594,SELL
2022-04-20 02:28:00,167.597,167.79,167.596,167.748,SELL
2022-04-20 02:30:00,167.75,167.819,167.668,167.684,SELL
2022-04-20 02:32:00,167.684,167.76,167.656,167.734,SELL
2022-04-20 02:34:00,167.74,167.828,167.74,167.816,SELL
2022-04-20 02:36:00,167.819,167.844,167.792,167.804,SELL
2022-04-20 02:38:00,167.803,167.803,167.728,167.779,SELL
2022-04-20 02:40:00,167.781,167.8,167.654,167.708,SELL
2022-04-20 02:42:00,167.707,167.74,167.668,167.673,SELL
2022-04-20 02:44:00,167.671,167.721,167.612,167.715,SELL
2022-04-20 02:46:00,167.716,167.736,167.693,167.73,SELL
2022-04-20 02:48:00,167.73,167.752,167.709,167.716,SELL
2022-04-20 02:50:00,167.714,167.746,167.676,167.735,SELL
2022-04-20 02:52:00,167.736,167.762,167.73,167.74,SELL
2022-04-20 02:54:00,167.742,167.796,167.724,167.788,SELL
2022-04-20 02:56:00,167.788,167.82,167.766,167.784,SELL
2022-04-20 02:58:00,167.786,167.8,167.77,167.788,SELL
2022-04-20 03:00:00,167.789,167.789,167.709,167.728,SELL
2022-04-20 03:02:00,167.729,167.736,167.632,167.676,SELL
2022-04-20 03:04:00,167.678,167.742,167.658,167.742,SELL
2022-04-20 03:06:00,167.744,167.763,167.682,167.685,SELL
2022-04-20 03:08:00,167.686,167.69,167.548,167.606,SELL
2022-04-20 03:10:00,167.608,167.642,167.318,167.4,SELL
2022-04-20 03:12:00,167.4,167.418,167.244,167.272,SELL
2022-04-20 03:14:00,167.272,167.358,167.212,167.326,SELL
2022-04-20 03:16:00,167.324,167.388,167.289,167.351,SELL
2022-04-20 03:18:00,167.35,167.394,167.348,167.366,SELL
2022-04-20 03:20:00,167.363,167.405,167.329,167.329,SELL
2022-04-20 03:22:00,167.328,167.41,167.291,167.38,SELL
2022-04-20 03:24:00,167.38,167.405,167.21,167.21,SELL
2022-04-20 03:26:00,167.215,167.298,167.198,167.276,SELL
2022-04-20 03:28:00,167.278,167.282,167.055,167.174,SELL
2022-04-20 03:30:00,167.175,167.364,167.173,167.296,SELL
2022-04-20 03:32:00,167.296,167.296,167.17,167.184,SELL
2022-04-20 03:34:00,167.188,167.245,167.15,167.224,SELL
2022-04-20 03:36:00,167.225,167.246,167.157,167.23,SELL
2022-04-20 03:38:00,167.232,167.308,167.176,167.288,SELL
2022-04-20 03:40:00,167.288,167.316,167.25,167.259,SELL
2022-04-20 03:42:00,167.258,167.264,167.141,167.21,SELL
2022-04-20 03:44:00,167.212,167.258,167.178,167.24,SELL
2022-04-20 03:46:00,167.238,167.256,167.197,167.21,SELL
2022-04-20 03:48:00,167.21,167.338,167.196,167.315,SELL
2022-04-20 03:50:00,167.319,167.34,167.294,167.336,SELL
2022-04-20 03:52:00,167.339,167.468,167.332,167.396,SELL
2022-04-20 03:54:00,167.398,167.432,167.372,167.428,SELL
2022-04-20 03:56:00,167.43,167.437,167.362,167.409,EXIT
2022-04-20 03:58:00,167.411,167.413,167.373,167.392,EXIT
2022-04-20 04:00:00,167.391,167.488,167.391,167.466,EXIT
2022-04-20 04:02:00,167.464,167.474,167.418,167.444,EXIT
2022-04-20 04:04:00,167.444,167.488,167.44,167.476,EXIT
2022-04-20 04:06:00,167.477,167.56,167.47,167.53,EXIT
2022-04-20 04:08:00,167.529,167.532,167.496,167.521,EXIT
2022-04-20 04:10:00,167.519,167.58,167.492,167.58,EXIT
2022-04-20 04:12:00,167.58,167.616,167.556,167.608,EXIT
2022-04-20 04:14:00,167.608,167.644,167.588,167.62,EXIT
2022-04-20 04:14:00,167.608,167.644,167.588,167.62,EXIT
2022-04-20 04:16:00,167.62,167.68,167.6,167.679,EXIT
2022-04-20 04:18:00,167.679,167.756,167.666,167.738,EXIT
2022-04-20 04:20:00,167.738,167.74,167.688,167.724,BUY
2022-04-20 04:22:00,167.724,167.736,167.639,167.652,BUY
2022-04-20 04:24:00,167.652,167.68,167.616,167.635,BUY
2022-04-20 04:26:00,167.634,167.65,167.55,167.551,BUY
2022-04-20 04:28:00,167.548,167.59,167.536,167.572,BUY
2022-04-20 04:30:00,167.57,167.594,167.526,167.541,BUY
2022-04-20 04:32:00,167.538,167.548,167.498,167.514,BUY
2022-04-20 04:34:00,167.514,167.575,167.498,167.559,EXIT
2022-04-20 04:36:00,167.558,167.622,167.531,167.619,EXIT
2022-04-20 04:38:00,167.62,167.662,167.601,167.644,EXIT
2022-04-20 04:40:00,167.642,167.686,167.586,167.673,BUY
2022-04-20 04:42:00,167.673,167.688,167.644,167.654,BUY
2022-04-20 04:44:00,167.653,167.658,167.608,167.608,BUY
2022-04-20 04:46:00,167.61,167.612,167.51,167.55,BUY
2022-04-20 04:48:00,167.551,167.572,167.53,167.564,BUY
2022-04-20 04:50:00,167.568,167.638,167.564,167.606,EXIT
2022-04-20 04:52:00,167.608,167.616,167.531,167.534,EXIT
2022-04-20 04:54:00,167.534,167.579,167.508,167.578,EXIT
2022-04-20 04:56:00,167.58,167.635,167.564,167.623,EXIT
2022-04-20 04:58:00,167.624,167.649,167.584,167.594,EXIT
2022-04-20 05:00:00,167.594,167.619,167.546,167.58,BUY
2022-04-20 05:02:00,167.578,167.58,167.509,167.541,EXIT
2022-04-20 05:04:00,167.54,167.584,167.534,167.556,EXIT
2022-04-20 05:06:00,167.554,167.572,167.535,167.55,EXIT
2022-04-20 05:08:00,167.548,167.549,167.507,167.523,EXIT
2022-04-20 05:10:00,167.522,167.581,167.512,167.572,EXIT
2022-04-20 05:12:00,167.569,167.597,167.56,167.589,EXIT
2022-04-20 05:14:00,167.59,167.592,167.548,167.556,EXIT
2022-04-20 05:16:00,167.556,167.632,167.552,167.616,EXIT
2022-04-20 05:18:00,167.616,167.675,167.592,167.6,EXIT
2022-04-20 05:20:00,167.6,167.636,167.59,167.635,EXIT
2022-04-20 05:22:00,167.636,167.649,167.595,167.606,EXIT
2022-04-20 05:24:00,167.608,167.641,167.589,167.607,EXIT
2022-04-20 05:26:00,167.606,167.656,167.6,167.61,EXIT
2022-04-20 05:28:00,167.61,167.668,167.594,167.644,EXIT
2022-04-20 05:30:00,167.642,167.652,167.603,167.636,EXIT
2022-04-20 05:32:00,167.638,167.692,167.63,167.64,EXIT
2022-04-20 05:34:00,167.634,167.681,167.628,167.671,EXIT
2022-04-20 05:36:00,167.67,167.79,167.67,167.741,BUY
2022-04-20 05:38:00,167.74,167.764,167.694,167.699,BUY
2022-04-20 05:40:00,167.697,167.738,167.68,167.716,BUY
2022-04-20 05:42:00,167.716,167.72,167.653,167.671,BUY
2022-04-20 05:44:00,167.671,167.694,167.666,167.686,BUY
2022-04-20 05:46:00,167.684,167.691,167.638,167.642,BUY
2022-04-20 05:48:00,167.642,167.654,167.612,167.636,BUY
2022-04-20 05:50:00,167.636,167.671,167.622,167.657,BUY
2022-04-20 05:52:00,167.658,167.664,167.596,167.604,BUY
2022-04-20 05:54:00,167.604,167.612,167.574,167.588,BUY
2022-04-20 05:56:00,167.588,167.636,167.582,167.626,EXIT
2022-04-20 05:58:00,167.626,167.719,167.606,167.692,EXIT
2022-04-20 06:00:00,167.694,167.735,167.636,167.702,EXIT
2022-04-20 06:02:00,167.702,167.719,167.675,167.68,BUY
2022-04-20 06:04:00,167.68,167.686,167.615,167.63,BUY
2022-04-20 06:06:00,167.628,167.649,167.592,167.626,BUY
2022-04-20 06:08:00,167.625,167.652,167.593,167.606,EXIT
2022-04-20 06:10:00,167.606,167.636,167.576,167.618,EXIT
2022-04-20 06:12:00,167.616,167.63,167.596,167.628,EXIT
2022-04-20 06:14:00,167.628,167.65,167.623,167.63,EXIT
2022-04-20 06:16:00,167.632,167.644,167.608,167.62,EXIT
2022-04-20 06:18:00,167.622,167.666,167.562,167.563,EXIT
2022-04-20 06:20:00,167.562,167.569,167.498,167.544,EXIT
2022-04-20 06:22:00,167.543,167.576,167.526,167.562,EXIT
2022-04-20 06:24:00,167.562,167.57,167.514,167.522,SELL
2022-04-20 06:26:00,167.524,167.562,167.494,167.512,SELL
2022-04-20 06:28:00,167.512,167.54,167.476,167.536,SELL
2022-04-20 06:30:00,167.536,167.628,167.536,167.608,SELL
2022-04-20 06:32:00,167.607,167.661,167.606,167.622,SELL
2022-04-20 06:34:00,167.62,167.662,167.612,167.66,SELL
2022-04-20 06:36:00,167.66,167.706,167.651,167.656,EXIT
2022-04-20 06:38:00,167.658,167.658,167.574,167.586,EXIT
2022-04-20 06:40:00,167.586,167.611,167.56,167.606,EXIT
2022-04-20 06:42:00,167.608,167.646,167.6,167.64,EXIT
2022-04-20 06:44:00,167.64,167.721,167.626,167.707,EXIT
2022-04-20 06:46:00,167.706,167.734,167.661,167.668,EXIT
2022-04-20 06:48:00,167.668,167.696,167.65,167.654,EXIT
2022-04-20 06:50:00,167.655,167.672,167.56,167.632,EXIT
2022-04-20 06:52:00,167.632,167.712,167.623,167.662,EXIT
2022-04-20 06:54:00,167.661,167.694,167.646,167.679,EXIT
2022-04-20 06:56:00,167.678,167.683,167.618,167.618,EXIT
2022-04-20 06:58:00,167.622,167.632,167.544,167.57,EXIT
2022-04-20 07:00:00,167.568,167.57,167.296,167.388,EXIT
2022-04-20 07:02:00,167.386,167.494,167.364,167.484,EXIT
2022-04-20 07:04:00,167.484,167.498,167.412,167.464,SELL
2022-04-20 07:06:00,167.466,167.502,167.446,167.468,SELL
2022-04-20 07:08:00,167.468,167.474,167.274,167.298,SELL
2022-04-20 07:10:00,167.297,167.38,167.29,167.36,SELL
2022-04-20 07:12:00,167.36,167.366,167.255,167.312,SELL
2022-04-20 07:14:00,167.312,167.358,167.231,167.33,SELL
2022-04-20 07:16:00,167.331,167.373,167.238,167.238,SELL
2022-04-20 07:18:00,167.24,167.32,167.234,167.267,SELL
2022-04-20 07:20:00,167.267,167.268,167.181,167.212,SELL
2022-04-20 07:22:00,167.21,167.316,167.176,167.276,SELL
2022-04-20 07:24:00,167.276,167.322,167.257,167.316,SELL
2022-04-20 07:26:00,167.317,167.339,167.284,167.322,SELL
2022-04-20 07:28:00,167.322,167.442,167.322,167.398,SELL
2022-04-20 07:30:00,167.397,167.466,167.396,167.452,SELL
2022-04-20 07:32:00,167.454,167.481,167.428,167.44,SELL
2022-04-20 07:34:00,167.442,167.444,167.375,167.375,SELL
2022-04-20 07:36:00,167.374,167.38,167.306,167.358,SELL
2022-04-20 07:38:00,167.358,167.362,167.322,167.355,SELL
2022-04-20 07:40:00,167.353,167.396,167.325,167.329,SELL
2022-04-20 07:42:00,167.33,167.33,167.248,167.286,SELL
2022-04-20 07:44:00,167.288,167.32,167.258,167.26,SELL
2022-04-20 07:46:00,167.26,167.304,167.242,167.263,SELL
2022-04-20 07:48:00,167.265,167.27,167.214,167.216,SELL
2022-04-20 07:50:00,167.216,167.238,167.184,167.224,SELL
2022-04-20 07:52:00,167.226,167.264,167.208,167.238,SELL
2022-04-20 07:54:00,167.238,167.244,167.194,167.209,SELL
2022-04-20 07:56:00,167.21,167.304,167.207,167.278,SELL
2022-04-20 07:58:00,167.276,167.302,167.258,167.286,SELL
2022-04-20 08:00:00,167.284,167.292,167.24,167.241,SELL
2022-04-20 08:02:00,167.243,167.286,167.215,167.266,SELL
2022-04-20 08:04:00,167.266,167.33,167.266,167.329,SELL
2022-04-20 08:06:00,167.329,167.402,167.324,167.364,SELL
2022-04-20 08:08:00,167.364,167.377,167.308,167.325,SELL
