timestamp,Open,High,Low,Close,Position
2022-04-19 03:54:00,13994.6,13996.0,13993.4,13993.6,BUY
2022-04-19 03:56:00,13993.4,13996.6,13993.4,13995.6,BUY
2022-04-19 03:58:00,13995.2,13997.0,13994.2,13995.4,BUY
2022-04-19 04:00:00,13995.6,13997.8,13993.8,13995.0,BUY
2022-04-19 04:02:00,13994.8,13996.6,13993.8,13995.0,BUY
2022-04-19 04:04:00,13995.1,13995.1,13989.2,13993.2,BUY
2022-04-19 04:06:00,13993.2,13994.6,13991.8,13993.6,BUY
2022-04-19 04:08:00,13993.4,13997.6,13992.8,13993.8,BUY
2022-04-19 04:10:00,13993.6,13995.9,13993.6,13995.4,BUY
2022-04-19 04:12:00,13995.2,13995.6,13993.8,13994.0,BUY
2022-04-19 04:14:00,13993.8,13993.8,13988.8,13992.2,BUY
2022-04-19 04:16:00,13992.4,13994.8,13991.2,13991.2,BUY
2022-04-19 04:18:00,13991.6,13993.8,13991.6,13993.8,BUY
2022-04-19 04:20:00,13993.6,13993.8,13991.2,13992.6,EXIT
2022-04-19 04:22:00,13992.8,13992.8,13990.6,13991.6,BUY
2022-04-19 04:24:00,13991.1,13991.4,13988.6,13989.8,EXIT
2022-04-19 04:26:00,13989.8,13992.2,13989.6,13992.2,EXIT
2022-04-19 04:28:00,13992.0,13993.2,13989.8,13990.6,EXIT
2022-04-19 04:30:00,13990.4,13992.6,13988.2,13990.8,EXIT
2022-04-19 04:32:00,13991.6,13995.2,13991.4,13994.2,EXIT
2022-04-19 04:34:00,13994.0,14000.0,13992.0,13999.8,EXIT
2022-04-19 04:36:00,13999.6,14000.0,13997.2,13997.8,EXIT
2022-04-19 04:38:00,13998.0,13998.0,13994.2,13995.2,BUY
2022-04-19 04:40:00,13995.1,13996.2,13992.8,13995.6,BUY
2022-04-19 04:42:00,13995.4,13995.6,13994.0,13994.4,EXIT
2022-04-19 04:44:00,13994.6,13996.6,13994.6,13995.8,EXIT
2022-04-19 04:46:00,13996.0,13996.6,13994.6,13995.2,EXIT
2022-04-19 04:48:00,13995.1,13997.8,13993.4,13996.8,EXIT
2022-04-19 04:50:00,13996.8,13996.8,13992.4,13995.2,EXIT
2022-04-19 04:52:00,13995.4,13999.6,13995.4,13998.8,BUY
2022-04-19 04:54:00,13998.8,13999.0,13996.4,13996.8,EXIT
2022-04-19 04:56:00,13997.6,14000.6,13996.8,13999.6,BUY
2022-04-19 04:58:00,13999.6,14000.2,13998.4,13999.2,EXIT
2022-04-19 05:00:00,13998.8,14005.2,13995.0,13998.0,BUY
2022-04-19 05:02:00,13997.6,13997.6,13993.2,13995.6,BUY
2022-04-19 05:04:00,13995.6,13995.6,13986.4,13988.0,EXIT
2022-04-19 05:06:00,13987.6,13988.1,13981.2,13986.8,EXIT
2022-04-19 05:08:00,13986.9,13986.9,13982.6,13984.6,EXIT
2022-04-19 05:10:00,13984.6,13988.6,13982.2,13984.8,EXIT
2022-04-19 05:12:00,13984.6,13985.6,13981.2,13984.2,SELL
2022-04-19 05:14:00,13984.0,13985.8,13982.6,13985.0,SELL
2022-04-19 05:16:00,13985.2,13985.2,13978.8,13980.6,SELL
2022-04-19 05:18:00,13980.6,13983.8,13979.8,13983.0,SELL
2022-04-19 05:20:00,13983.2,13983.8,13980.2,13982.6,SELL
2022-04-19 05:22:00,13982.4,13983.8,13981.6,13983.2,SELL
2022-04-19 05:24:00,13983.1,13983.6,13980.4,13983.6,SELL
2022-04-19 05:26:00,13983.8,13986.2,13982.6,13985.0,SELL
2022-04-19 05:28:00,13985.1,13987.2,13983.0,13986.0,SELL
2022-04-19 05:30:00,13985.8,13985.8,13982.6,13983.2,SELL
2022-04-19 05:32:00,13983.4,13985.4,13981.2,13983.8,SELL
2022-04-19 05:34:00,13983.6,13984.6,13977.8,13983.8,SELL
2022-04-19 05:36:00,13983.8,13986.0,13983.2,13984.4,SELL
2022-04-19 05:38:00,13984.8,13984.8,13981.8,13983.2,SELL
2022-04-19 05:40:00,13983.2,13985.4,13979.8,13983.2,SELL
2022-04-19 05:42:00,13983.8,13986.6,13981.6,13985.8,SELL
2022-04-19 05:44:00,13986.0,13989.2,13984.8,13985.2,SELL
2022-04-19 05:46:00,13985.6,13988.6,13980.2,13982.2,SELL
2022-04-19 05:48:00,13982.4,13986.6,13981.2,13981.6,SELL
2022-04-19 05:50:00,13981.8,13984.8,13981.2,13984.6,SELL
2022-04-19 05:52:00,13984.8,13987.8,13983.6,13986.6,SELL
2022-04-19 05:54:00,13986.2,13987.8,13984.2,13985.0,SELL
2022-04-19 05:56:00,13985.0,13985.0,13977.8,13978.0,SELL
2022-04-19 05:58:00,13978.2,13980.4,13969.8,13971.4,SELL
2022-04-19 06:00:00,13971.0,13977.8,13965.6,13977.4,SELL
2022-04-19 06:02:00,13977.2,13981.8,13972.6,13973.6,SELL
2022-04-19 06:04:00,13973.6,13977.8,13970.4,13970.8,SELL
2022-04-19 06:06:00,13970.6,13981.2,13966.4,13979.0,SELL
2022-04-19 06:08:00,13979.2,13995.2,13978.4,13991.0,SELL
2022-04-19 06:10:00,13990.8,13991.0,13986.0,13986.8,SELL
2022-04-19 06:12:00,13986.8,13996.4,13984.8,13988.8,BUY
2022-04-19 06:14:00,13988.8,13998.8,13986.3,13992.0,SELL
2022-04-19 06:16:00,13992.2,14010.0,13992.2,14006.6,BUY
2022-04-19 06:18:00,14006.4,14010.0,13998.0,13999.2,BUY
2022-04-19 06:20:00,13999.0,14003.6,13998.2,14000.6,BUY
2022-04-19 06:22:00,14000.6,14008.8,14000.0,14008.6,BUY
2022-04-19 06:24:00,14008.6,14009.8,14001.0,14002.2,BUY
2022-04-19 06:26:00,14002.6,14007.2,14000.2,14004.6,BUY
2022-04-19 06:28:00,14004.4,14006.8,14001.4,14002.8,BUY
2022-04-19 06:30:00,14002.8,14004.6,13997.8,13998.4,BUY
2022-04-19 06:32:00,13999.0,14000.6,13992.8,13998.8,BUY
2022-04-19 06:34:00,13998.6,14000.2,13996.8,13998.2,BUY
2022-04-19 06:36:00,13998.4,14000.6,13995.4,13996.6,BUY
2022-04-19 06:38:00,13996.4,13998.2,13993.2,13994.2,BUY
2022-04-19 06:40:00,13994.2,13996.2,13991.0,13992.6,BUY
2022-04-19 06:42:00,13992.8,13997.0,13991.6,13994.6,BUY
2022-04-19 06:44:00,13994.8,14001.2,13993.4,13996.6,EXIT
2022-04-19 06:46:00,13996.4,13999.2,13992.4,13998.2,EXIT
2022-04-19 06:48:00,13998.4,14002.4,13997.0,13999.2,EXIT
2022-04-19 06:50:00,13999.2,14002.4,13998.0,13999.2,EXIT
2022-04-19 06:52:00,13999.4,14003.4,13998.2,14000.0,BUY
2022-04-19 06:54:00,14000.6,14000.8,13995.2,13996.6,EXIT
2022-04-19 06:56:00,13996.6,13997.8,13990.4,13993.2,BUY
2022-04-19 06:58:00,13993.0,13997.8,13989.8,13995.6,EXIT
2022-04-19 07:00:00,13995.8,13995.9,13968.8,13973.6,EXIT
2022-04-19 07:02:00,13974.0,13984.0,13969.2,13976.0,EXIT
2022-04-19 07:04:00,13976.2,13986.2,13974.2,13977.6,SELL
2022-04-19 07:06:00,13977.4,13978.6,13966.8,13971.0,SELL
2022-04-19 07:08:00,13971.2,13975.6,13968.8,13970.6,SELL
2022-04-19 07:10:00,13970.4,13970.6,13954.4,13958.2,SELL
2022-04-19 07:12:00,13958.2,13964.8,13945.4,13945.8,SELL
2022-04-19 07:14:00,13945.6,13949.2,13933.8,13941.2,SELL
2022-04-19 07:16:00,13941.2,13941.4,13923.8,13924.6,SELL
2022-04-19 07:18:00,13925.0,13934.6,13922.4,13930.0,SELL
2022-04-19 07:20:00,13929.8,13933.8,13924.2,13929.2,SELL
2022-04-19 07:22:00,13929.6,13932.2,13919.4,13923.6,SELL
2022-04-19 07:24:00,13923.6,13937.2,13921.2,13933.0,SELL
2022-04-19 07:26:00,13932.8,13936.4,13930.2,13934.2,SELL
2022-04-19 07:28:00,13934.2,13935.8,13930.2,13932.8,SELL
2022-04-19 07:30:00,13932.8,13937.6,13924.2,13924.8,SELL
2022-04-19 07:32:00,13924.8,13929.6,13922.4,13925.8,SELL
2022-04-19 07:34:00,13925.8,13927.2,13919.6,13920.2,SELL
2022-04-19 07:36:00,13919.8,13921.6,13908.4,13914.2,SELL
2022-04-19 07:38:00,13914.0,13918.8,13908.8,13917.1,SELL
2022-04-19 07:40:00,13917.0,13917.6,13911.4,13913.0,SELL
2022-04-19 07:42:00,13913.2,13917.0,13909.4,13915.6,SELL
2022-04-19 07:44:00,13916.0,13922.6,13912.8,13922.0,SELL
2022-04-19 07:46:00,13922.2,13933.4,13921.6,13929.2,SELL
2022-04-19 07:48:00,13929.2,13932.4,13925.4,13929.8,SELL
2022-04-19 07:50:00,13929.8,13932.8,13926.2,13926.4,SELL
2022-04-19 07:52:00,13927.0,13931.8,13926.9,13928.0,SELL
2022-04-19 07:54:00,13928.2,13945.6,13925.6,13941.2,SELL
2022-04-19 07:56:00,13941.2,13949.6,13940.2,13948.2,SELL
2022-04-19 07:58:00,13948.0,13958.6,13947.8,13949.8,SELL
2022-04-19 08:00:00,13950.0,13961.4,13948.8,13961.2,EXIT
2022-04-19 08:02:00,13960.4,13964.6,13956.8,13958.2,EXIT
2022-04-19 08:04:00,13957.4,13959.6,13954.0,13957.2,EXIT
2022-04-19 08:06:00,13957.0,13974.2,13955.6,13971.8,EXIT
2022-04-19 08:08:00,13971.6,13977.4,13961.8,13962.4,EXIT
2022-04-19 08:10:00,13962.6,13966.8,13958.4,13963.4,EXIT
2022-04-19 08:12:00,13964.0,13964.6,13952.4,13955.4,EXIT
2022-04-19 08:14:00,13955.2,13955.2,13945.6,13949.8,EXIT
2022-04-19 08:16:00,13949.8,13954.8,13944.8,13951.6,EXIT
2022-04-19 08:18:00,13951.6,13957.4,13949.8,13951.0,EXIT
2022-04-19 08:20:00,13951.2,13957.6,13947.4,13955.0,EXIT
2022-04-19 08:22:00,13954.9,13964.8,13954.6,13962.6,EXIT
2022-04-19 08:24:00,13962.6,13962.8,13954.8,13956.4,EXIT
2022-04-19 08:26:00,13956.0,13969.2,13955.4,13968.0,EXIT
2022-04-19 08:28:00,13968.2,13968.6,13959.2,13963.6,EXIT
2022-04-19 08:30:00,13963.6,13966.4,13952.0,13958.4,BUY
2022-04-19 08:32:00,13958.2,13966.2,13956.0,13958.8,BUY
2022-04-19 08:34:00,13958.6,13959.1,13954.4,13954.8,EXIT
2022-04-19 08:36:00,13954.6,13962.6,13949.8,13962.4,BUY
2022-04-19 08:38:00,13962.6,13965.4,13952.8,13953.6,BUY
2022-04-19 08:40:00,13953.6,13953.8,13947.6,13950.6,BUY
2022-04-19 08:42:00,13950.0,13954.6,13946.8,13946.8,BUY
2022-04-19 08:44:00,13946.2,13946.2,13926.4,13928.6,EXIT
2022-04-19 08:46:00,13928.8,13928.8,13906.2,13906.8,EXIT
2022-04-19 08:48:00,13907.0,13908.4,13876.2,13882.4,SELL
2022-04-19 08:50:00,13882.8,13890.6,13879.6,13886.6,SELL
2022-04-19 08:52:00,13886.8,13889.8,13880.6,13881.4,SELL
2022-04-19 08:54:00,13881.6,13881.6,13866.2,13875.2,SELL
2022-04-19 08:56:00,13874.8,13877.4,13868.2,13870.6,SELL
2022-04-19 08:58:00,13870.8,13875.0,13862.6,13869.0,SELL
2022-04-19 09:00:00,13867.4,13870.6,13858.6,13860.2,SELL
2022-04-19 09:02:00,13860.8,13868.6,13854.8,13861.6,SELL
2022-04-19 09:04:00,13862.0,13870.6,13861.4,13868.6,SELL
2022-04-19 09:06:00,13868.6,13873.2,13867.0,13871.4,SELL
2022-04-19 09:08:00,13870.6,13874.6,13866.4,13873.6,SELL
2022-04-19 09:10:00,13873.6,13875.2,13861.0,13870.6,SELL
2022-04-19 09:12:00,13871.0,13872.0,13859.0,13862.6,SELL
2022-04-19 09:14:00,13862.8,13868.2,13860.6,13862.8,SELL
2022-04-19 09:16:00,13862.8,13865.8,13856.4,13859.8,SELL
2022-04-19 09:18:00,13859.8,13866.4,13859.2,13863.2,SELL
2022-04-19 09:20:00,13862.8,13867.4,13860.2,13865.8,SELL
2022-04-19 09:22:00,13866.0,13866.8,13848.6,13849.6,SELL
2022-04-19 09:24:00,13850.0,13854.6,13844.8,13851.2,SELL
2022-04-19 09:26:00,13851.2,13851.2,13841.2,13845.8,SELL
2022-04-19 09:28:00,13845.6,13850.6,13839.6,13843.4,SELL
2022-04-19 09:30:00,13843.6,13847.2,13831.4,13844.6,SELL
2022-04-19 09:32:00,13844.6,13851.4,13842.6,13849.8,SELL
2022-04-19 09:34:00,13849.6,13867.2,13849.2,13866.6,SELL
2022-04-19 09:36:00,13866.8,13867.2,13852.6,13856.6,SELL
2022-04-19 09:38:00,13856.8,13856.8,13849.8,13852.8,SELL
2022-04-19 09:40:00,13853.0,13856.4,13851.0,13852.0,SELL
2022-04-19 09:42:00,13851.8,13860.2,13849.4,13856.6,SELL
2022-04-19 09:44:00,13856.6,13859.2,13851.6,13857.6,SELL
2022-04-19 09:46:00,13857.6,13858.6,13853.8,13857.6,SELL
2022-04-19 09:48:00,13857.2,13858.6,13853.2,13854.2,SELL
2022-04-19 09:50:00,13854.2,13854.8,13845.4,13846.8,SELL
2022-04-19 09:52:00,13846.8,13848.6,13838.4,13840.8,SELL
2022-04-19 09:54:00,13840.2,13852.2,13838.8,13851.4,SELL
2022-04-19 09:56:00,13851.0,13857.0,13848.6,13854.6,SELL
2022-04-19 09:58:00,13854.4,13866.0,13854.2,13864.4,SELL
2022-04-19 10:00:00,13864.2,13871.8,13863.6,13866.8,SELL
2022-04-19 10:02:00,13867.2,13867.4,13857.2,13858.8,EXIT
2022-04-19 10:04:00,13858.0,13859.4,13854.8,13855.6,EXIT
2022-04-19 10:06:00,13856.4,13858.6,13852.4,13857.6,EXIT
2022-04-19 10:08:00,13857.6,13859.6,13853.6,13854.8,EXIT
2022-04-19 10:10:00,13854.8,13855.2,13845.4,13850.4,EXIT
2022-04-19 10:12:00,13849.8,13857.6,13849.0,13856.6,EXIT
2022-04-19 10:14:00,13856.6,13865.6,13856.4,13863.6,SELL
2022-04-19 10:16:00,13863.8,13870.0,13860.6,13868.6,EXIT
2022-04-19 10:18:00,13868.2,13874.6,13866.4,13872.8,EXIT
2022-04-19 10:20:00,13872.6,13874.6,13869.2,13873.6,EXIT
2022-04-19 10:22:00,13874.0,13877.2,13871.2,13875.4,EXIT
2022-04-19 10:24:00,13876.2,13888.4,13876.2,13888.2,EXIT
2022-04-19 10:26:00,13889.0,13891.8,13885.2,13888.6,EXIT
2022-04-19 10:28:00,13889.4,13891.2,13883.4,13883.4,EXIT
2022-04-19 10:30:00,13883.2,13885.6,13880.6,13884.2,EXIT
2022-04-19 10:32:00,13884.2,13884.8,13880.2,13881.2,EXIT
2022-04-19 10:34:00,13881.2,13882.2,13875.2,13879.8,EXIT
2022-04-19 10:36:00,13879.8,13884.2,13877.8,13883.6,EXIT
2022-04-19 10:38:00,13883.6,13884.2,13880.8,13882.0,EXIT
2022-04-19 10:40:00,13881.8,13882.6,13874.2,13881.8,EXIT
2022-04-19 10:42:00,13881.8,13896.8,13879.8,13895.4,EXIT
2022-04-19 10:44:00,13895.0,13899.6,13887.8,13887.8,EXIT
2022-04-19 10:46:00,13887.6,13887.6,13881.8,13883.0,BUY
2022-04-19 10:48:00,13882.8,13883.2,13878.4,13880.6,BUY
2022-04-19 10:50:00,13880.8,13885.6,13878.4,13881.6,BUY
2022-04-19 10:52:00,13881.6,13886.4,13876.0,13884.2,BUY
2022-04-19 10:54:00,13883.8,13889.2,13880.0,13883.2,BUY
2022-04-19 10:56:00,13883.4,13891.2,13879.2,13887.8,BUY
2022-04-19 10:58:00,13887.8,13895.6,13886.6,13894.2,BUY
2022-04-19 11:00:00,13894.0,13901.6,13890.6,13899.6,BUY
2022-04-19 11:02:00,13899.4,13905.6,13895.6,13904.8,BUY
2022-04-19 11:04:00,13904.8,13909.6,13897.6,13901.8,BUY
2022-04-19 11:06:00,13901.2,13901.2,13891.8,13892.2,BUY
2022-04-19 11:08:00,13892.8,13903.6,13892.6,13900.8,BUY
2022-04-19 11:10:00,13901.0,13901.2,13895.8,13895.8,BUY
2022-04-19 11:12:00,13895.8,13902.2,13894.6,13898.6,BUY
2022-04-19 11:14:00,13898.8,13914.4,13897.4,13907.8,BUY
2022-04-19 11:16:00,13907.8,13908.6,13897.8,13904.6,BUY
2022-04-19 11:18:00,13904.6,13908.8,13902.8,13904.8,BUY
2022-04-19 11:20:00,13904.8,13905.8,13900.2,13904.6,BUY
2022-04-19 11:22:00,13904.6,13911.4,13904.6,13910.6,BUY
2022-04-19 11:24:00,13910.6,13915.8,13905.4,13910.4,BUY
2022-04-19 11:26:00,13910.0,13915.0,13906.8,13908.6,BUY
2022-04-19 11:28:00,13908.6,13908.6,13897.2,13898.6,BUY
2022-04-19 11:30:00,13897.8,13902.6,13896.8,13900.2,BUY
2022-04-19 11:32:00,13900.2,13904.8,13899.2,13899.6,BUY
2022-04-19 11:34:00,13899.6,13901.4,13890.8,13891.4,BUY
2022-04-19 11:34:00,13899.6,13901.4,13890.8,13891.4,BUY
2022-04-19 11:36:00,13891.2,13895.8,13890.8,13894.2,EXIT
2022-04-19 11:38:00,13894.4,13894.6,13884.4,13889.8,EXIT
2022-04-19 11:40:00,13889.4,13889.8,13886.6,13888.2,EXIT
2022-04-19 11:42:00,13887.6,13902.4,13887.2,13900.2,EXIT
2022-04-19 11:44:00,13901.0,13902.2,13893.8,13900.2,EXIT
2022-04-19 11:46:00,13900.2,13906.6,13898.8,13906.4,EXIT
2022-04-19 11:48:00,13906.0,13909.2,13903.4,13907.8,EXIT
2022-04-19 11:50:00,13907.8,13930.0,13907.8,13925.8,BUY
2022-04-19 11:52:00,13925.8,13928.4,13920.4,13927.8,BUY
2022-04-19 11:54:00,13928.6,13932.6,13923.1,13926.8,BUY
2022-04-19 11:56:00,13926.8,13929.4,13923.8,13924.4,BUY
2022-04-19 11:58:00,13924.2,13927.8,13921.8,13924.8,BUY
2022-04-19 12:00:00,13925.0,13928.6,13917.6,13919.2,BUY
2022-04-19 12:02:00,13919.6,13923.4,13918.2,13922.4,BUY
2022-04-19 12:04:00,13922.6,13939.8,13922.2,13935.6,BUY
2022-04-19 12:06:00,13934.8,13939.6,13933.2,13933.8,BUY
2022-04-19 12:08:00,13934.0,13946.8,13933.6,13944.4,BUY
2022-04-19 12:10:00,13945.0,13949.6,13943.6,13945.2,BUY
2022-04-19 12:12:00,13945.6,13947.6,13940.4,13940.8,BUY
2022-04-19 12:14:00,13940.2,13944.2,13937.8,13940.6,BUY
2022-04-19 12:16:00,13941.4,13941.4,13934.6,13935.6,BUY
2022-04-19 12:18:00,13935.6,13937.2,13930.9,13934.4,BUY
2022-04-19 12:20:00,13934.6,13939.6,13928.2,13930.2,BUY
2022-04-19 12:22:00,13930.8,13931.4,13919.6,13922.8,BUY
2022-04-19 12:24:00,13923.0,13926.6,13920.0,13926.6,BUY
2022-04-19 12:26:00,13926.8,13928.4,13920.2,13924.8,BUY
2022-04-19 12:28:00,13924.8,13930.4,13924.4,13929.0,EXIT
2022-04-19 12:30:00,13928.9,13942.2,13924.8,13936.2,EXIT
2022-04-19 12:32:00,13936.4,13940.4,13931.6,13935.2,BUY
2022-04-19 12:34:00,13935.4,13937.2,13933.2,13936.0,BUY
2022-04-19 12:36:00,13936.2,13936.2,13910.2,13912.4,BUY
2022-04-19 12:38:00,13911.6,13917.4,13910.2,13914.8,BUY
2022-04-19 12:40:00,13914.8,13916.6,13905.6,13915.2,EXIT
2022-04-19 12:42:00,13915.2,13920.6,13905.2,13912.2,EXIT
2022-04-19 12:44:00,13912.6,13913.4,13893.4,13894.6,EXIT
2022-04-19 12:46:00,13894.6,13900.0,13892.8,13897.4,EXIT
2022-04-19 12:48:00,13896.8,13896.8,13887.8,13889.8,EXIT
2022-04-19 12:50:00,13890.6,13898.8,13889.2,13898.2,EXIT
2022-04-19 12:52:00,13898.8,13901.4,13894.4,13898.6,SELL
2022-04-19 12:54:00,13899.2,13900.4,13894.2,13897.4,SELL
2022-04-19 12:56:00,13898.0,13898.0,13889.6,13889.6,SELL
2022-04-19 12:58:00,13889.2,13900.2,13888.8,13899.6,SELL
2022-04-19 13:00:00,13899.0,13905.6,13897.6,13901.2,SELL
2022-04-19 13:02:00,13901.0,13905.6,13895.0,13900.4,SELL
2022-04-19 13:04:00,13900.6,13900.6,13869.8,13870.2,SELL
2022-04-19 13:06:00,13869.8,13871.4,13849.0,13859.6,SELL
2022-04-19 13:08:00,13859.8,13871.0,13858.4,13869.2,SELL
2022-04-19 13:10:00,13869.2,13874.8,13866.2,13874.2,SELL
2022-04-19 13:12:00,13874.8,13875.2,13867.6,13873.6,SELL
2022-04-19 13:14:00,13873.8,13882.6,13873.2,13881.4,SELL
2022-04-19 13:16:00,13881.6,13883.8,13878.4,13878.6,SELL
2022-04-19 13:18:00,13877.8,13880.6,13875.4,13876.4,SELL
2022-04-19 13:20:00,13875.6,13881.6,13869.8,13879.2,SELL
2022-04-19 13:22:00,13878.4,13890.8,13877.6,13890.4,SELL
2022-04-19 13:24:00,13890.0,13898.8,13881.4,13881.6,SELL
2022-04-19 13:26:00,13882.4,13884.2,13867.6,13872.2,SELL
2022-04-19 13:28:00,13871.4,13882.0,13867.6,13878.6,SELL
2022-04-19 13:30:00,13878.2,13912.6,13861.4,13872.6,SELL
2022-04-19 13:32:00,13872.4,13902.6,13855.8,13895.4,SELL
2022-04-19 13:34:00,13895.2,13927.6,13875.2,13882.2,SELL
2022-04-19 13:36:00,13882.6,13912.6,13873.8,13901.4,SELL
2022-04-19 13:38:00,13901.2,13901.4,13847.6,13851.2,SELL
2022-04-19 13:40:00,13851.6,13868.6,13837.2,13865.6,EXIT
2022-04-19 13:42:00,13866.0,13930.2,13856.2,13907.6,SELL
2022-04-19 13:44:00,13907.8,13930.8,13897.2,13899.6,SELL
2022-04-19 13:46:00,13899.8,13944.6,13892.8,13944.2,EXIT
2022-04-19 13:48:00,13944.2,13947.2,13920.4,13934.0,EXIT
2022-04-19 13:50:00,13933.6,13941.6,13913.4,13929.2,BUY
2022-04-19 13:52:00,13929.8,13984.8,13926.0,13979.8,BUY
2022-04-19 13:54:00,13980.6,13999.2,13970.2,13995.4,BUY
2022-04-19 13:56:00,13995.0,13999.8,13987.6,13992.4,BUY
2022-04-19 13:58:00,13992.8,14020.8,13989.4,14017.8,BUY
2022-04-19 14:00:00,14017.6,14027.6,14002.8,14015.4,BUY
2022-04-19 14:02:00,14015.6,14034.6,14012.8,14021.4,BUY
2022-04-19 14:04:00,14021.8,14030.2,14015.8,14024.6,BUY
2022-04-19 14:06:00,14024.8,14056.6,14024.8,14043.6,BUY
2022-04-19 14:08:00,14043.4,14049.8,14037.8,14049.6,BUY
2022-04-19 14:10:00,14049.8,14085.6,14047.0,14084.8,BUY
2022-04-19 14:12:00,14085.2,14089.2,14072.4,14082.4,BUY
2022-04-19 14:14:00,14082.0,14084.2,14059.6,14059.6,BUY
2022-04-19 14:16:00,14060.2,14099.4,14056.6,14094.6,BUY
2022-04-19 14:18:00,14095.0,14097.6,14086.2,14089.0,BUY
2022-04-19 14:20:00,14089.4,14091.0,14078.2,14082.4,BUY
2022-04-19 14:22:00,14082.6,14093.6,14078.4,14087.6,BUY
2022-04-19 14:24:00,14087.2,14094.6,14082.6,14088.6,BUY
2022-04-19 14:26:00,14089.0,14100.2,14077.8,14081.6,BUY
2022-04-19 14:28:00,14081.8,14090.6,14078.8,14084.4,BUY
2022-04-19 14:30:00,14084.6,14098.6,14081.8,14089.6,BUY
2022-04-19 14:32:00,14090.0,14103.2,14089.2,14098.2,BUY
2022-04-19 14:34:00,14098.6,14100.2,14090.2,14090.6,BUY
2022-04-19 14:36:00,14090.2,14092.6,14084.2,14090.6,BUY
2022-04-19 14:38:00,14091.0,14123.2,14091.0,14122.4,BUY
2022-04-19 14:40:00,14122.0,14134.4,14117.4,14133.8,BUY
2022-04-19 14:42:00,14134.0,14146.2,14132.2,14145.2,BUY
2022-04-19 14:44:00,14145.6,14149.0,14139.2,14146.6,BUY
2022-04-19 14:46:00,14146.2,14155.6,14145.2,14155.6,BUY
2022-04-19 14:48:00,14155.2,14156.2,14148.4,14148.4,BUY
2022-04-19 14:50:00,14148.6,14151.0,14140.8,14141.2,BUY
2022-04-19 14:52:00,14141.6,14146.2,14135.8,14136.8,BUY
2022-04-19 14:54:00,14137.2,14140.2,14129.2,14134.6,BUY
2022-04-19 14:56:00,14135.0,14145.0,14132.2,14141.0,BUY
2022-04-19 14:58:00,14141.4,14147.2,14134.2,14138.6,BUY
2022-04-19 15:00:00,14138.2,14139.2,14118.6,14122.4,BUY
2022-04-19 15:02:00,14122.6,14131.6,14119.0,14125.6,BUY
2022-04-19 15:04:00,14126.0,14133.2,14123.8,14132.8,BUY
2022-04-19 15:06:00,14132.6,14152.6,14132.2,14152.2,BUY
2022-04-19 15:08:00,14152.6,14155.2,14141.0,14146.0,BUY
2022-04-19 15:10:00,14145.8,14151.6,14139.8,14144.8,BUY
2022-04-19 15:12:00,14144.2,14150.8,14139.2,14146.6,BUY
2022-04-19 15:14:00,14147.0,14164.6,14141.6,14163.8,BUY
2022-04-19 15:16:00,14163.2,14167.6,14139.6,14143.2,BUY
2022-04-19 15:18:00,14142.8,14142.8,14133.4,14139.0,BUY
2022-04-19 15:20:00,14139.4,14146.6,14134.8,14145.6,BUY
2022-04-19 15:22:00,14146.0,14164.6,14145.2,14164.0,BUY
2022-04-19 15:24:00,14163.8,14173.2,14162.8,14166.2,BUY
2022-04-19 15:26:00,14165.8,14167.6,14157.2,14159.8,BUY
2022-04-19 15:28:00,14159.6,14172.8,14158.8,14169.6,BUY
2022-04-19 15:30:00,14169.2,14177.4,14162.4,14166.8,BUY
2022-04-19 15:32:00,14166.6,14167.4,14156.8,14159.2,BUY
2022-04-19 15:34:00,14158.8,14167.6,14154.8,14167.6,BUY
2022-04-19 15:36:00,14167.2,14172.6,14159.8,14167.6,BUY
2022-04-19 15:38:00,14168.2,14191.2,14165.2,14186.0,BUY
2022-04-19 15:40:00,14185.8,14186.6,14176.6,14185.0,BUY
2022-04-19 15:42:00,14184.8,14191.6,14180.6,14187.8,BUY
2022-04-19 15:44:00,14188.2,14189.6,14182.2,14186.8,BUY
2022-04-19 15:46:00,14186.8,14189.8,14182.2,14184.6,BUY
2022-04-19 15:48:00,14185.0,14187.8,14182.2,14185.8,BUY
2022-04-19 15:50:00,14186.2,14197.6,14184.8,14196.2,BUY
2022-04-19 15:52:00,14196.6,14198.4,14193.8,14196.4,BUY
2022-04-19 15:54:00,14196.6,14199.6,14184.8,14184.8,BUY
2022-04-19 15:56:00,14184.6,14189.0,14178.8,14180.8,BUY
2022-04-19 15:58:00,14181.2,14182.6,14174.8,14177.4,BUY
2022-04-19 16:00:00,14177.6,14179.8,14161.2,14162.8,BUY
2022-04-19 16:02:00,14163.2,14168.6,14158.4,14164.0,BUY
2022-04-19 16:04:00,14163.8,14170.0,14162.6,14165.0,EXIT
2022-04-19 16:06:00,14165.4,14169.6,14162.2,14167.8,EXIT
2022-04-19 16:08:00,14168.0,14177.2,14167.8,14175.0,EXIT
2022-04-19 16:10:00,14175.6,14177.6,14167.2,14170.8,EXIT
2022-04-19 16:12:00,14170.6,14171.4,14162.6,14165.0,EXIT
2022-04-19 16:14:00,14164.8,14165.0,14154.8,14159.6,EXIT
2022-04-19 16:16:00,14160.0,14166.6,14155.0,14155.6,EXIT
2022-04-19 16:18:00,14156.0,14169.0,14155.6,14166.0,EXIT
2022-04-19 16:20:00,14166.4,14168.6,14163.8,14167.6,EXIT
