timestamp,Open,High,Low,Close,Position
2022-04-19 07:16:00,40666.2,40666.4,40579.1,40612.6,SELL
2022-04-19 07:18:00,40612.4,40655.7,40601.0,40630.5,SELL
2022-04-19 07:20:00,40630.5,40634.5,40612.4,40629.1,SELL
2022-04-19 07:22:00,40631.8,40661.2,40627.8,40656.3,SELL
2022-04-19 07:24:00,40657.2,40712.0,40655.0,40708.6,SELL
2022-04-19 07:26:00,40708.3,40741.4,40696.4,40734.8,SELL
2022-04-19 07:28:00,40733.4,40748.3,40723.2,40743.5,SELL
2022-04-19 07:30:00,40743.5,40744.6,40726.2,40726.6,EXIT
2022-04-19 07:32:00,40726.2,40735.3,40708.4,40708.7,EXIT
2022-04-19 07:34:00,40708.7,40709.8,40688.8,40694.1,EXIT
2022-04-19 07:36:00,40693.8,40697.2,40664.0,40679.2,EXIT
2022-04-19 07:38:00,40678.6,40688.0,40666.5,40672.2,SELL
2022-04-19 07:40:00,40672.6,40673.8,40651.9,40652.4,SELL
2022-04-19 07:42:00,40652.8,40666.8,40648.8,40655.8,SELL
2022-04-19 07:44:00,40655.8,40665.4,40639.1,40660.9,SELL
2022-04-19 07:46:00,40660.9,40696.3,40658.8,40684.2,SELL
2022-04-19 07:48:00,40683.8,40707.2,40681.5,40705.9,SELL
2022-04-19 07:50:00,40705.9,40711.4,40655.6,40656.4,SELL
2022-04-19 07:52:00,40656.4,40672.4,40653.8,40663.2,SELL
2022-04-19 07:54:00,40663.2,40676.4,40659.0,40665.6,SELL
2022-04-19 07:56:00,40665.3,40684.6,40663.0,40679.8,SELL
2022-04-19 07:58:00,40680.1,40709.0,40679.1,40690.6,SELL
2022-04-19 08:00:00,40690.6,40717.6,40671.2,40712.8,SELL
2022-04-19 08:02:00,40712.8,40723.0,40701.0,40717.2,SELL
2022-04-19 08:04:00,40717.8,40720.2,40704.1,40706.4,EXIT
2022-04-19 08:06:00,40706.4,40745.0,40706.4,40741.0,EXIT
2022-04-19 08:08:00,40741.4,40744.0,40727.0,40736.6,EXIT
2022-04-19 08:10:00,40736.0,40786.8,40724.8,40760.3,EXIT
2022-04-19 08:12:00,40760.8,40768.0,40745.7,40749.5,EXIT
2022-04-19 08:14:00,40750.0,40750.8,40728.4,40743.6,BUY
2022-04-19 08:16:00,40743.6,40747.4,40736.3,40743.4,BUY
2022-04-19 08:18:00,40743.4,40757.1,40735.8,40741.7,BUY
2022-04-19 08:20:00,40742.0,40766.4,40737.2,40754.8,BUY
2022-04-19 08:22:00,40755.8,40812.7,40754.8,40805.8,BUY
2022-04-19 08:24:00,40805.4,40809.6,40786.8,40807.6,BUY
2022-04-19 08:26:00,40807.7,40835.2,40798.8,40820.8,BUY
2022-04-19 08:28:00,40820.8,40828.8,40804.0,40817.0,BUY
2022-04-19 08:30:00,40817.0,40863.8,40814.6,40862.0,BUY
2022-04-19 08:32:00,40862.2,40863.7,40826.1,40827.6,BUY
2022-04-19 08:34:00,40827.4,40827.6,40789.0,40806.0,BUY
2022-04-19 08:36:00,40806.8,40846.5,40804.0,40844.3,BUY
2022-04-19 08:38:00,40845.0,40855.0,40815.3,40816.0,BUY
2022-04-19 08:40:00,40816.2,40816.2,40784.5,40789.4,BUY
2022-04-19 08:42:00,40789.8,40803.3,40785.4,40789.3,BUY
2022-04-19 08:44:00,40788.8,40789.8,40762.7,40776.8,BUY
2022-04-19 08:46:00,40776.4,40778.7,40745.8,40752.2,BUY
2022-04-19 08:48:00,40752.4,40758.0,40733.6,40751.1,BUY
2022-04-19 08:50:00,40750.5,40750.5,40731.0,40735.6,EXIT
2022-04-19 08:52:00,40735.5,40736.0,40726.8,40729.0,EXIT
2022-04-19 08:54:00,40729.6,40769.2,40716.4,40761.4,EXIT
2022-04-19 08:56:00,40761.7,40766.4,40732.7,40745.2,EXIT
2022-04-19 08:58:00,40745.2,40762.9,40722.0,40735.0,EXIT
2022-04-19 09:00:00,40734.4,40743.2,40727.0,40736.5,EXIT
2022-04-19 09:02:00,40736.8,40751.8,40723.8,40737.2,EXIT
2022-04-19 09:04:00,40737.2,40750.6,40735.2,40739.6,EXIT
2022-04-19 09:06:00,40740.0,40750.0,40736.4,40747.9,EXIT
2022-04-19 09:08:00,40748.0,40774.8,40746.4,40757.2,EXIT
2022-04-19 09:10:00,40756.6,40762.4,40736.2,40736.5,EXIT
2022-04-19 09:12:00,40736.8,40737.0,40680.0,40681.0,EXIT
2022-04-19 09:14:00,40681.7,40681.8,40613.7,40658.0,EXIT
2022-04-19 09:16:00,40659.3,40699.4,40649.8,40675.8,SELL
2022-04-19 09:18:00,40676.8,40708.4,40668.1,40669.7,SELL
2022-04-19 09:20:00,40669.6,40691.6,40655.9,40666.0,SELL
2022-04-19 09:22:00,40666.0,40671.8,40640.2,40640.9,SELL
2022-04-19 09:24:00,40641.2,40664.9,40633.2,40637.8,SELL
2022-04-19 09:26:00,40638.4,40654.5,40581.4,40649.9,SELL
2022-04-19 09:28:00,40647.6,40652.3,40628.0,40629.8,SELL
2022-04-19 09:30:00,40629.5,40643.6,40608.7,40626.6,SELL
2022-04-19 09:32:00,40626.1,40685.4,40625.2,40669.6,SELL
2022-04-19 09:34:00,40669.8,40716.0,40669.0,40687.2,SELL
2022-04-19 09:36:00,40686.8,40698.4,40663.7,40678.6,SELL
2022-04-19 09:38:00,40678.4,40687.8,40676.2,40683.4,SELL
2022-04-19 09:40:00,40684.0,40691.2,40660.5,40661.8,SELL
2022-04-19 09:42:00,40661.8,40679.3,40661.4,40678.6,SELL
2022-04-19 09:44:00,40678.8,40679.3,40647.6,40652.0,SELL
2022-04-19 09:46:00,40652.0,40660.9,40630.0,40656.3,SELL
2022-04-19 09:48:00,40656.2,40718.2,40637.0,40698.2,SELL
2022-04-19 09:50:00,40697.7,40700.6,40654.7,40655.8,SELL
2022-04-19 09:52:00,40656.5,40668.0,40617.1,40620.1,SELL
2022-04-19 09:54:00,40619.2,40637.6,40613.7,40634.7,SELL
2022-04-19 09:56:00,40633.6,40657.2,40623.2,40654.2,SELL
2022-04-19 09:58:00,40653.7,40674.4,40641.8,40662.1,SELL
2022-04-19 10:00:00,40662.2,40675.7,40655.3,40666.1,SELL
2022-04-19 10:02:00,40665.6,40687.2,40660.4,40661.2,SELL
2022-04-19 10:04:00,40661.8,40663.9,40637.2,40649.0,SELL
2022-04-19 10:06:00,40649.0,40663.8,40649.0,40659.0,SELL
2022-04-19 10:08:00,40659.6,40727.8,40653.2,40699.5,SELL
2022-04-19 10:10:00,40699.5,40713.0,40674.0,40705.0,SELL
2022-04-19 10:12:00,40704.9,40740.4,40703.5,40729.0,EXIT
2022-04-19 10:14:00,40728.4,40740.5,40705.0,40719.4,EXIT
2022-04-19 10:16:00,40719.4,40731.8,40702.2,40709.6,EXIT
2022-04-19 10:18:00,40709.6,40724.7,40700.2,40713.8,EXIT
2022-04-19 10:20:00,40713.9,40715.0,40690.8,40697.2,BUY
2022-04-19 10:22:00,40697.7,40707.0,40686.2,40690.6,BUY
2022-04-19 10:24:00,40690.5,40724.0,40690.2,40713.2,EXIT
2022-04-19 10:26:00,40714.2,40743.2,40713.1,40738.4,EXIT
2022-04-19 10:28:00,40739.0,40758.8,40726.6,40732.2,BUY
2022-04-19 10:30:00,40732.2,40762.0,40730.8,40752.8,BUY
2022-04-19 10:32:00,40752.8,40794.0,40748.4,40759.4,BUY
2022-04-19 10:34:00,40759.8,40761.2,40739.4,40748.2,BUY
2022-04-19 10:36:00,40748.2,40768.0,40744.9,40759.3,BUY
2022-04-19 10:38:00,40759.8,40762.9,40734.2,40746.9,BUY
2022-04-19 10:40:00,40746.4,40758.6,40734.6,40756.2,BUY
2022-04-19 10:42:00,40756.2,40795.0,40751.6,40795.0,BUY
2022-04-19 10:44:00,40795.8,40803.5,40755.6,40761.5,BUY
2022-04-19 10:46:00,40760.8,40774.6,40753.2,40765.8,BUY
2022-04-19 10:48:00,40766.8,40767.6,40749.1,40749.8,BUY
2022-04-19 10:50:00,40750.4,40768.2,40743.9,40749.8,BUY
2022-04-19 10:52:00,40750.4,40765.2,40737.8,40758.0,BUY
2022-04-19 10:54:00,40757.0,40791.6,40755.5,40780.3,BUY
2022-04-19 10:56:00,40780.3,40808.8,40773.1,40806.1,BUY
2022-04-19 10:58:00,40805.6,40824.3,40794.4,40803.2,BUY
2022-04-19 11:00:00,40804.2,40815.7,40787.6,40803.2,BUY
2022-04-19 11:02:00,40802.6,40808.6,40773.2,40774.2,BUY
2022-04-19 11:04:00,40774.3,40800.7,40762.0,40772.0,BUY
2022-04-19 11:06:00,40772.6,40790.0,40768.8,40781.5,BUY
2022-04-19 11:08:00,40782.0,40797.9,40772.0,40784.7,BUY
2022-04-19 11:10:00,40782.7,40786.4,40758.4,40771.2,BUY
2022-04-19 11:12:00,40771.2,40791.0,40769.4,40784.3,BUY
2022-04-19 11:14:00,40785.0,40802.6,40778.6,40794.0,BUY
2022-04-19 11:16:00,40793.8,40809.0,40791.6,40806.8,BUY
2022-04-19 11:18:00,40807.0,40834.2,40801.6,40830.6,BUY
2022-04-19 11:20:00,40830.6,40852.7,40803.9,40806.4,BUY
2022-04-19 11:22:00,40806.3,40839.8,40806.0,40834.4,BUY
2022-04-19 11:24:00,40834.6,40843.5,40815.0,40825.6,BUY
2022-04-19 11:26:00,40825.5,40830.6,40802.1,40815.2,BUY
2022-04-19 11:28:00,40814.6,40815.0,40799.5,40800.1,BUY
2022-04-19 11:30:00,40800.0,40806.7,40774.8,40776.6,BUY
2022-04-19 11:32:00,40776.2,40792.7,40762.0,40785.6,BUY
2022-04-19 11:34:00,40784.8,40794.8,40771.6,40788.6,EXIT
2022-04-19 11:34:00,40784.8,40794.8,40771.6,40788.6,EXIT
2022-04-19 11:36:00,40788.6,40816.2,40787.6,40805.1,EXIT
2022-04-19 11:38:00,40804.8,40805.7,40772.2,40798.0,EXIT
2022-04-19 11:40:00,40797.6,40798.6,40755.6,40758.8,EXIT
2022-04-19 11:42:00,40758.6,40779.6,40756.0,40776.0,EXIT
2022-04-19 11:44:00,40776.4,40797.5,40776.4,40787.6,EXIT
2022-04-19 11:46:00,40788.0,40811.9,40788.0,40805.0,EXIT
2022-04-19 11:48:00,40804.2,40815.6,40789.1,40810.5,EXIT
2022-04-19 11:50:00,40811.2,41020.9,40801.0,40962.8,EXIT
2022-04-19 11:52:00,40962.4,40964.8,40787.0,40795.2,EXIT
2022-04-19 11:54:00,40795.2,40797.0,40713.3,40755.2,BUY
2022-04-19 11:56:00,40755.0,40779.8,40741.4,40746.0,BUY
2022-04-19 11:58:00,40745.8,40748.6,40673.2,40695.2,EXIT
2022-04-19 12:00:00,40694.7,40735.6,40691.8,40734.6,EXIT
2022-04-19 12:02:00,40734.6,40736.0,40667.6,40690.4,EXIT
2022-04-19 12:04:00,40690.6,40788.2,40687.0,40780.5,EXIT
2022-04-19 12:06:00,40780.5,40787.8,40743.5,40745.0,SELL
2022-04-19 12:08:00,40745.6,40806.2,40745.6,40805.6,EXIT
2022-04-19 12:10:00,40804.9,40854.4,40803.0,40852.2,EXIT
2022-04-19 12:12:00,40852.3,40962.6,40851.6,40917.5,EXIT
2022-04-19 12:14:00,40917.3,40919.2,40861.8,40864.4,EXIT
2022-04-19 12:16:00,40864.0,40912.2,40853.6,40894.6,BUY
2022-04-19 12:18:00,40895.2,40909.7,40854.4,40858.7,BUY
2022-04-19 12:20:00,40858.8,40895.4,40854.3,40879.4,BUY
2022-04-19 12:22:00,40879.4,40879.5,40839.3,40859.6,BUY
2022-04-19 12:24:00,40859.2,40951.1,40854.2,40947.2,BUY
2022-04-19 12:26:00,40946.4,40956.0,40903.8,40922.1,BUY
2022-04-19 12:28:00,40921.4,40922.2,40892.6,40914.4,BUY
2022-04-19 12:30:00,40913.8,40986.2,40898.8,40945.2,BUY
2022-04-19 12:32:00,40944.8,40989.2,40920.8,40989.2,BUY
2022-04-19 12:34:00,40989.2,41036.2,40972.2,41018.4,BUY
2022-04-19 12:36:00,41018.1,41058.6,40967.6,41032.4,BUY
2022-04-19 12:38:00,41032.6,41032.7,40991.0,40998.8,BUY
2022-04-19 12:40:00,40998.2,41091.8,40975.6,41058.2,BUY
2022-04-19 12:42:00,41058.6,41110.8,41028.2,41033.4,BUY
2022-04-19 12:44:00,41033.4,41043.7,40970.6,40988.8,BUY
2022-04-19 12:46:00,40988.8,40993.8,40953.2,40973.6,BUY
2022-04-19 12:48:00,40973.7,40973.8,40918.6,40940.9,BUY
2022-04-19 12:50:00,40940.9,40987.2,40925.6,40951.6,BUY
2022-04-19 12:52:00,40951.6,40964.3,40943.7,40964.2,BUY
2022-04-19 12:54:00,40964.2,40981.8,40959.2,40970.0,BUY
2022-04-19 12:56:00,40970.2,40981.8,40958.2,40961.2,BUY
2022-04-19 12:58:00,40961.5,40984.2,40953.8,40984.2,BUY
2022-04-19 13:00:00,40983.6,41029.8,40963.8,41013.6,BUY
2022-04-19 13:02:00,41013.6,41013.6,40924.8,40933.4,BUY
2022-04-19 13:04:00,40933.5,40939.6,40894.0,40898.6,BUY
2022-04-19 13:06:00,40898.7,40901.8,40857.1,40869.9,BUY
2022-04-19 13:08:00,40869.8,40885.4,40860.0,40883.0,EXIT
2022-04-19 13:10:00,40883.0,40891.6,40864.6,40881.8,EXIT
2022-04-19 13:12:00,40881.9,40901.2,40866.6,40877.8,EXIT
2022-04-19 13:14:00,40877.8,40915.2,40876.6,40895.4,EXIT
2022-04-19 13:16:00,40894.8,40955.1,40891.0,40935.2,EXIT
2022-04-19 13:18:00,40934.6,40937.2,40899.0,40903.8,EXIT
2022-04-19 13:20:00,40903.6,40977.6,40892.6,40970.2,EXIT
2022-04-19 13:22:00,40970.2,40982.8,40954.1,40973.4,EXIT
2022-04-19 13:24:00,40973.0,41014.3,40962.0,40991.4,EXIT
2022-04-19 13:26:00,40991.6,40997.4,40944.4,40960.8,EXIT
2022-04-19 13:28:00,40960.8,40996.8,40957.2,40990.3,EXIT
2022-04-19 13:30:00,40990.8,41076.8,40934.5,40942.1,EXIT
2022-04-19 13:32:00,40943.0,41007.2,40873.6,40993.2,EXIT
2022-04-19 13:34:00,40993.2,41088.0,40989.6,41008.2,EXIT
2022-04-19 13:36:00,41008.2,41075.1,40995.2,41044.2,EXIT
2022-04-19 13:38:00,41044.6,41060.6,40978.0,40985.5,BUY
2022-04-19 13:40:00,40985.4,41048.8,40955.2,41027.4,BUY
2022-04-19 13:42:00,41027.9,41159.0,41012.2,41104.0,BUY
2022-04-19 13:44:00,41105.4,41188.6,41105.3,41124.3,BUY
2022-04-19 13:46:00,41124.0,41304.9,41124.0,41303.6,BUY
2022-04-19 13:48:00,41304.0,41392.1,41282.6,41336.0,BUY
2022-04-19 13:50:00,41335.3,41409.5,41296.1,41385.4,BUY
2022-04-19 13:52:00,41386.5,41456.1,41345.6,41406.4,BUY
2022-04-19 13:54:00,41407.1,41486.9,41397.2,41464.4,BUY
2022-04-19 13:56:00,41463.8,41467.7,41398.0,41423.2,BUY
2022-04-19 13:58:00,41423.9,41476.2,41418.2,41468.8,BUY
2022-04-19 14:00:00,41469.3,41542.6,41431.9,41504.6,BUY
2022-04-19 14:02:00,41504.6,41651.5,41496.0,41568.4,BUY
2022-04-19 14:04:00,41569.2,41706.0,41568.4,41657.6,BUY
2022-04-19 14:06:00,41657.4,41702.4,41648.1,41667.9,BUY
2022-04-19 14:08:00,41667.9,41678.8,41542.4,41553.0,BUY
2022-04-19 14:10:00,41553.7,41664.6,41500.2,41663.5,BUY
2022-04-19 14:12:00,41663.6,41668.3,41548.8,41572.6,BUY
2022-04-19 14:14:00,41572.8,41576.6,41495.8,41496.8,BUY
2022-04-19 14:16:00,41497.7,41605.2,41496.1,41566.2,BUY
2022-04-19 14:18:00,41567.0,41585.2,41524.3,41567.2,BUY
2022-04-19 14:20:00,41567.2,41588.4,41521.4,41524.6,BUY
2022-04-19 14:22:00,41525.4,41549.2,41503.5,41548.2,BUY
2022-04-19 14:24:00,41548.2,41576.0,41528.0,41541.3,BUY
2022-04-19 14:26:00,41542.0,41601.3,41532.2,41539.4,BUY
2022-04-19 14:28:00,41538.1,41563.0,41516.7,41551.0,BUY
2022-04-19 14:30:00,41551.0,41597.5,41551.0,41590.3,BUY
2022-04-19 14:32:00,41591.0,41638.4,41577.5,41595.8,BUY
2022-04-19 14:34:00,41596.0,41596.0,41521.6,41522.4,BUY
2022-04-19 14:36:00,41522.6,41559.4,41508.0,41552.0,BUY
2022-04-19 14:38:00,41552.9,41567.3,41529.8,41556.0,BUY
2022-04-19 14:40:00,41556.5,41568.4,41501.4,41564.6,BUY
2022-04-19 14:42:00,41565.0,41576.0,41539.2,41554.2,BUY
2022-04-19 14:44:00,41553.7,41571.2,41542.4,41560.6,BUY
2022-04-19 14:46:00,41560.1,41608.2,41559.9,41602.4,BUY
2022-04-19 14:48:00,41602.4,41612.0,41572.6,41573.2,BUY
2022-04-19 14:50:00,41573.8,41608.4,41569.2,41603.9,BUY
2022-04-19 14:52:00,41604.0,41626.2,41603.4,41618.7,BUY
2022-04-19 14:54:00,41619.4,41631.2,41575.4,41591.3,BUY
2022-04-19 14:56:00,41591.4,41633.0,41586.1,41617.2,BUY
2022-04-19 14:58:00,41617.2,41634.8,41572.8,41587.0,BUY
2022-04-19 15:00:00,41587.2,41599.6,41554.7,41558.2,BUY
2022-04-19 15:02:00,41558.1,41586.2,41549.0,41572.7,BUY
2022-04-19 15:04:00,41573.2,41620.7,41570.2,41589.4,EXIT
2022-04-19 15:06:00,41590.2,41659.6,41589.6,41651.2,EXIT
2022-04-19 15:08:00,41651.8,41667.1,41621.5,41632.5,BUY
2022-04-19 15:10:00,41631.8,41765.4,41628.6,41728.6,BUY
2022-04-19 15:12:00,41728.6,41728.9,41651.2,41651.2,BUY
2022-04-19 15:14:00,41650.4,41680.0,41620.4,41679.7,BUY
2022-04-19 15:16:00,41679.6,41690.8,41594.4,41595.0,BUY
2022-04-19 15:18:00,41594.4,41595.3,41550.9,41558.2,BUY
2022-04-19 15:20:00,41558.2,41567.2,41513.4,41521.3,BUY
2022-04-19 15:22:00,41522.3,41553.2,41517.7,41530.7,EXIT
2022-04-19 15:24:00,41530.0,41545.2,41503.2,41504.7,EXIT
2022-04-19 15:26:00,41504.8,41562.3,41501.8,41547.1,EXIT
2022-04-19 15:28:00,41547.1,41557.2,41512.4,41522.6,EXIT
2022-04-19 15:30:00,41523.2,41533.2,41506.6,41512.5,EXIT
2022-04-19 15:32:00,41513.4,41516.2,41403.2,41418.4,EXIT
2022-04-19 15:34:00,41418.6,41450.2,41415.0,41446.6,EXIT
2022-04-19 15:36:00,41446.4,41463.0,41388.9,41427.4,EXIT
2022-04-19 15:38:00,41427.3,41465.0,41414.0,41450.4,EXIT
2022-04-19 15:40:00,41450.2,41478.2,41431.2,41475.2,EXIT
2022-04-19 15:42:00,41475.6,41556.1,41470.2,41500.8,EXIT
2022-04-19 15:44:00,41501.4,41509.8,41452.5,41459.1,EXIT
2022-04-19 15:46:00,41459.1,41522.1,41459.1,41502.6,EXIT
2022-04-19 15:48:00,41503.3,41516.0,41488.9,41501.0,EXIT
2022-04-19 15:50:00,41501.2,41531.0,41488.0,41511.8,EXIT
2022-04-19 15:52:00,41512.5,41515.9,41488.4,41498.1,EXIT
2022-04-19 15:54:00,41498.5,41522.0,41465.3,41474.1,EXIT
2022-04-19 15:56:00,41474.9,41489.1,41464.0,41468.0,EXIT
2022-04-19 15:58:00,41467.8,41474.0,41434.4,41460.7,EXIT
2022-04-19 16:00:00,41460.7,41478.2,41422.6,41436.0,SELL
2022-04-19 16:02:00,41435.0,41484.5,41432.5,41484.5,SELL
2022-04-19 16:04:00,41485.2,41507.4,41460.5,41483.0,SELL
2022-04-19 16:06:00,41483.7,41508.8,41483.0,41506.8,SELL
2022-04-19 16:08:00,41506.8,41532.2,41474.3,41475.0,SELL
2022-04-19 16:10:00,41475.0,41504.1,41466.8,41503.3,EXIT
2022-04-19 16:12:00,41502.6,41512.2,41478.0,41495.0,SELL
2022-04-19 16:14:00,41495.5,41504.7,41468.6,41474.7,EXIT
2022-04-19 16:16:00,41474.7,41490.8,41432.6,41447.6,EXIT
2022-04-19 16:18:00,41447.6,41535.0,41446.5,41522.3,SELL
2022-04-19 16:20:00,41522.3,41546.0,41504.8,41545.8,SELL
2022-04-19 16:22:00,41545.8,41561.2,41529.9,41535.4,EXIT
2022-04-19 16:24:00,41535.0,41535.4,41492.5,41514.6,EXIT
2022-04-19 16:26:00,41514.0,41527.4,41505.6,41513.0,BUY
2022-04-19 16:28:00,41513.6,41534.4,41490.6,41503.8,EXIT
2022-04-19 16:30:00,41504.0,41533.1,41483.6,41493.2,EXIT
2022-04-19 16:32:00,41493.2,41494.8,41474.4,41494.2,BUY
2022-04-19 16:34:00,41494.2,41518.4,41480.1,41495.0,BUY
2022-04-19 16:36:00,41495.1,41497.4,41400.5,41406.0,EXIT
2022-04-19 16:38:00,41405.8,41406.5,41286.4,41325.6,EXIT
2022-04-19 16:40:00,41325.9,41343.3,41275.6,41287.8,SELL
2022-04-19 16:42:00,41288.2,41288.2,41245.8,41279.4,SELL
2022-04-19 16:44:00,41279.0,41334.4,41274.6,41279.0,SELL
2022-04-19 16:46:00,41278.6,41332.8,41278.6,41319.6,SELL
2022-04-19 16:48:00,41319.7,41367.8,41309.4,41345.6,SELL
2022-04-19 16:50:00,41346.1,41378.0,41345.5,41375.4,SELL
2022-04-19 16:52:00,41374.9,41407.9,41370.4,41402.0,SELL
2022-04-19 16:54:00,41403.1,41408.7,41374.0,41382.2,SELL
2022-04-19 16:56:00,41383.0,41384.6,41316.0,41318.0,SELL
2022-04-19 16:58:00,41318.5,41370.0,41314.2,41355.5,SELL
2022-04-19 17:00:00,41354.9,41362.4,41334.4,41346.0,SELL
2022-04-19 17:02:00,41346.0,41371.0,41345.4,41366.7,SELL
2022-04-19 17:04:00,41367.2,41370.6,41351.8,41364.6,SELL
2022-04-19 17:06:00,41364.7,41378.0,41303.6,41305.0,SELL
2022-04-19 17:08:00,41304.0,41329.4,41270.7,41271.8,SELL
2022-04-19 17:10:00,41271.8,41309.7,41270.8,41291.2,SELL
2022-04-19 17:12:00,41291.5,41303.8,41266.5,41280.7,SELL
2022-04-19 17:14:00,41280.2,41310.8,41276.6,41308.4,SELL
2022-04-19 17:16:00,41308.4,41337.7,41295.6,41335.2,SELL
2022-04-19 17:18:00,41335.2,41337.4,41309.7,41319.2,SELL
2022-04-19 17:20:00,41318.4,41343.0,41304.6,41307.7,SELL
2022-04-19 17:22:00,41307.3,41326.0,41296.0,41317.6,SELL
2022-04-19 17:24:00,41317.9,41326.8,41285.7,41302.4,SELL
2022-04-19 17:26:00,41301.7,41302.8,41198.4,41235.8,SELL
2022-04-19 17:28:00,41236.2,41261.6,41174.3,41222.1,SELL
2022-04-19 17:30:00,41221.4,41271.3,41218.2,41249.8,SELL
2022-04-19 17:32:00,41249.3,41287.9,41248.8,41285.2,SELL
2022-04-19 17:34:00,41285.8,41297.0,41251.7,41266.0,SELL
2022-04-19 17:36:00,41266.5,41303.8,41266.0,41287.4,SELL
2022-04-19 17:38:00,41288.0,41316.5,41287.3,41303.4,SELL
2022-04-19 17:40:00,41302.8,41312.6,41289.4,41304.7,SELL
2022-04-19 17:42:00,41305.4,41313.3,41288.2,41288.6,SELL
2022-04-19 17:44:00,41288.6,41307.4,41269.8,41269.8,EXIT
2022-04-19 17:46:00,41270.0,41315.0,41270.0,41311.2,SELL
2022-04-19 17:48:00,41311.4,41368.6,41309.2,41345.2,SELL
2022-04-19 17:50:00,41346.2,41382.3,41345.2,41356.5,EXIT
2022-04-19 17:52:00,41355.8,41356.6,41333.4,41344.0,EXIT
2022-04-19 17:54:00,41344.0,41348.8,41332.7,41340.5,EXIT
2022-04-19 17:56:00,41340.4,41358.2,41319.5,41352.1,EXIT
2022-04-19 17:58:00,41352.8,41376.2,41351.1,41361.7,EXIT
2022-04-19 18:00:00,41362.1,41395.2,41348.8,41389.6,EXIT
2022-04-19 18:02:00,41389.2,41393.8,41353.1,41363.8,EXIT
2022-04-19 18:04:00,41364.2,41397.9,41350.4,41396.0,BUY
2022-04-19 18:06:00,41396.5,41405.5,41333.4,41350.4,EXIT
2022-04-19 18:08:00,41350.9,41385.0,41350.3,41374.2,BUY
2022-04-19 18:10:00,41374.1,41380.4,41339.8,41344.0,EXIT
2022-04-19 18:12:00,41344.2,41346.0,41324.0,41345.4,BUY
2022-04-19 18:14:00,41345.2,41397.9,41345.2,41380.8,EXIT
2022-04-19 18:16:00,41381.0,41381.0,41357.2,41359.2,EXIT
2022-04-19 18:18:00,41359.5,41366.4,41333.9,41337.4,BUY
2022-04-19 18:20:00,41337.4,41377.2,41335.8,41375.8,BUY
2022-04-19 18:22:00,41375.0,41388.2,41364.6,41375.7,EXIT
2022-04-19 18:24:00,41374.6,41408.3,41368.8,41370.5,BUY
2022-04-19 18:26:00,41371.1,41402.0,41353.0,41396.2,BUY
2022-04-19 18:28:00,41396.8,41473.2,41394.2,41470.2,BUY
2022-04-19 18:30:00,41470.2,41515.4,41440.6,41440.6,BUY
2022-04-19 18:32:00,41441.4,41454.8,41417.7,41419.5,BUY
2022-04-19 18:34:00,41419.5,41455.5,41395.8,41448.9,BUY
2022-04-19 18:36:00,41448.6,41449.6,41400.2,41428.6,BUY
2022-04-19 18:38:00,41429.4,41471.1,41416.1,41454.8,BUY
2022-04-19 18:40:00,41454.8,41457.0,41413.8,41415.1,BUY
2022-04-19 18:42:00,41415.7,41455.2,41414.6,41433.0,BUY
2022-04-19 18:44:00,41432.8,41450.6,41429.9,41435.0,BUY
2022-04-19 18:46:00,41434.6,41436.0,41391.7,41392.5,BUY
2022-04-19 18:48:00,41392.5,41430.4,41391.0,41429.2,BUY
2022-04-19 18:50:00,41428.6,41450.8,41407.6,41411.6,BUY
2022-04-19 18:52:00,41412.2,41421.4,41373.7,41383.0,BUY
2022-04-19 18:54:00,41383.0,41418.5,41382.7,41413.8,BUY
2022-04-19 18:56:00,41413.2,41418.6,41410.6,41414.8,BUY
2022-04-19 18:58:00,41415.2,41429.7,41408.1,41408.6,BUY
2022-04-19 19:00:00,41408.4,41442.3,41404.0,41430.8,BUY
2022-04-19 19:02:00,41430.2,41434.5,41408.4,41408.6,BUY
2022-04-19 19:04:00,41408.4,41428.9,41408.3,41411.6,BUY
2022-04-19 19:06:00,41412.0,41413.4,41367.2,41392.5,BUY
2022-04-19 19:08:00,41392.2,41458.2,41389.0,41447.5,BUY
2022-04-19 19:10:00,41448.0,41490.8,41433.1,41479.2,EXIT
2022-04-19 19:12:00,41478.8,41512.2,41474.0,41496.0,BUY
2022-04-19 19:14:00,41496.1,41504.6,41476.2,41497.3,BUY
2022-04-19 19:16:00,41498.0,41558.0,41497.4,41536.1,BUY
2022-04-19 19:18:00,41536.1,41546.1,41504.2,41511.0,BUY
2022-04-19 19:20:00,41510.7,41518.2,41494.3,41511.7,BUY
2022-04-19 19:22:00,41511.0,41546.6,41505.5,41524.8,BUY
2022-04-19 19:24:00,41524.6,41542.2,41509.7,41529.8,BUY
2022-04-19 19:26:00,41529.8,41529.8,41465.2,41480.2,BUY
2022-04-19 19:28:00,41480.3,41515.5,41474.4,41485.7,BUY
2022-04-19 19:30:00,41486.4,41503.8,41460.4,41473.0,BUY
2022-04-19 19:32:00,41473.8,41498.0,41469.0,41478.0,BUY
2022-04-19 19:34:00,41477.0,41479.7,41456.1,41471.6,BUY
2022-04-19 19:36:00,41471.7,41472.4,41458.0,41471.8,BUY
2022-04-19 19:38:00,41472.1,41505.6,41472.1,41497.4,BUY
2022-04-19 19:40:00,41496.8,41497.4,41440.4,41470.6,BUY
2022-04-19 19:42:00,41469.8,41471.9,41395.6,41419.0,BUY
