timestamp,Open,High,Low,Close,Position
2022-04-19 18:50:00,1954.03,1954.205,1953.79,1953.93,SELL
2022-04-19 18:52:00,1953.98,1953.98,1953.775,1953.875,SELL
2022-04-19 18:54:00,1953.82,1954.07,1953.605,1953.96,SELL
2022-04-19 18:56:00,1953.98,1953.98,1953.325,1953.595,SELL
2022-04-19 18:58:00,1953.64,1954.28,1953.64,1954.235,SELL
2022-04-19 19:00:00,1954.285,1954.35,1953.18,1953.37,SELL
2022-04-19 19:02:00,1953.325,1953.455,1952.82,1953.125,SELL
2022-04-19 19:04:00,1953.115,1953.2,1952.755,1952.855,SELL
2022-04-19 19:06:00,1952.865,1953.06,1952.305,1952.355,SELL
2022-04-19 19:08:00,1952.346,1952.53,1951.586,1951.63,SELL
2022-04-19 19:10:00,1951.65,1951.67,1951.05,1951.32,SELL
2022-04-19 19:12:00,1951.3,1951.53,1950.53,1950.56,SELL
2022-04-19 19:14:00,1950.585,1950.63,1949.006,1949.046,SELL
2022-04-19 19:16:00,1949.075,1949.15,1948.42,1948.53,SELL
2022-04-19 19:18:00,1948.53,1948.785,1948.045,1948.07,SELL
2022-04-19 19:20:00,1948.08,1948.105,1944.7,1947.01,SELL
2022-04-19 19:22:00,1947.01,1947.505,1945.47,1945.796,SELL
2022-04-19 19:24:00,1945.805,1946.82,1945.57,1946.58,SELL
2022-04-19 19:26:00,1946.58,1946.695,1946.13,1946.25,SELL
2022-04-19 19:28:00,1946.26,1946.445,1945.455,1945.455,SELL
2022-04-19 19:30:00,1945.426,1946.12,1945.27,1945.57,SELL
2022-04-19 19:32:00,1945.57,1945.85,1944.33,1944.52,SELL
2022-04-19 19:34:00,1944.495,1945.095,1943.66,1945.005,SELL
2022-04-19 19:36:00,1945.016,1945.65,1944.41,1945.4,SELL
2022-04-19 19:38:00,1945.395,1945.395,1944.35,1944.92,SELL
2022-04-19 19:40:00,1944.9,1945.84,1944.184,1945.82,SELL
2022-04-19 19:42:00,1945.815,1947.02,1945.765,1946.785,SELL
2022-04-19 19:44:00,1946.804,1947.41,1946.37,1947.275,SELL
2022-04-19 19:46:00,1947.25,1947.42,1946.56,1947.136,SELL
2022-04-19 19:48:00,1947.135,1947.675,1946.905,1947.31,SELL
2022-04-19 19:50:00,1947.3,1947.91,1947.19,1947.48,SELL
2022-04-19 19:52:00,1947.48,1948.276,1947.465,1947.975,SELL
2022-04-19 19:54:00,1947.985,1948.066,1947.476,1947.755,SELL
2022-04-19 19:56:00,1947.74,1947.8,1946.31,1946.59,SELL
2022-04-19 19:58:00,1946.61,1948.245,1946.61,1948.236,EXIT
2022-04-19 20:00:00,1948.244,1948.435,1947.32,1947.735,SELL
2022-04-19 20:02:00,1947.736,1948.55,1947.655,1948.4,EXIT
2022-04-19 20:04:00,1948.4,1948.85,1948.055,1948.205,EXIT
2022-04-19 20:06:00,1948.25,1948.64,1948.22,1948.475,EXIT
2022-04-19 20:08:00,1948.476,1948.656,1948.425,1948.535,EXIT
2022-04-19 20:10:00,1948.534,1949.02,1948.34,1948.685,EXIT
2022-04-19 20:12:00,1948.69,1948.79,1948.474,1948.64,EXIT
2022-04-19 20:14:00,1948.64,1948.725,1948.46,1948.465,EXIT
2022-04-19 20:16:00,1948.47,1948.966,1948.456,1948.945,EXIT
2022-04-19 20:18:00,1948.965,1948.99,1948.805,1948.836,EXIT
2022-04-19 20:20:00,1948.865,1949.655,1948.865,1949.63,EXIT
2022-04-19 20:22:00,1949.675,1949.675,1948.94,1949.635,EXIT
2022-04-19 20:24:00,1949.62,1949.69,1949.025,1949.095,EXIT
2022-04-19 20:26:00,1949.115,1949.426,1949.08,1949.37,EXIT
2022-04-19 20:28:00,1949.325,1949.75,1949.29,1949.685,EXIT
2022-04-19 20:30:00,1949.715,1949.79,1949.465,1949.705,EXIT
2022-04-19 20:32:00,1949.72,1949.95,1949.425,1949.925,EXIT
2022-04-19 20:34:00,1949.895,1950.08,1949.84,1949.965,EXIT
2022-04-19 20:36:00,1950.005,1950.05,1949.534,1949.755,EXIT
2022-04-19 20:38:00,1949.755,1949.94,1949.62,1949.94,EXIT
2022-04-19 20:40:00,1949.99,1950.155,1949.955,1950.12,EXIT
2022-04-19 20:42:00,1950.11,1950.21,1950.045,1950.186,EXIT
2022-04-19 20:44:00,1950.18,1950.31,1950.045,1950.125,EXIT
2022-04-19 20:46:00,1950.145,1950.36,1950.04,1950.315,BUY
2022-04-19 20:48:00,1950.29,1950.29,1949.645,1949.705,BUY
2022-04-19 20:50:00,1949.684,1949.705,1949.5,1949.565,BUY
2022-04-19 20:52:00,1949.534,1949.605,1949.21,1949.24,BUY
2022-04-19 20:54:00,1949.225,1949.42,1949.095,1949.38,EXIT
2022-04-19 20:56:00,1949.38,1949.59,1949.175,1949.565,EXIT
2022-04-19 20:58:00,1949.585,1949.776,1949.585,1949.775,EXIT
2022-04-19 22:02:00,1950.29,1950.57,1950.265,1950.45,EXIT
2022-04-19 22:04:00,1950.42,1950.475,1950.055,1950.08,EXIT
2022-04-19 22:06:00,1950.04,1950.8,1949.9,1950.645,BUY
2022-04-19 22:08:00,1950.67,1950.97,1950.62,1950.89,BUY
2022-04-19 22:10:00,1950.855,1950.866,1950.62,1950.81,BUY
2022-04-19 22:12:00,1950.785,1950.83,1950.55,1950.775,BUY
2022-04-19 22:14:00,1950.725,1950.896,1949.43,1949.49,BUY
2022-04-19 22:16:00,1949.534,1949.646,1949.445,1949.62,BUY
2022-04-19 22:18:00,1949.625,1950.126,1949.595,1949.78,EXIT
2022-04-19 22:20:00,1949.765,1949.846,1949.045,1949.065,EXIT
2022-04-19 22:22:00,1949.065,1949.65,1949.065,1949.635,EXIT
2022-04-19 22:24:00,1949.595,1949.665,1949.335,1949.43,EXIT
2022-04-19 22:26:00,1949.47,1949.855,1949.425,1949.765,EXIT
2022-04-19 22:28:00,1949.765,1949.86,1949.545,1949.77,EXIT
2022-04-19 22:30:00,1949.766,1949.905,1949.485,1949.555,EXIT
2022-04-19 22:32:00,1949.56,1949.676,1949.28,1949.39,EXIT
2022-04-19 22:34:00,1949.37,1949.675,1949.106,1949.19,EXIT
2022-04-19 22:36:00,1949.21,1949.356,1949.01,1949.23,EXIT
2022-04-19 22:38:00,1949.22,1949.315,1949.01,1949.09,EXIT
2022-04-19 22:40:00,1949.095,1949.855,1949.095,1949.56,SELL
2022-04-19 22:42:00,1949.57,1949.84,1949.455,1949.78,EXIT
2022-04-19 22:44:00,1949.76,1949.996,1949.635,1949.85,EXIT
2022-04-19 22:46:00,1949.816,1950.23,1949.59,1950.23,EXIT
2022-04-19 22:48:00,1950.22,1950.42,1950.12,1950.18,EXIT
2022-04-19 22:50:00,1950.125,1950.16,1949.885,1949.945,EXIT
2022-04-19 22:52:00,1949.925,1950.086,1949.92,1949.985,EXIT
2022-04-19 22:54:00,1950.005,1950.075,1949.89,1949.925,EXIT
2022-04-19 22:56:00,1949.915,1950.39,1949.746,1950.335,EXIT
2022-04-19 22:58:00,1950.315,1950.33,1949.945,1950.015,EXIT
2022-04-19 23:00:00,1950.055,1950.87,1950.055,1950.795,EXIT
2022-04-19 23:02:00,1950.835,1951.07,1950.55,1950.565,EXIT
2022-04-19 23:04:00,1950.545,1951.645,1950.545,1951.275,BUY
2022-04-19 23:06:00,1951.22,1951.33,1950.985,1951.05,BUY
2022-04-19 23:08:00,1951.065,1951.195,1950.815,1950.815,BUY
2022-04-19 23:10:00,1950.765,1951.155,1950.4,1950.58,BUY
2022-04-19 23:12:00,1950.53,1950.93,1950.43,1950.835,BUY
2022-04-19 23:14:00,1950.83,1951.165,1950.69,1951.135,BUY
2022-04-19 23:16:00,1951.12,1951.16,1950.775,1951.086,BUY
2022-04-19 23:18:00,1951.03,1951.176,1950.72,1950.99,BUY
2022-04-19 23:20:00,1950.97,1951.096,1950.695,1950.785,BUY
2022-04-19 23:22:00,1950.83,1950.89,1950.37,1950.41,BUY
2022-04-19 23:24:00,1950.375,1950.375,1950.025,1950.335,BUY
2022-04-19 23:26:00,1950.275,1950.455,1948.94,1949.065,EXIT
2022-04-19 23:28:00,1949.05,1949.705,1948.79,1949.505,EXIT
2022-04-19 23:30:00,1949.565,1949.565,1948.735,1948.885,SELL
2022-04-19 23:32:00,1948.88,1949.05,1948.575,1948.575,SELL
2022-04-19 23:34:00,1948.525,1948.605,1947.955,1948.515,SELL
2022-04-19 23:36:00,1948.505,1948.65,1948.175,1948.25,SELL
2022-04-19 23:38:00,1948.25,1948.78,1947.98,1948.745,SELL
2022-04-19 23:40:00,1948.75,1948.985,1948.636,1948.745,SELL
2022-04-19 23:42:00,1948.744,1948.915,1948.66,1948.9,SELL
2022-04-19 23:44:00,1948.895,1949.2,1948.72,1948.89,SELL
2022-04-19 23:46:00,1948.85,1948.96,1948.58,1948.7,SELL
2022-04-19 23:48:00,1948.68,1949.37,1948.66,1948.8,SELL
2022-04-19 23:50:00,1948.8,1948.926,1948.615,1948.855,SELL
2022-04-19 23:52:00,1948.855,1949.49,1948.61,1949.485,SELL
2022-04-19 23:54:00,1949.455,1950.18,1949.44,1949.845,SELL
2022-04-19 23:56:00,1949.83,1949.91,1949.64,1949.78,SELL
2022-04-19 23:58:00,1949.8,1949.855,1949.625,1949.825,EXIT
2022-04-20 00:00:00,1949.875,1950.23,1949.55,1949.825,EXIT
2022-04-20 00:02:00,1949.79,1950.146,1948.975,1948.975,EXIT
2022-04-20 00:04:00,1948.95,1949.276,1948.395,1948.73,EXIT
2022-04-20 00:06:00,1948.705,1948.715,1947.945,1947.945,SELL
2022-04-20 00:08:00,1947.93,1947.935,1947.535,1947.855,SELL
2022-04-20 00:10:00,1947.9,1948.355,1947.9,1947.945,SELL
2022-04-20 00:12:00,1947.935,1947.94,1947.45,1947.925,SELL
2022-04-20 00:14:00,1947.91,1947.954,1947.61,1947.875,SELL
2022-04-20 00:16:00,1947.82,1948.376,1947.77,1948.015,SELL
2022-04-20 00:18:00,1948.026,1948.31,1947.28,1947.96,SELL
2022-04-20 00:20:00,1947.98,1948.625,1947.98,1948.495,SELL
2022-04-20 00:22:00,1948.475,1948.56,1948.15,1948.305,SELL
2022-04-20 00:24:00,1948.31,1948.32,1947.45,1947.775,SELL
2022-04-20 00:26:00,1947.784,1947.925,1947.395,1947.44,SELL
2022-04-20 00:28:00,1947.39,1947.425,1946.66,1947.126,SELL
2022-04-20 00:30:00,1947.115,1947.26,1946.89,1947.125,SELL
2022-04-20 00:32:00,1947.125,1947.21,1946.315,1946.315,SELL
2022-04-20 00:34:00,1946.355,1946.48,1946.235,1946.365,SELL
2022-04-20 00:36:00,1946.36,1946.865,1946.12,1946.32,SELL
2022-04-20 00:38:00,1946.3,1946.91,1946.135,1946.8,SELL
2022-04-20 00:40:00,1946.755,1946.83,1946.245,1946.79,SELL
2022-04-20 00:42:00,1946.86,1947.526,1946.795,1947.525,SELL
2022-04-20 00:44:00,1947.505,1947.67,1947.065,1947.065,SELL
2022-04-20 00:46:00,1947.015,1947.06,1946.56,1946.775,SELL
2022-04-20 00:48:00,1946.735,1947.655,1946.59,1947.56,SELL
2022-04-20 00:50:00,1947.55,1947.68,1947.3,1947.66,SELL
2022-04-20 00:52:00,1947.65,1947.8,1947.125,1947.125,SELL
2022-04-20 00:54:00,1947.07,1947.285,1946.605,1947.105,SELL
2022-04-20 00:56:00,1947.04,1947.46,1947.04,1947.1,SELL
2022-04-20 00:58:00,1947.075,1947.11,1946.8,1946.875,SELL
2022-04-20 01:00:00,1946.89,1948.09,1946.71,1947.505,SELL
2022-04-20 01:02:00,1947.505,1948.335,1947.32,1948.155,SELL
2022-04-20 01:04:00,1948.15,1948.276,1947.27,1947.465,SELL
2022-04-20 01:06:00,1947.445,1947.89,1947.26,1947.69,EXIT
2022-04-20 01:08:00,1947.7,1948.73,1947.7,1948.37,EXIT
2022-04-20 01:10:00,1948.365,1949.3,1946.165,1946.386,EXIT
2022-04-20 01:12:00,1946.426,1947.916,1946.2,1947.835,EXIT
2022-04-20 01:14:00,1947.85,1948.7,1946.49,1946.52,SELL
2022-04-20 01:16:00,1946.565,1947.0,1945.32,1945.44,EXIT
2022-04-20 01:18:00,1945.455,1945.75,1944.77,1945.21,SELL
2022-04-20 01:20:00,1945.2,1945.46,1944.49,1944.665,SELL
2022-04-20 01:22:00,1944.665,1944.665,1943.525,1944.166,SELL
2022-04-20 01:24:00,1944.165,1944.915,1944.03,1944.555,SELL
2022-04-20 01:26:00,1944.505,1944.956,1944.235,1944.635,SELL
2022-04-20 01:28:00,1944.615,1944.615,1943.745,1944.13,SELL
2022-04-20 01:30:00,1944.085,1944.896,1942.83,1944.815,SELL
2022-04-20 01:32:00,1944.795,1945.15,1944.534,1944.595,SELL
2022-04-20 01:34:00,1944.645,1945.425,1944.52,1945.1,SELL
2022-04-20 01:36:00,1945.09,1945.295,1944.11,1944.275,SELL
2022-04-20 01:38:00,1944.275,1944.275,1943.6,1944.095,SELL
2022-04-20 01:40:00,1944.145,1944.615,1943.175,1943.88,SELL
2022-04-20 01:42:00,1943.95,1943.95,1942.975,1943.42,SELL
2022-04-20 01:44:00,1943.365,1943.74,1943.085,1943.72,SELL
2022-04-20 01:46:00,1943.765,1944.055,1943.64,1943.77,SELL
2022-04-20 01:48:00,1943.815,1944.47,1943.815,1944.47,SELL
2022-04-20 01:50:00,1944.47,1945.696,1944.03,1945.57,SELL
2022-04-20 01:52:00,1945.555,1945.805,1945.236,1945.74,SELL
2022-04-20 01:54:00,1945.74,1946.206,1945.22,1945.575,SELL
2022-04-20 01:56:00,1945.575,1945.87,1945.38,1945.796,SELL
2022-04-20 01:58:00,1945.805,1946.315,1945.15,1945.41,EXIT
2022-04-20 02:00:00,1945.38,1945.81,1944.855,1944.875,EXIT
2022-04-20 02:02:00,1944.83,1945.125,1944.51,1945.085,EXIT
2022-04-20 02:04:00,1945.075,1945.075,1944.394,1944.895,EXIT
2022-04-20 02:06:00,1944.895,1944.955,1943.99,1944.13,EXIT
2022-04-20 02:08:00,1944.12,1944.5,1943.994,1944.436,EXIT
2022-04-20 02:10:00,1944.465,1944.885,1944.425,1944.55,SELL
2022-04-20 02:12:00,1944.52,1944.945,1944.425,1944.915,SELL
2022-04-20 02:14:00,1944.915,1945.156,1944.715,1944.715,SELL
2022-04-20 02:16:00,1944.73,1944.9,1944.08,1944.61,SELL
2022-04-20 02:18:00,1944.65,1945.93,1944.65,1945.72,SELL
2022-04-20 02:20:00,1945.715,1946.07,1945.7,1946.04,SELL
2022-04-20 02:22:00,1946.045,1946.215,1945.47,1945.615,EXIT
2022-04-20 02:24:00,1945.595,1946.43,1945.505,1946.24,EXIT
2022-04-20 02:26:00,1946.225,1947.816,1946.11,1947.14,EXIT
2022-04-20 02:28:00,1947.175,1947.346,1946.285,1946.39,EXIT
2022-04-20 02:30:00,1946.395,1947.105,1946.366,1946.39,EXIT
2022-04-20 02:32:00,1946.42,1946.61,1946.005,1946.215,EXIT
2022-04-20 02:34:00,1946.19,1946.38,1945.385,1945.505,BUY
2022-04-20 02:36:00,1945.49,1946.025,1945.435,1945.73,EXIT
2022-04-20 02:38:00,1945.73,1946.366,1945.715,1946.105,EXIT
2022-04-20 02:40:00,1946.1,1946.574,1945.75,1945.985,EXIT
2022-04-20 02:42:00,1946.03,1946.135,1945.554,1946.05,EXIT
2022-04-20 02:44:00,1946.05,1946.3,1945.75,1945.97,EXIT
2022-04-20 02:46:00,1945.96,1946.136,1944.98,1945.04,EXIT
2022-04-20 02:48:00,1945.035,1945.375,1944.395,1944.505,BUY
2022-04-20 02:50:00,1944.52,1945.015,1944.12,1944.305,SELL
2022-04-20 02:52:00,1944.33,1944.935,1944.32,1944.685,SELL
2022-04-20 02:54:00,1944.68,1944.765,1944.154,1944.196,SELL
2022-04-20 02:56:00,1944.17,1945.745,1944.11,1945.62,SELL
2022-04-20 02:58:00,1945.575,1946.995,1945.545,1946.74,SELL
2022-04-20 03:00:00,1946.745,1947.166,1946.545,1946.915,SELL
2022-04-20 03:02:00,1946.93,1947.596,1946.53,1946.55,EXIT
2022-04-20 03:04:00,1946.575,1946.58,1945.53,1945.54,EXIT
2022-04-20 03:06:00,1945.53,1946.22,1945.135,1946.15,EXIT
2022-04-20 03:08:00,1946.21,1946.94,1945.985,1946.815,EXIT
2022-04-20 03:10:00,1946.82,1947.39,1946.36,1947.0,EXIT
2022-04-20 03:12:00,1947.0,1947.505,1946.865,1947.24,BUY
2022-04-20 03:14:00,1947.255,1947.58,1946.75,1946.85,BUY
2022-04-20 03:16:00,1946.8,1947.245,1946.4,1946.84,BUY
2022-04-20 03:18:00,1946.82,1946.82,1946.175,1946.445,BUY
2022-04-20 03:20:00,1946.49,1946.65,1945.82,1945.91,BUY
2022-04-20 03:22:00,1945.915,1946.6,1945.79,1946.08,BUY
2022-04-20 03:24:00,1946.035,1947.195,1946.01,1946.845,BUY
2022-04-20 03:26:00,1946.865,1947.756,1946.865,1947.56,BUY
2022-04-20 03:28:00,1947.56,1948.086,1946.85,1947.975,BUY
2022-04-20 03:30:00,1947.91,1948.135,1946.925,1947.125,BUY
2022-04-20 03:32:00,1947.145,1947.62,1947.08,1947.21,BUY
2022-04-20 03:34:00,1947.165,1947.39,1945.95,1946.11,BUY
2022-04-20 03:36:00,1946.14,1946.49,1945.22,1945.435,BUY
2022-04-20 03:38:00,1945.47,1945.715,1945.15,1945.505,EXIT
2022-04-20 03:40:00,1945.515,1945.685,1944.465,1944.975,EXIT
2022-04-20 03:42:00,1945.015,1945.74,1944.97,1945.41,EXIT
2022-04-20 03:44:00,1945.43,1945.695,1944.7,1944.725,SELL
2022-04-20 03:46:00,1944.77,1945.235,1944.365,1944.975,SELL
2022-04-20 03:48:00,1945.035,1945.265,1944.344,1944.525,SELL
2022-04-20 03:50:00,1944.485,1944.82,1944.12,1944.12,SELL
2022-04-20 03:52:00,1944.165,1944.3,1942.745,1943.615,SELL
2022-04-20 03:54:00,1943.56,1944.61,1943.415,1944.58,SELL
2022-04-20 03:56:00,1944.58,1944.78,1944.38,1944.565,SELL
2022-04-20 03:58:00,1944.58,1945.265,1944.07,1944.195,SELL
2022-04-20 04:00:00,1944.185,1944.256,1942.75,1942.945,SELL
2022-04-20 04:02:00,1942.945,1943.466,1942.94,1943.09,SELL
2022-04-20 04:04:00,1943.09,1943.286,1940.665,1942.545,SELL
2022-04-20 04:06:00,1942.605,1943.16,1942.475,1942.845,SELL
2022-04-20 04:08:00,1942.845,1943.35,1942.615,1943.15,SELL
2022-04-20 04:10:00,1943.16,1943.705,1943.16,1943.54,SELL
2022-04-20 04:12:00,1943.585,1943.87,1942.515,1943.13,SELL
2022-04-20 04:14:00,1943.175,1943.61,1942.915,1943.53,SELL
2022-04-20 04:14:00,1943.175,1943.61,1942.915,1943.53,SELL
2022-04-20 04:16:00,1943.545,1943.63,1942.995,1943.04,SELL
2022-04-20 04:18:00,1943.015,1943.38,1942.665,1943.12,SELL
2022-04-20 04:20:00,1943.106,1943.146,1942.32,1942.43,SELL
2022-04-20 04:22:00,1942.415,1943.92,1942.29,1943.37,SELL
2022-04-20 04:24:00,1943.335,1943.875,1943.244,1943.77,SELL
2022-04-20 04:26:00,1943.73,1944.31,1943.63,1944.29,SELL
2022-04-20 04:28:00,1944.286,1944.37,1943.815,1944.224,SELL
2022-04-20 04:30:00,1944.225,1944.45,1942.946,1943.085,SELL
2022-04-20 04:32:00,1943.09,1943.83,1943.06,1943.715,SELL
2022-04-20 04:34:00,1943.67,1943.75,1942.385,1942.545,SELL
2022-04-20 04:36:00,1942.56,1943.245,1942.5,1942.76,SELL
2022-04-20 04:38:00,1942.71,1943.09,1942.47,1942.52,SELL
2022-04-20 04:40:00,1942.53,1943.5,1942.52,1943.015,SELL
2022-04-20 04:42:00,1942.97,1943.016,1942.71,1942.845,SELL
2022-04-20 04:44:00,1942.876,1943.73,1942.485,1943.445,SELL
2022-04-20 04:46:00,1943.416,1943.58,1942.99,1943.02,SELL
2022-04-20 04:48:00,1943.025,1943.21,1942.83,1942.83,SELL
2022-04-20 04:50:00,1942.785,1943.12,1942.585,1943.11,SELL
2022-04-20 04:52:00,1943.125,1943.38,1942.974,1943.315,SELL
2022-04-20 04:54:00,1943.325,1943.46,1943.09,1943.265,SELL
2022-04-20 04:56:00,1943.27,1943.485,1943.055,1943.11,SELL
2022-04-20 04:58:00,1943.115,1943.46,1942.914,1943.356,SELL
2022-04-20 05:00:00,1943.345,1943.85,1943.245,1943.685,SELL
2022-04-20 05:02:00,1943.685,1944.646,1943.685,1944.575,SELL
2022-04-20 05:04:00,1944.565,1944.87,1944.43,1944.635,EXIT
2022-04-20 05:06:00,1944.645,1944.815,1944.57,1944.805,EXIT
2022-04-20 05:08:00,1944.8,1945.27,1944.67,1945.15,EXIT
2022-04-20 05:10:00,1945.145,1945.186,1944.475,1944.635,EXIT
2022-04-20 05:12:00,1944.635,1944.83,1944.26,1944.81,BUY
2022-04-20 05:14:00,1944.795,1945.175,1944.67,1945.13,BUY
2022-04-20 05:16:00,1945.115,1945.306,1944.775,1945.005,BUY
2022-04-20 05:18:00,1945.01,1945.79,1944.63,1945.65,BUY
2022-04-20 05:20:00,1945.64,1946.096,1945.41,1945.675,BUY
2022-04-20 05:22:00,1945.66,1945.85,1945.26,1945.66,BUY
2022-04-20 05:24:00,1945.65,1945.686,1945.095,1945.35,BUY
2022-04-20 05:26:00,1945.35,1945.985,1945.13,1945.955,BUY
2022-04-20 05:28:00,1945.936,1945.936,1945.39,1945.54,BUY
2022-04-20 05:30:00,1945.585,1946.845,1945.5,1946.68,BUY
2022-04-20 05:32:00,1946.665,1946.775,1945.84,1945.965,BUY
2022-04-20 05:34:00,1945.99,1946.045,1944.8,1945.025,BUY
2022-04-20 05:36:00,1944.99,1945.45,1944.815,1945.435,BUY
2022-04-20 05:38:00,1945.465,1945.58,1945.335,1945.53,BUY
2022-04-20 05:40:00,1945.52,1945.87,1945.37,1945.855,BUY
2022-04-20 05:42:00,1945.86,1946.24,1945.625,1946.17,BUY
2022-04-20 05:44:00,1946.175,1946.23,1945.445,1945.65,BUY
2022-04-20 05:46:00,1945.65,1945.655,1944.87,1944.955,BUY
2022-04-20 05:48:00,1944.95,1945.25,1944.38,1944.38,BUY
2022-04-20 05:50:00,1944.365,1944.445,1943.42,1943.47,EXIT
2022-04-20 05:52:00,1943.465,1943.81,1943.28,1943.39,EXIT
2022-04-20 05:54:00,1943.37,1943.784,1943.15,1943.415,EXIT
2022-04-20 05:56:00,1943.41,1943.725,1942.61,1942.64,SELL
2022-04-20 05:58:00,1942.63,1943.11,1942.185,1942.266,SELL
2022-04-20 06:00:00,1942.255,1943.23,1942.255,1942.555,SELL
2022-04-20 06:02:00,1942.565,1942.75,1941.475,1941.69,SELL
2022-04-20 06:04:00,1941.69,1941.69,1940.35,1940.7,SELL
2022-04-20 06:06:00,1940.68,1941.59,1940.37,1940.645,SELL
2022-04-20 06:08:00,1940.705,1941.05,1940.07,1940.24,SELL
2022-04-20 06:10:00,1940.285,1941.75,1940.285,1940.965,SELL
2022-04-20 06:12:00,1941.005,1941.475,1940.43,1941.06,SELL
2022-04-20 06:14:00,1941.105,1941.15,1940.32,1940.455,SELL
2022-04-20 06:16:00,1940.505,1940.88,1939.78,1940.45,SELL
2022-04-20 06:18:00,1940.4,1940.795,1939.99,1940.19,SELL
2022-04-20 06:20:00,1940.18,1940.35,1939.945,1940.26,SELL
2022-04-20 06:22:00,1940.305,1940.476,1940.015,1940.225,SELL
2022-04-20 06:24:00,1940.24,1940.4,1939.75,1940.09,SELL
2022-04-20 06:26:00,1940.09,1940.816,1940.08,1940.53,SELL
2022-04-20 06:28:00,1940.54,1940.776,1939.99,1940.11,SELL
2022-04-20 06:30:00,1940.07,1940.28,1939.84,1939.85,SELL
2022-04-20 06:32:00,1939.8,1940.285,1939.404,1939.975,SELL
2022-04-20 06:34:00,1940.02,1940.88,1940.02,1940.88,SELL
2022-04-20 06:36:00,1940.875,1940.93,1940.224,1940.665,SELL
2022-04-20 06:38:00,1940.665,1940.946,1940.315,1940.775,SELL
2022-04-20 06:40:00,1940.735,1941.13,1940.735,1940.82,SELL
2022-04-20 06:42:00,1940.87,1940.975,1940.47,1940.53,SELL
2022-04-20 06:44:00,1940.56,1941.015,1940.27,1940.785,SELL
2022-04-20 06:46:00,1940.805,1940.825,1940.245,1940.49,SELL
2022-04-20 06:48:00,1940.485,1940.496,1939.915,1940.14,SELL
2022-04-20 06:50:00,1940.115,1941.166,1940.05,1941.005,SELL
2022-04-20 06:52:00,1941.01,1941.795,1940.555,1940.695,SELL
2022-04-20 06:54:00,1940.69,1940.986,1940.555,1940.78,SELL
2022-04-20 06:56:00,1940.775,1941.635,1940.775,1941.525,SELL
2022-04-20 06:58:00,1941.53,1941.91,1941.445,1941.6,SELL
2022-04-20 07:00:00,1941.555,1942.83,1941.12,1941.86,EXIT
2022-04-20 07:02:00,1941.846,1942.455,1941.295,1942.33,EXIT
2022-04-20 07:04:00,1942.28,1943.575,1942.28,1942.6,EXIT
2022-04-20 07:06:00,1942.6,1942.64,1941.43,1942.425,EXIT
2022-04-20 07:08:00,1942.485,1943.9,1942.485,1943.765,EXIT
2022-04-20 07:10:00,1943.67,1943.91,1942.976,1943.245,EXIT
2022-04-20 07:12:00,1943.21,1944.4,1943.2,1943.635,BUY
2022-04-20 07:14:00,1943.605,1944.37,1943.194,1943.795,BUY
2022-04-20 07:16:00,1943.815,1944.48,1943.06,1944.425,BUY
2022-04-20 07:18:00,1944.44,1944.47,1944.02,1944.375,BUY
2022-04-20 07:20:00,1944.35,1944.895,1944.265,1944.68,BUY
2022-04-20 07:22:00,1944.69,1944.99,1943.565,1944.265,BUY
2022-04-20 07:24:00,1944.26,1944.85,1943.655,1944.52,BUY
2022-04-20 07:26:00,1944.514,1944.52,1943.815,1943.92,BUY
2022-04-20 07:28:00,1943.975,1944.04,1943.675,1943.98,BUY
2022-04-20 07:30:00,1943.915,1944.93,1943.01,1944.525,BUY
2022-04-20 07:32:00,1944.57,1944.67,1941.95,1941.95,BUY
2022-04-20 07:34:00,1941.94,1942.33,1941.355,1942.08,BUY
2022-04-20 07:36:00,1942.095,1942.615,1941.78,1942.305,EXIT
2022-04-20 07:38:00,1942.335,1943.23,1942.335,1942.66,EXIT
2022-04-20 07:40:00,1942.66,1942.985,1942.06,1942.345,EXIT
2022-04-20 07:42:00,1942.365,1943.0,1942.32,1942.676,EXIT
2022-04-20 07:44:00,1942.705,1942.976,1942.215,1942.615,EXIT
2022-04-20 07:46:00,1942.596,1944.075,1942.595,1943.88,EXIT
2022-04-20 07:48:00,1943.89,1944.27,1942.65,1942.685,EXIT
2022-04-20 07:50:00,1942.675,1943.75,1942.66,1943.635,EXIT
2022-04-20 07:52:00,1943.655,1944.425,1943.385,1943.955,EXIT
2022-04-20 07:54:00,1943.955,1945.005,1943.955,1944.45,EXIT
2022-04-20 07:56:00,1944.45,1944.855,1944.16,1944.16,EXIT
2022-04-20 07:58:00,1944.185,1944.526,1943.725,1943.875,BUY
2022-04-20 08:00:00,1943.895,1944.025,1942.6,1942.855,EXIT
2022-04-20 08:02:00,1942.91,1942.97,1941.76,1941.825,BUY
2022-04-20 08:04:00,1941.835,1942.76,1941.46,1941.576,EXIT
2022-04-20 08:06:00,1941.56,1942.175,1941.21,1941.326,EXIT
2022-04-20 08:08:00,1941.3,1942.066,1940.974,1942.02,SELL
2022-04-20 08:10:00,1942.015,1942.52,1941.445,1941.81,SELL
2022-04-20 08:12:00,1941.82,1942.65,1941.635,1942.53,SELL
2022-04-20 08:14:00,1942.57,1942.87,1942.355,1942.48,SELL
2022-04-20 08:16:00,1942.525,1942.71,1942.255,1942.31,EXIT
