timestamp,Open,High,Low,Close,Position
2022-04-19 15:58:00,34851.9,34857.4,34842.4,34846.0,BUY
2022-04-19 16:00:00,34847.4,34853.0,34836.0,34839.4,BUY
2022-04-19 16:02:00,34839.9,34848.0,34832.4,34842.4,BUY
2022-04-19 16:04:00,34841.0,34865.0,34839.4,34849.9,BUY
2022-04-19 16:06:00,34850.4,34858.0,34844.9,34858.0,EXIT
2022-04-19 16:08:00,34859.4,34867.0,34855.9,34864.4,BUY
2022-04-19 16:10:00,34864.9,34879.4,34860.0,34877.4,BUY
2022-04-19 16:12:00,34879.0,34879.0,34863.9,34870.0,BUY
2022-04-19 16:14:00,34869.9,34876.0,34859.4,34874.4,BUY
2022-04-19 16:16:00,34876.0,34877.0,34861.0,34861.4,BUY
2022-04-19 16:18:00,34863.0,34868.4,34860.0,34865.4,BUY
2022-04-19 16:20:00,34864.9,34874.0,34864.0,34873.0,BUY
2022-04-19 16:22:00,34874.4,34894.4,34874.4,34885.0,BUY
2022-04-19 16:24:00,34884.9,34894.4,34879.0,34893.0,BUY
2022-04-19 16:26:00,34894.4,34896.0,34880.4,34883.4,BUY
2022-04-19 16:28:00,34885.0,34885.0,34862.0,34870.0,BUY
2022-04-19 16:30:00,34868.4,34878.0,34862.4,34870.0,BUY
2022-04-19 16:32:00,34868.0,34868.0,34850.4,34862.0,BUY
2022-04-19 16:34:00,34863.4,34871.0,34857.4,34863.4,BUY
2022-04-19 16:36:00,34865.0,34867.4,34840.0,34841.4,EXIT
2022-04-19 16:38:00,34841.9,34842.4,34822.4,34827.0,EXIT
2022-04-19 16:40:00,34828.4,34832.0,34822.0,34828.0,EXIT
2022-04-19 16:42:00,34826.4,34829.4,34819.4,34827.0,EXIT
2022-04-19 16:44:00,34828.4,34840.0,34819.4,34823.4,EXIT
2022-04-19 16:46:00,34825.0,34838.4,34824.0,34830.4,EXIT
2022-04-19 16:48:00,34832.0,34834.0,34824.0,34824.4,EXIT
2022-04-19 16:50:00,34823.0,34850.0,34822.0,34846.0,EXIT
2022-04-19 16:52:00,34845.9,34851.0,34835.0,34835.0,EXIT
2022-04-19 16:54:00,34836.4,34844.4,34835.0,34840.0,EXIT
2022-04-19 16:56:00,34838.4,34845.0,34829.4,34830.4,EXIT
2022-04-19 16:58:00,34829.0,34838.9,34825.4,34827.4,EXIT
2022-04-19 17:00:00,34829.0,34835.0,34826.0,34833.9,EXIT
2022-04-19 17:02:00,34833.4,34847.4,34829.4,34838.0,EXIT
2022-04-19 17:04:00,34836.0,34838.4,34830.4,34835.0,EXIT
2022-04-19 17:06:00,34837.0,34846.4,34832.0,34836.0,EXIT
2022-04-19 17:08:00,34835.9,34843.4,34824.4,34824.4,EXIT
2022-04-19 17:10:00,34824.9,34830.4,34822.0,34824.4,EXIT
2022-04-19 17:12:00,34823.0,34830.0,34820.4,34825.0,SELL
2022-04-19 17:14:00,34823.4,34840.0,34823.4,34839.4,SELL
2022-04-19 17:16:00,34841.0,34843.0,34830.0,34831.4,SELL
2022-04-19 17:18:00,34830.0,34834.0,34826.0,34831.0,EXIT
2022-04-19 17:20:00,34829.4,34846.0,34828.4,34841.4,EXIT
2022-04-19 17:22:00,34843.0,34849.0,34827.0,34830.0,SELL
2022-04-19 17:24:00,34828.4,34835.0,34822.0,34826.4,EXIT
2022-04-19 17:26:00,34825.0,34826.4,34791.4,34791.4,SELL
2022-04-19 17:28:00,34791.9,34797.4,34771.0,34774.0,SELL
2022-04-19 17:30:00,34772.9,34803.4,34771.0,34800.0,SELL
2022-04-19 17:32:00,34803.0,34821.4,34799.0,34820.0,SELL
2022-04-19 17:34:00,34818.4,34824.4,34813.0,34816.4,SELL
2022-04-19 17:36:00,34814.4,34825.0,34813.0,34823.4,SELL
2022-04-19 17:38:00,34822.0,34823.4,34817.4,34822.4,SELL
2022-04-19 17:40:00,34821.0,34825.4,34811.4,34815.4,SELL
2022-04-19 17:42:00,34817.0,34817.4,34805.4,34807.4,SELL
2022-04-19 17:44:00,34809.0,34809.0,34791.0,34791.0,SELL
2022-04-19 17:46:00,34792.4,34804.4,34791.4,34795.4,SELL
2022-04-19 17:48:00,34794.9,34832.0,34793.4,34828.4,SELL
2022-04-19 17:50:00,34828.9,34855.0,34827.0,34846.4,SELL
2022-04-19 17:52:00,34844.4,34859.0,34843.0,34848.0,EXIT
2022-04-19 17:54:00,34846.4,34849.4,34839.0,34840.4,EXIT
2022-04-19 17:56:00,34839.0,34842.4,34833.0,34839.4,EXIT
2022-04-19 17:58:00,34841.4,34854.0,34836.4,34836.4,EXIT
2022-04-19 18:00:00,34835.0,34839.4,34826.9,34830.0,EXIT
2022-04-19 18:02:00,34829.9,34834.0,34817.4,34823.4,EXIT
2022-04-19 18:04:00,34825.0,34835.4,34817.4,34833.4,EXIT
2022-04-19 18:06:00,34833.9,34836.0,34809.0,34815.0,EXIT
2022-04-19 18:08:00,34816.4,34818.0,34802.4,34811.4,EXIT
2022-04-19 18:10:00,34810.0,34811.4,34772.4,34774.0,EXIT
2022-04-19 18:12:00,34772.4,34784.4,34758.0,34783.4,SELL
2022-04-19 18:14:00,34783.9,34790.4,34769.9,34774.4,SELL
2022-04-19 18:16:00,34774.9,34778.4,34765.4,34772.4,SELL
2022-04-19 18:18:00,34771.9,34780.0,34769.4,34770.4,SELL
2022-04-19 18:20:00,34770.9,34787.4,34760.4,34786.0,SELL
2022-04-19 18:22:00,34787.4,34803.0,34787.4,34795.4,SELL
2022-04-19 18:24:00,34793.4,34813.4,34792.0,34794.4,SELL
2022-04-19 18:26:00,34796.0,34796.4,34780.4,34790.4,SELL
2022-04-19 18:28:00,34792.0,34807.0,34790.4,34801.4,SELL
2022-04-19 18:30:00,34801.9,34818.0,34788.4,34788.4,SELL
2022-04-19 18:32:00,34790.0,34807.0,34788.0,34798.4,SELL
2022-04-19 18:34:00,34796.4,34805.4,34787.0,34805.4,SELL
2022-04-19 18:36:00,34804.9,34805.4,34789.4,34797.4,SELL
2022-04-19 18:38:00,34799.0,34822.0,34795.4,34816.4,EXIT
2022-04-19 18:40:00,34815.9,34832.4,34810.0,34813.0,EXIT
2022-04-19 18:42:00,34814.4,34835.0,34813.0,34826.4,EXIT
2022-04-19 18:44:00,34824.4,34831.9,34818.4,34828.4,EXIT
2022-04-19 18:46:00,34828.9,34830.0,34817.0,34819.0,EXIT
2022-04-19 18:48:00,34820.4,34833.0,34818.0,34830.4,EXIT
2022-04-19 18:50:00,34832.0,34856.4,34831.9,34836.4,EXIT
2022-04-19 18:52:00,34835.9,34848.4,34826.9,34831.4,BUY
2022-04-19 18:54:00,34830.0,34842.4,34826.9,34842.4,BUY
2022-04-19 18:56:00,34844.0,34851.0,34840.0,34847.4,BUY
2022-04-19 18:58:00,34849.0,34857.0,34845.0,34854.0,BUY
2022-04-19 19:00:00,34852.4,34874.4,34851.0,34868.4,BUY
2022-04-19 19:02:00,34868.9,34873.4,34855.4,34859.4,BUY
2022-04-19 19:04:00,34858.9,34862.9,34850.4,34850.4,BUY
2022-04-19 19:06:00,34849.0,34858.4,34844.4,34858.4,BUY
2022-04-19 19:08:00,34857.0,34886.0,34857.0,34881.4,BUY
2022-04-19 19:10:00,34880.0,34909.0,34869.0,34904.0,BUY
2022-04-19 19:12:00,34905.4,34941.4,34905.4,34940.0,BUY
2022-04-19 19:14:00,34941.4,34951.4,34934.4,34951.4,BUY
2022-04-19 19:16:00,34953.0,34968.0,34950.0,34956.0,BUY
2022-04-19 19:18:00,34957.4,34967.0,34951.0,34951.4,BUY
2022-04-19 19:20:00,34953.0,34956.4,34944.0,34948.4,BUY
2022-04-19 19:22:00,34950.0,34966.4,34945.0,34947.4,BUY
2022-04-19 19:24:00,34949.0,34965.4,34949.0,34957.4,BUY
2022-04-19 19:26:00,34956.0,34956.0,34936.0,34940.4,BUY
2022-04-19 19:28:00,34942.0,34950.0,34933.4,34942.4,BUY
2022-04-19 19:30:00,34944.0,34963.4,34934.4,34957.0,BUY
2022-04-19 19:32:00,34955.9,34982.0,34950.4,34974.4,BUY
2022-04-19 19:34:00,34973.0,34973.0,34952.4,34969.4,BUY
2022-04-19 19:36:00,34971.0,34983.0,34966.0,34983.0,BUY
2022-04-19 19:38:00,34984.4,34994.4,34976.4,34981.0,BUY
2022-04-19 19:40:00,34979.4,34979.4,34961.4,34967.0,BUY
2022-04-19 19:42:00,34965.4,34968.4,34940.0,34951.4,BUY
2022-04-19 19:44:00,34953.4,34953.4,34927.0,34929.4,BUY
2022-04-19 19:46:00,34929.9,34934.9,34915.4,34922.0,BUY
2022-04-19 19:48:00,34923.4,34943.4,34920.0,34923.9,BUY
2022-04-19 19:50:00,34923.4,35002.0,34923.4,34998.0,BUY
2022-04-19 19:52:00,34999.4,35001.0,34957.4,34977.4,EXIT
2022-04-19 19:54:00,34979.4,34980.4,34888.0,34892.0,BUY
2022-04-19 19:56:00,34890.4,34918.4,34878.4,34913.4,BUY
2022-04-19 19:58:00,34911.4,34965.4,34900.9,34944.4,EXIT
2022-04-19 20:00:00,34944.9,34961.4,34896.9,34903.9,EXIT
2022-04-19 20:02:00,34904.4,34928.4,34894.9,34901.4,EXIT
2022-04-19 20:04:00,34902.9,34908.4,34872.4,34890.4,EXIT
2022-04-19 20:06:00,34888.9,34898.9,34878.4,34890.9,EXIT
2022-04-19 20:08:00,34890.4,34926.4,34883.4,34894.9,EXIT
2022-04-19 20:10:00,34894.4,34900.4,34888.4,34893.9,EXIT
2022-04-19 20:12:00,34894.4,34896.9,34873.4,34873.4,EXIT
2022-04-19 20:14:00,34873.9,34892.4,34849.9,34889.4,EXIT
2022-04-19 20:16:00,34887.9,34897.4,34885.4,34894.9,EXIT
2022-04-19 20:18:00,34896.4,34904.4,34892.9,34896.9,EXIT
2022-04-19 20:20:00,34896.9,34904.4,34892.4,34896.9,EXIT
2022-04-19 20:22:00,34897.9,34905.4,34891.9,34902.9,EXIT
2022-04-19 20:24:00,34903.4,34904.4,34891.9,34892.4,EXIT
2022-04-19 20:26:00,34892.9,34898.4,34889.4,34891.9,EXIT
2022-04-19 20:28:00,34891.4,34894.4,34887.4,34887.4,EXIT
2022-04-19 20:30:00,34887.9,34893.9,34885.4,34885.4,EXIT
2022-04-19 20:32:00,34883.9,34895.4,34883.4,34886.9,EXIT
2022-04-19 20:34:00,34887.4,34896.9,34885.9,34893.9,EXIT
2022-04-19 20:36:00,34893.4,34895.4,34886.4,34886.9,EXIT
2022-04-19 20:38:00,34886.4,34894.9,34885.4,34891.4,EXIT
2022-04-19 20:40:00,34890.9,34895.4,34885.9,34893.4,SELL
2022-04-19 20:42:00,34892.9,34892.9,34883.4,34884.4,SELL
2022-04-19 20:44:00,34884.9,34888.9,34878.4,34882.9,SELL
2022-04-19 20:46:00,34883.4,34884.4,34878.4,34882.9,SELL
2022-04-19 20:48:00,34883.4,34885.9,34879.9,34882.9,SELL
2022-04-19 20:50:00,34882.9,34884.9,34881.4,34884.4,SELL
2022-04-19 20:52:00,34884.9,34886.9,34880.4,34885.9,SELL
2022-04-19 20:54:00,34885.4,34889.9,34883.9,34888.4,SELL
2022-04-19 20:56:00,34886.4,34886.4,34880.4,34881.9,SELL
2022-04-19 20:58:00,34881.4,34883.9,34881.4,34883.4,SELL
2022-04-19 22:00:00,34870.4,34895.4,34869.4,34889.4,SELL
2022-04-19 22:02:00,34889.9,34889.9,34876.9,34877.4,SELL
2022-04-19 22:04:00,34877.9,34881.9,34874.9,34878.9,SELL
2022-04-19 22:06:00,34878.9,34883.4,34872.9,34881.4,SELL
2022-04-19 22:08:00,34882.9,34899.4,34880.4,34896.9,SELL
2022-04-19 22:10:00,34894.4,34902.4,34894.4,34898.9,SELL
2022-04-19 22:12:00,34898.4,34902.4,34896.9,34899.4,EXIT
2022-04-19 22:14:00,34901.4,34908.9,34900.9,34908.4,EXIT
2022-04-19 22:16:00,34907.9,34912.4,34905.4,34905.4,EXIT
2022-04-19 22:18:00,34905.9,34913.9,34901.4,34913.4,BUY
2022-04-19 22:20:00,34912.9,34914.9,34900.4,34904.4,BUY
2022-04-19 22:22:00,34905.9,34909.4,34904.9,34907.9,BUY
2022-04-19 22:24:00,34907.9,34911.9,34906.9,34911.9,BUY
2022-04-19 22:26:00,34911.9,34912.4,34898.9,34900.4,BUY
2022-04-19 22:28:00,34900.9,34908.9,34900.4,34908.9,BUY
2022-04-19 22:30:00,34910.4,34916.9,34907.4,34914.4,BUY
2022-04-19 22:32:00,34915.9,34922.9,34915.9,34922.9,BUY
2022-04-19 22:34:00,34921.9,34926.4,34920.4,34926.4,BUY
2022-04-19 22:36:00,34927.9,34932.9,34926.4,34932.4,BUY
2022-04-19 22:38:00,34931.4,34937.4,34930.9,34932.4,BUY
2022-04-19 22:40:00,34930.9,34931.4,34926.9,34928.4,BUY
2022-04-19 22:42:00,34928.9,34930.9,34924.4,34924.4,BUY
2022-04-19 22:44:00,34925.9,34929.4,34922.9,34926.4,BUY
2022-04-19 22:46:00,34926.9,34928.9,34921.9,34923.4,BUY
2022-04-19 22:48:00,34922.9,34922.9,34918.9,34922.4,BUY
2022-04-19 22:50:00,34920.9,34921.9,34914.9,34921.4,BUY
2022-04-19 22:52:00,34920.9,34923.9,34919.9,34920.9,BUY
2022-04-19 22:54:00,34921.4,34924.9,34915.4,34924.9,BUY
2022-04-19 22:56:00,34925.4,34926.4,34920.4,34921.4,BUY
2022-04-19 22:58:00,34921.9,34924.4,34916.9,34920.9,BUY
2022-04-19 23:00:00,34920.4,34925.4,34914.9,34915.4,BUY
2022-04-19 23:02:00,34913.4,34913.4,34905.4,34907.4,BUY
2022-04-19 23:04:00,34906.9,34913.9,34906.4,34910.4,BUY
2022-04-19 23:06:00,34910.9,34912.4,34908.4,34909.4,EXIT
2022-04-19 23:08:00,34909.9,34910.4,34904.9,34909.4,BUY
2022-04-19 23:10:00,34910.9,34912.4,34902.9,34902.9,EXIT
2022-04-19 23:12:00,34901.4,34909.4,34901.4,34907.4,EXIT
2022-04-19 23:14:00,34908.9,34910.4,34905.4,34906.4,EXIT
2022-04-19 23:16:00,34907.9,34912.4,34907.9,34910.4,EXIT
2022-04-19 23:18:00,34909.9,34913.4,34909.4,34911.9,EXIT
2022-04-19 23:20:00,34912.9,34919.4,34912.4,34919.4,EXIT
2022-04-19 23:22:00,34918.9,34920.9,34916.4,34916.4,EXIT
2022-04-19 23:24:00,34916.9,34919.4,34908.4,34909.4,EXIT
2022-04-19 23:26:00,34908.9,34909.4,34903.4,34908.9,EXIT
2022-04-19 23:28:00,34909.4,34909.4,34900.9,34904.4,EXIT
2022-04-19 23:30:00,34903.9,34909.4,34903.4,34907.4,EXIT
2022-04-19 23:32:00,34906.9,34912.9,34904.4,34907.9,EXIT
2022-04-19 23:34:00,34907.4,34909.4,34897.4,34901.4,EXIT
2022-04-19 23:36:00,34903.4,34911.9,34903.4,34903.9,EXIT
2022-04-19 23:38:00,34905.4,34913.4,34904.4,34913.4,EXIT
2022-04-19 23:40:00,34914.9,34924.9,34914.9,34924.9,EXIT
2022-04-19 23:42:00,34926.9,34929.9,34923.9,34926.4,EXIT
2022-04-19 23:44:00,34926.9,34934.9,34924.9,34933.4,BUY
2022-04-19 23:46:00,34932.9,34932.9,34922.4,34922.9,BUY
2022-04-19 23:48:00,34923.4,34923.9,34914.9,34916.4,BUY
2022-04-19 23:50:00,34918.4,34927.4,34914.4,34927.4,BUY
2022-04-19 23:52:00,34927.9,34932.4,34922.9,34925.4,BUY
2022-04-19 23:54:00,34923.9,34930.4,34919.4,34929.4,BUY
2022-04-19 23:56:00,34927.9,34930.9,34924.4,34927.9,BUY
2022-04-19 23:58:00,34927.4,34934.4,34922.9,34934.4,BUY
2022-04-20 00:00:00,34933.9,34938.4,34925.4,34930.4,BUY
2022-04-20 00:02:00,34930.9,34931.4,34912.9,34917.4,BUY
2022-04-20 00:04:00,34916.9,34916.9,34902.4,34902.4,BUY
2022-04-20 00:06:00,34900.9,34911.9,34900.9,34909.4,BUY
2022-04-20 00:08:00,34907.9,34916.9,34906.9,34907.4,EXIT
2022-04-20 00:10:00,34907.9,34916.4,34905.4,34909.9,EXIT
2022-04-20 00:12:00,34910.4,34911.9,34906.9,34911.9,EXIT
2022-04-20 00:14:00,34910.4,34920.9,34908.4,34916.4,EXIT
2022-04-20 00:16:00,34917.9,34927.9,34913.4,34915.4,EXIT
2022-04-20 00:18:00,34915.9,34917.9,34907.9,34909.4,EXIT
2022-04-20 00:20:00,34909.9,34913.4,34906.9,34908.4,EXIT
2022-04-20 00:22:00,34908.9,34916.4,34907.4,34910.4,EXIT
2022-04-20 00:24:00,34910.9,34924.4,34910.4,34922.4,EXIT
2022-04-20 00:26:00,34923.9,34928.9,34920.4,34920.4,EXIT
2022-04-20 00:28:00,34918.9,34925.4,34918.9,34922.4,EXIT
2022-04-20 00:30:00,34921.9,34930.9,34918.4,34923.4,EXIT
2022-04-20 00:32:00,34923.9,34931.9,34922.4,34924.4,EXIT
2022-04-20 00:34:00,34923.9,34930.4,34921.9,34926.4,EXIT
2022-04-20 00:36:00,34925.9,34927.4,34920.4,34924.4,EXIT
2022-04-20 00:38:00,34923.9,34934.4,34922.4,34933.4,EXIT
2022-04-20 00:40:00,34933.9,34933.9,34926.4,34928.9,EXIT
2022-04-20 00:42:00,34929.9,34931.4,34927.4,34928.9,BUY
2022-04-20 00:44:00,34929.4,34931.9,34927.4,34929.4,BUY
2022-04-20 00:46:00,34929.9,34931.9,34929.4,34929.4,BUY
2022-04-20 00:48:00,34927.9,34928.4,34925.4,34926.4,BUY
2022-04-20 00:50:00,34925.9,34929.4,34921.4,34924.4,BUY
2022-04-20 00:52:00,34924.9,34933.9,34923.4,34932.4,BUY
2022-04-20 00:54:00,34933.9,34935.9,34930.4,34935.9,EXIT
2022-04-20 00:56:00,34937.4,34938.4,34931.4,34936.9,BUY
2022-04-20 00:58:00,34938.4,34938.9,34934.9,34938.4,BUY
2022-04-20 01:00:00,34937.9,34949.9,34935.4,34947.9,BUY
2022-04-20 01:02:00,34948.9,34950.4,34932.4,34935.9,BUY
2022-04-20 01:04:00,34936.4,34937.4,34929.4,34932.4,BUY
2022-04-20 01:06:00,34933.9,34933.9,34925.9,34926.4,BUY
2022-04-20 01:08:00,34924.9,34927.4,34918.9,34923.4,BUY
2022-04-20 01:10:00,34923.9,34930.4,34921.4,34926.4,EXIT
2022-04-20 01:12:00,34925.9,34927.4,34917.9,34920.4,EXIT
2022-04-20 01:14:00,34920.9,34921.9,34879.9,34885.9,EXIT
2022-04-20 01:16:00,34885.4,34891.4,34880.9,34883.9,EXIT
2022-04-20 01:18:00,34883.4,34886.9,34867.9,34869.9,SELL
2022-04-20 01:20:00,34869.4,34876.9,34863.4,34875.4,SELL
2022-04-20 01:22:00,34875.9,34881.9,34870.9,34877.4,SELL
2022-04-20 01:24:00,34876.9,34883.9,34875.4,34877.4,SELL
2022-04-20 01:26:00,34877.9,34877.9,34858.4,34872.4,SELL
2022-04-20 01:28:00,34872.9,34884.9,34870.4,34879.9,SELL
2022-04-20 01:30:00,34879.4,34888.9,34870.4,34871.9,SELL
2022-04-20 01:32:00,34871.4,34876.4,34866.4,34867.9,SELL
2022-04-20 01:34:00,34867.4,34876.4,34861.9,34868.9,SELL
2022-04-20 01:36:00,34869.4,34885.4,34867.4,34881.4,SELL
2022-04-20 01:38:00,34880.9,34888.9,34875.4,34878.9,SELL
2022-04-20 01:40:00,34878.4,34881.4,34875.9,34879.4,SELL
2022-04-20 01:42:00,34880.9,34888.4,34880.4,34885.9,SELL
2022-04-20 01:44:00,34885.4,34886.4,34873.9,34881.9,SELL
2022-04-20 01:46:00,34883.4,34888.4,34877.9,34879.4,SELL
2022-04-20 01:48:00,34881.4,34882.4,34873.9,34874.4,SELL
2022-04-20 01:50:00,34874.9,34883.4,34874.4,34879.4,SELL
2022-04-20 01:52:00,34878.9,34881.4,34875.9,34880.4,SELL
2022-04-20 01:54:00,34879.9,34882.4,34874.4,34878.4,SELL
2022-04-20 01:56:00,34877.9,34884.4,34874.9,34880.4,SELL
2022-04-20 01:58:00,34880.9,34883.9,34870.9,34872.9,SELL
2022-04-20 02:00:00,34872.9,34885.4,34872.9,34883.4,SELL
2022-04-20 02:02:00,34883.9,34883.9,34864.9,34866.4,SELL
2022-04-20 02:04:00,34867.9,34881.9,34865.4,34880.9,SELL
2022-04-20 02:06:00,34880.4,34890.9,34877.4,34890.4,SELL
2022-04-20 02:08:00,34889.9,34908.9,34889.9,34896.4,SELL
2022-04-20 02:10:00,34896.9,34906.9,34893.4,34905.9,EXIT
2022-04-20 02:12:00,34906.4,34907.4,34888.4,34888.4,EXIT
2022-04-20 02:14:00,34886.9,34898.4,34886.9,34894.9,EXIT
2022-04-20 02:16:00,34894.4,34898.4,34892.4,34896.4,EXIT
2022-04-20 02:18:00,34896.9,34898.4,34888.9,34894.4,EXIT
2022-04-20 02:20:00,34892.9,34897.9,34886.4,34891.9,EXIT
2022-04-20 02:22:00,34892.4,34894.9,34886.4,34893.9,EXIT
2022-04-20 02:24:00,34894.4,34896.9,34887.9,34894.9,EXIT
2022-04-20 02:26:00,34895.4,34899.9,34892.4,34897.4,EXIT
2022-04-20 02:28:00,34896.9,34912.4,34896.9,34904.4,EXIT
2022-04-20 02:30:00,34905.9,34908.9,34896.9,34899.4,EXIT
2022-04-20 02:32:00,34898.9,34898.9,34889.4,34897.4,BUY
2022-04-20 02:34:00,34897.9,34900.4,34893.9,34897.4,BUY
2022-04-20 02:36:00,34895.9,34900.4,34892.9,34899.9,BUY
2022-04-20 02:38:00,34899.4,34901.4,34893.9,34899.4,BUY
2022-04-20 02:40:00,34899.9,34901.4,34892.9,34894.9,BUY
2022-04-20 02:42:00,34895.4,34897.9,34891.4,34894.4,BUY
2022-04-20 02:44:00,34893.9,34896.4,34888.4,34890.9,BUY
2022-04-20 02:46:00,34891.4,34897.9,34887.9,34893.9,BUY
2022-04-20 02:48:00,34895.4,34901.4,34892.9,34893.9,EXIT
2022-04-20 02:50:00,34893.4,34893.9,34888.9,34889.9,BUY
2022-04-20 02:52:00,34890.4,34894.9,34890.4,34892.9,BUY
2022-04-20 02:54:00,34892.4,34899.9,34891.4,34899.9,EXIT
2022-04-20 02:56:00,34899.4,34905.4,34897.4,34901.4,EXIT
2022-04-20 02:58:00,34901.9,34904.9,34897.4,34903.4,BUY
2022-04-20 03:00:00,34904.9,34916.9,34904.4,34916.9,BUY
2022-04-20 03:02:00,34916.4,34918.4,34907.4,34909.4,BUY
2022-04-20 03:04:00,34907.9,34911.9,34905.9,34910.9,BUY
2022-04-20 03:06:00,34910.4,34913.4,34903.4,34910.4,BUY
2022-04-20 03:08:00,34911.9,34911.9,34904.9,34908.9,BUY
2022-04-20 03:10:00,34908.4,34912.9,34902.9,34903.4,BUY
2022-04-20 03:12:00,34902.9,34903.4,34887.9,34890.9,BUY
2022-04-20 03:14:00,34890.4,34902.4,34889.4,34892.4,BUY
2022-04-20 03:16:00,34891.9,34897.4,34880.4,34892.9,EXIT
2022-04-20 03:18:00,34893.4,34896.4,34887.4,34894.4,EXIT
2022-04-20 03:20:00,34893.9,34896.4,34892.9,34892.9,EXIT
2022-04-20 03:22:00,34893.4,34902.9,34893.4,34899.4,EXIT
2022-04-20 03:24:00,34899.9,34902.4,34895.9,34898.4,EXIT
2022-04-20 03:26:00,34898.9,34902.9,34893.4,34900.4,EXIT
2022-04-20 03:28:00,34899.9,34905.4,34894.9,34899.4,EXIT
2022-04-20 03:30:00,34899.9,34901.4,34892.4,34895.9,EXIT
2022-04-20 03:32:00,34896.4,34898.4,34885.4,34890.4,EXIT
2022-04-20 03:34:00,34888.9,34895.4,34885.9,34894.4,EXIT
2022-04-20 03:36:00,34893.9,34896.4,34890.4,34891.4,EXIT
2022-04-20 03:38:00,34891.9,34896.4,34890.9,34896.4,EXIT
2022-04-20 03:40:00,34894.9,34896.9,34891.4,34893.9,EXIT
2022-04-20 03:42:00,34893.4,34893.4,34889.9,34890.4,EXIT
2022-04-20 03:44:00,34890.9,34892.4,34885.9,34890.9,EXIT
2022-04-20 03:46:00,34890.4,34891.4,34886.9,34890.4,EXIT
2022-04-20 03:48:00,34889.9,34898.9,34888.4,34898.4,SELL
2022-04-20 03:50:00,34899.9,34911.9,34896.4,34910.4,SELL
2022-04-20 03:52:00,34910.9,34916.9,34907.4,34914.4,EXIT
2022-04-20 03:54:00,34914.9,34918.9,34913.4,34914.9,BUY
2022-04-20 03:56:00,34915.9,34916.4,34910.4,34910.4,BUY
2022-04-20 03:58:00,34911.9,34915.4,34911.4,34915.4,BUY
2022-04-20 04:00:00,34916.9,34917.4,34909.4,34910.4,BUY
2022-04-20 04:02:00,34909.9,34912.4,34905.9,34906.4,BUY
2022-04-20 04:04:00,34906.9,34910.4,34906.4,34909.4,BUY
2022-04-20 04:06:00,34909.9,34911.4,34906.4,34906.4,BUY
2022-04-20 04:08:00,34906.9,34909.4,34904.9,34905.9,BUY
2022-04-20 04:10:00,34906.4,34908.9,34898.9,34900.4,BUY
2022-04-20 04:12:00,34901.9,34902.4,34893.9,34900.9,BUY
2022-04-20 04:14:00,34901.4,34905.4,34901.4,34903.9,BUY
2022-04-20 04:14:00,34901.4,34905.4,34901.4,34903.9,EXIT
2022-04-20 04:16:00,34904.4,34906.4,34903.4,34904.9,EXIT
2022-04-20 04:18:00,34904.4,34906.4,34902.4,34902.9,EXIT
2022-04-20 04:20:00,34902.4,34905.4,34896.4,34902.9,EXIT
2022-04-20 04:22:00,34902.4,34904.4,34900.9,34902.4,EXIT
2022-04-20 04:24:00,34903.9,34906.9,34902.4,34904.4,EXIT
2022-04-20 04:26:00,34905.9,34909.4,34904.9,34907.4,EXIT
2022-04-20 04:28:00,34908.9,34911.9,34905.4,34907.4,EXIT
2022-04-20 04:30:00,34908.9,34909.4,34905.9,34909.4,EXIT
2022-04-20 04:32:00,34910.9,34914.9,34909.9,34912.4,EXIT
2022-04-20 04:34:00,34911.9,34917.4,34911.4,34915.4,BUY
2022-04-20 04:36:00,34913.9,34915.9,34911.4,34915.4,BUY
2022-04-20 04:38:00,34914.9,34915.4,34909.4,34910.4,BUY
2022-04-20 04:40:00,34910.9,34914.4,34909.9,34913.4,BUY
2022-04-20 04:42:00,34913.9,34915.4,34911.4,34913.9,BUY
2022-04-20 04:44:00,34913.4,34917.4,34912.4,34917.4,BUY
2022-04-20 04:46:00,34916.9,34917.4,34913.4,34913.4,BUY
2022-04-20 04:48:00,34912.9,34914.4,34908.4,34913.4,BUY
2022-04-20 04:50:00,34911.9,34913.4,34904.4,34904.4,BUY
2022-04-20 04:52:00,34904.9,34907.4,34903.9,34905.4,BUY
2022-04-20 04:54:00,34904.9,34909.4,34904.9,34905.4,EXIT
2022-04-20 04:56:00,34904.9,34909.4,34904.4,34908.4,EXIT
2022-04-20 04:58:00,34906.9,34910.4,34906.4,34908.4,EXIT
2022-04-20 05:00:00,34909.9,34917.4,34892.4,34893.4,EXIT
2022-04-20 05:02:00,34893.9,34895.9,34878.9,34880.9,EXIT
2022-04-20 05:04:00,34881.4,34894.4,34881.4,34891.4,EXIT
2022-04-20 05:06:00,34891.9,34892.4,34881.9,34884.4,SELL
2022-04-20 05:08:00,34883.9,34891.4,34882.9,34889.4,SELL
2022-04-20 05:10:00,34888.9,34889.9,34880.9,34887.9,SELL
2022-04-20 05:12:00,34887.4,34892.9,34886.4,34890.4,SELL
2022-04-20 05:14:00,34890.9,34894.4,34884.4,34892.4,SELL
2022-04-20 05:16:00,34892.9,34894.4,34881.9,34885.9,SELL
2022-04-20 05:18:00,34886.4,34887.4,34878.9,34879.4,SELL
2022-04-20 05:20:00,34879.9,34882.4,34874.9,34878.9,SELL
