timestamp,Open,High,Low,Close,Position
2022-04-19 06:28:00,1.30034,1.3006,1.30024,1.30049,BUY
2022-04-19 06:30:00,1.30048,1.301,1.30042,1.30093,BUY
2022-04-19 06:32:00,1.30094,1.30099,1.30071,1.30083,BUY
2022-04-19 06:34:00,1.30083,1.30096,1.30072,1.30096,BUY
2022-04-19 06:36:00,1.30096,1.30096,1.30061,1.3007,BUY
2022-04-19 06:38:00,1.3007,1.30071,1.30046,1.30048,BUY
2022-04-19 06:40:00,1.30046,1.3006,1.30026,1.3005,BUY
2022-04-19 06:42:00,1.30053,1.30066,1.30034,1.30058,BUY
2022-04-19 06:44:00,1.3006,1.3007,1.30046,1.3007,BUY
2022-04-19 06:46:00,1.3007,1.30109,1.30069,1.30094,BUY
2022-04-19 06:48:00,1.30093,1.30102,1.30069,1.3007,BUY
2022-04-19 06:50:00,1.3007,1.30093,1.3007,1.30084,BUY
2022-04-19 06:52:00,1.30084,1.3011,1.30084,1.3009,BUY
2022-04-19 06:54:00,1.3009,1.30108,1.30078,1.3009,BUY
2022-04-19 06:56:00,1.30092,1.30092,1.30062,1.30064,BUY
2022-04-19 06:58:00,1.30062,1.3008,1.3006,1.30071,BUY
2022-04-19 07:00:00,1.3007,1.30099,1.30049,1.30088,BUY
2022-04-19 07:02:00,1.3009,1.3009,1.30054,1.30077,BUY
2022-04-19 07:04:00,1.30077,1.30085,1.30048,1.30059,BUY
2022-04-19 07:06:00,1.30061,1.3008,1.30056,1.3006,BUY
2022-04-19 07:08:00,1.30062,1.3008,1.30056,1.30076,BUY
2022-04-19 07:10:00,1.30073,1.30082,1.30048,1.3007,BUY
2022-04-19 07:12:00,1.30068,1.30078,1.30047,1.30071,BUY
2022-04-19 07:14:00,1.3007,1.30111,1.30059,1.30066,EXIT
2022-04-19 07:16:00,1.30068,1.3007,1.30018,1.30018,BUY
2022-04-19 07:18:00,1.30018,1.3006,1.30018,1.30049,BUY
2022-04-19 07:20:00,1.3005,1.30082,1.3005,1.30062,EXIT
2022-04-19 07:22:00,1.3006,1.30064,1.30014,1.30039,EXIT
2022-04-19 07:24:00,1.30039,1.30058,1.30022,1.3003,EXIT
2022-04-19 07:26:00,1.30032,1.30057,1.30024,1.3004,EXIT
2022-04-19 07:28:00,1.3004,1.30102,1.30038,1.30087,EXIT
2022-04-19 07:30:00,1.3009,1.30104,1.3007,1.30104,EXIT
2022-04-19 07:32:00,1.30104,1.30124,1.30101,1.30112,EXIT
2022-04-19 07:34:00,1.30112,1.30122,1.30087,1.30122,BUY
2022-04-19 07:36:00,1.3012,1.30122,1.3009,1.3009,BUY
2022-04-19 07:38:00,1.3009,1.30094,1.30076,1.30088,BUY
2022-04-19 07:40:00,1.30088,1.30091,1.3007,1.30088,BUY
2022-04-19 07:42:00,1.30088,1.301,1.30078,1.3008,EXIT
2022-04-19 07:44:00,1.3008,1.30101,1.30076,1.30092,EXIT
2022-04-19 07:46:00,1.30092,1.30113,1.30091,1.30108,EXIT
2022-04-19 07:48:00,1.30109,1.3012,1.30096,1.30105,BUY
2022-04-19 07:50:00,1.30104,1.30154,1.301,1.30143,BUY
2022-04-19 07:52:00,1.30142,1.30159,1.30136,1.30136,BUY
2022-04-19 07:54:00,1.30137,1.30162,1.3013,1.30152,BUY
2022-04-19 07:56:00,1.30152,1.30163,1.30139,1.30152,BUY
2022-04-19 07:58:00,1.30152,1.30163,1.30144,1.3015,BUY
2022-04-19 08:00:00,1.3015,1.30163,1.30136,1.30138,BUY
2022-04-19 08:02:00,1.30136,1.30138,1.30114,1.30116,BUY
2022-04-19 08:04:00,1.30116,1.30152,1.30116,1.30137,BUY
2022-04-19 08:06:00,1.30138,1.30163,1.30132,1.30154,BUY
2022-04-19 08:08:00,1.30156,1.30161,1.30143,1.30148,BUY
2022-04-19 08:10:00,1.30148,1.3017,1.30142,1.30162,BUY
2022-04-19 08:12:00,1.30162,1.30202,1.30153,1.30202,BUY
2022-04-19 08:14:00,1.30202,1.3022,1.30187,1.30188,BUY
2022-04-19 08:16:00,1.30188,1.30224,1.30183,1.30222,BUY
2022-04-19 08:18:00,1.30222,1.30261,1.30222,1.30249,BUY
2022-04-19 08:20:00,1.3025,1.30251,1.3023,1.30244,BUY
2022-04-19 08:22:00,1.30245,1.30254,1.30231,1.30248,BUY
2022-04-19 08:24:00,1.30247,1.3029,1.30246,1.3026,BUY
2022-04-19 08:26:00,1.30263,1.30302,1.30263,1.30286,BUY
2022-04-19 08:28:00,1.30284,1.30304,1.3028,1.30299,BUY
2022-04-19 08:30:00,1.30301,1.30318,1.30294,1.30306,BUY
2022-04-19 08:32:00,1.30309,1.3035,1.30306,1.30325,BUY
2022-04-19 08:34:00,1.30326,1.30338,1.30319,1.30327,BUY
2022-04-19 08:36:00,1.30328,1.30362,1.3032,1.30347,BUY
2022-04-19 08:38:00,1.30348,1.30351,1.30318,1.30324,BUY
2022-04-19 08:40:00,1.30326,1.30328,1.3027,1.30276,BUY
2022-04-19 08:42:00,1.30275,1.30298,1.30266,1.30288,BUY
2022-04-19 08:44:00,1.30288,1.30288,1.30267,1.30276,BUY
2022-04-19 08:46:00,1.30276,1.30281,1.30215,1.30219,BUY
2022-04-19 08:48:00,1.3022,1.30224,1.30166,1.3018,BUY
2022-04-19 08:50:00,1.30182,1.30194,1.30146,1.30161,EXIT
2022-04-19 08:52:00,1.30162,1.30288,1.30158,1.30283,EXIT
2022-04-19 08:54:00,1.30284,1.30322,1.30246,1.30322,EXIT
2022-04-19 08:56:00,1.30322,1.304,1.3031,1.30388,EXIT
2022-04-19 08:58:00,1.3039,1.30402,1.30366,1.30402,BUY
2022-04-19 09:00:00,1.30402,1.3041,1.30328,1.30343,BUY
2022-04-19 09:02:00,1.30344,1.30351,1.30295,1.30316,BUY
2022-04-19 09:04:00,1.30316,1.30333,1.30295,1.30312,BUY
2022-04-19 09:06:00,1.30314,1.30326,1.30298,1.30316,BUY
2022-04-19 09:08:00,1.30317,1.30329,1.30297,1.3032,BUY
2022-04-19 09:10:00,1.3032,1.30334,1.3031,1.30328,BUY
2022-04-19 09:12:00,1.30328,1.30334,1.30288,1.30288,BUY
2022-04-19 09:14:00,1.30288,1.30298,1.3027,1.30276,BUY
2022-04-19 09:16:00,1.30275,1.30368,1.30274,1.30368,EXIT
2022-04-19 09:18:00,1.3037,1.30377,1.30345,1.3035,EXIT
2022-04-19 09:20:00,1.3035,1.3037,1.30324,1.30357,BUY
2022-04-19 09:22:00,1.30358,1.30358,1.30311,1.30316,BUY
2022-04-19 09:24:00,1.30319,1.30346,1.30316,1.30324,BUY
2022-04-19 09:26:00,1.30324,1.30338,1.30304,1.30321,BUY
2022-04-19 09:28:00,1.3032,1.30328,1.30286,1.30328,BUY
2022-04-19 09:30:00,1.30328,1.30334,1.30307,1.30329,EXIT
2022-04-19 09:32:00,1.30328,1.30346,1.30325,1.3034,EXIT
2022-04-19 09:34:00,1.30341,1.30364,1.30326,1.3036,BUY
2022-04-19 09:36:00,1.3036,1.30369,1.30348,1.30357,BUY
2022-04-19 09:38:00,1.30357,1.3036,1.30328,1.3033,BUY
2022-04-19 09:40:00,1.3033,1.30374,1.3033,1.30359,BUY
2022-04-19 09:42:00,1.3036,1.3037,1.30349,1.30355,BUY
2022-04-19 09:44:00,1.30358,1.30366,1.30334,1.30338,BUY
2022-04-19 09:46:00,1.30338,1.30378,1.30338,1.30372,BUY
2022-04-19 09:48:00,1.3037,1.30377,1.30338,1.30339,BUY
2022-04-19 09:50:00,1.30338,1.30344,1.30279,1.30306,BUY
2022-04-19 09:52:00,1.30308,1.30308,1.3029,1.3029,BUY
2022-04-19 09:54:00,1.3029,1.30294,1.30266,1.30267,EXIT
2022-04-19 09:56:00,1.30268,1.30286,1.3024,1.30243,EXIT
2022-04-19 09:58:00,1.30245,1.3029,1.30239,1.30288,EXIT
2022-04-19 10:00:00,1.30288,1.3029,1.30233,1.3025,EXIT
2022-04-19 10:02:00,1.30247,1.30256,1.30228,1.30237,EXIT
2022-04-19 10:04:00,1.3024,1.30266,1.30234,1.30262,EXIT
2022-04-19 10:06:00,1.30262,1.30262,1.30216,1.30224,SELL
2022-04-19 10:08:00,1.30225,1.30241,1.30216,1.30234,SELL
2022-04-19 10:10:00,1.30234,1.3024,1.30187,1.30187,SELL
2022-04-19 10:12:00,1.30187,1.30187,1.30156,1.3016,SELL
2022-04-19 10:14:00,1.30159,1.30191,1.30157,1.30188,SELL
2022-04-19 10:16:00,1.30188,1.302,1.30156,1.30164,SELL
2022-04-19 10:18:00,1.30166,1.30183,1.30143,1.3015,SELL
2022-04-19 10:20:00,1.30148,1.30174,1.30148,1.30163,SELL
2022-04-19 10:22:00,1.30164,1.30172,1.30158,1.3016,SELL
2022-04-19 10:24:00,1.3016,1.30212,1.3016,1.30203,SELL
2022-04-19 10:26:00,1.30202,1.30219,1.30198,1.30211,SELL
2022-04-19 10:28:00,1.30211,1.30261,1.30211,1.30226,SELL
2022-04-19 10:30:00,1.30226,1.30252,1.30216,1.30216,SELL
2022-04-19 10:32:00,1.30217,1.3022,1.30196,1.30203,SELL
2022-04-19 10:34:00,1.30203,1.30221,1.30202,1.30206,SELL
2022-04-19 10:36:00,1.30204,1.30232,1.30202,1.3023,SELL
2022-04-19 10:38:00,1.3023,1.3023,1.3021,1.30211,SELL
2022-04-19 10:40:00,1.3021,1.3023,1.30208,1.30226,SELL
2022-04-19 10:42:00,1.30224,1.30242,1.30214,1.30242,SELL
2022-04-19 10:44:00,1.30242,1.30242,1.30225,1.30228,SELL
2022-04-19 10:46:00,1.30229,1.30229,1.30204,1.30222,SELL
2022-04-19 10:48:00,1.30222,1.30243,1.30212,1.30242,SELL
2022-04-19 10:50:00,1.30244,1.30254,1.30229,1.30235,SELL
2022-04-19 10:52:00,1.30236,1.3029,1.30236,1.30282,EXIT
2022-04-19 10:54:00,1.30286,1.30312,1.30282,1.30301,EXIT
2022-04-19 10:56:00,1.30302,1.30352,1.30302,1.30318,EXIT
2022-04-19 10:58:00,1.30318,1.30319,1.30276,1.30297,BUY
2022-04-19 11:00:00,1.303,1.303,1.30186,1.302,BUY
2022-04-19 11:02:00,1.302,1.30238,1.30195,1.3022,BUY
2022-04-19 11:04:00,1.30221,1.30232,1.30187,1.3021,EXIT
2022-04-19 11:06:00,1.3021,1.3023,1.30178,1.3018,EXIT
2022-04-19 11:08:00,1.3018,1.30186,1.30158,1.30159,EXIT
2022-04-19 11:10:00,1.30159,1.30159,1.30113,1.30116,SELL
2022-04-19 11:12:00,1.30116,1.30142,1.30116,1.30118,SELL
2022-04-19 11:14:00,1.30119,1.30119,1.30081,1.30097,SELL
2022-04-19 11:16:00,1.30098,1.30124,1.30088,1.301,SELL
2022-04-19 11:18:00,1.30101,1.30128,1.30095,1.30127,SELL
2022-04-19 11:20:00,1.30127,1.30133,1.30098,1.30098,SELL
2022-04-19 11:22:00,1.30099,1.30126,1.30099,1.30108,SELL
2022-04-19 11:24:00,1.30108,1.30141,1.301,1.3014,SELL
2022-04-19 11:26:00,1.3014,1.3014,1.30108,1.30112,SELL
2022-04-19 11:28:00,1.30111,1.30132,1.30104,1.3012,SELL
2022-04-19 11:30:00,1.3012,1.30148,1.3012,1.30127,SELL
2022-04-19 11:32:00,1.30124,1.30124,1.30108,1.30108,SELL
2022-04-19 11:34:00,1.30106,1.3011,1.30095,1.301,SELL
2022-04-19 11:34:00,1.30106,1.3011,1.30095,1.301,SELL
2022-04-19 11:36:00,1.30101,1.30102,1.30081,1.30091,SELL
2022-04-19 11:38:00,1.3009,1.30095,1.30053,1.30068,SELL
2022-04-19 11:40:00,1.30068,1.3009,1.30063,1.3009,SELL
2022-04-19 11:42:00,1.3009,1.30112,1.3009,1.30097,SELL
2022-04-19 11:44:00,1.30098,1.30119,1.30098,1.30114,SELL
2022-04-19 11:46:00,1.30114,1.30135,1.30112,1.30128,SELL
2022-04-19 11:48:00,1.30128,1.30145,1.30126,1.30144,EXIT
2022-04-19 11:50:00,1.30143,1.30166,1.30136,1.3016,EXIT
2022-04-19 11:52:00,1.3016,1.30202,1.30142,1.30188,EXIT
2022-04-19 11:54:00,1.30188,1.302,1.30146,1.30152,EXIT
2022-04-19 11:56:00,1.30152,1.30163,1.3013,1.30146,EXIT
2022-04-19 11:58:00,1.30145,1.30182,1.30144,1.30166,EXIT
2022-04-19 12:00:00,1.30166,1.30178,1.30128,1.30141,EXIT
2022-04-19 12:02:00,1.3014,1.30142,1.30121,1.30128,EXIT
2022-04-19 12:04:00,1.30129,1.30158,1.30128,1.30146,EXIT
2022-04-19 12:06:00,1.30146,1.30186,1.30146,1.30181,EXIT
2022-04-19 12:08:00,1.30178,1.302,1.30169,1.30197,EXIT
2022-04-19 12:10:00,1.30198,1.30224,1.30194,1.3022,EXIT
2022-04-19 12:12:00,1.30222,1.30247,1.30221,1.30238,EXIT
2022-04-19 12:14:00,1.3024,1.30242,1.3022,1.30234,BUY
2022-04-19 12:16:00,1.30232,1.30243,1.30198,1.30206,BUY
2022-04-19 12:18:00,1.30205,1.30208,1.30195,1.30198,BUY
2022-04-19 12:20:00,1.30199,1.30201,1.30138,1.30142,BUY
2022-04-19 12:22:00,1.30142,1.30148,1.30086,1.30128,BUY
2022-04-19 12:24:00,1.30128,1.30138,1.30104,1.30138,EXIT
2022-04-19 12:26:00,1.30136,1.30158,1.30132,1.3015,EXIT
2022-04-19 12:28:00,1.30152,1.30162,1.30136,1.30162,EXIT
2022-04-19 12:30:00,1.30164,1.30176,1.30128,1.30173,EXIT
2022-04-19 12:32:00,1.30173,1.30181,1.30154,1.30156,EXIT
2022-04-19 12:34:00,1.30158,1.3017,1.30138,1.30148,EXIT
2022-04-19 12:36:00,1.30148,1.30151,1.30077,1.301,EXIT
2022-04-19 12:38:00,1.30099,1.3013,1.3009,1.30127,EXIT
2022-04-19 12:40:00,1.30124,1.3013,1.30088,1.30118,SELL
2022-04-19 12:42:00,1.30118,1.30118,1.3009,1.30109,EXIT
2022-04-19 12:44:00,1.30109,1.30109,1.3007,1.3007,SELL
2022-04-19 12:46:00,1.3007,1.30077,1.3005,1.30068,SELL
2022-04-19 12:48:00,1.30068,1.3007,1.30056,1.30062,SELL
2022-04-19 12:50:00,1.30059,1.30092,1.30056,1.3009,SELL
2022-04-19 12:52:00,1.30093,1.30098,1.30068,1.30092,SELL
2022-04-19 12:54:00,1.30094,1.30106,1.30052,1.30062,SELL
2022-04-19 12:56:00,1.30064,1.3007,1.29996,1.30016,SELL
2022-04-19 12:58:00,1.30016,1.30019,1.29971,1.30011,SELL
2022-04-19 13:00:00,1.30014,1.3005,1.30007,1.30008,SELL
2022-04-19 13:02:00,1.30005,1.30006,1.29976,1.29987,SELL
2022-04-19 13:04:00,1.29984,1.29984,1.29927,1.29927,SELL
2022-04-19 13:06:00,1.29926,1.29938,1.29868,1.29903,SELL
2022-04-19 13:08:00,1.29904,1.29951,1.29899,1.29931,SELL
2022-04-19 13:10:00,1.2993,1.2994,1.29883,1.299,SELL
2022-04-19 13:12:00,1.299,1.29909,1.29886,1.29899,SELL
2022-04-19 13:14:00,1.29899,1.29906,1.29856,1.29856,SELL
2022-04-19 13:16:00,1.29856,1.29864,1.2984,1.29858,SELL
2022-04-19 13:18:00,1.29855,1.29886,1.29844,1.29854,SELL
2022-04-19 13:20:00,1.29852,1.29861,1.29827,1.29842,SELL
2022-04-19 13:22:00,1.2984,1.2985,1.29829,1.29837,SELL
2022-04-19 13:24:00,1.29836,1.2991,1.2983,1.29832,SELL
2022-04-19 13:26:00,1.29833,1.29842,1.29807,1.29832,SELL
2022-04-19 13:28:00,1.29831,1.29848,1.29815,1.2983,SELL
2022-04-19 13:30:00,1.29833,1.29919,1.2983,1.2988,SELL
2022-04-19 13:32:00,1.29882,1.29884,1.29824,1.29882,SELL
2022-04-19 13:34:00,1.29879,1.29939,1.29874,1.29912,SELL
2022-04-19 13:36:00,1.29912,1.2993,1.2989,1.29919,SELL
2022-04-19 13:38:00,1.29919,1.29932,1.29882,1.29882,SELL
2022-04-19 13:40:00,1.2988,1.299,1.29872,1.29883,SELL
2022-04-19 13:42:00,1.29884,1.29974,1.29882,1.29974,SELL
2022-04-19 13:44:00,1.29974,1.30031,1.29968,1.29979,SELL
2022-04-19 13:46:00,1.2998,1.29996,1.29944,1.29968,EXIT
2022-04-19 13:48:00,1.29967,1.2998,1.29919,1.29932,EXIT
2022-04-19 13:50:00,1.29934,1.30003,1.29934,1.29992,EXIT
2022-04-19 13:52:00,1.29993,1.3005,1.2999,1.30033,EXIT
2022-04-19 13:54:00,1.30032,1.30046,1.30017,1.30017,EXIT
2022-04-19 13:56:00,1.30015,1.30016,1.2999,1.3,EXIT
2022-04-19 13:58:00,1.29998,1.3005,1.29998,1.30024,EXIT
2022-04-19 14:00:00,1.30024,1.30029,1.29969,1.29999,EXIT
2022-04-19 14:02:00,1.29999,1.30047,1.29997,1.3004,EXIT
2022-04-19 14:04:00,1.30041,1.30045,1.30018,1.3003,EXIT
2022-04-19 14:06:00,1.3003,1.3003,1.29968,1.29972,EXIT
2022-04-19 14:08:00,1.29972,1.29988,1.29956,1.2998,EXIT
2022-04-19 14:10:00,1.2998,1.30062,1.29976,1.30054,EXIT
2022-04-19 14:12:00,1.30052,1.30052,1.30003,1.30011,EXIT
2022-04-19 14:14:00,1.30012,1.30023,1.2995,1.29962,EXIT
2022-04-19 14:16:00,1.29961,1.29996,1.29948,1.2998,EXIT
2022-04-19 14:18:00,1.29981,1.30003,1.2998,1.29996,EXIT
2022-04-19 14:20:00,1.29997,1.3,1.29956,1.2997,EXIT
2022-04-19 14:22:00,1.29972,1.3001,1.29958,1.30009,EXIT
2022-04-19 14:24:00,1.30009,1.30044,1.30007,1.30036,EXIT
2022-04-19 14:26:00,1.30038,1.3008,1.30038,1.30058,EXIT
2022-04-19 14:28:00,1.30058,1.30058,1.30032,1.3005,EXIT
2022-04-19 14:30:00,1.30048,1.30051,1.29979,1.29997,EXIT
2022-04-19 14:32:00,1.3,1.30022,1.29971,1.29974,EXIT
2022-04-19 14:34:00,1.29978,1.3001,1.29958,1.3,EXIT
2022-04-19 14:36:00,1.29999,1.30018,1.29988,1.29999,EXIT
2022-04-19 14:38:00,1.29998,1.30011,1.29986,1.30001,EXIT
2022-04-19 14:40:00,1.30001,1.30007,1.2993,1.29939,EXIT
2022-04-19 14:42:00,1.2994,1.29948,1.29922,1.29927,EXIT
2022-04-19 14:44:00,1.29928,1.2995,1.29905,1.29946,SELL
2022-04-19 14:46:00,1.29947,1.29982,1.29933,1.29938,SELL
2022-04-19 14:48:00,1.29938,1.2994,1.29886,1.29888,SELL
2022-04-19 14:50:00,1.29884,1.29942,1.2988,1.29917,SELL
2022-04-19 14:52:00,1.29918,1.30012,1.29918,1.29989,SELL
2022-04-19 14:54:00,1.29987,1.2999,1.29944,1.29947,SELL
2022-04-19 14:56:00,1.29949,1.29964,1.2991,1.2992,EXIT
2022-04-19 14:58:00,1.2992,1.29926,1.29888,1.29896,SELL
2022-04-19 15:00:00,1.29896,1.2992,1.2988,1.29904,SELL
2022-04-19 15:02:00,1.29907,1.29924,1.29875,1.29909,SELL
2022-04-19 15:04:00,1.2991,1.29944,1.29909,1.29944,SELL
2022-04-19 15:06:00,1.29944,1.2997,1.29926,1.29961,SELL
2022-04-19 15:08:00,1.29964,1.29978,1.2995,1.29974,SELL
2022-04-19 15:10:00,1.29973,1.29974,1.2995,1.29967,SELL
2022-04-19 15:12:00,1.29966,1.2998,1.29956,1.29971,EXIT
2022-04-19 15:14:00,1.29968,1.30014,1.29967,1.30012,EXIT
2022-04-19 15:16:00,1.3001,1.30042,1.30006,1.30026,EXIT
2022-04-19 15:18:00,1.30024,1.3007,1.30018,1.30062,EXIT
2022-04-19 15:20:00,1.30063,1.30092,1.30036,1.30046,BUY
2022-04-19 15:22:00,1.30046,1.30091,1.30026,1.30056,BUY
2022-04-19 15:24:00,1.30053,1.30062,1.30034,1.3005,BUY
2022-04-19 15:26:00,1.3005,1.3007,1.30029,1.30058,BUY
2022-04-19 15:28:00,1.30058,1.3006,1.30022,1.30022,BUY
2022-04-19 15:30:00,1.30022,1.3003,1.2999,1.30003,BUY
2022-04-19 15:32:00,1.30003,1.30029,1.29994,1.30018,BUY
2022-04-19 15:34:00,1.30019,1.30026,1.29996,1.29996,BUY
2022-04-19 15:36:00,1.29997,1.30001,1.29948,1.29971,BUY
2022-04-19 15:38:00,1.29972,1.2998,1.29952,1.29976,BUY
2022-04-19 15:40:00,1.29975,1.29978,1.29956,1.2997,EXIT
2022-04-19 15:42:00,1.29968,1.29973,1.29957,1.29962,EXIT
2022-04-19 15:44:00,1.29963,1.29976,1.29956,1.29972,EXIT
2022-04-19 15:46:00,1.29974,1.29992,1.2997,1.29972,EXIT
2022-04-19 15:48:00,1.29971,1.29984,1.29969,1.29978,EXIT
2022-04-19 15:50:00,1.29977,1.30012,1.29971,1.30012,EXIT
2022-04-19 15:52:00,1.30012,1.3008,1.3001,1.30074,EXIT
2022-04-19 15:54:00,1.30074,1.3009,1.30048,1.30062,EXIT
2022-04-19 15:56:00,1.30059,1.30092,1.30046,1.30078,BUY
2022-04-19 15:58:00,1.30078,1.30124,1.30078,1.30098,BUY
2022-04-19 16:00:00,1.30098,1.30105,1.30036,1.30038,BUY
2022-04-19 16:02:00,1.30038,1.30056,1.30024,1.30024,BUY
2022-04-19 16:04:00,1.30026,1.3004,1.30024,1.30027,BUY
2022-04-19 16:06:00,1.30024,1.3004,1.30018,1.30036,BUY
2022-04-19 16:08:00,1.30038,1.30046,1.30028,1.30034,BUY
2022-04-19 16:10:00,1.30034,1.3007,1.30034,1.3007,BUY
2022-04-19 16:12:00,1.3007,1.30114,1.3007,1.30106,BUY
2022-04-19 16:14:00,1.30106,1.30112,1.30094,1.30106,BUY
2022-04-19 16:16:00,1.30104,1.30118,1.3009,1.3009,BUY
2022-04-19 16:18:00,1.3009,1.30096,1.30056,1.3006,BUY
2022-04-19 16:20:00,1.3006,1.3008,1.30058,1.30079,BUY
2022-04-19 16:22:00,1.3008,1.3009,1.30067,1.30082,BUY
2022-04-19 16:24:00,1.30084,1.30087,1.30066,1.30081,BUY
2022-04-19 16:26:00,1.30082,1.301,1.3008,1.30098,BUY
2022-04-19 16:28:00,1.30098,1.301,1.30068,1.30069,BUY
2022-04-19 16:30:00,1.30068,1.30107,1.30066,1.30106,BUY
2022-04-19 16:32:00,1.30108,1.3011,1.30096,1.301,BUY
2022-04-19 16:34:00,1.30098,1.301,1.30074,1.30078,BUY
2022-04-19 16:36:00,1.30078,1.30094,1.30074,1.30076,BUY
2022-04-19 16:38:00,1.30075,1.30078,1.30064,1.30077,BUY
2022-04-19 16:40:00,1.30078,1.30086,1.30068,1.30075,BUY
2022-04-19 16:42:00,1.30076,1.30082,1.30069,1.3008,BUY
2022-04-19 16:44:00,1.3008,1.30083,1.30074,1.3008,BUY
2022-04-19 16:46:00,1.30082,1.30098,1.30082,1.30089,BUY
2022-04-19 16:48:00,1.30087,1.30088,1.3007,1.3008,BUY
2022-04-19 16:50:00,1.30082,1.30092,1.30042,1.30046,BUY
2022-04-19 16:52:00,1.3005,1.3006,1.30029,1.30038,BUY
2022-04-19 16:54:00,1.30039,1.30059,1.30036,1.30046,EXIT
2022-04-19 16:56:00,1.30046,1.30056,1.30035,1.3005,EXIT
2022-04-19 16:58:00,1.3005,1.30086,1.30048,1.30071,EXIT
2022-04-19 17:00:00,1.30072,1.30098,1.30072,1.30095,EXIT
2022-04-19 17:02:00,1.30092,1.30128,1.3009,1.30117,EXIT
2022-04-19 17:04:00,1.30118,1.30132,1.30115,1.30124,EXIT
2022-04-19 17:06:00,1.30124,1.30151,1.30124,1.30144,BUY
2022-04-19 17:08:00,1.30143,1.30148,1.30124,1.30126,BUY
2022-04-19 17:10:00,1.30124,1.30134,1.30118,1.30128,BUY
2022-04-19 17:12:00,1.30131,1.30142,1.30118,1.30124,BUY
2022-04-19 17:14:00,1.30125,1.30148,1.30114,1.30148,BUY
2022-04-19 17:16:00,1.30148,1.30148,1.30136,1.30138,BUY
2022-04-19 17:18:00,1.3014,1.30148,1.30126,1.30135,BUY
2022-04-19 17:20:00,1.30135,1.30138,1.3012,1.30125,BUY
2022-04-19 17:22:00,1.30124,1.30127,1.30106,1.30116,BUY
2022-04-19 17:24:00,1.30113,1.30118,1.30092,1.30098,BUY
2022-04-19 17:26:00,1.30098,1.30099,1.30068,1.30072,BUY
2022-04-19 17:28:00,1.30072,1.30079,1.30068,1.30075,EXIT
2022-04-19 17:30:00,1.30074,1.30088,1.3007,1.30082,EXIT
2022-04-19 17:32:00,1.30082,1.3009,1.30074,1.30088,EXIT
2022-04-19 17:34:00,1.30087,1.30088,1.30076,1.3008,EXIT
2022-04-19 17:36:00,1.3008,1.30088,1.30078,1.30086,EXIT
2022-04-19 17:38:00,1.30087,1.30107,1.30084,1.301,EXIT
2022-04-19 17:40:00,1.30101,1.30106,1.301,1.301,EXIT
2022-04-19 17:42:00,1.301,1.30105,1.30091,1.30094,EXIT
2022-04-19 17:44:00,1.30096,1.30096,1.30044,1.30046,EXIT
2022-04-19 17:46:00,1.30046,1.30058,1.30038,1.30056,EXIT
2022-04-19 17:48:00,1.30056,1.30067,1.30044,1.30056,EXIT
2022-04-19 17:50:00,1.30058,1.30074,1.30055,1.30058,EXIT
2022-04-19 17:52:00,1.30056,1.30067,1.30046,1.30066,EXIT
2022-04-19 17:54:00,1.30066,1.30069,1.30034,1.30034,EXIT
2022-04-19 17:56:00,1.30032,1.30042,1.30027,1.3003,EXIT
2022-04-19 17:58:00,1.3003,1.3003,1.29994,1.3,SELL
2022-04-19 18:00:00,1.3,1.30002,1.29972,1.29972,SELL
2022-04-19 18:02:00,1.2997,1.3001,1.2996,1.30004,SELL
2022-04-19 18:04:00,1.30002,1.30012,1.3,1.3001,SELL
2022-04-19 18:06:00,1.3001,1.30022,1.29998,1.30018,SELL
2022-04-19 18:08:00,1.30018,1.30021,1.29992,1.30006,SELL
2022-04-19 18:10:00,1.30006,1.30006,1.29967,1.29969,SELL
2022-04-19 18:12:00,1.29968,1.29977,1.29954,1.29959,SELL
2022-04-19 18:14:00,1.2996,1.29976,1.29959,1.29968,SELL
2022-04-19 18:16:00,1.29966,1.29968,1.29952,1.29955,SELL
2022-04-19 18:18:00,1.29955,1.29968,1.29946,1.29962,SELL
2022-04-19 18:20:00,1.29962,1.29962,1.29938,1.29939,SELL
2022-04-19 18:22:00,1.2994,1.29949,1.29922,1.29936,SELL
2022-04-19 18:24:00,1.29936,1.29949,1.29929,1.29934,SELL
2022-04-19 18:26:00,1.29936,1.2995,1.29926,1.29948,SELL
2022-04-19 18:28:00,1.29948,1.29982,1.29946,1.29978,SELL
2022-04-19 18:30:00,1.29978,1.29978,1.29964,1.29968,SELL
2022-04-19 18:32:00,1.29968,1.29974,1.29955,1.29964,SELL
2022-04-19 18:34:00,1.29964,1.29976,1.29952,1.29971,SELL
2022-04-19 18:36:00,1.2997,1.29978,1.29956,1.29958,SELL
2022-04-19 18:38:00,1.2996,1.2998,1.29958,1.29976,SELL
2022-04-19 18:40:00,1.29976,1.29989,1.29971,1.29981,SELL
2022-04-19 18:42:00,1.29981,1.2999,1.2998,1.29982,SELL
2022-04-19 18:44:00,1.29982,1.29992,1.29982,1.29988,EXIT
2022-04-19 18:46:00,1.29986,1.29986,1.29972,1.29976,EXIT
2022-04-19 18:48:00,1.29976,1.29994,1.29976,1.29991,EXIT
2022-04-19 18:50:00,1.29991,1.30008,1.29988,1.29996,EXIT
2022-04-19 18:52:00,1.29996,1.3,1.29988,1.29992,EXIT
2022-04-19 18:54:00,1.29992,1.30012,1.2999,1.30012,EXIT
