timestamp,Open,High,Low,Close,Position
2022-04-19 08:12:00,1.08002,1.08036,1.0799,1.08035,BUY
2022-04-19 08:14:00,1.08034,1.08048,1.08021,1.08024,BUY
2022-04-19 08:16:00,1.08023,1.08084,1.08018,1.08078,BUY
2022-04-19 08:18:00,1.08078,1.08088,1.08054,1.08068,BUY
2022-04-19 08:20:00,1.08068,1.08096,1.08062,1.08068,BUY
2022-04-19 08:22:00,1.0807,1.08073,1.08043,1.08066,BUY
2022-04-19 08:24:00,1.08064,1.08108,1.08064,1.0807,BUY
2022-04-19 08:26:00,1.08068,1.08098,1.08062,1.08078,BUY
2022-04-19 08:28:00,1.08078,1.08082,1.08058,1.08071,BUY
2022-04-19 08:30:00,1.08072,1.08089,1.08066,1.08086,BUY
2022-04-19 08:32:00,1.08088,1.08144,1.08083,1.081,BUY
2022-04-19 08:34:00,1.081,1.08116,1.08066,1.08072,BUY
2022-04-19 08:36:00,1.08074,1.08127,1.08062,1.08096,BUY
2022-04-19 08:38:00,1.08095,1.08102,1.08074,1.08082,BUY
2022-04-19 08:40:00,1.08085,1.08088,1.08038,1.08048,BUY
2022-04-19 08:42:00,1.08046,1.08052,1.08018,1.08022,BUY
2022-04-19 08:44:00,1.08022,1.0803,1.08012,1.08022,BUY
2022-04-19 08:46:00,1.08022,1.08032,1.07982,1.07984,BUY
2022-04-19 08:48:00,1.07984,1.07994,1.07939,1.07943,EXIT
2022-04-19 08:50:00,1.07944,1.07964,1.07934,1.07948,EXIT
2022-04-19 08:52:00,1.07949,1.0802,1.07948,1.0802,EXIT
2022-04-19 08:54:00,1.0802,1.08029,1.07996,1.08028,EXIT
2022-04-19 08:56:00,1.08027,1.08076,1.08024,1.08074,EXIT
2022-04-19 08:58:00,1.08072,1.0811,1.08064,1.0811,EXIT
2022-04-19 09:00:00,1.08108,1.08114,1.08074,1.08102,EXIT
2022-04-19 09:02:00,1.08102,1.08102,1.0807,1.08076,BUY
2022-04-19 09:04:00,1.08074,1.08081,1.08042,1.08058,BUY
2022-04-19 09:06:00,1.08058,1.08074,1.08052,1.08064,BUY
2022-04-19 09:08:00,1.08065,1.08067,1.08034,1.08044,EXIT
2022-04-19 09:10:00,1.08045,1.0805,1.08032,1.08048,EXIT
2022-04-19 09:12:00,1.0805,1.08056,1.08022,1.08022,EXIT
2022-04-19 09:14:00,1.08022,1.08036,1.08021,1.08033,EXIT
2022-04-19 09:16:00,1.08034,1.08064,1.08028,1.08038,EXIT
2022-04-19 09:18:00,1.08037,1.08042,1.08021,1.08028,EXIT
2022-04-19 09:20:00,1.08028,1.0803,1.0801,1.08022,EXIT
2022-04-19 09:22:00,1.08022,1.08022,1.07968,1.0798,EXIT
2022-04-19 09:24:00,1.07982,1.08002,1.07962,1.07966,EXIT
2022-04-19 09:26:00,1.07966,1.07974,1.07958,1.07964,EXIT
2022-04-19 09:28:00,1.07963,1.0797,1.07938,1.0797,EXIT
2022-04-19 09:30:00,1.07972,1.07972,1.07945,1.07954,EXIT
2022-04-19 09:32:00,1.07952,1.07988,1.07951,1.07984,EXIT
2022-04-19 09:34:00,1.07982,1.08014,1.07974,1.08012,SELL
2022-04-19 09:36:00,1.08012,1.08018,1.08002,1.08014,EXIT
2022-04-19 09:38:00,1.08012,1.08024,1.08002,1.08008,EXIT
2022-04-19 09:40:00,1.08008,1.08048,1.08007,1.0803,EXIT
2022-04-19 09:42:00,1.0803,1.08065,1.08028,1.08056,EXIT
2022-04-19 09:44:00,1.08056,1.08058,1.08044,1.08052,EXIT
2022-04-19 09:46:00,1.08052,1.08062,1.08046,1.08052,EXIT
2022-04-19 09:48:00,1.08052,1.08058,1.08048,1.08051,EXIT
2022-04-19 09:50:00,1.08051,1.08053,1.08007,1.08014,EXIT
2022-04-19 09:52:00,1.08016,1.08024,1.08006,1.08006,EXIT
2022-04-19 09:54:00,1.0801,1.08011,1.0799,1.07991,EXIT
2022-04-19 09:56:00,1.07992,1.07993,1.07964,1.07965,EXIT
2022-04-19 09:58:00,1.07964,1.07985,1.07952,1.07984,EXIT
2022-04-19 10:00:00,1.07984,1.07984,1.07942,1.07962,SELL
2022-04-19 10:02:00,1.07962,1.07965,1.07936,1.0795,SELL
2022-04-19 10:04:00,1.0795,1.07952,1.07938,1.07941,SELL
2022-04-19 10:06:00,1.0794,1.07942,1.07932,1.07936,SELL
2022-04-19 10:08:00,1.07938,1.07938,1.07916,1.0792,SELL
2022-04-19 10:10:00,1.0792,1.07931,1.0791,1.0791,SELL
2022-04-19 10:12:00,1.0791,1.0791,1.07885,1.079,SELL
2022-04-19 10:14:00,1.079,1.07922,1.079,1.07916,SELL
2022-04-19 10:16:00,1.07917,1.07923,1.07907,1.07908,SELL
2022-04-19 10:18:00,1.07908,1.0792,1.07887,1.07892,SELL
2022-04-19 10:20:00,1.0789,1.07918,1.07888,1.07901,SELL
2022-04-19 10:22:00,1.07902,1.07918,1.079,1.0791,SELL
2022-04-19 10:24:00,1.07908,1.07938,1.07908,1.07934,SELL
2022-04-19 10:26:00,1.07933,1.07947,1.07928,1.07939,SELL
2022-04-19 10:28:00,1.0794,1.0794,1.07928,1.07938,SELL
2022-04-19 10:30:00,1.07936,1.07943,1.07906,1.07912,SELL
2022-04-19 10:32:00,1.07911,1.07911,1.07888,1.07904,SELL
2022-04-19 10:34:00,1.07904,1.07918,1.07903,1.07905,SELL
2022-04-19 10:36:00,1.07904,1.07921,1.07902,1.0792,SELL
2022-04-19 10:38:00,1.0792,1.0792,1.07907,1.07908,SELL
2022-04-19 10:40:00,1.07909,1.07926,1.07905,1.07911,SELL
2022-04-19 10:42:00,1.07914,1.07914,1.07889,1.07897,SELL
2022-04-19 10:44:00,1.07898,1.079,1.07874,1.07874,SELL
2022-04-19 10:46:00,1.07872,1.07878,1.07846,1.07862,SELL
2022-04-19 10:48:00,1.07862,1.0788,1.07858,1.07879,SELL
2022-04-19 10:50:00,1.07878,1.07894,1.07874,1.07892,SELL
2022-04-19 10:52:00,1.07892,1.0791,1.07887,1.07906,SELL
2022-04-19 10:54:00,1.07908,1.0791,1.07894,1.0791,SELL
2022-04-19 10:56:00,1.07912,1.0794,1.0791,1.07938,SELL
2022-04-19 10:58:00,1.07937,1.0794,1.07912,1.0794,SELL
2022-04-19 11:00:00,1.07938,1.07939,1.07898,1.0793,EXIT
2022-04-19 11:02:00,1.0793,1.07944,1.07925,1.07928,EXIT
2022-04-19 11:04:00,1.07929,1.0793,1.07914,1.07924,EXIT
2022-04-19 11:06:00,1.07924,1.07935,1.07911,1.07912,EXIT
2022-04-19 11:08:00,1.07911,1.07911,1.07882,1.07896,EXIT
2022-04-19 11:10:00,1.07894,1.07896,1.07862,1.07874,EXIT
2022-04-19 11:12:00,1.07876,1.07884,1.07863,1.07863,SELL
2022-04-19 11:14:00,1.07863,1.07869,1.07851,1.07855,SELL
2022-04-19 11:16:00,1.07855,1.07883,1.07853,1.07869,SELL
2022-04-19 11:18:00,1.07868,1.07876,1.07862,1.07872,SELL
2022-04-19 11:20:00,1.07872,1.07884,1.07868,1.07882,SELL
2022-04-19 11:22:00,1.07882,1.07906,1.07882,1.07899,SELL
2022-04-19 11:24:00,1.07898,1.07924,1.07896,1.07922,SELL
2022-04-19 11:26:00,1.07922,1.07923,1.07902,1.07916,SELL
2022-04-19 11:28:00,1.07916,1.07935,1.0791,1.07922,EXIT
2022-04-19 11:30:00,1.07922,1.07938,1.07922,1.07925,EXIT
2022-04-19 11:32:00,1.07925,1.07925,1.07902,1.07902,EXIT
2022-04-19 11:34:00,1.07902,1.07902,1.0789,1.07892,EXIT
2022-04-19 11:34:00,1.07902,1.07902,1.0789,1.07892,EXIT
2022-04-19 11:36:00,1.07892,1.07896,1.07876,1.07882,EXIT
2022-04-19 11:38:00,1.07882,1.07883,1.07865,1.07882,EXIT
2022-04-19 11:40:00,1.07882,1.07908,1.07878,1.07902,EXIT
2022-04-19 11:42:00,1.07903,1.07913,1.07898,1.07904,SELL
2022-04-19 11:44:00,1.07904,1.0792,1.07898,1.0792,EXIT
2022-04-19 11:46:00,1.0792,1.07938,1.07918,1.07932,EXIT
2022-04-19 11:48:00,1.0793,1.07944,1.07926,1.07944,EXIT
2022-04-19 11:50:00,1.07942,1.0795,1.0792,1.07944,EXIT
2022-04-19 11:52:00,1.07944,1.07968,1.07928,1.07952,BUY
2022-04-19 11:54:00,1.0795,1.07958,1.07922,1.07932,BUY
2022-04-19 11:56:00,1.07932,1.07939,1.07908,1.07926,BUY
2022-04-19 11:58:00,1.07928,1.07974,1.07925,1.07958,BUY
2022-04-19 12:00:00,1.07956,1.07968,1.07925,1.07949,BUY
2022-04-19 12:02:00,1.0795,1.07953,1.0793,1.07934,BUY
2022-04-19 12:04:00,1.07935,1.07979,1.07932,1.07976,BUY
2022-04-19 12:06:00,1.07976,1.08028,1.07976,1.08017,BUY
2022-04-19 12:08:00,1.08016,1.08018,1.07992,1.08014,BUY
2022-04-19 12:10:00,1.08014,1.0802,1.08,1.08004,BUY
2022-04-19 12:12:00,1.08004,1.08044,1.08004,1.08029,BUY
2022-04-19 12:14:00,1.0803,1.08032,1.08008,1.08018,BUY
2022-04-19 12:16:00,1.08019,1.08027,1.07981,1.07986,BUY
2022-04-19 12:18:00,1.07988,1.07992,1.07981,1.07982,BUY
2022-04-19 12:20:00,1.07982,1.0799,1.07932,1.07933,BUY
2022-04-19 12:22:00,1.07934,1.0794,1.07891,1.07935,BUY
2022-04-19 12:24:00,1.07934,1.07946,1.07907,1.07944,EXIT
2022-04-19 12:26:00,1.07944,1.0799,1.07944,1.07964,EXIT
2022-04-19 12:28:00,1.07964,1.07985,1.07958,1.07983,EXIT
2022-04-19 12:30:00,1.07984,1.07995,1.07952,1.07995,BUY
2022-04-19 12:32:00,1.07993,1.08008,1.07972,1.07973,BUY
2022-04-19 12:34:00,1.07974,1.07994,1.07962,1.0797,BUY
2022-04-19 12:36:00,1.0797,1.07978,1.07942,1.07962,BUY
2022-04-19 12:38:00,1.07963,1.08004,1.0796,1.07998,BUY
2022-04-19 12:40:00,1.07996,1.08006,1.07973,1.07998,EXIT
2022-04-19 12:42:00,1.07999,1.08,1.07966,1.07972,BUY
2022-04-19 12:44:00,1.07972,1.07972,1.07932,1.07933,BUY
2022-04-19 12:46:00,1.07933,1.07936,1.07888,1.07902,EXIT
2022-04-19 12:48:00,1.079,1.07938,1.07888,1.07934,EXIT
2022-04-19 12:50:00,1.07933,1.0797,1.07932,1.07956,SELL
2022-04-19 12:52:00,1.07957,1.07974,1.07947,1.07974,EXIT
2022-04-19 12:54:00,1.07976,1.0799,1.07946,1.07968,EXIT
2022-04-19 12:56:00,1.07968,1.07968,1.07934,1.07935,EXIT
2022-04-19 12:58:00,1.07934,1.07948,1.07908,1.07941,EXIT
2022-04-19 13:00:00,1.0794,1.07957,1.0793,1.07934,EXIT
2022-04-19 13:02:00,1.07932,1.07948,1.07901,1.07944,EXIT
2022-04-19 13:04:00,1.07944,1.07948,1.07916,1.07934,EXIT
2022-04-19 13:06:00,1.07935,1.0794,1.07892,1.07916,EXIT
2022-04-19 13:08:00,1.07918,1.07943,1.07916,1.07928,EXIT
2022-04-19 13:10:00,1.07929,1.07936,1.07894,1.07906,SELL
2022-04-19 13:12:00,1.07904,1.07906,1.07867,1.07876,SELL
2022-04-19 13:14:00,1.07876,1.07892,1.07864,1.07864,SELL
2022-04-19 13:16:00,1.07862,1.07889,1.0786,1.07884,SELL
2022-04-19 13:18:00,1.07882,1.07904,1.07876,1.07889,SELL
2022-04-19 13:20:00,1.07889,1.07896,1.07867,1.07878,SELL
2022-04-19 13:22:00,1.07878,1.07892,1.07872,1.07888,SELL
2022-04-19 13:24:00,1.07889,1.0793,1.07886,1.07886,SELL
2022-04-19 13:26:00,1.07888,1.07929,1.07888,1.07922,SELL
2022-04-19 13:28:00,1.07922,1.07932,1.07892,1.07914,SELL
2022-04-19 13:30:00,1.07912,1.08019,1.07912,1.07984,SELL
2022-04-19 13:32:00,1.07982,1.07988,1.07932,1.0798,SELL
2022-04-19 13:34:00,1.07978,1.08016,1.0796,1.07966,EXIT
2022-04-19 13:36:00,1.07966,1.07988,1.07942,1.07984,BUY
2022-04-19 13:38:00,1.07984,1.07986,1.07954,1.0796,EXIT
2022-04-19 13:40:00,1.0796,1.0798,1.0795,1.07956,BUY
2022-04-19 13:42:00,1.07957,1.08049,1.07957,1.08048,EXIT
2022-04-19 13:44:00,1.08047,1.08084,1.08012,1.08012,BUY
2022-04-19 13:46:00,1.08014,1.08054,1.07988,1.08033,BUY
2022-04-19 13:48:00,1.08034,1.08052,1.07982,1.08002,BUY
2022-04-19 13:50:00,1.08003,1.08027,1.07992,1.08017,BUY
2022-04-19 13:52:00,1.08018,1.08072,1.08018,1.08044,BUY
2022-04-19 13:54:00,1.08044,1.08071,1.08017,1.08024,BUY
2022-04-19 13:56:00,1.08023,1.08039,1.08,1.08026,BUY
2022-04-19 13:58:00,1.08028,1.08082,1.08028,1.08059,BUY
2022-04-19 14:00:00,1.0806,1.08064,1.07996,1.08002,BUY
2022-04-19 14:02:00,1.08002,1.08044,1.08002,1.08022,BUY
2022-04-19 14:04:00,1.08024,1.08048,1.08023,1.0804,BUY
2022-04-19 14:06:00,1.08038,1.0804,1.0799,1.07992,BUY
2022-04-19 14:08:00,1.0799,1.08016,1.07972,1.08008,BUY
2022-04-19 14:10:00,1.08008,1.08052,1.07985,1.08048,BUY
2022-04-19 14:12:00,1.0805,1.08054,1.08019,1.08024,BUY
2022-04-19 14:14:00,1.08024,1.08033,1.07921,1.07935,BUY
2022-04-19 14:16:00,1.07934,1.07968,1.07922,1.0795,BUY
2022-04-19 14:18:00,1.0795,1.07968,1.07946,1.07964,EXIT
2022-04-19 14:20:00,1.07964,1.07976,1.07944,1.0797,EXIT
2022-04-19 14:22:00,1.07971,1.07984,1.07956,1.07984,EXIT
2022-04-19 14:24:00,1.07983,1.08008,1.07982,1.07999,EXIT
2022-04-19 14:26:00,1.07999,1.0804,1.0799,1.07999,EXIT
2022-04-19 14:28:00,1.08,1.08018,1.07991,1.08012,EXIT
2022-04-19 14:30:00,1.08011,1.08014,1.07937,1.07939,EXIT
2022-04-19 14:32:00,1.0794,1.07955,1.07881,1.07884,EXIT
2022-04-19 14:34:00,1.07886,1.07899,1.07856,1.0788,EXIT
2022-04-19 14:36:00,1.07878,1.07896,1.07867,1.07892,SELL
2022-04-19 14:38:00,1.07893,1.07901,1.07879,1.07888,SELL
2022-04-19 14:40:00,1.07887,1.07887,1.07862,1.07866,SELL
2022-04-19 14:42:00,1.07868,1.07875,1.07852,1.07862,SELL
2022-04-19 14:44:00,1.07864,1.07908,1.07852,1.07908,SELL
2022-04-19 14:46:00,1.07908,1.07934,1.07901,1.07916,SELL
2022-04-19 14:48:00,1.07914,1.07917,1.07876,1.07877,SELL
2022-04-19 14:50:00,1.07876,1.07889,1.0786,1.07862,SELL
2022-04-19 14:52:00,1.07863,1.07947,1.07858,1.07932,SELL
2022-04-19 14:54:00,1.07931,1.07933,1.0787,1.07887,SELL
2022-04-19 14:56:00,1.07888,1.0793,1.07888,1.07891,SELL
2022-04-19 14:58:00,1.07892,1.07898,1.07851,1.07856,SELL
2022-04-19 15:00:00,1.07854,1.07874,1.07842,1.07854,SELL
2022-04-19 15:02:00,1.07854,1.0786,1.07824,1.07844,SELL
2022-04-19 15:04:00,1.07844,1.07866,1.07844,1.07857,SELL
2022-04-19 15:06:00,1.07856,1.07876,1.07848,1.07868,SELL
2022-04-19 15:08:00,1.07868,1.07877,1.07854,1.07867,SELL
2022-04-19 15:10:00,1.07866,1.07866,1.07826,1.07826,SELL
2022-04-19 15:12:00,1.07826,1.07848,1.0782,1.07836,SELL
2022-04-19 15:14:00,1.07837,1.07878,1.07836,1.07876,SELL
2022-04-19 15:16:00,1.07878,1.07936,1.07874,1.07932,SELL
2022-04-19 15:18:00,1.07932,1.07949,1.07913,1.07948,SELL
2022-04-19 15:20:00,1.07948,1.07959,1.07924,1.07926,EXIT
2022-04-19 15:22:00,1.07926,1.07961,1.07926,1.07939,EXIT
2022-04-19 15:24:00,1.0794,1.07953,1.07932,1.07944,EXIT
2022-04-19 15:26:00,1.07942,1.07964,1.07924,1.07959,EXIT
2022-04-19 15:28:00,1.07958,1.07964,1.07938,1.07938,EXIT
2022-04-19 15:30:00,1.07936,1.07952,1.07915,1.0793,EXIT
2022-04-19 15:32:00,1.07932,1.07944,1.07918,1.07918,EXIT
2022-04-19 15:34:00,1.07917,1.07922,1.07897,1.0791,EXIT
2022-04-19 15:36:00,1.07912,1.07912,1.07887,1.07904,EXIT
2022-04-19 15:38:00,1.07904,1.07912,1.07896,1.0791,EXIT
2022-04-19 15:40:00,1.0791,1.07911,1.07868,1.07891,EXIT
2022-04-19 15:42:00,1.0789,1.0789,1.07868,1.07868,EXIT
2022-04-19 15:44:00,1.07868,1.07878,1.07844,1.0785,EXIT
2022-04-19 15:46:00,1.0785,1.07862,1.07846,1.07858,SELL
2022-04-19 15:48:00,1.07858,1.07864,1.07842,1.0785,SELL
2022-04-19 15:50:00,1.07848,1.07881,1.07846,1.07878,SELL
2022-04-19 15:52:00,1.07878,1.07922,1.07876,1.07921,SELL
2022-04-19 15:54:00,1.07921,1.07925,1.0788,1.07881,SELL
2022-04-19 15:56:00,1.0788,1.079,1.07866,1.07899,EXIT
2022-04-19 15:58:00,1.079,1.07922,1.07894,1.07896,SELL
2022-04-19 16:00:00,1.07894,1.07899,1.0785,1.07856,EXIT
2022-04-19 16:02:00,1.07855,1.07864,1.07848,1.07854,EXIT
2022-04-19 16:04:00,1.07852,1.0786,1.07843,1.07849,SELL
2022-04-19 16:06:00,1.07848,1.07858,1.07838,1.07854,SELL
2022-04-19 16:08:00,1.07854,1.07873,1.07846,1.07864,SELL
2022-04-19 16:10:00,1.07865,1.07882,1.07864,1.07881,SELL
2022-04-19 16:12:00,1.0788,1.0792,1.07872,1.07912,SELL
2022-04-19 16:14:00,1.07912,1.07912,1.07899,1.07904,SELL
2022-04-19 16:16:00,1.07903,1.07922,1.07903,1.07908,EXIT
2022-04-19 16:18:00,1.0791,1.07912,1.0789,1.07896,EXIT
2022-04-19 16:20:00,1.07895,1.07918,1.07895,1.07914,EXIT
2022-04-19 16:22:00,1.07913,1.07922,1.07895,1.07902,EXIT
2022-04-19 16:24:00,1.07902,1.07912,1.0788,1.07912,EXIT
2022-04-19 16:26:00,1.07912,1.07928,1.07911,1.07928,EXIT
2022-04-19 16:28:00,1.07929,1.07952,1.07921,1.07949,EXIT
2022-04-19 16:30:00,1.07948,1.0796,1.07936,1.0796,BUY
2022-04-19 16:32:00,1.0796,1.07968,1.0795,1.07968,BUY
2022-04-19 16:34:00,1.07968,1.07969,1.07946,1.07952,BUY
2022-04-19 16:36:00,1.07952,1.07969,1.07952,1.07954,BUY
2022-04-19 16:38:00,1.07954,1.0796,1.07947,1.07956,BUY
2022-04-19 16:40:00,1.07956,1.0797,1.0795,1.0796,BUY
2022-04-19 16:42:00,1.0796,1.07974,1.07957,1.07974,BUY
2022-04-19 16:44:00,1.07974,1.07974,1.07954,1.07969,BUY
2022-04-19 16:46:00,1.0797,1.07979,1.07962,1.0797,BUY
2022-04-19 16:48:00,1.0797,1.07971,1.07948,1.0795,BUY
2022-04-19 16:50:00,1.07952,1.07963,1.07948,1.07958,BUY
2022-04-19 16:52:00,1.07959,1.07963,1.0795,1.07955,BUY
2022-04-19 16:54:00,1.07955,1.07972,1.07953,1.07964,BUY
2022-04-19 16:56:00,1.07963,1.07974,1.07956,1.07962,BUY
2022-04-19 16:58:00,1.07962,1.07983,1.07961,1.07966,BUY
2022-04-19 17:00:00,1.07968,1.07989,1.07968,1.07979,BUY
2022-04-19 17:02:00,1.0798,1.08005,1.07978,1.07992,BUY
2022-04-19 17:04:00,1.07994,1.08007,1.07992,1.08002,BUY
2022-04-19 17:06:00,1.08003,1.08035,1.08002,1.08023,BUY
2022-04-19 17:08:00,1.08022,1.08024,1.07995,1.07998,BUY
2022-04-19 17:10:00,1.07998,1.08014,1.07994,1.08004,BUY
2022-04-19 17:12:00,1.08006,1.0802,1.08002,1.08009,BUY
2022-04-19 17:14:00,1.0801,1.08024,1.08004,1.08024,BUY
2022-04-19 17:16:00,1.08023,1.08024,1.08016,1.08022,BUY
2022-04-19 17:18:00,1.0802,1.08034,1.08008,1.08032,BUY
2022-04-19 17:20:00,1.0803,1.08034,1.08009,1.0801,BUY
2022-04-19 17:22:00,1.0801,1.08014,1.08001,1.08006,BUY
2022-04-19 17:24:00,1.08006,1.08023,1.08002,1.08006,BUY
2022-04-19 17:26:00,1.08006,1.08006,1.07978,1.07988,BUY
2022-04-19 17:28:00,1.0799,1.08,1.07986,1.07988,BUY
2022-04-19 17:30:00,1.07988,1.08002,1.07986,1.07992,BUY
2022-04-19 17:32:00,1.07992,1.07992,1.07982,1.07988,BUY
2022-04-19 17:34:00,1.07988,1.07988,1.07975,1.07978,BUY
2022-04-19 17:36:00,1.07978,1.07986,1.07976,1.07978,EXIT
2022-04-19 17:38:00,1.07977,1.0798,1.07964,1.07968,EXIT
2022-04-19 17:40:00,1.07969,1.07974,1.07958,1.0796,EXIT
2022-04-19 17:42:00,1.0796,1.07969,1.07956,1.07958,EXIT
2022-04-19 17:44:00,1.07959,1.07959,1.07928,1.07934,EXIT
2022-04-19 17:46:00,1.07933,1.07951,1.07928,1.07946,EXIT
2022-04-19 17:48:00,1.07944,1.07965,1.07944,1.07948,EXIT
2022-04-19 17:50:00,1.07946,1.07956,1.07928,1.07932,EXIT
2022-04-19 17:52:00,1.0793,1.07944,1.07927,1.07944,EXIT
2022-04-19 17:54:00,1.07944,1.07947,1.07922,1.07922,SELL
2022-04-19 17:56:00,1.07922,1.07923,1.07908,1.07911,SELL
2022-04-19 17:58:00,1.0791,1.07914,1.07886,1.07889,SELL
2022-04-19 18:00:00,1.0789,1.07904,1.07874,1.07887,SELL
2022-04-19 18:02:00,1.07885,1.07927,1.07874,1.07922,SELL
2022-04-19 18:04:00,1.07924,1.07943,1.07924,1.07942,SELL
2022-04-19 18:06:00,1.07942,1.07948,1.07913,1.07923,SELL
2022-04-19 18:08:00,1.07923,1.07931,1.07914,1.07925,SELL
2022-04-19 18:10:00,1.07925,1.07928,1.07896,1.07898,SELL
2022-04-19 18:12:00,1.07898,1.07909,1.07894,1.079,SELL
2022-04-19 18:14:00,1.07899,1.07917,1.07898,1.0791,SELL
2022-04-19 18:16:00,1.0791,1.07914,1.07894,1.07896,SELL
2022-04-19 18:18:00,1.07897,1.0791,1.07882,1.07894,SELL
2022-04-19 18:20:00,1.07894,1.07895,1.07848,1.07851,SELL
2022-04-19 18:22:00,1.07852,1.07858,1.07825,1.07832,SELL
2022-04-19 18:24:00,1.07832,1.07849,1.07824,1.07838,SELL
2022-04-19 18:26:00,1.07838,1.07852,1.0783,1.07842,SELL
2022-04-19 18:28:00,1.07844,1.07874,1.07844,1.07874,SELL
2022-04-19 18:30:00,1.07872,1.07873,1.07858,1.07864,SELL
2022-04-19 18:32:00,1.07864,1.07872,1.07863,1.07869,SELL
2022-04-19 18:34:00,1.0787,1.07877,1.0786,1.0787,SELL
2022-04-19 18:36:00,1.0787,1.07876,1.07856,1.07867,SELL
2022-04-19 18:38:00,1.07866,1.07878,1.07858,1.07869,SELL
2022-04-19 18:40:00,1.0787,1.07883,1.07868,1.07876,SELL
2022-04-19 18:42:00,1.07876,1.07882,1.07874,1.07882,SELL
2022-04-19 18:44:00,1.07881,1.07884,1.07874,1.0788,SELL
2022-04-19 18:46:00,1.0788,1.07896,1.0786,1.07894,SELL
2022-04-19 18:48:00,1.07894,1.07919,1.07892,1.07914,SELL
2022-04-19 18:50:00,1.07916,1.07916,1.07901,1.07902,SELL
2022-04-19 18:52:00,1.07901,1.07908,1.07899,1.079,EXIT
2022-04-19 18:54:00,1.079,1.07924,1.079,1.07922,EXIT
2022-04-19 18:56:00,1.07922,1.07928,1.07906,1.0791,EXIT
2022-04-19 18:58:00,1.07912,1.07914,1.07899,1.07904,EXIT
2022-04-19 19:00:00,1.07903,1.07904,1.079,1.07902,EXIT
2022-04-19 19:02:00,1.07904,1.07904,1.07899,1.079,EXIT
2022-04-19 19:04:00,1.079,1.0792,1.07899,1.0792,EXIT
2022-04-19 19:06:00,1.07919,1.0792,1.07904,1.07906,EXIT
2022-04-19 19:08:00,1.07906,1.07912,1.07902,1.07906,EXIT
2022-04-19 19:10:00,1.07908,1.07918,1.07903,1.07914,EXIT
2022-04-19 19:12:00,1.07914,1.07914,1.07906,1.07908,EXIT
2022-04-19 19:14:00,1.07908,1.07908,1.079,1.07901,EXIT
2022-04-19 19:16:00,1.07901,1.07904,1.07882,1.07885,EXIT
2022-04-19 19:18:00,1.07884,1.07899,1.07882,1.07898,EXIT
2022-04-19 19:20:00,1.07896,1.07896,1.07872,1.07881,EXIT
2022-04-19 19:22:00,1.0788,1.07884,1.07862,1.07873,EXIT
2022-04-19 19:24:00,1.07874,1.07882,1.07864,1.0787,SELL
2022-04-19 19:26:00,1.0787,1.07872,1.07856,1.07858,SELL
2022-04-19 19:28:00,1.07859,1.07864,1.07848,1.07851,SELL
2022-04-19 19:30:00,1.07852,1.07861,1.0785,1.0786,SELL
2022-04-19 19:32:00,1.0786,1.07868,1.07852,1.07854,SELL
2022-04-19 19:34:00,1.07854,1.07854,1.0783,1.07832,SELL
2022-04-19 19:36:00,1.07834,1.0785,1.0783,1.07848,SELL
2022-04-19 19:38:00,1.07848,1.07868,1.07847,1.07866,SELL
2022-04-19 19:40:00,1.07868,1.07873,1.07864,1.0787,SELL
2022-04-19 19:42:00,1.0787,1.07874,1.0786,1.07866,SELL
2022-04-19 19:44:00,1.07865,1.0787,1.07852,1.07864,SELL
2022-04-19 19:46:00,1.07865,1.07866,1.07854,1.07857,SELL
2022-04-19 19:48:00,1.07857,1.0787,1.07857,1.07861,SELL
2022-04-19 19:50:00,1.0786,1.07873,1.07854,1.07873,SELL
2022-04-19 19:52:00,1.07874,1.07898,1.07871,1.07896,SELL
2022-04-19 19:54:00,1.07896,1.07896,1.07871,1.0788,SELL
2022-04-19 19:56:00,1.07878,1.07894,1.07877,1.07878,EXIT
2022-04-19 19:58:00,1.07877,1.07897,1.07864,1.0789,EXIT
2022-04-19 20:00:00,1.0789,1.0789,1.07852,1.07854,EXIT
2022-04-19 20:02:00,1.07854,1.07872,1.0785,1.07858,EXIT
2022-04-19 20:04:00,1.07858,1.07886,1.07858,1.07882,SELL
2022-04-19 20:06:00,1.07884,1.07895,1.0788,1.07884,SELL
2022-04-19 20:08:00,1.07886,1.07896,1.07886,1.07896,EXIT
2022-04-19 20:10:00,1.07894,1.07904,1.0789,1.079,EXIT
2022-04-19 20:12:00,1.079,1.079,1.0789,1.07891,EXIT
2022-04-19 20:14:00,1.0789,1.07896,1.07882,1.07894,EXIT
2022-04-19 20:16:00,1.07893,1.07906,1.07892,1.07894,EXIT
2022-04-19 20:18:00,1.07894,1.07896,1.07894,1.07896,EXIT
2022-04-19 20:20:00,1.07896,1.07896,1.0789,1.07894,EXIT
2022-04-19 20:22:00,1.07894,1.07902,1.07894,1.079,EXIT
2022-04-19 20:24:00,1.07901,1.07905,1.079,1.07904,BUY
2022-04-19 20:26:00,1.07904,1.07904,1.07899,1.07901,BUY
2022-04-19 20:28:00,1.079,1.07912,1.07899,1.07905,BUY
2022-04-19 20:30:00,1.07905,1.07905,1.07899,1.079,BUY
2022-04-19 20:32:00,1.07898,1.07899,1.07892,1.07893,BUY
2022-04-19 20:34:00,1.07893,1.07894,1.0789,1.07892,BUY
2022-04-19 20:36:00,1.07892,1.07897,1.07891,1.07894,BUY
