timestamp,Open,High,Low,Close,Position
2022-04-19 13:32:00,110.456,110.574,110.264,110.54,SELL
2022-04-19 13:34:00,110.534,110.607,110.352,110.421,SELL
2022-04-19 13:36:00,110.416,110.554,110.259,110.292,SELL
2022-04-19 13:38:00,110.289,110.468,110.231,110.282,SELL
2022-04-19 13:40:00,110.277,110.377,110.201,110.352,SELL
2022-04-19 13:42:00,110.361,110.546,109.895,110.125,SELL
2022-04-19 13:44:00,110.12,110.205,109.971,110.064,SELL
2022-04-19 13:46:00,110.061,110.097,109.771,109.847,SELL
2022-04-19 13:48:00,109.844,109.945,109.678,109.872,SELL
2022-04-19 13:50:00,109.869,110.094,109.816,110.028,SELL
2022-04-19 13:52:00,110.023,110.315,109.947,110.311,SELL
2022-04-19 13:54:00,110.308,110.417,110.25,110.394,SELL
2022-04-19 13:56:00,110.391,110.538,110.245,110.487,SELL
2022-04-19 13:58:00,110.49,110.497,110.159,110.207,SELL
2022-04-19 14:00:00,110.209,110.386,110.136,110.318,SELL
2022-04-19 14:02:00,110.318,110.318,110.005,110.098,SELL
2022-04-19 14:04:00,110.1,110.118,109.864,109.974,SELL
2022-04-19 14:06:00,109.972,109.972,109.608,109.78,SELL
2022-04-19 14:08:00,109.784,109.815,109.371,109.734,SELL
2022-04-19 14:10:00,109.732,109.961,109.704,109.89,SELL
2022-04-19 14:12:00,109.893,109.951,109.683,109.721,SELL
2022-04-19 14:14:00,109.712,109.761,109.393,109.511,SELL
2022-04-19 14:16:00,109.514,109.567,109.264,109.299,SELL
2022-04-19 14:18:00,109.302,109.339,109.092,109.213,SELL
2022-04-19 14:20:00,109.209,109.536,109.203,109.473,SELL
2022-04-19 14:22:00,109.468,109.577,109.193,109.198,SELL
2022-04-19 14:24:00,109.195,109.349,109.16,109.228,SELL
2022-04-19 14:26:00,109.223,109.339,109.172,109.293,SELL
2022-04-19 14:28:00,109.298,109.49,109.203,109.359,SELL
2022-04-19 14:30:00,109.361,109.538,109.283,109.506,SELL
2022-04-19 14:32:00,109.5,109.566,109.207,109.227,SELL
2022-04-19 14:34:00,109.23,109.379,109.131,109.359,SELL
2022-04-19 14:36:00,109.356,109.5,109.222,109.376,SELL
2022-04-19 14:38:00,109.376,109.553,109.353,109.434,SELL
2022-04-19 14:40:00,109.425,109.449,109.257,109.378,SELL
2022-04-19 14:42:00,109.364,109.477,109.318,109.426,SELL
2022-04-19 14:44:00,109.413,109.627,109.413,109.58,SELL
2022-04-19 14:46:00,109.585,109.616,109.406,109.504,SELL
2022-04-19 14:48:00,109.499,109.537,109.259,109.302,SELL
2022-04-19 14:50:00,109.3,109.635,109.262,109.622,SELL
2022-04-19 14:52:00,109.617,109.713,109.574,109.693,SELL
2022-04-19 14:54:00,109.693,109.817,109.564,109.774,SELL
2022-04-19 14:56:00,109.783,109.857,109.655,109.68,EXIT
2022-04-19 14:58:00,109.678,109.783,109.647,109.748,EXIT
2022-04-19 15:00:00,109.743,110.079,109.743,109.889,EXIT
2022-04-19 15:02:00,109.884,109.975,109.861,109.94,EXIT
2022-04-19 15:04:00,109.94,110.018,109.922,109.977,EXIT
2022-04-19 15:06:00,109.972,109.998,109.866,109.886,EXIT
2022-04-19 15:08:00,109.889,109.912,109.566,109.624,EXIT
2022-04-19 15:10:00,109.628,109.644,109.47,109.613,EXIT
2022-04-19 15:12:00,109.607,109.607,109.462,109.502,EXIT
2022-04-19 15:14:00,109.5,109.52,109.33,109.335,EXIT
2022-04-19 15:16:00,109.338,109.472,109.315,109.335,EXIT
2022-04-19 15:18:00,109.333,109.421,109.305,109.391,EXIT
2022-04-19 15:20:00,109.395,109.449,109.229,109.28,EXIT
2022-04-19 15:22:00,109.275,109.322,108.608,108.759,EXIT
2022-04-19 15:24:00,108.757,108.845,108.719,108.744,SELL
2022-04-19 15:26:00,108.742,108.825,108.552,108.716,SELL
2022-04-19 15:28:00,108.711,108.718,108.141,108.169,SELL
2022-04-19 15:30:00,108.166,108.279,107.931,108.249,SELL
2022-04-19 15:32:00,108.254,108.441,108.239,108.436,SELL
2022-04-19 15:34:00,108.438,108.612,108.395,108.481,SELL
2022-04-19 15:36:00,108.478,108.567,108.38,108.455,SELL
2022-04-19 15:38:00,108.458,108.544,108.392,108.41,SELL
2022-04-19 15:40:00,108.407,108.571,108.39,108.46,SELL
2022-04-19 15:42:00,108.463,108.733,108.46,108.702,SELL
2022-04-19 15:44:00,108.709,108.773,108.605,108.692,SELL
2022-04-19 15:46:00,108.685,108.889,108.677,108.881,SELL
2022-04-19 15:48:00,108.876,108.899,108.505,108.52,SELL
2022-04-19 15:50:00,108.518,108.611,108.409,108.409,SELL
2022-04-19 15:52:00,108.412,108.727,108.404,108.661,SELL
2022-04-19 15:54:00,108.664,108.671,108.384,108.399,SELL
2022-04-19 15:56:00,108.396,108.636,108.373,108.515,SELL
2022-04-19 15:58:00,108.506,108.575,108.252,108.282,SELL
2022-04-19 16:00:00,108.285,108.418,108.212,108.353,SELL
2022-04-19 16:02:00,108.35,108.474,108.035,108.166,SELL
2022-04-19 16:04:00,108.163,108.443,108.146,108.433,SELL
2022-04-19 16:06:00,108.425,108.425,108.091,108.14,SELL
2022-04-19 16:08:00,108.138,108.259,108.054,108.216,SELL
2022-04-19 16:10:00,108.209,108.322,108.14,108.276,SELL
2022-04-19 16:12:00,108.281,108.445,108.251,108.365,SELL
2022-04-19 16:14:00,108.37,108.458,108.256,108.428,SELL
2022-04-19 16:16:00,108.423,108.559,108.392,108.478,SELL
2022-04-19 16:18:00,108.48,108.501,107.835,107.973,SELL
2022-04-19 16:20:00,107.97,108.243,107.927,108.155,SELL
2022-04-19 16:22:00,108.159,108.335,108.154,108.253,SELL
2022-04-19 16:24:00,108.248,108.402,108.235,108.397,SELL
2022-04-19 16:26:00,108.399,108.487,108.346,108.46,SELL
2022-04-19 16:28:00,108.457,108.629,108.452,108.578,SELL
2022-04-19 16:30:00,108.569,108.623,108.507,108.573,SELL
2022-04-19 16:32:00,108.578,108.714,108.533,108.613,EXIT
2022-04-19 16:34:00,108.611,108.709,108.517,108.588,EXIT
2022-04-19 16:36:00,108.59,108.779,108.59,108.749,EXIT
2022-04-19 16:38:00,108.756,108.795,108.638,108.749,EXIT
2022-04-19 16:40:00,108.746,108.759,108.681,108.729,EXIT
2022-04-19 16:42:00,108.726,108.729,108.552,108.587,EXIT
2022-04-19 16:44:00,108.592,108.597,108.181,108.218,EXIT
2022-04-19 16:46:00,108.221,108.37,108.213,108.244,EXIT
2022-04-19 16:48:00,108.241,108.339,108.231,108.337,EXIT
2022-04-19 16:50:00,108.332,108.395,108.205,108.218,SELL
2022-04-19 16:52:00,108.223,108.248,108.17,108.233,EXIT
2022-04-19 16:54:00,108.231,108.304,108.094,108.208,SELL
2022-04-19 16:56:00,108.215,108.465,108.208,108.422,EXIT
2022-04-19 16:58:00,108.417,108.48,108.313,108.313,SELL
2022-04-19 17:00:00,108.309,108.422,108.187,108.394,EXIT
2022-04-19 17:02:00,108.399,108.419,108.268,108.29,EXIT
2022-04-19 17:04:00,108.285,108.303,108.157,108.202,EXIT
2022-04-19 17:06:00,108.193,108.308,108.184,108.303,EXIT
2022-04-19 17:08:00,108.298,108.3,108.207,108.25,EXIT
2022-04-19 17:10:00,108.245,108.54,108.227,108.469,EXIT
2022-04-19 17:12:00,108.479,108.575,108.363,108.376,EXIT
2022-04-19 17:14:00,108.38,108.479,108.373,108.476,EXIT
2022-04-19 17:16:00,108.467,108.59,108.426,108.464,EXIT
2022-04-19 17:18:00,108.468,108.564,108.39,108.554,EXIT
2022-04-19 17:20:00,108.557,108.607,108.443,108.496,EXIT
2022-04-19 17:22:00,108.496,108.625,108.448,108.531,EXIT
2022-04-19 17:24:00,108.526,108.62,108.521,108.589,EXIT
2022-04-19 17:26:00,108.582,108.75,108.574,108.675,EXIT
2022-04-19 17:28:00,108.672,108.783,108.655,108.728,EXIT
2022-04-19 17:30:00,108.733,108.818,108.695,108.765,EXIT
2022-04-19 17:32:00,108.76,108.781,108.639,108.763,BUY
2022-04-19 17:34:00,108.768,108.788,108.654,108.73,BUY
2022-04-19 17:36:00,108.727,108.929,108.694,108.924,BUY
2022-04-19 17:38:00,108.927,108.972,108.843,108.876,BUY
2022-04-19 17:40:00,108.871,108.896,108.78,108.825,BUY
2022-04-19 17:42:00,108.832,108.851,108.563,108.628,BUY
2022-04-19 17:44:00,108.62,108.704,108.505,108.532,BUY
2022-04-19 17:46:00,108.535,108.643,108.502,108.628,BUY
2022-04-19 17:48:00,108.623,108.81,108.618,108.81,EXIT
2022-04-19 17:50:00,108.807,109.143,108.779,109.097,EXIT
2022-04-19 17:52:00,109.104,109.153,109.032,109.115,BUY
2022-04-19 17:54:00,109.112,109.14,109.011,109.031,BUY
2022-04-19 17:56:00,109.036,109.102,109.026,109.026,BUY
2022-04-19 17:58:00,109.029,109.029,108.905,108.945,BUY
2022-04-19 18:00:00,108.954,109.177,108.95,109.114,BUY
2022-04-19 18:02:00,109.109,109.147,108.797,108.859,BUY
2022-04-19 18:04:00,108.866,108.942,108.801,108.874,BUY
2022-04-19 18:06:00,108.872,109.147,108.841,109.096,BUY
2022-04-19 18:08:00,109.099,109.202,109.035,109.162,BUY
2022-04-19 18:10:00,109.157,109.27,109.129,109.204,BUY
2022-04-19 18:12:00,109.191,109.227,108.964,109.151,BUY
2022-04-19 18:14:00,109.146,109.338,109.131,109.315,BUY
2022-04-19 18:16:00,109.301,109.403,109.242,109.277,BUY
2022-04-19 18:18:00,109.282,109.305,108.651,108.671,BUY
2022-04-19 18:20:00,108.674,108.689,108.31,108.555,BUY
2022-04-19 18:22:00,108.557,108.737,108.545,108.615,EXIT
2022-04-19 18:24:00,108.611,108.681,108.343,108.383,EXIT
2022-04-19 18:26:00,108.385,108.613,108.191,108.408,EXIT
2022-04-19 18:28:00,108.413,108.489,108.052,108.055,SELL
2022-04-19 18:30:00,108.059,108.534,108.057,108.531,SELL
2022-04-19 18:32:00,108.527,108.61,108.398,108.539,SELL
2022-04-19 18:34:00,108.541,108.544,108.453,108.461,SELL
2022-04-19 18:36:00,108.466,108.488,108.355,108.387,SELL
2022-04-19 18:38:00,108.378,108.397,108.248,108.251,SELL
2022-04-19 18:40:00,108.258,108.299,108.195,108.225,SELL
2022-04-19 18:42:00,108.228,108.261,108.215,108.218,SELL
2022-04-19 18:44:00,108.223,108.238,108.182,108.205,SELL
2022-04-19 18:46:00,108.207,108.23,108.187,108.187,SELL
2022-04-19 18:48:00,108.19,108.205,108.051,108.054,SELL
2022-04-19 18:50:00,108.051,108.053,107.829,107.876,SELL
2022-04-19 18:52:00,107.883,108.071,107.883,107.992,SELL
2022-04-19 18:54:00,107.995,108.091,107.985,108.048,SELL
2022-04-19 18:56:00,108.045,108.058,107.987,108.058,SELL
2022-04-19 18:58:00,108.06,108.141,108.043,108.116,SELL
2022-04-19 19:00:00,108.121,108.244,108.118,108.199,SELL
2022-04-19 19:02:00,108.196,108.196,108.088,108.128,SELL
2022-04-19 19:04:00,108.13,108.181,108.03,108.178,SELL
2022-04-19 19:06:00,108.181,108.188,108.062,108.077,SELL
2022-04-19 19:08:00,108.075,108.158,108.042,108.092,SELL
2022-04-19 19:10:00,108.097,108.223,108.097,108.148,SELL
2022-04-19 19:12:00,108.145,108.211,108.14,108.188,SELL
2022-04-19 19:14:00,108.19,108.213,108.107,108.132,SELL
2022-04-19 19:16:00,108.135,108.193,108.094,108.182,SELL
2022-04-19 19:18:00,108.174,108.19,108.127,108.19,SELL
2022-04-19 19:20:00,108.197,108.213,108.147,108.213,SELL
2022-04-19 19:22:00,108.208,108.238,108.182,108.222,SELL
2022-04-19 19:24:00,108.225,108.374,108.217,108.308,SELL
2022-04-19 19:26:00,108.303,108.353,108.268,108.268,SELL
2022-04-19 19:28:00,108.272,108.396,108.257,108.343,EXIT
2022-04-19 19:30:00,108.348,108.353,108.315,108.328,EXIT
2022-04-19 19:32:00,108.333,108.409,108.31,108.393,EXIT
2022-04-19 19:34:00,108.385,108.406,108.343,108.406,EXIT
2022-04-19 19:36:00,108.415,108.474,108.335,108.338,EXIT
2022-04-19 19:38:00,108.329,108.378,108.302,108.302,EXIT
2022-04-19 19:40:00,108.305,108.373,108.292,108.342,EXIT
2022-04-19 19:42:00,108.345,108.397,108.345,108.37,EXIT
2022-04-19 19:44:00,108.37,108.478,108.362,108.443,EXIT
2022-04-19 19:46:00,108.436,108.453,108.392,108.428,EXIT
2022-04-19 19:48:00,108.425,108.448,108.352,108.372,EXIT
2022-04-19 19:50:00,108.377,108.463,108.377,108.392,EXIT
2022-04-19 19:52:00,108.397,108.488,108.387,108.453,EXIT
2022-04-19 19:54:00,108.45,108.458,108.291,108.296,EXIT
2022-04-19 19:56:00,108.298,108.349,108.276,108.311,BUY
2022-04-19 19:58:00,108.308,108.331,108.243,108.306,EXIT
2022-04-19 20:00:00,108.299,108.341,108.235,108.245,EXIT
2022-04-19 20:02:00,108.247,108.316,108.245,108.305,EXIT
2022-04-19 20:04:00,108.303,108.331,108.24,108.28,EXIT
2022-04-19 20:06:00,108.271,108.298,108.24,108.298,EXIT
2022-04-19 20:08:00,108.298,108.298,108.239,108.257,EXIT
2022-04-19 20:10:00,108.257,108.28,108.219,108.262,EXIT
2022-04-19 20:12:00,108.257,108.259,108.158,108.173,EXIT
2022-04-19 20:14:00,108.176,108.179,108.108,108.12,EXIT
2022-04-19 20:16:00,108.113,108.259,108.103,108.244,EXIT
2022-04-19 20:18:00,108.251,108.294,108.231,108.254,SELL
2022-04-19 20:20:00,108.251,108.327,108.241,108.314,EXIT
2022-04-19 20:22:00,108.305,108.337,108.281,108.334,EXIT
2022-04-19 20:24:00,108.337,108.342,108.306,108.324,EXIT
2022-04-19 20:26:00,108.327,108.327,108.261,108.273,EXIT
2022-04-19 20:28:00,108.269,108.271,108.071,108.13,EXIT
2022-04-19 20:30:00,108.132,108.301,108.132,108.22,EXIT
2022-04-19 20:32:00,108.22,108.311,108.22,108.303,SELL
2022-04-19 20:34:00,108.31,108.32,108.23,108.25,EXIT
2022-04-19 20:36:00,108.256,108.278,108.197,108.27,EXIT
2022-04-19 20:38:00,108.263,108.338,108.237,108.323,EXIT
2022-04-19 20:40:00,108.318,108.404,108.293,108.363,EXIT
2022-04-19 20:42:00,108.366,108.373,108.323,108.368,EXIT
2022-04-19 20:44:00,108.371,108.424,108.363,108.424,EXIT
2022-04-19 20:46:00,108.421,108.439,108.368,108.434,EXIT
2022-04-19 20:48:00,108.436,108.464,108.28,108.431,BUY
2022-04-19 20:50:00,108.426,108.446,108.408,108.438,BUY
2022-04-19 20:52:00,108.431,108.484,108.31,108.484,BUY
2022-04-19 20:54:00,108.486,108.486,108.373,108.441,BUY
2022-04-19 20:56:00,108.441,108.448,108.415,108.428,BUY
2022-04-19 20:58:00,108.43,108.531,108.43,108.478,BUY
2022-04-19 21:00:00,108.453,108.458,108.433,108.458,BUY
2022-04-19 21:02:00,108.453,108.453,108.362,108.453,BUY
2022-04-19 21:08:00,108.466,108.518,108.356,108.462,BUY
2022-04-19 21:10:00,108.454,108.462,108.442,108.442,BUY
2022-04-19 21:12:00,108.437,108.601,108.437,108.492,BUY
2022-04-19 21:14:00,108.478,108.492,108.35,108.376,BUY
2022-04-19 21:16:00,108.366,108.442,108.29,108.442,BUY
2022-04-19 21:18:00,108.437,108.528,108.431,108.462,BUY
2022-04-19 21:20:00,108.467,108.538,108.396,108.401,BUY
2022-04-19 21:22:00,108.408,108.502,108.406,108.451,BUY
2022-04-19 21:26:00,108.452,108.452,108.34,108.451,BUY
2022-04-19 21:28:00,108.446,108.451,108.41,108.451,BUY
2022-04-19 21:32:00,108.456,108.562,108.39,108.476,BUY
2022-04-19 21:34:00,108.469,108.481,108.43,108.46,BUY
2022-04-19 21:36:00,108.455,108.481,108.45,108.48,BUY
2022-04-19 21:38:00,108.468,108.552,108.414,108.511,BUY
2022-04-19 21:40:00,108.512,108.607,108.46,108.51,BUY
2022-04-19 21:42:00,108.5,108.591,108.45,108.5,BUY
2022-04-19 21:44:00,108.498,108.51,108.485,108.51,BUY
2022-04-19 21:46:00,108.515,108.523,108.484,108.523,BUY
2022-04-19 21:48:00,108.523,108.546,108.51,108.53,BUY
2022-04-19 21:50:00,108.528,108.532,108.48,108.52,BUY
2022-04-19 21:52:00,108.522,108.566,108.504,108.55,BUY
2022-04-19 21:54:00,108.552,108.552,108.552,108.552,BUY
2022-04-19 21:56:00,108.558,108.595,108.558,108.595,BUY
2022-04-20 00:00:00,109.275,109.379,109.242,109.258,BUY
2022-04-20 00:02:00,109.255,109.376,109.227,109.227,BUY
2022-04-20 00:04:00,109.22,109.28,109.078,109.278,BUY
2022-04-20 00:06:00,109.282,109.348,109.257,109.257,BUY
2022-04-20 00:08:00,109.255,109.376,109.209,109.262,BUY
2022-04-20 00:10:00,109.26,109.305,109.191,109.227,BUY
2022-04-20 00:12:00,109.231,109.32,109.186,109.269,BUY
2022-04-20 00:14:00,109.269,109.373,109.269,109.327,BUY
2022-04-20 00:16:00,109.325,109.337,109.231,109.315,BUY
2022-04-20 00:18:00,109.31,109.378,109.31,109.37,BUY
2022-04-20 00:20:00,109.367,109.375,109.281,109.297,BUY
2022-04-20 00:22:00,109.303,109.324,109.074,109.127,BUY
2022-04-20 00:24:00,109.127,109.271,109.105,109.264,BUY
2022-04-20 00:26:00,109.27,109.308,109.221,109.258,BUY
2022-04-20 00:28:00,109.258,109.296,109.205,109.286,BUY
2022-04-20 00:30:00,109.283,109.306,109.271,109.276,BUY
2022-04-20 00:32:00,109.273,109.321,109.263,109.263,BUY
2022-04-20 00:34:00,109.256,109.315,109.24,109.296,BUY
2022-04-20 00:36:00,109.298,109.316,109.215,109.22,BUY
2022-04-20 00:38:00,109.213,109.215,109.152,109.21,BUY
2022-04-20 00:40:00,109.218,109.26,109.164,109.164,BUY
2022-04-20 00:42:00,109.166,109.295,109.166,109.287,BUY
2022-04-20 00:44:00,109.292,109.361,109.292,109.335,BUY
2022-04-20 00:46:00,109.333,109.338,109.3,109.32,BUY
2022-04-20 00:48:00,109.322,109.375,109.32,109.365,BUY
2022-04-20 00:50:00,109.368,109.373,109.35,109.35,BUY
2022-04-20 00:52:00,109.345,109.345,109.244,109.254,BUY
2022-04-20 00:54:00,109.256,109.289,109.234,109.279,BUY
2022-04-20 00:56:00,109.277,109.277,108.86,108.893,BUY
2022-04-20 00:58:00,108.893,108.893,108.678,108.782,BUY
2022-04-20 01:00:00,108.787,109.026,108.774,108.935,EXIT
2022-04-20 01:02:00,108.931,108.933,108.711,108.817,EXIT
2022-04-20 01:04:00,108.817,108.895,108.774,108.877,EXIT
2022-04-20 01:06:00,108.872,108.872,108.405,108.483,EXIT
2022-04-20 01:08:00,108.488,108.496,108.233,108.377,EXIT
2022-04-20 01:10:00,108.366,108.433,108.314,108.415,SELL
2022-04-20 01:12:00,108.41,108.566,108.364,108.47,SELL
2022-04-20 01:14:00,108.468,108.546,108.119,108.195,SELL
2022-04-20 01:16:00,108.2,108.276,108.14,108.157,SELL
2022-04-20 01:18:00,108.152,108.202,108.061,108.122,SELL
2022-04-20 01:20:00,108.124,108.144,107.94,108.089,SELL
2022-04-20 01:22:00,108.089,108.21,108.051,108.124,SELL
2022-04-20 01:24:00,108.129,108.252,108.038,108.043,SELL
2022-04-20 01:26:00,108.052,108.202,107.99,108.151,SELL
2022-04-20 01:28:00,108.147,108.212,108.116,108.187,SELL
2022-04-20 01:30:00,108.184,108.373,108.159,108.336,SELL
2022-04-20 01:32:00,108.328,108.353,108.174,108.211,SELL
2022-04-20 01:34:00,108.201,108.368,108.126,108.247,SELL
2022-04-20 01:36:00,108.249,108.342,108.206,108.231,SELL
2022-04-20 01:38:00,108.234,108.317,108.211,108.289,SELL
2022-04-20 01:40:00,108.282,108.35,108.206,108.312,SELL
2022-04-20 01:42:00,108.307,108.317,108.216,108.284,SELL
2022-04-20 01:44:00,108.284,108.372,108.251,108.372,SELL
2022-04-20 01:46:00,108.375,108.594,108.347,108.533,SELL
2022-04-20 01:48:00,108.536,108.631,108.453,108.488,SELL
2022-04-20 01:50:00,108.483,108.508,108.394,108.438,SELL
2022-04-20 01:52:00,108.427,108.498,108.326,108.377,SELL
2022-04-20 01:54:00,108.381,108.407,108.351,108.361,SELL
2022-04-20 01:56:00,108.359,108.417,108.291,108.354,SELL
2022-04-20 01:58:00,108.359,108.457,108.359,108.432,SELL
2022-04-20 02:00:00,108.429,108.444,108.285,108.328,SELL
2022-04-20 02:02:00,108.323,108.416,108.315,108.353,EXIT
2022-04-20 02:04:00,108.358,108.502,108.335,108.479,SELL
2022-04-20 02:06:00,108.479,108.567,108.477,108.542,EXIT
2022-04-20 02:08:00,108.551,108.666,108.542,108.625,EXIT
2022-04-20 02:10:00,108.625,108.779,108.625,108.772,EXIT
2022-04-20 02:12:00,108.766,108.779,108.638,108.663,EXIT
2022-04-20 02:14:00,108.654,108.91,108.643,108.834,EXIT
2022-04-20 02:16:00,108.832,108.864,108.809,108.862,EXIT
2022-04-20 02:18:00,108.855,108.864,108.768,108.834,BUY
2022-04-20 02:20:00,108.839,109.035,108.839,108.887,BUY
2022-04-20 02:22:00,108.889,109.018,108.801,108.887,BUY
2022-04-20 02:24:00,108.892,108.909,108.783,108.894,BUY
2022-04-20 02:26:00,108.897,109.043,108.894,109.02,BUY
2022-04-20 02:28:00,109.023,109.192,109.023,109.189,BUY
2022-04-20 02:30:00,109.178,109.192,109.05,109.098,BUY
2022-04-20 02:32:00,109.093,109.222,109.09,109.201,BUY
2022-04-20 02:34:00,109.204,109.355,109.204,109.317,BUY
2022-04-20 02:36:00,109.315,109.368,109.284,109.295,BUY
2022-04-20 02:38:00,109.289,109.357,109.272,109.322,BUY
2022-04-20 02:40:00,109.32,109.337,109.239,109.289,BUY
2022-04-20 02:42:00,109.285,109.285,109.165,109.17,BUY
2022-04-20 02:44:00,109.173,109.259,109.145,109.19,BUY
2022-04-20 02:46:00,109.193,109.211,109.075,109.14,BUY
2022-04-20 02:48:00,109.131,109.16,109.084,109.102,BUY
2022-04-20 02:50:00,109.092,109.114,108.993,109.031,BUY
2022-04-20 02:52:00,109.033,109.094,108.963,109.059,BUY
2022-04-20 02:54:00,109.056,109.2,109.028,109.187,BUY
2022-04-20 02:56:00,109.18,109.275,109.18,109.26,BUY
2022-04-20 02:58:00,109.263,109.477,109.26,109.434,BUY
2022-04-20 03:00:00,109.429,109.431,109.366,109.389,BUY
2022-04-20 03:02:00,109.394,109.52,109.391,109.497,BUY
2022-04-20 03:04:00,109.494,109.613,109.444,109.575,BUY
2022-04-20 03:06:00,109.575,109.608,109.512,109.557,BUY
2022-04-20 03:08:00,109.564,109.575,109.441,109.57,BUY
2022-04-20 03:10:00,109.577,109.612,109.506,109.512,BUY
2022-04-20 03:12:00,109.514,109.6,109.437,109.59,BUY
2022-04-20 03:14:00,109.59,109.612,109.496,109.516,BUY
2022-04-20 03:16:00,109.514,109.547,109.461,109.471,BUY
2022-04-20 03:18:00,109.468,109.468,109.327,109.405,BUY
2022-04-20 03:20:00,109.41,109.49,109.403,109.435,BUY
2022-04-20 03:22:00,109.44,109.566,109.415,109.516,BUY
2022-04-20 03:24:00,109.518,109.553,109.374,109.379,BUY
2022-04-20 03:26:00,109.382,109.571,109.349,109.485,BUY
2022-04-20 03:28:00,109.488,109.51,109.42,109.462,BUY
2022-04-20 03:30:00,109.462,109.518,109.434,109.437,BUY
2022-04-20 03:32:00,109.437,109.449,109.399,109.412,BUY
2022-04-20 03:34:00,109.412,109.437,109.384,109.437,EXIT
2022-04-20 03:36:00,109.448,109.448,109.384,109.386,EXIT
2022-04-20 03:38:00,109.381,109.394,109.343,109.361,EXIT
2022-04-20 03:40:00,109.356,109.363,109.292,109.343,EXIT
2022-04-20 03:42:00,109.338,109.37,109.32,109.368,EXIT
2022-04-20 03:44:00,109.365,109.383,109.32,109.353,EXIT
2022-04-20 03:46:00,109.346,109.358,109.312,109.33,EXIT
2022-04-20 03:48:00,109.325,109.327,109.221,109.259,EXIT
2022-04-20 03:50:00,109.262,109.287,109.226,109.284,EXIT
2022-04-20 03:52:00,109.286,109.302,109.246,109.266,EXIT
2022-04-20 03:54:00,109.261,109.281,109.203,109.216,EXIT
2022-04-20 03:56:00,109.213,109.246,109.205,109.216,EXIT
2022-04-20 03:58:00,109.213,109.241,109.21,109.231,EXIT
2022-04-20 04:00:00,109.224,109.263,109.21,109.23,EXIT
2022-04-20 04:02:00,109.228,109.228,109.2,109.205,EXIT
2022-04-20 04:04:00,109.21,109.218,109.079,109.129,EXIT
2022-04-20 04:06:00,109.127,109.142,109.109,109.129,EXIT
2022-04-20 04:08:00,109.127,109.215,109.094,109.212,EXIT
2022-04-20 04:10:00,109.212,109.215,109.154,109.179,SELL
2022-04-20 04:12:00,109.177,109.215,109.174,109.199,EXIT
2022-04-20 04:14:00,109.206,109.22,109.177,109.189,SELL
2022-04-20 04:14:00,109.206,109.22,109.177,109.189,EXIT
2022-04-20 04:16:00,109.194,109.265,109.192,109.249,EXIT
2022-04-20 04:18:00,109.247,109.365,109.227,109.32,EXIT
2022-04-20 04:20:00,109.318,109.358,109.229,109.249,EXIT
2022-04-20 04:22:00,109.247,109.259,109.229,109.229,EXIT
2022-04-20 04:24:00,109.22,109.234,109.209,109.229,EXIT
2022-04-20 04:26:00,109.226,109.266,109.216,109.244,EXIT
2022-04-20 04:28:00,109.246,109.334,109.239,109.332,EXIT
2022-04-20 04:30:00,109.337,109.337,109.228,109.248,EXIT
2022-04-20 04:32:00,109.253,109.314,109.208,109.208,EXIT
2022-04-20 04:34:00,109.217,109.248,109.117,109.16,EXIT
2022-04-20 04:36:00,109.165,109.178,109.094,109.114,EXIT
2022-04-20 04:38:00,109.105,109.117,108.95,108.986,EXIT
2022-04-20 04:40:00,108.981,109.147,108.981,109.129,EXIT
2022-04-20 04:42:00,109.129,109.167,109.086,109.116,SELL
2022-04-20 04:44:00,109.119,109.202,109.119,109.169,SELL
2022-04-20 04:46:00,109.169,109.217,109.146,109.167,SELL
2022-04-20 04:48:00,109.162,109.162,109.096,109.096,SELL
2022-04-20 04:50:00,109.101,109.131,109.076,109.123,SELL
2022-04-20 04:52:00,109.126,109.126,109.091,109.096,SELL
2022-04-20 04:54:00,109.1,109.158,109.093,109.156,SELL
2022-04-20 04:56:00,109.151,109.151,109.115,109.115,SELL
2022-04-20 04:58:00,109.12,109.136,109.1,109.135,SELL
2022-04-20 05:00:00,109.133,109.282,109.085,109.216,SELL
2022-04-20 05:02:00,109.214,109.214,109.125,109.14,SELL
2022-04-20 05:04:00,109.143,109.302,109.143,109.299,EXIT
2022-04-20 05:06:00,109.296,109.357,109.296,109.314,SELL
2022-04-20 05:08:00,109.314,109.546,109.314,109.503,EXIT
2022-04-20 05:10:00,109.506,109.513,109.45,109.48,BUY
2022-04-20 05:12:00,109.487,109.523,109.478,109.493,BUY
2022-04-20 05:14:00,109.5,109.508,109.407,109.462,BUY
2022-04-20 05:16:00,109.455,109.49,109.414,109.414,BUY
2022-04-20 05:18:00,109.407,109.407,109.344,109.376,BUY
2022-04-20 05:20:00,109.379,109.442,109.376,109.416,BUY
2022-04-20 05:22:00,109.419,109.469,109.394,109.462,BUY
2022-04-20 05:24:00,109.464,109.51,109.464,109.467,BUY
2022-04-20 05:26:00,109.469,109.469,109.371,109.371,BUY
2022-04-20 05:28:00,109.373,109.391,109.315,109.391,BUY
2022-04-20 05:30:00,109.388,109.787,109.365,109.65,BUY
2022-04-20 05:32:00,109.662,109.711,109.575,109.607,BUY
2022-04-20 05:34:00,109.603,109.67,109.476,109.504,BUY
2022-04-20 05:36:00,109.501,109.713,109.486,109.708,BUY
