timestamp,open,high,low,close,Position_final
2022-03-22 00:45:00,34464.8,34469.8,34445.3,34446.3,SELL
2022-03-22 01:00:00,34447.8,34452.3,34408.8,34445.3,SELL
2022-03-22 01:15:00,34444.8,34475.3,34443.8,34467.8,SELL
2022-03-22 01:30:00,34468.3,34474.3,34450.3,34451.8,SELL
2022-03-22 01:45:00,34451.3,34464.3,34442.3,34463.3,SELL
2022-03-22 02:00:00,34464.8,34472.8,34456.8,34461.8,SELL
2022-03-22 02:15:00,34461.3,34469.3,34452.3,34455.8,SELL
2022-03-22 02:30:00,34456.8,34486.8,34451.8,34485.3,SELL
2022-03-22 02:45:00,34485.8,34516.8,34478.3,34495.8,SELL
2022-03-22 03:00:00,34497.3,34501.3,34471.8,34481.3,SELL
2022-03-22 03:15:00,34481.8,34511.3,34480.8,34507.3,SELL
2022-03-22 03:30:00,34506.8,34510.3,34486.3,34501.8,SELL
2022-03-22 03:45:00,34502.3,34514.8,34487.3,34488.3,SELL
2022-03-22 04:00:00,34487.8,34507.8,34475.3,34500.3,SELL
2022-03-22 04:15:00,34500.8,34500.8,34473.8,34478.3,SELL
2022-03-22 04:30:00,34477.8,34485.8,34467.8,34477.8,SELL
2022-03-22 04:45:00,34478.8,34483.3,34466.8,34480.8,SELL
2022-03-22 05:00:00,34480.3,34484.8,34455.3,34455.8,SELL
2022-03-22 05:15:00,34456.3,34468.8,34449.3,34467.3,SELL
2022-03-22 05:30:00,34467.8,34497.8,34466.8,34497.8,SELL
2022-03-22 05:45:00,34498.3,34499.3,34481.3,34485.8,SELL
2022-03-22 06:00:00,34486.3,34504.3,34475.8,34502.8,SELL
2022-03-22 06:15:00,34502.3,34524.3,34493.8,34497.3,SELL
2022-03-22 06:30:00,34496.8,34514.3,34485.3,34495.3,SELL
2022-03-22 06:45:00,34493.8,34504.3,34486.8,34493.3,SELL
2022-03-22 07:00:00,34492.3,34514.3,34481.8,34510.8,SELL
2022-03-22 07:15:00,34511.3,34541.3,34509.8,34532.8,EXIT
2022-03-22 07:30:00,34533.3,34547.8,34527.8,34536.8,EXIT
2022-03-22 07:45:00,34537.3,34568.8,34532.8,34565.8,BUY
2022-03-22 08:00:00,34565.3,34617.3,34552.8,34609.8,BUY
2022-03-22 08:15:00,34610.3,34630.8,34577.3,34625.3,BUY
2022-03-22 08:30:00,34625.8,34676.8,34624.3,34671.8,BUY
2022-03-22 08:45:00,34670.3,34670.3,34632.3,34645.8,BUY
2022-03-22 09:00:00,34646.3,34682.8,34644.8,34673.3,BUY
2022-03-22 09:15:00,34673.8,34685.3,34635.3,34635.8,BUY
2022-03-22 09:30:00,34635.3,34660.3,34629.8,34649.8,BUY
2022-03-22 09:45:00,34650.3,34661.8,34640.8,34661.8,BUY
2022-03-22 10:00:00,34661.3,34662.3,34636.8,34649.8,BUY
2022-03-22 10:15:00,34650.3,34677.8,34637.8,34674.8,BUY
2022-03-22 10:30:00,34675.3,34703.8,34665.8,34689.3,BUY
2022-03-22 10:45:00,34688.8,34697.8,34680.3,34688.3,BUY
2022-03-22 11:00:00,34688.8,34692.8,34661.3,34675.3,BUY
2022-03-22 11:15:00,34677.3,34698.8,34663.3,34694.8,BUY
2022-03-22 11:30:00,34694.3,34710.3,34681.3,34684.8,BUY
2022-03-22 11:45:00,34686.3,34686.3,34665.8,34672.8,BUY
2022-03-22 12:00:00,34672.3,34675.8,34654.3,34654.3,BUY
2022-03-22 12:15:00,34655.8,34674.8,34642.3,34652.8,BUY
2022-03-22 12:30:00,34652.3,34663.8,34635.3,34660.8,BUY
2022-03-22 12:45:00,34661.3,34692.8,34658.8,34689.3,BUY
2022-03-22 13:00:00,34690.8,34701.8,34674.8,34681.3,BUY
2022-03-22 13:15:00,34681.8,34699.8,34671.8,34690.3,BUY
2022-03-22 13:30:00,34691.8,34773.4,34666.8,34754.8,BUY
2022-03-22 13:45:00,34753.4,34831.8,34738.8,34784.4,BUY
2022-03-22 14:00:00,34783.8,34830.4,34783.8,34798.8,BUY
2022-03-22 14:15:00,34800.4,34818.8,34763.8,34775.4,BUY
2022-03-22 14:30:00,34776.8,34839.8,34772.8,34801.4,BUY
2022-03-22 14:45:00,34802.8,34811.8,34760.4,34767.8,BUY
2022-03-22 15:00:00,34769.4,34779.8,34722.8,34753.4,BUY
2022-03-22 15:15:00,34754.8,34777.8,34744.4,34754.8,BUY
2022-03-22 15:30:00,34753.4,34761.4,34717.8,34723.8,BUY
2022-03-22 15:45:00,34722.4,34766.4,34718.4,34756.4,BUY
2022-03-22 16:00:00,34756.8,34780.8,34734.4,34759.4,BUY
2022-03-22 16:15:00,34760.8,34767.4,34709.8,34729.4,BUY
2022-03-22 16:30:00,34728.8,34763.8,34704.4,34738.8,BUY
2022-03-22 16:45:00,34740.4,34791.8,34728.4,34791.8,BUY
2022-03-22 17:00:00,34790.4,34817.4,34780.8,34817.4,BUY
2022-03-22 17:15:00,34815.8,34830.4,34780.4,34803.4,BUY
2022-03-22 17:30:00,34804.8,34827.4,34784.8,34797.8,BUY
2022-03-22 17:45:00,34799.4,34819.8,34773.4,34808.4,BUY
2022-03-22 18:00:00,34809.8,34815.8,34769.8,34770.4,BUY
2022-03-22 18:15:00,34770.8,34783.8,34705.4,34724.8,BUY
2022-03-22 18:30:00,34723.4,34751.4,34709.4,34731.4,EXIT
2022-03-22 18:45:00,34732.8,34755.8,34707.8,34734.4,EXIT
2022-03-22 19:00:00,34734.8,34765.8,34729.4,34762.4,EXIT
2022-03-22 19:15:00,34763.8,34787.8,34738.4,34751.4,EXIT
2022-03-22 19:30:00,34753.4,34812.3,34743.4,34805.8,EXIT
2022-03-22 19:45:00,34804.4,34857.8,34747.8,34800.8,EXIT
2022-03-22 20:00:00,34801.4,34816.3,34787.3,34790.8,EXIT
2022-03-22 20:15:00,34790.3,34802.3,34777.8,34797.3,EXIT
2022-03-22 20:30:00,34797.8,34810.8,34797.8,34804.3,EXIT
2022-03-22 20:45:00,34805.8,34807.3,34794.8,34795.8,EXIT
2022-03-22 22:00:00,34777.8,34792.3,34757.8,34773.3,EXIT
2022-03-22 22:15:00,34773.8,34811.8,34773.8,34806.8,EXIT
2022-03-22 22:30:00,34806.3,34846.3,34798.8,34846.3,BUY
2022-03-22 22:45:00,34844.3,34851.8,34825.3,34825.8,BUY
2022-03-22 23:00:00,34826.3,34835.8,34819.8,34827.8,BUY
2022-03-22 23:15:00,34829.3,34832.3,34814.3,34814.3,BUY
2022-03-22 23:30:00,34813.8,34819.3,34810.3,34813.3,BUY
2022-03-22 23:45:00,34813.8,34829.3,34807.8,34824.3,BUY
2022-03-23 00:00:00,34822.8,34845.8,34797.3,34805.3,BUY
2022-03-23 00:15:00,34805.8,34810.8,34791.8,34804.8,BUY
2022-03-23 00:30:00,34805.3,34808.3,34787.3,34793.3,BUY
2022-03-23 00:45:00,34792.8,34806.8,34791.8,34793.3,BUY
2022-03-23 01:00:00,34794.8,34808.8,34788.3,34799.3,BUY
2022-03-23 01:15:00,34799.8,34831.8,34796.3,34819.3,BUY
2022-03-23 01:30:00,34821.3,34823.3,34802.3,34815.3,BUY
2022-03-23 01:45:00,34815.8,34836.8,34803.8,34836.8,BUY
2022-03-23 02:00:00,34837.3,34842.8,34815.3,34815.8,BUY
2022-03-23 02:15:00,34815.3,34845.8,34815.3,34833.3,BUY
2022-03-23 02:30:00,34831.8,34866.3,34830.3,34857.8,BUY
2022-03-23 02:45:00,34858.3,34874.3,34858.3,34861.3,BUY
2022-03-23 03:00:00,34862.8,34868.3,34841.3,34847.8,BUY
2022-03-23 03:15:00,34847.3,34849.8,34831.3,34837.3,BUY
2022-03-23 03:30:00,34837.8,34844.3,34828.3,34832.8,BUY
2022-03-23 03:45:00,34832.3,34846.8,34828.3,34831.3,BUY
2022-03-23 04:00:00,34830.8,34839.3,34823.3,34834.3,BUY
2022-03-23 04:15:00,34833.8,34839.3,34827.8,34837.3,BUY
2022-03-23 04:30:00,34838.8,34843.3,34833.3,34839.8,BUY
2022-03-23 04:45:00,34840.3,34853.3,34839.3,34851.3,BUY
2022-03-23 05:00:00,34851.8,34860.3,34829.3,34840.3,BUY
2022-03-23 05:15:00,34840.8,34857.3,34840.3,34851.8,BUY
2022-03-23 05:30:00,34852.3,34862.3,34849.3,34859.8,BUY
2022-03-23 05:45:00,34860.3,34866.3,34851.8,34858.3,BUY
2022-03-23 06:00:00,34859.3,34862.3,34842.3,34858.3,BUY
2022-03-23 06:15:00,34858.8,34861.8,34837.3,34837.8,BUY
2022-03-23 06:30:00,34837.3,34841.8,34824.3,34835.8,BUY
2022-03-23 06:45:00,34835.3,34842.3,34822.3,34834.3,BUY
2022-03-23 07:00:00,34834.8,34836.3,34801.3,34802.3,EXIT
2022-03-23 07:15:00,34801.8,34811.8,34799.8,34809.8,EXIT
2022-03-23 07:30:00,34808.3,34809.3,34781.3,34793.3,EXIT
2022-03-23 07:45:00,34792.8,34796.8,34785.3,34788.3,EXIT
2022-03-23 08:00:00,34786.8,34794.3,34750.8,34755.8,EXIT
2022-03-23 08:15:00,34756.3,34768.3,34717.8,34725.3,EXIT
2022-03-23 08:30:00,34725.8,34755.3,34718.3,34750.8,SELL
2022-03-23 08:45:00,34750.3,34761.3,34744.3,34750.8,SELL
2022-03-23 09:00:00,34751.3,34763.8,34745.3,34749.8,SELL
2022-03-23 09:15:00,34749.3,34763.8,34731.8,34731.8,SELL
2022-03-23 09:30:00,34731.8,34731.8,34691.3,34701.8,SELL
2022-03-23 09:45:00,34701.3,34702.8,34680.3,34691.3,SELL
2022-03-23 10:00:00,34691.8,34713.8,34691.3,34704.8,SELL
2022-03-23 10:15:00,34705.3,34705.3,34689.3,34689.8,SELL
2022-03-23 10:30:00,34690.3,34709.3,34671.3,34676.3,SELL
2022-03-23 10:45:00,34675.8,34715.3,34671.8,34702.3,SELL
2022-03-23 11:00:00,34703.8,34706.8,34669.8,34688.8,SELL
2022-03-23 11:15:00,34687.8,34694.3,34670.3,34677.3,SELL
2022-03-23 11:30:00,34677.8,34692.8,34646.3,34657.8,SELL
2022-03-23 11:45:00,34658.3,34671.8,34635.8,34669.8,SELL
2022-03-23 12:00:00,34669.3,34691.3,34660.3,34685.3,SELL
2022-03-23 12:15:00,34685.8,34687.8,34656.8,34669.8,SELL
2022-03-23 12:30:00,34669.3,34674.3,34641.3,34657.3,SELL
2022-03-23 12:45:00,34656.8,34661.8,34615.3,34631.3,SELL
2022-03-23 13:00:00,34630.8,34649.3,34616.3,34622.3,SELL
2022-03-23 13:15:00,34621.8,34652.8,34585.3,34590.3,SELL
2022-03-23 13:30:00,34589.8,34632.4,34504.8,34518.4,SELL
2022-03-23 13:45:00,34519.8,34550.4,34476.4,34506.8,SELL
2022-03-23 14:00:00,34507.3,34579.8,34492.8,34578.4,SELL
2022-03-23 14:15:00,34579.8,34599.8,34548.4,34573.4,SELL
2022-03-23 14:30:00,34573.8,34597.8,34541.8,34549.4,SELL
2022-03-23 14:45:00,34547.8,34553.4,34514.4,34528.4,SELL
2022-03-23 15:00:00,34526.8,34564.8,34524.8,34547.4,SELL
2022-03-23 15:15:00,34548.8,34555.8,34521.4,34548.8,SELL
2022-03-23 15:30:00,34550.4,34551.8,34500.8,34518.4,SELL
2022-03-23 15:45:00,34516.8,34538.8,34505.8,34517.8,SELL
2022-03-23 16:00:00,34519.4,34561.4,34438.8,34467.8,SELL
2022-03-23 16:15:00,34466.4,34509.4,34466.4,34502.4,SELL
2022-03-23 16:30:00,34500.8,34524.8,34457.8,34457.8,SELL
2022-03-23 16:45:00,34456.4,34475.8,34443.4,34469.8,SELL
2022-03-23 17:00:00,34468.4,34474.4,34437.4,34450.4,SELL
2022-03-23 17:15:00,34451.8,34457.4,34379.8,34388.4,SELL
2022-03-23 17:30:00,34387.8,34404.8,34363.8,34371.8,SELL
2022-03-23 17:45:00,34370.4,34435.8,34351.8,34430.8,SELL
2022-03-23 18:00:00,34432.8,34451.8,34411.8,34413.8,SELL
2022-03-23 18:15:00,34415.4,34458.8,34399.4,34457.4,SELL
2022-03-23 18:30:00,34455.8,34460.8,34412.8,34444.8,SELL
2022-03-23 18:45:00,34446.4,34470.8,34415.8,34417.4,SELL
2022-03-23 19:00:00,34418.8,34466.4,34409.8,34427.8,SELL
2022-03-23 19:15:00,34427.8,34456.8,34415.4,34454.8,SELL
2022-03-23 19:30:00,34453.4,34457.8,34371.8,34437.4,SELL
2022-03-23 19:45:00,34435.8,34454.8,34323.8,34327.8,SELL
2022-03-23 20:00:00,34327.8,34327.8,34299.8,34312.3,SELL
2022-03-23 20:15:00,34310.8,34321.8,34301.8,34310.3,SELL
2022-03-23 20:30:00,34311.8,34323.8,34310.8,34322.8,SELL
2022-03-23 20:45:00,34322.3,34341.8,34319.8,34330.8,SELL
2022-03-23 22:00:00,34329.8,34337.8,34315.8,34318.8,SELL
2022-03-23 22:15:00,34319.3,34339.3,34314.8,34336.8,SELL
2022-03-23 22:30:00,34337.3,34349.3,34332.3,34333.8,SELL
2022-03-23 22:45:00,34334.3,34335.8,34323.8,34335.8,SELL
2022-03-23 23:00:00,34336.3,34361.3,34332.3,34360.3,SELL
2022-03-23 23:15:00,34360.8,34362.8,34353.8,34359.3,SELL
2022-03-23 23:30:00,34357.8,34361.3,34348.3,34350.3,SELL
2022-03-23 23:45:00,34349.8,34357.8,34340.3,34350.8,SELL
2022-03-24 00:00:00,34351.8,34380.8,34349.8,34379.3,SELL
2022-03-24 00:15:00,34378.8,34383.3,34357.3,34357.8,SELL
2022-03-24 00:30:00,34358.3,34360.3,34321.8,34345.8,SELL
2022-03-24 00:45:00,34345.3,34352.3,34335.3,34349.3,SELL
2022-03-24 01:00:00,34348.8,34349.3,34333.8,34333.8,SELL
2022-03-24 01:15:00,34334.3,34342.3,34298.8,34302.8,SELL
2022-03-24 01:30:00,34303.3,34351.3,34297.8,34350.8,SELL
2022-03-24 01:45:00,34350.3,34352.3,34331.8,34341.8,SELL
2022-03-24 02:00:00,34341.3,34356.3,34335.8,34340.8,SELL
2022-03-24 02:15:00,34340.3,34347.8,34332.8,34342.3,SELL
2022-03-24 02:30:00,34342.8,34366.3,34341.8,34361.3,SELL
2022-03-24 02:45:00,34360.8,34378.3,34360.8,34366.3,SELL
2022-03-24 03:00:00,34365.8,34371.3,34349.3,34367.8,SELL
2022-03-24 03:15:00,34365.8,34370.3,34357.3,34357.3,SELL
2022-03-24 03:30:00,34355.8,34365.8,34355.3,34358.3,SELL
2022-03-24 03:45:00,34358.8,34394.8,34354.8,34393.8,EXIT
2022-03-24 04:00:00,34394.3,34398.8,34387.3,34389.8,EXIT
2022-03-24 04:15:00,34389.3,34401.8,34385.3,34386.3,EXIT
2022-03-24 04:30:00,34387.8,34395.8,34387.3,34392.8,EXIT
2022-03-24 04:45:00,34393.3,34411.8,34392.3,34393.8,EXIT
2022-03-24 05:00:00,34394.3,34413.8,34392.3,34406.8,EXIT
2022-03-24 05:15:00,34407.3,34414.8,34400.8,34409.8,EXIT
2022-03-24 05:30:00,34410.8,34449.8,34407.3,34445.3,EXIT
2022-03-24 05:45:00,34445.8,34461.3,34443.8,34455.3,EXIT
2022-03-24 06:00:00,34455.8,34472.3,34434.3,34437.3,EXIT
2022-03-24 06:15:00,34436.8,34440.8,34426.8,34430.8,EXIT
2022-03-24 06:30:00,34430.3,34435.3,34419.8,34424.8,EXIT
2022-03-24 06:45:00,34424.3,34426.3,34402.8,34404.3,EXIT
2022-03-24 07:00:00,34402.8,34428.8,34402.3,34426.3,EXIT
2022-03-24 07:15:00,34425.8,34459.8,34417.8,34435.3,EXIT
2022-03-24 07:30:00,34435.8,34440.3,34421.3,34428.8,EXIT
2022-03-24 07:45:00,34427.8,34437.3,34411.3,34417.3,EXIT
2022-03-24 08:00:00,34417.8,34488.3,34415.8,34459.8,BUY
2022-03-24 08:15:00,34460.8,34496.8,34457.8,34480.8,BUY
2022-03-24 08:30:00,34481.3,34518.8,34479.3,34501.8,BUY
2022-03-24 08:45:00,34502.3,34506.3,34487.3,34494.3,BUY
2022-03-24 09:00:00,34495.8,34512.8,34489.8,34505.3,BUY
2022-03-24 09:15:00,34505.8,34505.8,34477.3,34479.3,BUY
2022-03-24 09:30:00,34479.8,34494.8,34476.8,34484.3,BUY
2022-03-24 09:45:00,34482.8,34491.3,34470.3,34472.8,BUY
2022-03-24 10:00:00,34472.8,34474.3,34438.8,34441.3,EXIT
2022-03-24 10:15:00,34440.8,34453.3,34424.3,34449.3,EXIT
2022-03-24 10:30:00,34449.8,34457.3,34431.3,34449.8,EXIT
2022-03-24 10:45:00,34449.3,34460.3,34442.8,34449.8,EXIT
2022-03-24 11:00:00,34449.3,34532.8,34447.3,34489.8,EXIT
2022-03-24 11:15:00,34490.3,34507.3,34485.3,34494.8,EXIT
2022-03-24 11:30:00,34495.3,34509.3,34405.3,34472.3,EXIT
2022-03-24 11:45:00,34471.8,34490.8,34444.3,34454.8,EXIT
2022-03-24 12:00:00,34455.8,34476.8,34438.8,34455.3,EXIT
2022-03-24 12:15:00,34455.8,34457.3,34431.3,34440.3,EXIT
2022-03-24 12:30:00,34439.8,34461.8,34412.8,34459.3,EXIT
2022-03-24 12:45:00,34458.8,34466.8,34448.3,34454.3,EXIT
2022-03-24 13:00:00,34452.8,34464.3,34444.3,34452.3,EXIT
2022-03-24 13:15:00,34451.8,34461.8,34430.8,34437.3,EXIT
2022-03-24 13:30:00,34436.8,34440.4,34326.4,34397.8,EXIT
2022-03-24 13:45:00,34396.4,34468.8,34364.8,34444.8,EXIT
2022-03-24 14:00:00,34443.4,34526.8,34439.8,34514.8,BUY
2022-03-24 14:15:00,34516.4,34529.8,34456.4,34465.4,BUY
2022-03-24 14:30:00,34465.8,34532.8,34461.4,34510.4,BUY
2022-03-24 14:45:00,34511.8,34529.8,34481.4,34491.8,BUY
2022-03-24 15:00:00,34491.8,34586.4,34488.8,34531.4,BUY
2022-03-24 15:15:00,34532.8,34575.8,34522.8,34568.8,BUY
2022-03-24 15:30:00,34570.8,34609.4,34553.4,34598.8,BUY
2022-03-24 15:45:00,34597.4,34609.8,34587.8,34593.4,BUY
2022-03-24 16:00:00,34594.8,34616.8,34548.8,34555.8,BUY
2022-03-24 16:15:00,34557.4,34560.8,34496.8,34510.4,BUY
2022-03-24 16:30:00,34508.8,34532.8,34484.4,34525.4,BUY
2022-03-24 16:45:00,34523.8,34535.4,34502.4,34528.8,BUY
2022-03-24 17:00:00,34527.4,34552.4,34514.8,34539.4,BUY
2022-03-24 17:15:00,34537.8,34581.4,34534.8,34568.8,BUY
2022-03-24 17:30:00,34570.4,34577.8,34548.8,34567.4,BUY
2022-03-24 17:45:00,34568.8,34595.4,34565.8,34582.4,BUY
2022-03-24 18:00:00,34580.8,34617.8,34568.4,34593.4,BUY
2022-03-24 18:15:00,34591.8,34603.8,34565.8,34578.8,BUY
2022-03-24 18:30:00,34580.4,34588.4,34554.8,34576.4,BUY
2022-03-24 18:45:00,34574.8,34591.4,34538.4,34578.4,BUY
2022-03-24 19:00:00,34576.8,34611.8,34549.8,34609.4,BUY
2022-03-24 19:15:00,34607.8,34674.8,34600.8,34664.8,BUY
2022-03-24 19:30:00,34666.4,34671.8,34610.4,34637.4,BUY
2022-03-24 19:45:00,34638.8,34693.4,34634.8,34689.4,BUY
2022-03-24 20:00:00,34688.8,34711.8,34684.3,34699.3,BUY
2022-03-24 20:15:00,34699.8,34731.8,34699.3,34731.8,BUY
2022-03-24 20:30:00,34729.8,34738.3,34723.8,34725.3,BUY
2022-03-24 20:45:00,34725.8,34730.8,34718.8,34719.3,BUY
2022-03-24 22:00:00,34727.3,34739.8,34705.3,34708.3,BUY
2022-03-24 22:15:00,34708.8,34721.3,34700.3,34705.3,BUY
2022-03-24 22:30:00,34704.8,34709.8,34699.3,34701.8,BUY
2022-03-24 22:45:00,34701.3,34709.3,34695.3,34695.3,BUY
2022-03-24 23:00:00,34693.8,34698.8,34681.8,34686.3,BUY
2022-03-24 23:15:00,34686.8,34711.8,34686.8,34699.8,BUY
2022-03-24 23:30:00,34700.3,34703.8,34683.3,34692.8,BUY
2022-03-24 23:45:00,34692.3,34698.8,34683.3,34685.3,BUY
2022-03-25 00:00:00,34684.8,34689.3,34649.3,34653.8,BUY
2022-03-25 00:15:00,34654.3,34659.8,34638.8,34657.8,BUY
2022-03-25 00:30:00,34658.3,34669.8,34656.8,34664.8,BUY
2022-03-25 00:45:00,34665.3,34669.8,34654.8,34659.3,BUY
2022-03-25 01:00:00,34658.8,34679.8,34652.8,34676.3,BUY
2022-03-25 01:15:00,34676.8,34677.8,34656.3,34677.3,BUY
2022-03-25 01:30:00,34675.8,34682.3,34663.3,34679.8,BUY
2022-03-25 01:45:00,34679.3,34778.3,34679.3,34757.3,BUY
2022-03-25 02:00:00,34757.8,34758.3,34735.3,34738.8,BUY
2022-03-25 02:15:00,34738.3,34749.8,34720.3,34724.8,BUY
2022-03-25 02:30:00,34724.3,34741.3,34709.3,34725.3,BUY
2022-03-25 02:45:00,34726.8,34733.8,34719.8,34732.3,BUY
2022-03-25 03:00:00,34731.8,34745.3,34714.3,34721.8,BUY
2022-03-25 03:15:00,34721.3,34723.8,34702.3,34706.8,BUY
2022-03-25 03:30:00,34707.3,34718.3,34691.3,34693.8,BUY
2022-03-25 03:45:00,34693.3,34707.8,34688.8,34707.3,BUY
2022-03-25 04:00:00,34706.8,34724.3,34701.3,34718.3,BUY
2022-03-25 04:15:00,34717.8,34729.3,34714.3,34728.3,BUY
2022-03-25 04:30:00,34727.8,34740.3,34723.3,34735.8,BUY
2022-03-25 04:45:00,34735.3,34792.3,34732.8,34772.3,BUY
2022-03-25 05:00:00,34772.8,34773.3,34744.8,34752.8,BUY
2022-03-25 05:15:00,34752.3,34760.8,34732.8,34739.8,BUY
2022-03-25 05:30:00,34739.3,34739.8,34714.8,34720.3,BUY
2022-03-25 05:45:00,34720.8,34742.3,34719.3,34730.8,BUY
2022-03-25 06:00:00,34730.3,34747.8,34727.3,34741.8,BUY
2022-03-25 06:15:00,34743.3,34750.3,34737.3,34741.3,BUY
2022-03-25 06:30:00,34741.8,34745.8,34723.8,34730.8,BUY
2022-03-25 06:45:00,34730.3,34756.3,34724.8,34754.8,BUY
2022-03-25 07:00:00,34755.3,34756.3,34715.3,34735.8,BUY
2022-03-25 07:15:00,34736.3,34738.8,34697.8,34701.8,BUY
2022-03-25 07:30:00,34702.3,34719.3,34700.3,34705.3,BUY
2022-03-25 07:45:00,34704.8,34732.8,34702.8,34731.8,BUY
2022-03-25 08:00:00,34729.3,34747.8,34640.8,34649.3,EXIT
2022-03-25 08:15:00,34648.8,34660.3,34633.8,34655.3,EXIT
2022-03-25 08:30:00,34654.8,34674.3,34645.3,34671.3,EXIT
2022-03-25 08:45:00,34670.8,34687.8,34662.3,34680.3,EXIT
2022-03-25 09:00:00,34680.8,34721.8,34639.8,34656.8,EXIT
2022-03-25 09:15:00,34655.8,34681.3,34654.3,34669.3,EXIT
2022-03-25 09:30:00,34669.8,34682.3,34648.3,34679.8,EXIT
2022-03-25 09:45:00,34679.3,34715.3,34677.8,34711.8,EXIT
2022-03-25 10:00:00,34712.3,34717.8,34695.3,34698.3,EXIT
2022-03-25 10:15:00,34698.8,34720.3,34698.3,34717.8,EXIT
2022-03-25 10:30:00,34718.3,34720.3,34704.3,34712.3,EXIT
2022-03-25 10:45:00,34711.8,34754.3,34704.3,34753.8,EXIT
2022-03-25 11:00:00,34754.3,34754.3,34712.8,34712.8,EXIT
2022-03-25 11:15:00,34713.8,34804.3,34704.8,34791.8,BUY
2022-03-25 11:30:00,34791.3,34794.8,34762.8,34773.8,BUY
2022-03-25 11:45:00,34774.3,34798.3,34770.8,34787.8,BUY
2022-03-25 12:00:00,34787.3,34789.8,34770.8,34780.8,BUY
2022-03-25 12:15:00,34780.3,34791.3,34774.8,34778.8,BUY
2022-03-25 12:30:00,34779.3,34782.8,34757.8,34781.3,BUY
2022-03-25 12:45:00,34781.8,34782.3,34772.3,34777.3,BUY
2022-03-25 13:00:00,34776.8,34778.8,34758.3,34774.3,BUY
2022-03-25 13:15:00,34774.8,34779.8,34726.8,34740.8,BUY
2022-03-25 13:30:00,34741.3,34799.8,34724.8,34746.4,BUY
2022-03-25 13:45:00,34744.8,34794.4,34726.4,34769.3,BUY
2022-03-25 14:00:00,34770.4,34826.8,34761.8,34821.4,BUY
2022-03-25 14:15:00,34819.8,34922.8,34818.4,34881.8,BUY
2022-03-25 14:30:00,34879.8,34923.4,34879.8,34912.4,BUY
2022-03-25 14:45:00,34913.8,34913.8,34876.4,34880.8,BUY
2022-03-25 15:00:00,34881.8,34891.4,34713.4,34726.4,BUY
2022-03-25 15:15:00,34727.8,34745.8,34606.8,34644.8,EXIT
2022-03-25 15:30:00,34646.4,34706.8,34618.4,34699.8,EXIT
2022-03-25 15:45:00,34698.4,34702.8,34622.8,34660.4,EXIT
2022-03-25 16:00:00,34660.8,34715.8,34649.4,34705.8,EXIT
2022-03-25 16:15:00,34707.4,34722.8,34680.8,34711.8,EXIT
2022-03-25 16:30:00,34713.4,34714.8,34640.4,34671.8,EXIT
2022-03-25 16:45:00,34673.4,34713.4,34654.8,34691.4,EXIT
2022-03-25 17:00:00,34692.8,34704.4,34660.4,34668.4,SELL
2022-03-25 17:15:00,34668.8,34732.8,34651.8,34673.8,SELL
2022-03-25 17:30:00,34675.4,34720.8,34674.8,34716.4,SELL
2022-03-25 17:45:00,34717.8,34765.8,34703.4,34757.4,SELL
2022-03-25 18:00:00,34757.8,34786.8,34743.4,34768.8,EXIT
2022-03-25 18:15:00,34770.4,34779.8,34755.4,34770.4,EXIT
2022-03-25 18:30:00,34771.8,34789.4,34756.8,34777.4,EXIT
2022-03-25 18:45:00,34778.8,34796.4,34761.8,34776.4,EXIT
2022-03-25 19:00:00,34777.8,34780.8,34712.4,34746.4,EXIT
2022-03-25 19:15:00,34747.8,34755.4,34652.8,34659.4,EXIT
2022-03-25 19:30:00,34659.8,34736.8,34638.8,34712.8,EXIT
2022-03-25 19:45:00,34714.4,34849.8,34714.4,34841.8,BUY
2022-03-25 20:00:00,34841.4,34846.4,34806.3,34828.3,BUY
2022-03-25 20:15:00,34829.8,34832.8,34823.8,34826.3,BUY
2022-03-25 20:30:00,34826.8,34837.8,34822.8,34835.8,BUY
2022-03-25 20:45:00,34836.3,34843.3,34828.8,34836.8,BUY
2022-03-27 22:00:00,34812.8,34860.3,34796.3,34839.8,BUY
2022-03-27 22:15:00,34839.3,34844.3,34814.8,34814.8,BUY
2022-03-27 22:30:00,34816.3,34820.3,34793.3,34798.8,BUY
2022-03-27 22:45:00,34799.8,34804.8,34775.8,34786.3,BUY
2022-03-27 23:00:00,34786.8,34807.8,34783.3,34796.8,BUY
2022-03-27 23:15:00,34796.3,34812.8,34793.8,34800.8,BUY
2022-03-27 23:30:00,34801.3,34806.3,34787.8,34798.8,BUY
2022-03-27 23:45:00,34797.3,34798.8,34771.8,34772.3,BUY
2022-03-28 00:00:00,34770.8,34771.8,34753.8,34757.8,BUY
2022-03-28 00:15:00,34758.3,34773.3,34754.8,34772.3,BUY
2022-03-28 00:30:00,34772.8,34773.3,34757.3,34768.8,BUY
2022-03-28 00:45:00,34769.3,34769.3,34732.8,34735.3,BUY
2022-03-28 01:00:00,34734.8,34740.3,34712.3,34731.3,BUY
2022-03-28 01:15:00,34729.8,34740.3,34719.3,34731.8,BUY
2022-03-28 01:30:00,34731.3,34736.8,34720.8,34725.8,EXIT
2022-03-28 01:45:00,34725.3,34741.3,34723.3,34736.8,EXIT
2022-03-28 02:00:00,34736.3,34750.3,34735.3,34744.8,EXIT
2022-03-28 02:15:00,34745.3,34746.3,34714.8,34717.8,EXIT
