timestamp,open,high,low,close,Position_final
2022-03-22 08:15:00,120.422,120.449,120.396,120.409,BUY
2022-03-22 08:30:00,120.41,120.422,120.325,120.414,BUY
2022-03-22 08:45:00,120.416,120.477,120.4,120.46,BUY
2022-03-22 09:00:00,120.46,120.499,120.432,120.477,BUY
2022-03-22 09:15:00,120.478,120.624,120.461,120.566,BUY
2022-03-22 09:30:00,120.564,120.72,120.546,120.69,BUY
2022-03-22 09:45:00,120.69,120.887,120.672,120.838,BUY
2022-03-22 10:00:00,120.838,120.912,120.815,120.874,BUY
2022-03-22 10:15:00,120.876,121.034,120.87,120.957,BUY
2022-03-22 10:30:00,120.956,120.966,120.854,120.932,BUY
2022-03-22 10:45:00,120.932,120.978,120.833,120.88,BUY
2022-03-22 11:00:00,120.878,120.88,120.802,120.852,BUY
2022-03-22 11:15:00,120.854,120.934,120.831,120.861,BUY
2022-03-22 11:30:00,120.859,120.886,120.58,120.772,BUY
2022-03-22 11:45:00,120.772,120.824,120.737,120.78,BUY
2022-03-22 12:00:00,120.782,120.883,120.742,120.876,BUY
2022-03-22 12:15:00,120.878,120.91,120.807,120.834,BUY
2022-03-22 12:30:00,120.832,120.834,120.664,120.664,BUY
2022-03-22 12:45:00,120.663,120.663,120.381,120.55,EXIT
2022-03-22 13:00:00,120.548,120.646,120.521,120.614,EXIT
2022-03-22 13:15:00,120.613,120.682,120.514,120.621,EXIT
2022-03-22 13:30:00,120.623,120.638,120.496,120.592,EXIT
2022-03-22 13:45:00,120.593,120.654,120.572,120.618,EXIT
2022-03-22 14:00:00,120.617,120.747,120.6,120.746,EXIT
2022-03-22 14:15:00,120.746,120.786,120.718,120.756,EXIT
2022-03-22 14:30:00,120.756,120.76,120.674,120.706,EXIT
2022-03-22 14:45:00,120.706,120.768,120.657,120.765,EXIT
2022-03-22 15:00:00,120.766,120.79,120.682,120.79,BUY
2022-03-22 15:15:00,120.79,120.814,120.749,120.773,BUY
2022-03-22 15:30:00,120.773,120.784,120.716,120.756,BUY
2022-03-22 15:45:00,120.755,120.756,120.631,120.666,BUY
2022-03-22 16:00:00,120.668,120.686,120.578,120.579,BUY
2022-03-22 16:15:00,120.58,120.586,120.524,120.557,BUY
2022-03-22 16:30:00,120.556,120.629,120.554,120.618,BUY
2022-03-22 16:45:00,120.618,120.694,120.612,120.678,BUY
2022-03-22 17:00:00,120.676,120.707,120.664,120.698,BUY
2022-03-22 17:15:00,120.7,120.709,120.648,120.691,BUY
2022-03-22 17:30:00,120.692,120.782,120.692,120.771,BUY
2022-03-22 17:45:00,120.773,120.822,120.756,120.819,BUY
2022-03-22 18:00:00,120.82,120.824,120.774,120.774,BUY
2022-03-22 18:15:00,120.772,120.814,120.748,120.802,BUY
2022-03-22 18:30:00,120.804,120.812,120.76,120.784,BUY
2022-03-22 18:45:00,120.785,120.786,120.698,120.728,BUY
2022-03-22 19:00:00,120.73,120.768,120.714,120.718,BUY
2022-03-22 19:15:00,120.719,120.748,120.718,120.74,BUY
2022-03-22 19:30:00,120.74,120.769,120.726,120.768,BUY
2022-03-22 19:45:00,120.769,120.783,120.754,120.767,BUY
2022-03-22 20:00:00,120.766,120.813,120.764,120.804,BUY
2022-03-22 20:15:00,120.806,120.837,120.792,120.834,BUY
2022-03-22 20:30:00,120.834,120.838,120.791,120.793,BUY
2022-03-22 20:45:00,120.791,120.833,120.788,120.829,BUY
2022-03-22 21:00:00,120.788,120.814,120.77,120.812,BUY
2022-03-22 21:15:00,120.812,120.845,120.81,120.828,BUY
2022-03-22 21:30:00,120.828,120.84,120.822,120.838,BUY
2022-03-22 21:45:00,120.84,120.845,120.831,120.834,BUY
2022-03-22 22:00:00,120.834,120.87,120.808,120.866,BUY
2022-03-22 22:15:00,120.866,121.0,120.863,120.98,BUY
2022-03-22 22:30:00,120.98,121.011,120.948,120.95,BUY
2022-03-22 22:45:00,120.948,121.292,120.927,121.193,BUY
2022-03-22 23:00:00,121.191,121.222,121.073,121.178,BUY
2022-03-22 23:15:00,121.18,121.211,121.12,121.17,BUY
2022-03-22 23:30:00,121.17,121.196,121.12,121.184,BUY
2022-03-22 23:45:00,121.185,121.416,121.159,121.342,BUY
2022-03-23 00:00:00,121.341,121.344,121.214,121.25,BUY
2022-03-23 00:15:00,121.25,121.314,121.216,121.272,BUY
2022-03-23 00:30:00,121.27,121.316,121.236,121.286,BUY
2022-03-23 00:45:00,121.288,121.304,121.102,121.12,BUY
2022-03-23 01:00:00,121.119,121.132,120.795,120.952,BUY
2022-03-23 01:15:00,120.954,121.008,120.874,120.932,BUY
2022-03-23 01:30:00,120.931,121.136,120.907,121.05,BUY
2022-03-23 01:45:00,121.051,121.19,121.048,121.162,BUY
2022-03-23 02:00:00,121.164,121.176,121.064,121.094,EXIT
2022-03-23 02:15:00,121.094,121.126,121.07,121.079,EXIT
2022-03-23 02:30:00,121.078,121.109,121.045,121.052,EXIT
2022-03-23 02:45:00,121.051,121.082,120.932,121.034,EXIT
2022-03-23 03:00:00,121.033,121.044,120.98,120.998,EXIT
2022-03-23 03:15:00,120.996,121.052,120.982,121.048,EXIT
2022-03-23 03:30:00,121.048,121.08,121.028,121.061,EXIT
2022-03-23 03:45:00,121.062,121.13,121.04,121.083,EXIT
2022-03-23 04:00:00,121.084,121.16,121.071,121.153,EXIT
2022-03-23 04:15:00,121.154,121.159,121.134,121.142,EXIT
2022-03-23 04:30:00,121.14,121.15,121.094,121.124,EXIT
2022-03-23 04:45:00,121.123,121.152,121.065,121.072,EXIT
2022-03-23 05:00:00,121.072,121.104,121.042,121.08,EXIT
2022-03-23 05:15:00,121.082,121.104,121.014,121.05,EXIT
2022-03-23 05:30:00,121.049,121.062,120.988,121.026,EXIT
2022-03-23 05:45:00,121.026,121.072,121.012,121.032,EXIT
2022-03-23 06:00:00,121.034,121.128,121.034,121.123,EXIT
2022-03-23 06:15:00,121.124,121.145,121.07,121.099,EXIT
2022-03-23 06:30:00,121.1,121.146,121.091,121.121,EXIT
2022-03-23 06:45:00,121.119,121.167,121.118,121.147,EXIT
2022-03-23 07:00:00,121.147,121.147,121.046,121.097,EXIT
2022-03-23 07:15:00,121.096,121.106,121.012,121.061,EXIT
2022-03-23 07:30:00,121.062,121.116,121.007,121.088,EXIT
2022-03-23 07:45:00,121.086,121.144,121.06,121.06,EXIT
2022-03-23 08:00:00,121.062,121.089,120.937,121.041,EXIT
2022-03-23 08:15:00,121.04,121.064,120.893,120.999,EXIT
2022-03-23 08:30:00,120.999,121.013,120.94,120.966,EXIT
2022-03-23 08:45:00,120.964,120.974,120.853,120.899,EXIT
2022-03-23 09:00:00,120.9,120.954,120.893,120.945,EXIT
2022-03-23 09:15:00,120.946,121.032,120.914,121.008,EXIT
2022-03-23 09:30:00,121.007,121.016,120.914,120.956,EXIT
2022-03-23 09:45:00,120.956,121.012,120.946,121.002,EXIT
2022-03-23 10:00:00,121.002,121.033,120.968,121.008,EXIT
2022-03-23 10:15:00,121.007,121.052,120.988,120.99,EXIT
2022-03-23 10:30:00,120.99,121.031,120.956,121.009,EXIT
2022-03-23 10:45:00,121.01,121.035,120.968,120.996,EXIT
2022-03-23 11:00:00,120.995,121.011,120.934,120.938,SELL
2022-03-23 11:15:00,120.938,121.008,120.92,120.986,SELL
2022-03-23 11:30:00,120.987,120.988,120.858,120.862,SELL
2022-03-23 11:45:00,120.863,120.934,120.79,120.796,SELL
2022-03-23 12:00:00,120.797,120.884,120.71,120.721,SELL
2022-03-23 12:15:00,120.72,120.777,120.596,120.716,SELL
2022-03-23 12:30:00,120.715,120.734,120.632,120.71,SELL
2022-03-23 12:45:00,120.708,120.754,120.644,120.718,SELL
2022-03-23 13:00:00,120.72,120.79,120.704,120.757,SELL
2022-03-23 13:15:00,120.756,120.773,120.656,120.694,SELL
2022-03-23 13:30:00,120.694,120.746,120.636,120.708,SELL
2022-03-23 13:45:00,120.707,120.752,120.659,120.742,SELL
2022-03-23 14:00:00,120.74,120.743,120.658,120.728,SELL
2022-03-23 14:15:00,120.728,120.878,120.712,120.865,SELL
2022-03-23 14:30:00,120.864,120.943,120.826,120.936,EXIT
2022-03-23 14:45:00,120.936,121.006,120.908,120.972,EXIT
2022-03-23 15:00:00,120.971,120.984,120.917,120.979,EXIT
2022-03-23 15:15:00,120.98,121.142,120.972,121.085,EXIT
2022-03-23 15:30:00,121.084,121.086,121.023,121.031,EXIT
2022-03-23 15:45:00,121.03,121.064,120.992,121.032,EXIT
2022-03-23 16:00:00,121.034,121.047,120.986,121.034,EXIT
2022-03-23 16:15:00,121.032,121.074,120.998,121.052,EXIT
2022-03-23 16:30:00,121.052,121.054,121.016,121.035,BUY
2022-03-23 16:45:00,121.034,121.07,121.029,121.07,BUY
2022-03-23 17:00:00,121.069,121.072,121.014,121.034,BUY
2022-03-23 17:15:00,121.035,121.093,121.032,121.057,BUY
2022-03-23 17:30:00,121.057,121.08,121.04,121.078,BUY
2022-03-23 17:45:00,121.079,121.096,121.035,121.068,BUY
2022-03-23 18:00:00,121.067,121.089,121.025,121.054,BUY
2022-03-23 18:15:00,121.054,121.07,121.043,121.046,BUY
2022-03-23 18:30:00,121.046,121.102,121.043,121.101,BUY
2022-03-23 18:45:00,121.102,121.131,121.086,121.125,BUY
2022-03-23 19:00:00,121.127,121.162,121.115,121.122,BUY
2022-03-23 19:15:00,121.12,121.158,121.11,121.15,BUY
2022-03-23 19:30:00,121.152,121.155,121.12,121.128,BUY
2022-03-23 19:45:00,121.126,121.155,121.083,121.125,BUY
2022-03-23 20:00:00,121.126,121.151,121.104,121.127,BUY
2022-03-23 20:15:00,121.126,121.134,121.102,121.12,BUY
2022-03-23 20:30:00,121.118,121.118,121.09,121.1,BUY
2022-03-23 20:45:00,121.102,121.154,121.102,121.143,BUY
2022-03-23 21:00:00,121.143,121.144,121.13,121.144,BUY
2022-03-23 21:15:00,121.142,121.142,121.134,121.139,BUY
2022-03-23 21:30:00,121.14,121.14,121.132,121.132,BUY
2022-03-23 21:45:00,121.136,121.136,121.13,121.132,BUY
2022-03-23 22:00:00,121.13,121.136,121.046,121.058,BUY
2022-03-23 22:15:00,121.06,121.128,121.059,121.072,BUY
2022-03-23 22:30:00,121.074,121.124,121.065,121.088,BUY
2022-03-23 22:45:00,121.088,121.123,121.066,121.107,BUY
2022-03-23 23:00:00,121.108,121.108,121.066,121.087,BUY
2022-03-23 23:15:00,121.089,121.127,121.074,121.121,BUY
2022-03-23 23:30:00,121.12,121.18,121.114,121.132,BUY
2022-03-23 23:45:00,121.131,121.154,121.087,121.124,BUY
2022-03-24 00:00:00,121.125,121.198,121.115,121.194,BUY
2022-03-24 00:15:00,121.194,121.202,121.13,121.155,BUY
2022-03-24 00:30:00,121.155,121.17,121.044,121.097,BUY
2022-03-24 00:45:00,121.099,121.117,120.963,120.982,EXIT
2022-03-24 01:00:00,120.982,121.045,120.956,120.988,EXIT
2022-03-24 01:15:00,120.99,121.084,120.984,121.06,EXIT
2022-03-24 01:30:00,121.06,121.258,121.046,121.228,BUY
2022-03-24 01:45:00,121.226,121.304,121.22,121.224,BUY
2022-03-24 02:00:00,121.222,121.262,121.209,121.215,BUY
2022-03-24 02:15:00,121.216,121.24,121.164,121.238,BUY
2022-03-24 02:30:00,121.24,121.248,121.202,121.232,BUY
2022-03-24 02:45:00,121.234,121.267,121.19,121.212,BUY
2022-03-24 03:00:00,121.212,121.224,121.207,121.223,BUY
2022-03-24 03:15:00,121.221,121.222,121.17,121.179,BUY
2022-03-24 03:30:00,121.18,121.207,121.177,121.205,BUY
2022-03-24 03:45:00,121.205,121.24,121.194,121.222,BUY
2022-03-24 04:00:00,121.224,121.258,121.224,121.238,BUY
2022-03-24 04:15:00,121.236,121.248,121.186,121.231,BUY
2022-03-24 04:30:00,121.232,121.25,121.22,121.237,BUY
2022-03-24 04:45:00,121.238,121.248,121.214,121.224,BUY
2022-03-24 05:00:00,121.224,121.246,121.222,121.244,BUY
2022-03-24 05:15:00,121.245,121.265,121.221,121.258,BUY
2022-03-24 05:30:00,121.26,121.428,121.257,121.376,BUY
2022-03-24 05:45:00,121.377,121.49,121.338,121.44,BUY
2022-03-24 06:00:00,121.44,121.454,121.368,121.377,BUY
2022-03-24 06:15:00,121.378,121.543,121.363,121.488,BUY
2022-03-24 06:30:00,121.489,121.52,121.458,121.466,BUY
2022-03-24 06:45:00,121.466,121.609,121.464,121.586,BUY
2022-03-24 07:00:00,121.585,121.714,121.542,121.634,BUY
2022-03-24 07:15:00,121.632,121.74,121.63,121.719,BUY
2022-03-24 07:30:00,121.72,121.75,121.628,121.672,BUY
2022-03-24 07:45:00,121.674,121.678,121.604,121.635,BUY
2022-03-24 08:00:00,121.634,121.682,121.495,121.522,BUY
2022-03-24 08:15:00,121.524,121.558,121.47,121.516,BUY
2022-03-24 08:30:00,121.516,121.541,121.469,121.523,BUY
2022-03-24 08:45:00,121.522,121.632,121.504,121.628,BUY
2022-03-24 09:00:00,121.626,121.734,121.617,121.694,BUY
2022-03-24 09:15:00,121.694,121.715,121.64,121.666,BUY
2022-03-24 09:30:00,121.666,121.69,121.634,121.641,BUY
2022-03-24 09:45:00,121.642,121.679,121.602,121.674,BUY
2022-03-24 10:00:00,121.674,121.688,121.633,121.667,BUY
2022-03-24 10:15:00,121.667,121.718,121.613,121.668,BUY
2022-03-24 10:30:00,121.669,121.692,121.618,121.636,BUY
2022-03-24 10:45:00,121.635,121.673,121.61,121.653,BUY
2022-03-24 11:00:00,121.654,121.668,121.634,121.662,BUY
2022-03-24 11:15:00,121.664,121.679,121.652,121.658,BUY
2022-03-24 11:30:00,121.658,121.676,121.55,121.569,BUY
2022-03-24 11:45:00,121.567,121.608,121.542,121.58,BUY
2022-03-24 12:00:00,121.58,121.603,121.566,121.58,BUY
2022-03-24 12:15:00,121.582,121.657,121.566,121.644,BUY
2022-03-24 12:30:00,121.645,121.696,121.61,121.641,BUY
2022-03-24 12:45:00,121.642,121.732,121.642,121.658,BUY
2022-03-24 13:00:00,121.658,121.821,121.658,121.82,BUY
2022-03-24 13:15:00,121.821,121.922,121.79,121.87,BUY
2022-03-24 13:30:00,121.872,121.926,121.853,121.866,BUY
2022-03-24 13:45:00,121.866,121.996,121.866,121.975,BUY
2022-03-24 14:00:00,121.974,122.002,121.916,121.924,BUY
2022-03-24 14:15:00,121.924,121.944,121.842,121.884,BUY
2022-03-24 14:30:00,121.882,121.997,121.868,121.946,BUY
2022-03-24 14:45:00,121.948,121.98,121.896,121.928,BUY
2022-03-24 15:00:00,121.928,121.95,121.858,121.858,BUY
2022-03-24 15:15:00,121.856,121.968,121.832,121.964,BUY
2022-03-24 15:30:00,121.966,121.987,121.916,121.948,BUY
2022-03-24 15:45:00,121.947,122.126,121.947,122.052,BUY
2022-03-24 16:00:00,122.052,122.102,122.038,122.087,BUY
2022-03-24 16:15:00,122.088,122.174,122.085,122.164,BUY
2022-03-24 16:30:00,122.164,122.342,122.162,122.291,BUY
2022-03-24 16:45:00,122.29,122.407,122.277,122.38,BUY
2022-03-24 17:00:00,122.381,122.383,122.278,122.291,BUY
2022-03-24 17:15:00,122.29,122.352,122.279,122.345,BUY
2022-03-24 17:30:00,122.346,122.354,122.288,122.314,BUY
2022-03-24 17:45:00,122.312,122.344,122.278,122.3,BUY
2022-03-24 18:00:00,122.303,122.354,122.287,122.312,BUY
2022-03-24 18:15:00,122.312,122.354,122.312,122.348,BUY
2022-03-24 18:30:00,122.348,122.358,122.284,122.294,BUY
2022-03-24 18:45:00,122.294,122.297,122.234,122.238,BUY
2022-03-24 19:00:00,122.238,122.262,122.23,122.245,BUY
2022-03-24 19:15:00,122.244,122.28,122.226,122.264,BUY
2022-03-24 19:30:00,122.263,122.312,122.256,122.308,BUY
2022-03-24 19:45:00,122.308,122.328,122.289,122.318,BUY
2022-03-24 20:00:00,122.316,122.327,122.302,122.308,BUY
2022-03-24 20:15:00,122.307,122.34,122.307,122.34,BUY
2022-03-24 20:30:00,122.34,122.412,122.336,122.381,BUY
2022-03-24 20:45:00,122.382,122.388,122.328,122.33,BUY
2022-03-24 21:00:00,122.363,122.363,122.336,122.358,BUY
2022-03-24 21:15:00,122.358,122.378,122.327,122.352,BUY
2022-03-24 21:30:00,122.352,122.356,122.336,122.356,BUY
2022-03-24 21:45:00,122.352,122.375,122.34,122.375,BUY
2022-03-24 22:00:00,122.38,122.38,122.317,122.33,BUY
2022-03-24 22:15:00,122.328,122.422,122.312,122.346,BUY
2022-03-24 22:30:00,122.348,122.406,122.344,122.375,BUY
2022-03-24 22:45:00,122.374,122.386,122.344,122.384,BUY
2022-03-24 23:00:00,122.386,122.386,122.327,122.348,BUY
2022-03-24 23:15:00,122.348,122.358,122.312,122.337,BUY
2022-03-24 23:30:00,122.338,122.392,122.325,122.375,BUY
2022-03-24 23:45:00,122.374,122.437,122.331,122.352,BUY
2022-03-25 00:00:00,122.351,122.36,121.99,122.022,EXIT
2022-03-25 00:15:00,122.025,122.138,122.025,122.112,EXIT
2022-03-25 00:30:00,122.114,122.177,122.114,122.128,EXIT
2022-03-25 00:45:00,122.129,122.189,121.966,122.056,EXIT
2022-03-25 01:00:00,122.056,122.096,121.88,121.956,EXIT
2022-03-25 01:15:00,121.958,121.981,121.712,121.782,SELL
2022-03-25 01:30:00,121.784,121.885,121.772,121.868,SELL
2022-03-25 01:45:00,121.866,121.98,121.794,121.935,EXIT
2022-03-25 02:00:00,121.934,121.942,121.739,121.836,SELL
2022-03-25 02:15:00,121.837,121.86,121.791,121.806,SELL
2022-03-25 02:30:00,121.807,121.854,121.79,121.848,SELL
2022-03-25 02:45:00,121.849,121.856,121.796,121.804,SELL
2022-03-25 03:00:00,121.806,121.826,121.636,121.66,SELL
2022-03-25 03:15:00,121.658,121.736,121.654,121.71,SELL
2022-03-25 03:30:00,121.71,121.758,121.528,121.54,SELL
2022-03-25 03:45:00,121.542,121.634,121.503,121.602,SELL
2022-03-25 04:00:00,121.604,121.627,121.452,121.465,SELL
2022-03-25 04:15:00,121.464,121.473,121.18,121.266,SELL
2022-03-25 04:30:00,121.266,121.364,121.235,121.353,SELL
2022-03-25 04:45:00,121.354,121.482,121.332,121.472,SELL
2022-03-25 05:00:00,121.47,121.49,121.425,121.478,SELL
2022-03-25 05:15:00,121.48,121.564,121.468,121.54,SELL
2022-03-25 05:30:00,121.541,121.644,121.538,121.595,SELL
2022-03-25 05:45:00,121.596,121.725,121.576,121.706,SELL
2022-03-25 06:00:00,121.704,121.809,121.694,121.767,SELL
2022-03-25 06:15:00,121.768,121.868,121.768,121.851,SELL
2022-03-25 06:30:00,121.852,121.954,121.852,121.928,SELL
2022-03-25 06:45:00,121.928,121.952,121.771,121.79,SELL
2022-03-25 07:00:00,121.791,121.844,121.656,121.774,SELL
2022-03-25 07:15:00,121.773,121.869,121.772,121.779,SELL
2022-03-25 07:30:00,121.781,121.861,121.724,121.744,SELL
2022-03-25 07:45:00,121.744,121.815,121.663,121.742,SELL
2022-03-25 08:00:00,121.74,121.808,121.602,121.606,SELL
2022-03-25 08:15:00,121.608,121.695,121.58,121.612,SELL
2022-03-25 08:30:00,121.612,121.63,121.419,121.444,SELL
2022-03-25 08:45:00,121.446,121.593,121.444,121.511,SELL
2022-03-25 09:00:00,121.512,121.64,121.455,121.592,SELL
2022-03-25 09:15:00,121.592,121.673,121.578,121.646,SELL
2022-03-25 09:30:00,121.646,121.646,121.508,121.53,SELL
2022-03-25 09:45:00,121.53,121.636,121.524,121.632,SELL
2022-03-25 10:00:00,121.632,121.632,121.546,121.574,SELL
2022-03-25 10:15:00,121.574,121.624,121.554,121.602,SELL
2022-03-25 10:30:00,121.602,121.731,121.571,121.723,SELL
2022-03-25 10:45:00,121.722,121.734,121.691,121.728,SELL
2022-03-25 11:00:00,121.728,121.783,121.643,121.661,SELL
2022-03-25 11:15:00,121.661,121.692,121.604,121.658,SELL
2022-03-25 11:30:00,121.658,121.702,121.612,121.689,SELL
2022-03-25 11:45:00,121.69,121.69,121.616,121.666,SELL
2022-03-25 12:00:00,121.665,121.686,121.632,121.652,SELL
2022-03-25 12:15:00,121.652,121.686,121.631,121.664,SELL
2022-03-25 12:30:00,121.662,121.792,121.644,121.776,SELL
2022-03-25 12:45:00,121.778,121.796,121.715,121.752,SELL
2022-03-25 13:00:00,121.751,121.888,121.732,121.861,EXIT
2022-03-25 13:15:00,121.862,122.174,121.85,122.094,EXIT
2022-03-25 13:30:00,122.094,122.242,122.033,122.14,BUY
2022-03-25 13:45:00,122.141,122.239,122.054,122.149,BUY
2022-03-25 14:00:00,122.154,122.192,122.07,122.124,BUY
2022-03-25 14:15:00,122.126,122.127,122.033,122.108,BUY
2022-03-25 14:30:00,122.11,122.122,121.874,121.953,BUY
2022-03-25 14:45:00,121.954,122.062,121.954,122.02,BUY
2022-03-25 15:00:00,122.02,122.06,121.968,122.054,BUY
2022-03-25 15:15:00,122.052,122.055,121.776,121.818,EXIT
2022-03-25 15:30:00,121.819,121.896,121.808,121.863,EXIT
2022-03-25 15:45:00,121.864,122.007,121.778,121.996,EXIT
2022-03-25 16:00:00,121.996,122.039,121.958,122.006,EXIT
2022-03-25 16:15:00,122.006,122.08,122.004,122.021,EXIT
2022-03-25 16:30:00,122.022,122.076,122.016,122.048,EXIT
2022-03-25 16:45:00,122.05,122.06,122.016,122.03,EXIT
2022-03-25 17:00:00,122.03,122.06,122.004,122.006,EXIT
2022-03-25 17:15:00,122.008,122.023,121.959,121.971,EXIT
2022-03-25 17:30:00,121.972,122.068,121.956,122.052,EXIT
2022-03-25 17:45:00,122.052,122.124,122.046,122.102,EXIT
2022-03-25 18:00:00,122.102,122.122,122.035,122.048,EXIT
2022-03-25 18:15:00,122.05,122.076,122.012,122.068,EXIT
2022-03-25 18:30:00,122.066,122.092,122.064,122.089,EXIT
2022-03-25 18:45:00,122.09,122.156,122.056,122.133,BUY
2022-03-25 19:00:00,122.135,122.194,122.098,122.152,BUY
2022-03-25 19:15:00,122.15,122.156,122.1,122.103,BUY
2022-03-25 19:30:00,122.102,122.117,122.088,122.11,BUY
2022-03-25 19:45:00,122.108,122.152,122.097,122.152,BUY
2022-03-25 20:00:00,122.152,122.188,122.122,122.18,BUY
2022-03-25 20:15:00,122.178,122.21,122.164,122.186,BUY
2022-03-25 20:30:00,122.186,122.186,122.124,122.154,BUY
2022-03-25 20:45:00,122.154,122.154,122.075,122.086,BUY
2022-03-27 21:00:00,122.074,122.1,122.045,122.048,BUY
2022-03-27 21:15:00,122.069,122.078,122.039,122.04,BUY
2022-03-27 21:30:00,122.05,122.062,122.028,122.028,BUY
2022-03-27 21:45:00,122.028,122.052,122.028,122.052,BUY
2022-03-27 22:00:00,122.045,122.215,122.029,122.183,BUY
2022-03-27 22:15:00,122.182,122.23,122.178,122.202,BUY
2022-03-27 22:30:00,122.202,122.262,122.184,122.25,BUY
2022-03-27 22:45:00,122.252,122.298,122.24,122.278,BUY
2022-03-27 23:00:00,122.277,122.366,122.272,122.315,BUY
2022-03-27 23:15:00,122.314,122.318,122.226,122.252,BUY
2022-03-27 23:30:00,122.252,122.292,122.228,122.258,BUY
2022-03-27 23:45:00,122.258,122.324,122.236,122.272,BUY
2022-03-28 00:00:00,122.271,122.296,122.142,122.16,BUY
2022-03-28 00:15:00,122.161,122.317,122.161,122.29,BUY
2022-03-28 00:30:00,122.29,122.316,122.244,122.302,BUY
2022-03-28 00:45:00,122.299,122.308,122.168,122.234,BUY
2022-03-28 01:00:00,122.232,122.692,122.172,122.596,BUY
2022-03-28 01:15:00,122.596,122.976,122.545,122.803,BUY
2022-03-28 01:30:00,122.802,122.876,122.75,122.825,BUY
2022-03-28 01:45:00,122.826,122.981,122.819,122.972,BUY
2022-03-28 02:00:00,122.972,123.11,122.885,122.938,BUY
2022-03-28 02:15:00,122.937,123.012,122.856,122.858,BUY
2022-03-28 02:30:00,122.859,122.926,122.761,122.873,BUY
2022-03-28 02:45:00,122.872,122.971,122.856,122.906,BUY
2022-03-28 03:00:00,122.906,122.949,122.856,122.886,BUY
2022-03-28 03:15:00,122.888,122.946,122.888,122.934,BUY
2022-03-28 03:30:00,122.932,122.97,122.892,122.958,BUY
2022-03-28 03:45:00,122.959,123.167,122.959,123.082,BUY
2022-03-28 04:00:00,123.082,123.101,122.965,122.985,BUY
2022-03-28 04:15:00,122.984,123.04,122.968,123.009,BUY
2022-03-28 04:30:00,123.008,123.114,123.008,123.044,BUY
2022-03-28 04:45:00,123.042,123.058,123.0,123.052,BUY
2022-03-28 05:00:00,123.053,123.12,123.044,123.118,BUY
2022-03-28 05:15:00,123.118,123.137,123.086,123.106,BUY
2022-03-28 05:30:00,123.106,123.2,123.104,123.16,BUY
2022-03-28 05:45:00,123.16,123.261,123.144,123.236,BUY
2022-03-28 06:00:00,123.234,123.234,123.137,123.14,BUY
2022-03-28 06:15:00,123.14,123.15,123.028,123.122,BUY
2022-03-28 06:30:00,123.124,123.204,123.082,123.108,BUY
2022-03-28 06:45:00,123.108,123.348,123.108,123.339,BUY
2022-03-28 07:00:00,123.337,123.668,123.276,123.666,BUY
2022-03-28 07:15:00,123.668,123.822,123.574,123.742,BUY
2022-03-28 07:30:00,123.743,123.777,123.646,123.748,BUY
2022-03-28 07:45:00,123.748,124.018,123.722,123.923,BUY
2022-03-28 08:00:00,123.924,123.957,123.864,123.912,BUY
2022-03-28 08:15:00,123.91,124.12,123.886,124.026,BUY
2022-03-28 08:30:00,124.026,124.501,124.02,124.448,BUY
2022-03-28 08:45:00,124.448,125.11,124.406,124.688,BUY
2022-03-28 09:00:00,124.688,124.71,124.332,124.523,BUY
2022-03-28 09:15:00,124.524,124.682,124.513,124.552,BUY
2022-03-28 09:30:00,124.552,124.564,124.376,124.378,BUY
2022-03-28 09:45:00,124.379,124.432,124.052,124.294,BUY
2022-03-28 10:00:00,124.294,124.394,124.186,124.358,BUY
2022-03-28 10:15:00,124.358,124.358,124.07,124.089,BUY
2022-03-28 10:30:00,124.09,124.136,123.67,124.051,BUY
2022-03-28 10:45:00,124.048,124.354,124.022,124.274,BUY
2022-03-28 11:00:00,124.27,124.272,124.003,124.164,BUY
2022-03-28 11:15:00,124.164,124.18,123.913,124.018,BUY
2022-03-28 11:30:00,124.019,124.181,123.912,124.181,BUY
2022-03-28 11:45:00,124.18,124.239,123.986,124.054,BUY
2022-03-28 12:00:00,124.054,124.126,123.926,123.952,BUY
2022-03-28 12:15:00,123.95,123.968,123.616,123.793,EXIT
2022-03-28 12:30:00,123.794,123.841,123.454,123.565,EXIT
2022-03-28 12:45:00,123.564,123.71,123.38,123.653,EXIT
2022-03-28 13:00:00,123.652,123.732,123.512,123.703,EXIT
2022-03-28 13:15:00,123.702,123.83,123.656,123.806,EXIT
2022-03-28 13:30:00,123.808,123.879,123.675,123.814,EXIT
2022-03-28 13:45:00,123.814,123.87,123.778,123.818,EXIT
2022-03-28 14:00:00,123.82,123.863,123.628,123.758,EXIT
2022-03-28 14:15:00,123.756,123.848,123.592,123.787,EXIT
2022-03-28 14:30:00,123.788,123.818,123.478,123.548,EXIT
2022-03-28 14:45:00,123.547,123.565,123.402,123.548,EXIT
2022-03-28 15:00:00,123.55,123.564,123.251,123.34,EXIT
2022-03-28 15:15:00,123.34,123.444,123.288,123.393,EXIT
2022-03-28 15:30:00,123.392,123.488,123.366,123.386,EXIT
2022-03-28 15:45:00,123.386,123.45,123.252,123.278,EXIT
2022-03-28 16:00:00,123.278,123.336,123.145,123.242,EXIT
2022-03-28 16:15:00,123.24,123.293,123.212,123.263,EXIT
2022-03-28 16:30:00,123.265,123.415,123.265,123.404,SELL
2022-03-28 16:45:00,123.404,123.416,123.332,123.402,SELL
2022-03-28 17:00:00,123.404,123.408,123.257,123.304,SELL
