timestamp,open,high,low,close,Position_final
2020-06-04 20:30:00,9632.0,9649.8,9628.2,9645.2,EXIT
2020-06-04 20:45:00,9646.0,9650.6,9645.8,9646.5,EXIT
2020-06-04 22:00:00,9645.2,9645.5,9631.5,9631.8,EXIT
2020-06-04 22:15:00,9632.4,9639.8,9626.6,9637.6,EXIT
2020-06-04 22:30:00,9637.4,9644.5,9635.6,9638.5,EXIT
2020-06-04 22:45:00,9638.6,9639.0,9629.6,9634.5,EXIT
2020-06-04 23:00:00,9634.4,9638.2,9629.2,9632.0,EXIT
2020-06-04 23:15:00,9631.8,9639.7,9631.8,9638.8,EXIT
2020-06-04 23:30:00,9638.6,9639.0,9630.2,9632.8,EXIT
2020-06-04 23:45:00,9633.1,9633.1,9620.2,9620.6,EXIT
2020-06-05 00:00:00,9621.0,9628.6,9613.0,9627.6,EXIT
2020-06-05 00:15:00,9628.0,9629.9,9617.5,9627.0,EXIT
2020-06-05 00:30:00,9627.2,9637.0,9622.2,9636.0,EXIT
2020-06-05 00:45:00,9636.2,9639.6,9629.4,9633.2,EXIT
2020-06-05 01:00:00,9633.7,9646.6,9626.2,9627.2,EXIT
2020-06-05 01:15:00,9627.4,9636.2,9624.4,9632.1,BUY
2020-06-05 01:30:00,9633.1,9644.2,9629.8,9631.3,BUY
2020-06-05 01:45:00,9631.0,9639.6,9627.6,9636.0,BUY
2020-06-05 02:00:00,9635.8,9641.2,9633.2,9637.6,BUY
2020-06-05 02:15:00,9637.8,9643.0,9637.6,9638.0,BUY
2020-06-05 02:30:00,9638.6,9652.8,9638.1,9644.6,BUY
2020-06-05 02:45:00,9644.8,9651.1,9640.8,9642.6,BUY
2020-06-05 03:00:00,9643.0,9650.8,9641.8,9650.2,BUY
2020-06-05 03:15:00,9650.2,9652.1,9647.8,9651.1,BUY
2020-06-05 03:30:00,9651.2,9652.6,9643.8,9645.8,BUY
2020-06-05 03:45:00,9645.7,9664.5,9641.2,9657.8,BUY
2020-06-05 04:00:00,9657.4,9660.6,9653.4,9659.0,BUY
2020-06-05 04:15:00,9658.8,9667.4,9657.2,9665.6,BUY
2020-06-05 04:30:00,9665.8,9668.1,9663.1,9666.8,BUY
2020-06-05 04:45:00,9666.8,9668.2,9660.0,9660.0,BUY
2020-06-05 05:00:00,9660.1,9663.8,9656.8,9658.8,BUY
2020-06-05 05:15:00,9658.8,9661.4,9654.0,9660.2,BUY
2020-06-05 05:30:00,9661.1,9663.2,9656.2,9660.2,BUY
2020-06-05 05:45:00,9660.6,9689.0,9659.1,9683.1,BUY
2020-06-05 06:00:00,9682.4,9693.6,9675.2,9678.2,BUY
2020-06-05 06:15:00,9678.1,9685.1,9676.6,9685.0,BUY
2020-06-05 06:30:00,9685.1,9687.8,9680.7,9685.2,BUY
2020-06-05 06:45:00,9685.2,9687.2,9678.6,9680.8,BUY
2020-06-05 07:00:00,9680.4,9690.2,9672.8,9689.2,BUY
2020-06-05 07:15:00,9689.0,9703.9,9684.8,9697.1,BUY
2020-06-05 07:30:00,9697.2,9705.7,9691.5,9701.1,BUY
2020-06-05 07:45:00,9701.0,9705.8,9696.0,9700.8,BUY
2020-06-05 08:00:00,9699.7,9701.8,9687.0,9690.6,BUY
2020-06-05 08:15:00,9690.6,9694.2,9686.0,9686.2,BUY
2020-06-05 08:30:00,9686.4,9694.1,9684.2,9692.4,BUY
2020-06-05 08:45:00,9692.8,9693.8,9664.0,9676.2,BUY
2020-06-05 09:00:00,9676.5,9681.8,9674.8,9678.1,BUY
2020-06-05 09:15:00,9678.4,9683.6,9667.8,9670.1,BUY
2020-06-05 09:30:00,9670.4,9672.6,9663.6,9666.8,BUY
2020-06-05 09:45:00,9666.8,9669.6,9657.6,9668.8,BUY
2020-06-05 10:00:00,9669.0,9669.0,9650.2,9654.6,BUY
2020-06-05 10:15:00,9654.6,9656.5,9648.8,9653.1,EXIT
2020-06-05 10:30:00,9653.0,9661.1,9648.1,9655.2,EXIT
2020-06-05 10:45:00,9655.6,9656.8,9648.4,9655.6,EXIT
2020-06-05 11:00:00,9656.2,9663.0,9656.2,9661.8,EXIT
2020-06-05 11:15:00,9661.8,9669.2,9657.6,9667.6,EXIT
2020-06-05 11:30:00,9667.0,9669.6,9661.2,9666.4,EXIT
2020-06-05 11:45:00,9665.8,9666.8,9647.4,9648.0,EXIT
2020-06-05 12:00:00,9648.1,9649.2,9634.2,9642.1,EXIT
2020-06-05 12:15:00,9642.2,9645.0,9636.2,9639.8,EXIT
2020-06-05 12:30:00,9639.0,9670.6,9639.0,9640.8,EXIT
2020-06-05 12:45:00,9640.6,9647.0,9604.4,9646.4,EXIT
2020-06-05 13:00:00,9647.2,9694.2,9645.8,9690.0,EXIT
2020-06-05 13:15:00,9690.2,9696.0,9665.2,9671.6,EXIT
2020-06-05 13:30:00,9671.6,9764.4,9655.7,9763.0,BUY
2020-06-05 13:45:00,9763.4,9780.4,9750.0,9758.2,BUY
2020-06-05 14:00:00,9758.5,9776.2,9746.8,9764.0,BUY
2020-06-05 14:15:00,9764.1,9765.8,9739.0,9760.8,BUY
2020-06-05 14:30:00,9761.0,9788.0,9755.8,9767.2,BUY
2020-06-05 14:45:00,9767.8,9783.4,9753.4,9780.0,BUY
2020-06-05 15:00:00,9779.8,9797.4,9776.2,9789.8,BUY
2020-06-05 15:15:00,9790.2,9820.8,9777.6,9811.0,BUY
2020-06-05 15:30:00,9810.8,9828.2,9797.6,9803.4,BUY
2020-06-05 15:45:00,9803.8,9823.4,9801.4,9812.8,BUY
2020-06-05 16:00:00,9812.9,9827.4,9806.2,9819.0,BUY
2020-06-05 16:15:00,9818.8,9830.6,9808.0,9828.0,BUY
2020-06-05 16:30:00,9828.2,9842.8,9821.0,9823.0,BUY
2020-06-05 16:45:00,9823.8,9834.0,9819.4,9833.0,BUY
2020-06-05 17:00:00,9832.4,9833.2,9812.0,9824.0,BUY
2020-06-05 17:15:00,9824.4,9847.8,9823.2,9841.4,BUY
2020-06-05 17:30:00,9840.8,9844.0,9826.4,9827.6,BUY
2020-06-05 17:45:00,9828.2,9829.6,9816.8,9819.6,BUY
2020-06-05 18:00:00,9819.2,9829.8,9808.8,9813.0,BUY
2020-06-05 18:15:00,9813.4,9838.8,9811.0,9833.8,BUY
2020-06-05 18:30:00,9834.0,9843.6,9810.2,9840.6,BUY
2020-06-05 18:45:00,9840.4,9847.2,9820.6,9824.4,BUY
2020-06-05 19:00:00,9824.6,9833.4,9809.6,9819.2,BUY
2020-06-05 19:15:00,9820.4,9845.4,9808.0,9842.8,BUY
2020-06-05 19:30:00,9842.4,9847.0,9817.2,9818.4,BUY
2020-06-05 19:45:00,9818.2,9828.4,9791.6,9816.0,BUY
2020-06-05 20:00:00,9817.6,9821.8,9800.2,9809.2,BUY
2020-06-05 20:30:00,9813.0,9813.6,9800.8,9811.6,BUY
2020-06-05 20:45:00,9812.2,9813.7,9806.2,9808.2,BUY
2020-06-07 22:00:00,9819.4,9860.6,9810.4,9856.4,BUY
2020-06-07 22:15:00,9857.0,9863.7,9848.1,9861.4,BUY
2020-06-07 22:30:00,9861.2,9861.6,9854.2,9858.8,BUY
2020-06-07 22:45:00,9858.7,9859.6,9852.0,9853.6,BUY
2020-06-07 23:00:00,9853.4,9872.7,9851.8,9866.4,BUY
2020-06-07 23:15:00,9866.5,9871.8,9863.4,9868.4,BUY
2020-06-07 23:30:00,9868.6,9876.7,9868.6,9872.6,BUY
2020-06-07 23:45:00,9873.0,9877.1,9870.2,9873.2,BUY
2020-06-08 00:00:00,9873.7,9873.7,9849.2,9854.4,BUY
2020-06-08 00:15:00,9854.8,9868.8,9851.8,9866.8,BUY
2020-06-08 00:30:00,9867.0,9867.6,9852.8,9854.6,BUY
2020-06-08 00:45:00,9854.2,9858.9,9849.2,9853.0,BUY
2020-06-08 01:00:00,9853.1,9858.2,9838.4,9840.0,BUY
2020-06-08 01:15:00,9839.8,9849.2,9836.2,9847.8,BUY
2020-06-08 01:30:00,9847.6,9851.0,9832.6,9834.6,BUY
2020-06-08 01:45:00,9834.4,9842.2,9833.2,9837.8,BUY
2020-06-08 02:00:00,9838.7,9841.8,9828.8,9837.8,BUY
2020-06-08 02:15:00,9837.6,9848.2,9837.6,9847.8,BUY
2020-06-08 02:30:00,9848.0,9854.7,9842.4,9853.6,BUY
2020-06-08 02:45:00,9853.7,9856.2,9843.8,9845.1,BUY
2020-06-08 03:00:00,9844.8,9851.8,9842.4,9850.6,BUY
2020-06-08 03:15:00,9849.8,9856.8,9845.4,9845.6,BUY
2020-06-08 03:30:00,9845.6,9852.1,9844.1,9847.8,BUY
2020-06-08 03:45:00,9847.2,9851.5,9839.2,9841.6,BUY
2020-06-08 04:00:00,9841.4,9846.0,9838.4,9844.8,BUY
2020-06-08 04:15:00,9844.4,9846.2,9840.8,9842.8,BUY
2020-06-08 04:30:00,9842.2,9843.1,9836.8,9841.1,BUY
2020-06-08 04:45:00,9841.0,9847.1,9838.2,9844.8,BUY
2020-06-08 05:00:00,9844.6,9847.0,9838.6,9843.7,BUY
2020-06-08 05:15:00,9843.6,9843.6,9834.8,9835.2,BUY
2020-06-08 05:30:00,9835.2,9837.8,9830.8,9836.8,BUY
2020-06-08 05:45:00,9837.0,9848.9,9833.8,9848.7,BUY
2020-06-08 06:00:00,9848.8,9851.0,9825.2,9838.2,BUY
2020-06-08 06:15:00,9838.8,9845.6,9835.2,9838.2,BUY
2020-06-08 06:30:00,9838.2,9838.6,9829.8,9832.1,BUY
2020-06-08 06:45:00,9832.2,9839.2,9826.4,9828.6,EXIT
2020-06-08 07:00:00,9828.7,9829.1,9805.1,9805.2,EXIT
2020-06-08 07:15:00,9805.2,9812.8,9803.2,9808.1,EXIT
2020-06-08 07:30:00,9808.4,9823.0,9808.4,9817.8,EXIT
2020-06-08 07:45:00,9817.8,9819.6,9799.6,9802.2,EXIT
2020-06-08 08:00:00,9802.0,9809.6,9801.0,9805.6,EXIT
2020-06-08 08:15:00,9805.7,9817.7,9801.2,9814.8,SELL
2020-06-08 08:30:00,9815.1,9820.8,9809.0,9813.0,SELL
2020-06-08 08:45:00,9813.1,9836.1,9812.2,9834.6,EXIT
2020-06-08 09:00:00,9834.4,9838.6,9831.9,9833.6,EXIT
2020-06-08 09:15:00,9833.4,9839.0,9829.8,9832.0,EXIT
2020-06-08 09:30:00,9831.8,9840.2,9826.8,9828.6,EXIT
2020-06-08 09:45:00,9828.4,9829.8,9812.8,9815.6,EXIT
2020-06-08 10:00:00,9815.4,9819.2,9806.4,9812.1,EXIT
2020-06-08 10:15:00,9811.8,9818.6,9810.8,9817.1,EXIT
2020-06-08 10:30:00,9816.8,9830.2,9815.2,9829.8,EXIT
2020-06-08 10:45:00,9829.6,9831.4,9814.8,9816.8,EXIT
2020-06-08 11:00:00,9816.6,9822.8,9813.8,9818.1,EXIT
2020-06-08 11:15:00,9818.0,9826.0,9817.4,9821.2,EXIT
2020-06-08 11:30:00,9820.6,9826.8,9816.2,9817.8,EXIT
2020-06-08 11:45:00,9818.0,9818.0,9803.6,9810.6,EXIT
2020-06-08 12:00:00,9810.7,9810.7,9787.8,9793.8,SELL
2020-06-08 12:15:00,9793.8,9806.6,9787.8,9806.6,SELL
2020-06-08 12:30:00,9806.8,9818.2,9804.2,9809.4,SELL
2020-06-08 12:45:00,9810.4,9824.6,9804.8,9820.1,SELL
2020-06-08 13:00:00,9820.0,9831.6,9819.9,9827.0,EXIT
2020-06-08 13:15:00,9826.2,9830.8,9806.0,9811.2,EXIT
2020-06-08 13:30:00,9811.2,9831.2,9795.2,9804.0,EXIT
2020-06-08 13:45:00,9804.4,9804.8,9772.0,9787.0,SELL
2020-06-08 14:00:00,9787.4,9789.4,9750.4,9763.4,SELL
2020-06-08 14:15:00,9763.0,9780.8,9749.6,9778.6,SELL
2020-06-08 14:30:00,9778.8,9800.2,9777.2,9796.6,SELL
2020-06-08 14:45:00,9797.0,9812.8,9796.6,9803.2,EXIT
2020-06-08 15:00:00,9803.6,9817.4,9803.6,9808.8,EXIT
2020-06-08 15:15:00,9809.2,9826.8,9809.2,9822.8,EXIT
2020-06-08 15:30:00,9823.2,9827.8,9800.6,9803.6,EXIT
2020-06-08 15:45:00,9803.8,9820.8,9803.8,9813.4,EXIT
2020-06-08 16:00:00,9813.8,9820.2,9796.4,9796.8,EXIT
2020-06-08 16:15:00,9797.2,9810.8,9797.2,9803.0,EXIT
2020-06-08 16:30:00,9803.4,9825.8,9803.0,9825.6,EXIT
2020-06-08 16:45:00,9825.2,9825.2,9817.0,9820.8,EXIT
2020-06-08 17:00:00,9821.2,9825.8,9812.2,9822.4,EXIT
2020-06-08 17:15:00,9822.8,9832.4,9821.6,9829.0,EXIT
2020-06-08 17:30:00,9829.4,9854.4,9827.0,9851.0,BUY
2020-06-08 17:45:00,9851.4,9860.6,9849.8,9858.0,BUY
2020-06-08 18:00:00,9858.2,9868.2,9854.4,9867.0,BUY
2020-06-08 18:15:00,9867.2,9874.4,9863.6,9872.8,BUY
2020-06-08 18:30:00,9873.0,9877.8,9865.8,9867.4,BUY
2020-06-08 18:45:00,9867.8,9875.8,9863.4,9874.0,BUY
2020-06-08 19:00:00,9873.4,9876.0,9859.6,9863.4,BUY
2020-06-08 19:15:00,9863.0,9867.6,9858.6,9863.0,BUY
2020-06-08 19:30:00,9863.2,9886.4,9861.0,9882.0,BUY
2020-06-08 19:45:00,9881.6,9902.8,9873.4,9899.8,BUY
2020-06-08 20:00:00,9899.0,9899.4,9877.4,9887.0,BUY
2020-06-08 20:30:00,9885.2,9889.6,9881.2,9887.2,BUY
2020-06-08 20:45:00,9887.2,9890.8,9883.8,9886.0,BUY
2020-06-08 22:00:00,9885.4,9885.7,9876.0,9880.3,BUY
2020-06-08 22:15:00,9880.4,9883.3,9877.4,9883.3,BUY
2020-06-08 22:30:00,9883.6,9884.5,9877.1,9877.7,BUY
2020-06-08 22:45:00,9877.8,9880.4,9876.6,9877.8,BUY
2020-06-08 23:00:00,9878.4,9886.3,9878.2,9885.8,BUY
2020-06-08 23:15:00,9885.4,9889.7,9884.8,9886.7,BUY
2020-06-08 23:30:00,9886.6,9887.8,9879.8,9882.8,BUY
2020-06-08 23:45:00,9882.4,9887.8,9878.6,9882.4,BUY
2020-06-09 00:00:00,9882.2,9898.7,9875.2,9893.8,BUY
2020-06-09 00:15:00,9894.2,9897.5,9887.5,9892.7,BUY
2020-06-09 00:30:00,9892.8,9895.8,9876.8,9879.9,BUY
2020-06-09 00:45:00,9879.7,9885.6,9876.0,9879.4,BUY
2020-06-09 01:00:00,9879.2,9879.8,9862.6,9864.0,BUY
2020-06-09 01:15:00,9864.2,9868.0,9861.6,9865.8,BUY
2020-06-09 01:30:00,9865.6,9877.4,9864.0,9877.0,BUY
2020-06-09 01:45:00,9877.2,9885.0,9874.7,9883.2,BUY
2020-06-09 02:00:00,9883.5,9888.0,9875.0,9877.8,EXIT
2020-06-09 02:15:00,9877.7,9881.2,9870.7,9874.4,EXIT
2020-06-09 02:30:00,9874.0,9884.8,9873.2,9884.3,EXIT
2020-06-09 02:45:00,9884.4,9889.4,9881.4,9888.0,EXIT
2020-06-09 03:00:00,9887.8,9888.2,9880.6,9882.3,EXIT
2020-06-09 03:15:00,9882.4,9892.8,9881.6,9889.8,EXIT
2020-06-09 03:30:00,9889.6,9891.2,9883.4,9887.8,EXIT
2020-06-09 03:45:00,9887.7,9889.0,9883.8,9887.2,EXIT
2020-06-09 04:00:00,9887.0,9888.2,9879.8,9882.4,EXIT
2020-06-09 04:15:00,9882.6,9887.7,9880.2,9886.2,EXIT
2020-06-09 04:30:00,9886.2,9890.0,9884.4,9889.8,EXIT
2020-06-09 04:45:00,9889.8,9890.4,9882.6,9885.4,EXIT
2020-06-09 05:00:00,9885.2,9892.7,9885.2,9889.7,EXIT
2020-06-09 05:15:00,9889.4,9897.4,9887.8,9897.4,BUY
2020-06-09 05:30:00,9897.6,9900.8,9892.5,9900.8,BUY
2020-06-09 05:45:00,9900.7,9909.2,9897.8,9900.6,BUY
2020-06-09 06:00:00,9900.4,9908.4,9895.7,9897.4,BUY
2020-06-09 06:15:00,9896.8,9900.0,9892.8,9895.7,BUY
2020-06-09 06:30:00,9894.8,9900.7,9889.2,9889.8,BUY
2020-06-09 06:45:00,9889.8,9893.7,9886.8,9889.2,BUY
2020-06-09 07:00:00,9890.2,9895.2,9881.0,9885.0,BUY
2020-06-09 07:15:00,9884.8,9888.2,9871.0,9871.7,EXIT
2020-06-09 07:30:00,9871.6,9880.2,9858.8,9862.4,EXIT
2020-06-09 07:45:00,9862.6,9863.0,9853.2,9859.8,EXIT
2020-06-09 08:00:00,9860.7,9869.8,9839.5,9841.2,EXIT
2020-06-09 08:15:00,9840.8,9841.7,9823.6,9831.2,SELL
2020-06-09 08:30:00,9831.4,9835.8,9815.8,9816.4,SELL
2020-06-09 08:45:00,9816.2,9835.0,9815.4,9825.7,SELL
2020-06-09 09:00:00,9825.8,9838.2,9822.2,9825.0,SELL
2020-06-09 09:15:00,9825.7,9843.0,9820.6,9842.2,SELL
2020-06-09 09:30:00,9842.0,9843.6,9837.0,9841.6,SELL
2020-06-09 09:45:00,9841.8,9841.8,9824.2,9828.7,SELL
2020-06-09 10:00:00,9829.0,9834.8,9814.2,9821.4,SELL
2020-06-09 10:15:00,9821.6,9833.4,9815.8,9824.0,SELL
2020-06-09 10:30:00,9824.7,9840.4,9821.8,9837.0,SELL
2020-06-09 10:45:00,9837.2,9845.8,9831.8,9843.2,SELL
2020-06-09 11:00:00,9843.6,9847.2,9837.8,9840.0,SELL
2020-06-09 11:15:00,9839.7,9841.8,9824.7,9828.0,SELL
2020-06-09 11:30:00,9827.7,9842.0,9826.0,9838.7,SELL
2020-06-09 11:45:00,9838.8,9849.8,9838.8,9848.2,SELL
2020-06-09 12:00:00,9848.7,9857.6,9845.2,9857.0,SELL
2020-06-09 12:15:00,9858.0,9860.0,9849.0,9852.8,SELL
2020-06-09 12:30:00,9852.6,9858.2,9848.2,9858.0,SELL
2020-06-09 12:45:00,9858.2,9863.4,9846.0,9860.0,SELL
2020-06-09 13:00:00,9860.2,9865.0,9855.2,9865.0,EXIT
2020-06-09 13:15:00,9864.2,9865.2,9849.0,9859.8,EXIT
2020-06-09 13:30:00,9861.8,9902.4,9854.6,9900.4,EXIT
2020-06-09 13:45:00,9900.2,9912.4,9889.4,9897.6,BUY
2020-06-09 14:00:00,9898.2,9904.2,9879.6,9879.8,BUY
2020-06-09 14:15:00,9880.2,9916.4,9878.0,9904.4,BUY
2020-06-09 14:30:00,9905.0,9938.6,9904.6,9938.6,BUY
2020-06-09 14:45:00,9938.4,9968.0,9935.6,9965.4,BUY
2020-06-09 15:00:00,9965.8,9976.0,9953.0,9953.6,BUY
2020-06-09 15:15:00,9954.0,9970.2,9944.6,9965.2,BUY
2020-06-09 15:30:00,9964.8,9972.6,9952.2,9953.2,BUY
2020-06-09 15:45:00,9952.4,9961.0,9946.4,9950.4,BUY
2020-06-09 16:00:00,9950.0,9963.2,9940.4,9960.6,BUY
2020-06-09 16:15:00,9961.0,9972.8,9954.2,9969.0,BUY
2020-06-09 16:30:00,9969.4,9981.4,9957.8,9981.0,BUY
2020-06-09 16:45:00,9981.6,9988.8,9979.6,9980.6,BUY
2020-06-09 17:00:00,9980.2,9986.2,9971.0,9971.0,BUY
2020-06-09 17:15:00,9971.4,9996.0,9970.2,9993.4,BUY
2020-06-09 17:30:00,9993.8,10007.2,9990.4,10006.0,BUY
2020-06-09 17:45:00,10006.4,10007.0,9991.6,10000.2,BUY
2020-06-09 18:00:00,10000.4,10005.6,9982.6,9995.0,BUY
2020-06-09 18:15:00,9995.4,9995.8,9962.6,9969.8,BUY
2020-06-09 18:30:00,9969.6,9981.4,9963.0,9975.4,BUY
2020-06-09 18:45:00,9974.8,9989.0,9965.0,9987.8,BUY
2020-06-09 19:00:00,9987.6,9996.8,9980.0,9994.4,BUY
2020-06-09 19:15:00,9995.0,10005.8,9991.4,9997.6,BUY
2020-06-09 19:30:00,9998.0,10007.2,9981.2,9991.6,BUY
2020-06-09 19:45:00,9992.0,9992.4,9958.6,9966.0,BUY
2020-06-09 20:00:00,9965.6,9978.8,9945.0,9954.0,BUY
2020-06-09 20:30:00,9951.4,9957.6,9946.2,9957.6,BUY
2020-06-09 20:45:00,9957.2,9962.8,9953.8,9962.6,BUY
2020-06-09 22:00:00,9965.9,9974.8,9965.0,9969.9,BUY
2020-06-09 22:15:00,9969.6,9974.6,9969.4,9970.6,BUY
2020-06-09 22:30:00,9971.3,9982.7,9964.2,9981.2,EXIT
2020-06-09 22:45:00,9981.0,9986.8,9980.7,9982.6,EXIT
2020-06-09 23:00:00,9982.8,9984.7,9972.6,9972.7,EXIT
2020-06-09 23:15:00,9972.8,9980.8,9972.0,9980.6,EXIT
2020-06-09 23:30:00,9981.0,9989.9,9977.2,9985.8,EXIT
2020-06-09 23:45:00,9986.0,9994.4,9983.9,9991.7,EXIT
2020-06-10 00:00:00,9991.8,9997.0,9983.6,9991.2,EXIT
2020-06-10 00:15:00,9991.6,9998.0,9989.8,9995.3,BUY
2020-06-10 00:30:00,9995.9,9999.8,9992.6,9995.0,BUY
2020-06-10 00:45:00,9995.0,10000.2,9991.2,9998.0,BUY
2020-06-10 01:00:00,9997.8,10005.8,9989.6,10002.0,BUY
2020-06-10 01:15:00,10002.3,10006.2,9999.2,10004.9,BUY
2020-06-10 01:30:00,10005.2,10013.2,10001.0,10007.2,BUY
2020-06-10 01:45:00,10007.3,10016.0,10004.0,10013.0,BUY
2020-06-10 02:00:00,10013.0,10018.6,10013.0,10016.0,BUY
2020-06-10 02:15:00,10016.2,10017.6,10009.8,10010.3,BUY
2020-06-10 02:30:00,10010.2,10011.4,10005.4,10009.4,BUY
2020-06-10 02:45:00,10009.3,10014.6,10008.3,10013.0,BUY
2020-06-10 03:00:00,10012.6,10016.2,10012.2,10014.0,BUY
2020-06-10 03:15:00,10013.8,10014.0,10004.0,10005.2,BUY
2020-06-10 03:30:00,10004.8,10009.7,10004.0,10009.6,BUY
2020-06-10 03:45:00,10009.6,10012.0,10005.0,10011.0,BUY
2020-06-10 04:00:00,10011.2,10012.2,10003.3,10005.4,BUY
2020-06-10 04:15:00,10006.3,10006.4,10000.3,10003.3,BUY
2020-06-10 04:30:00,10003.4,10008.2,10001.6,10005.3,BUY
2020-06-10 04:45:00,10005.4,10011.0,10005.3,10008.8,BUY
2020-06-10 05:00:00,10009.0,10011.2,10006.0,10008.6,BUY
2020-06-10 05:15:00,10008.2,10013.0,10008.2,10010.9,BUY
2020-06-10 05:30:00,10010.6,10013.0,10008.6,10011.6,BUY
2020-06-10 05:45:00,10011.6,10011.6,10005.4,10008.6,BUY
2020-06-10 06:00:00,10009.0,10017.3,10002.6,10004.6,BUY
2020-06-10 06:15:00,10004.6,10014.2,9995.2,9995.6,EXIT
2020-06-10 06:30:00,9996.0,9999.6,9990.6,9996.2,EXIT
2020-06-10 06:45:00,9996.0,9999.8,9992.0,9992.3,EXIT
2020-06-10 07:00:00,9992.6,10007.0,9988.8,10004.8,EXIT
2020-06-10 07:15:00,10005.0,10008.2,9996.8,10008.2,EXIT
2020-06-10 07:30:00,10008.4,10010.2,9997.2,10004.6,EXIT
2020-06-10 07:45:00,10003.8,10009.4,10002.0,10007.6,EXIT
2020-06-10 08:00:00,10007.0,10007.2,9998.9,10004.6,EXIT
2020-06-10 08:15:00,10004.6,10014.2,10003.6,10010.8,EXIT
2020-06-10 08:30:00,10011.0,10015.6,10008.2,10009.3,EXIT
2020-06-10 08:45:00,10009.4,10011.2,9998.0,10003.2,EXIT
2020-06-10 09:00:00,10003.0,10003.2,9973.2,9986.2,EXIT
2020-06-10 09:15:00,9985.8,9990.2,9977.6,9981.3,EXIT
2020-06-10 09:30:00,9981.0,9992.6,9979.3,9992.2,EXIT
2020-06-10 09:45:00,9991.2,9992.4,9982.0,9990.4,EXIT
2020-06-10 10:00:00,9990.6,9991.6,9963.6,9965.6,EXIT
2020-06-10 10:15:00,9964.8,9976.0,9961.0,9967.2,EXIT
2020-06-10 10:30:00,9967.7,9975.8,9962.3,9975.6,EXIT
2020-06-10 10:45:00,9975.8,9987.4,9975.6,9985.1,SELL
2020-06-10 11:00:00,9984.6,10000.8,9983.6,10000.0,EXIT
2020-06-10 11:15:00,10000.3,10010.3,9995.0,9997.0,EXIT
2020-06-10 11:30:00,9997.0,10013.4,9996.3,10009.8,EXIT
2020-06-10 11:45:00,10010.0,10036.0,10008.8,10031.6,BUY
2020-06-10 12:00:00,10031.4,10045.0,10028.3,10038.0,BUY
2020-06-10 12:15:00,10038.2,10040.6,10026.2,10029.9,BUY
2020-06-10 12:30:00,10029.8,10036.4,10026.3,10036.4,BUY
2020-06-10 12:45:00,10037.0,10049.0,10034.4,10047.0,BUY
2020-06-10 13:00:00,10046.0,10050.4,10039.0,10039.8,BUY
2020-06-10 13:15:00,10039.0,10042.0,10032.6,10041.0,BUY
2020-06-10 13:30:00,10041.0,10068.2,10026.0,10059.6,BUY
2020-06-10 13:45:00,10059.2,10065.0,10034.2,10060.8,BUY
2020-06-10 14:00:00,10061.0,10080.0,10052.8,10058.6,BUY
2020-06-10 14:15:00,10058.2,10070.8,10032.8,10038.4,BUY
2020-06-10 14:30:00,10038.2,10069.0,10029.6,10060.0,BUY
2020-06-10 14:45:00,10059.6,10070.2,10020.6,10030.0,BUY
2020-06-10 15:00:00,10030.0,10058.8,10025.0,10058.8,BUY
2020-06-10 15:15:00,10058.4,10071.6,10058.2,10062.4,BUY
2020-06-10 15:30:00,10062.8,10076.4,10048.2,10062.0,BUY
2020-06-10 15:45:00,10062.4,10065.2,10047.8,10054.2,BUY
2020-06-10 16:00:00,10054.4,10063.0,10031.4,10051.2,BUY
2020-06-10 16:15:00,10052.2,10075.4,10049.6,10072.8,BUY
2020-06-10 16:30:00,10072.2,10075.4,10061.6,10066.4,BUY
2020-06-10 16:45:00,10066.0,10071.0,10062.4,10066.4,BUY
2020-06-10 17:00:00,10066.2,10078.8,10051.2,10067.2,BUY
2020-06-10 17:15:00,10067.4,10079.0,10064.2,10065.4,BUY
2020-06-10 17:30:00,10065.0,10076.4,10055.2,10055.2,BUY
2020-06-10 17:45:00,10055.6,10066.4,10052.6,10057.5,BUY
2020-06-10 18:00:00,10057.8,10118.2,10034.2,10118.0,BUY
2020-06-10 18:15:00,10118.4,10145.6,10114.6,10145.0,BUY
2020-06-10 18:30:00,10144.2,10147.4,10085.0,10121.6,BUY
2020-06-10 18:45:00,10122.0,10134.6,10068.8,10099.2,BUY
2020-06-10 19:00:00,10099.3,10134.0,10068.9,10127.4,BUY
2020-06-10 19:15:00,10127.6,10156.2,10112.6,10153.6,BUY
2020-06-10 19:30:00,10153.4,10157.8,10136.6,10139.6,BUY
2020-06-10 19:45:00,10139.2,10141.4,10088.6,10091.0,BUY
2020-06-10 20:00:00,10092.0,10104.0,10072.6,10089.0,BUY
2020-06-10 20:30:00,10078.7,10096.2,10078.7,10094.6,BUY
2020-06-10 20:45:00,10094.8,10095.8,10088.6,10089.0,BUY
2020-06-10 22:00:00,10089.8,10107.6,10084.3,10099.7,BUY
2020-06-10 22:15:00,10100.0,10104.0,10051.0,10055.0,EXIT
2020-06-10 22:30:00,10055.4,10060.0,10048.8,10051.8,EXIT
2020-06-10 22:45:00,10051.7,10059.6,10046.8,10046.8,EXIT
2020-06-10 23:00:00,10047.3,10062.6,10044.3,10059.3,EXIT
2020-06-10 23:15:00,10059.2,10060.3,10032.9,10040.9,EXIT
2020-06-10 23:30:00,10041.6,10046.2,10033.0,10046.0,EXIT
2020-06-10 23:45:00,10045.8,10053.6,10037.9,10043.8,EXIT
