timestamp,open,high,low,close,Position_final
2020-10-09 00:15:00,124.659,124.659,124.589,124.589,EXIT
2020-10-09 00:30:00,124.592,124.628,124.573,124.573,EXIT
2020-10-09 00:45:00,124.57,124.61,124.515,124.587,EXIT
2020-10-09 01:00:00,124.59,124.604,124.56,124.56,EXIT
2020-10-09 01:15:00,124.563,124.64,124.536,124.536,SELL
2020-10-09 01:30:00,124.54,124.614,124.53,124.598,SELL
2020-10-09 01:45:00,124.595,124.624,124.574,124.607,SELL
2020-10-09 02:00:00,124.61,124.64,124.589,124.64,SELL
2020-10-09 02:15:00,124.644,124.659,124.63,124.642,SELL
2020-10-09 02:30:00,124.646,124.662,124.638,124.651,SELL
2020-10-09 02:45:00,124.648,124.698,124.635,124.698,EXIT
2020-10-09 03:00:00,124.694,124.704,124.655,124.674,EXIT
2020-10-09 03:15:00,124.671,124.674,124.634,124.643,EXIT
2020-10-09 03:30:00,124.64,124.705,124.636,124.673,EXIT
2020-10-09 03:45:00,124.67,124.67,124.65,124.652,EXIT
2020-10-09 04:00:00,124.656,124.656,124.637,124.65,EXIT
2020-10-09 04:15:00,124.646,124.65,124.631,124.631,EXIT
2020-10-09 04:30:00,124.634,124.666,124.634,124.652,EXIT
2020-10-09 04:45:00,124.656,124.666,124.635,124.655,EXIT
2020-10-09 05:00:00,124.652,124.676,124.652,124.652,EXIT
2020-10-09 05:15:00,124.656,124.69,124.656,124.681,BUY
2020-10-09 05:30:00,124.678,124.704,124.674,124.686,BUY
2020-10-09 05:45:00,124.69,124.69,124.655,124.666,BUY
2020-10-09 06:00:00,124.669,124.702,124.669,124.681,BUY
2020-10-09 06:15:00,124.684,124.746,124.684,124.73,BUY
2020-10-09 06:30:00,124.726,124.735,124.664,124.676,BUY
2020-10-09 06:45:00,124.679,124.744,124.666,124.741,BUY
2020-10-09 07:00:00,124.744,124.798,124.74,124.764,BUY
2020-10-09 07:15:00,124.768,124.768,124.708,124.758,BUY
2020-10-09 07:30:00,124.756,124.787,124.726,124.78,BUY
2020-10-09 07:45:00,124.783,124.786,124.729,124.758,BUY
2020-10-09 08:00:00,124.76,124.903,124.76,124.854,BUY
2020-10-09 08:15:00,124.85,124.868,124.812,124.852,BUY
2020-10-09 08:30:00,124.849,124.944,124.845,124.904,BUY
2020-10-09 08:45:00,124.907,124.964,124.907,124.936,BUY
2020-10-09 09:00:00,124.94,124.958,124.89,124.902,BUY
2020-10-09 09:15:00,124.898,124.938,124.876,124.934,BUY
2020-10-09 09:30:00,124.937,124.96,124.872,124.889,BUY
2020-10-09 09:45:00,124.892,124.927,124.882,124.921,BUY
2020-10-09 10:00:00,124.918,124.96,124.862,124.946,BUY
2020-10-09 10:15:00,124.942,124.942,124.902,124.932,BUY
2020-10-09 10:30:00,124.935,124.955,124.922,124.945,BUY
2020-10-09 10:45:00,124.941,124.976,124.92,124.943,BUY
2020-10-09 11:00:00,124.94,124.964,124.893,124.916,BUY
2020-10-09 11:15:00,124.92,124.949,124.894,124.904,BUY
2020-10-09 11:30:00,124.908,124.976,124.904,124.954,BUY
2020-10-09 11:45:00,124.957,124.976,124.922,124.969,BUY
2020-10-09 12:00:00,124.972,125.001,124.942,124.952,BUY
2020-10-09 12:15:00,124.956,124.991,124.93,124.952,BUY
2020-10-09 12:30:00,124.955,125.0,124.946,125.0,BUY
2020-10-09 12:45:00,124.997,125.052,124.986,125.006,BUY
2020-10-09 13:00:00,125.002,125.084,125.002,125.08,BUY
2020-10-09 13:15:00,125.078,125.084,125.01,125.03,BUY
2020-10-09 13:30:00,125.034,125.034,124.933,124.977,BUY
2020-10-09 13:45:00,124.974,124.974,124.852,124.864,BUY
2020-10-09 14:00:00,124.866,124.886,124.794,124.858,BUY
2020-10-09 14:15:00,124.86,124.878,124.812,124.868,EXIT
2020-10-09 14:30:00,124.871,124.92,124.842,124.89,EXIT
2020-10-09 14:45:00,124.894,124.938,124.809,124.83,EXIT
2020-10-09 15:00:00,124.828,124.878,124.798,124.802,EXIT
2020-10-09 15:15:00,124.806,124.85,124.778,124.847,EXIT
2020-10-09 15:30:00,124.844,124.898,124.84,124.889,EXIT
2020-10-09 15:45:00,124.892,124.989,124.892,124.944,EXIT
2020-10-09 16:00:00,124.94,124.951,124.898,124.936,EXIT
2020-10-09 16:15:00,124.933,124.992,124.914,124.934,EXIT
2020-10-09 16:30:00,124.93,124.998,124.93,124.982,BUY
2020-10-09 16:45:00,124.979,124.985,124.931,124.967,BUY
2020-10-09 17:00:00,124.97,124.99,124.936,124.958,BUY
2020-10-09 17:15:00,124.962,124.965,124.928,124.93,BUY
2020-10-09 17:30:00,124.934,124.962,124.914,124.948,BUY
2020-10-09 17:45:00,124.944,124.966,124.916,124.92,BUY
2020-10-09 18:00:00,124.923,124.934,124.89,124.92,BUY
2020-10-09 18:15:00,124.916,124.929,124.903,124.914,BUY
2020-10-09 18:30:00,124.91,124.922,124.886,124.912,BUY
2020-10-09 18:45:00,124.916,124.916,124.89,124.908,BUY
2020-10-09 19:00:00,124.91,124.914,124.878,124.893,BUY
2020-10-09 19:15:00,124.89,124.896,124.881,124.89,BUY
2020-10-09 19:30:00,124.894,124.9,124.858,124.891,BUY
2020-10-09 19:45:00,124.894,124.898,124.863,124.869,BUY
2020-10-09 20:00:00,124.872,124.892,124.86,124.888,BUY
2020-10-09 20:15:00,124.884,124.912,124.884,124.905,BUY
2020-10-09 20:30:00,124.908,124.932,124.902,124.918,BUY
2020-10-09 20:45:00,124.915,124.977,124.906,124.948,BUY
2020-10-11 21:00:00,124.919,125.0,124.919,124.984,BUY
2020-10-11 21:15:00,124.99,125.012,124.987,124.991,BUY
2020-10-11 21:30:00,124.998,125.013,124.92,124.926,BUY
2020-10-11 21:45:00,124.92,124.94,124.914,124.94,BUY
2020-10-11 22:00:00,124.934,124.951,124.84,124.844,EXIT
2020-10-11 22:15:00,124.841,124.87,124.827,124.85,EXIT
2020-10-11 22:30:00,124.853,124.882,124.85,124.864,EXIT
2020-10-11 22:45:00,124.866,124.873,124.819,124.838,EXIT
2020-10-11 23:00:00,124.842,124.844,124.824,124.83,EXIT
2020-10-11 23:15:00,124.826,124.844,124.801,124.834,SELL
2020-10-11 23:30:00,124.831,124.887,124.812,124.88,SELL
2020-10-11 23:45:00,124.876,124.886,124.808,124.808,SELL
2020-10-12 00:00:00,124.804,124.821,124.742,124.744,SELL
2020-10-12 00:15:00,124.748,124.802,124.724,124.784,SELL
2020-10-12 00:30:00,124.787,124.814,124.774,124.78,SELL
2020-10-12 00:45:00,124.777,124.812,124.761,124.766,SELL
2020-10-12 01:00:00,124.762,124.794,124.75,124.765,SELL
2020-10-12 01:15:00,124.768,124.789,124.73,124.76,SELL
2020-10-12 01:30:00,124.756,124.856,124.756,124.828,SELL
2020-10-12 01:45:00,124.832,124.854,124.81,124.822,SELL
2020-10-12 02:00:00,124.818,124.826,124.74,124.747,SELL
2020-10-12 02:15:00,124.744,124.763,124.728,124.728,SELL
2020-10-12 02:30:00,124.726,124.747,124.708,124.733,SELL
2020-10-12 02:45:00,124.736,124.739,124.712,124.718,SELL
2020-10-12 03:00:00,124.715,124.715,124.694,124.698,SELL
2020-10-12 03:15:00,124.7,124.754,124.7,124.747,SELL
2020-10-12 03:30:00,124.744,124.744,124.698,124.698,SELL
2020-10-12 03:45:00,124.694,124.698,124.64,124.661,SELL
2020-10-12 04:00:00,124.658,124.67,124.622,124.658,SELL
2020-10-12 04:15:00,124.654,124.668,124.62,124.634,SELL
2020-10-12 04:30:00,124.63,124.646,124.621,124.626,SELL
2020-10-12 04:45:00,124.623,124.679,124.623,124.679,SELL
2020-10-12 05:00:00,124.676,124.707,124.645,124.692,SELL
2020-10-12 05:15:00,124.694,124.695,124.665,124.672,SELL
2020-10-12 05:30:00,124.676,124.708,124.664,124.699,SELL
2020-10-12 05:45:00,124.696,124.704,124.679,124.69,SELL
2020-10-12 06:00:00,124.687,124.71,124.638,124.644,SELL
2020-10-12 06:15:00,124.641,124.642,124.602,124.628,SELL
2020-10-12 06:30:00,124.624,124.624,124.587,124.61,SELL
2020-10-12 06:45:00,124.607,124.654,124.604,124.611,SELL
2020-10-12 07:00:00,124.608,124.677,124.59,124.648,SELL
2020-10-12 07:15:00,124.644,124.676,124.583,124.622,SELL
2020-10-12 07:30:00,124.619,124.726,124.603,124.716,SELL
2020-10-12 07:45:00,124.72,124.77,124.681,124.762,EXIT
2020-10-12 08:00:00,124.758,124.758,124.712,124.749,EXIT
2020-10-12 08:15:00,124.746,124.75,124.688,124.708,EXIT
2020-10-12 08:30:00,124.704,124.741,124.678,124.708,EXIT
2020-10-12 08:45:00,124.705,124.73,124.674,124.73,EXIT
2020-10-12 09:00:00,124.733,124.734,124.69,124.696,EXIT
2020-10-12 09:15:00,124.692,124.692,124.533,124.536,SELL
2020-10-12 09:30:00,124.539,124.542,124.458,124.482,SELL
2020-10-12 09:45:00,124.48,124.546,124.474,124.523,SELL
2020-10-12 10:00:00,124.526,124.566,124.526,124.564,SELL
2020-10-12 10:15:00,124.56,124.577,124.502,124.508,SELL
2020-10-12 10:30:00,124.512,124.518,124.488,124.515,SELL
2020-10-12 10:45:00,124.512,124.536,124.452,124.452,SELL
2020-10-12 11:00:00,124.455,124.456,124.37,124.37,SELL
2020-10-12 11:15:00,124.372,124.425,124.36,124.4,SELL
2020-10-12 11:30:00,124.396,124.404,124.372,124.386,SELL
2020-10-12 11:45:00,124.384,124.389,124.324,124.379,SELL
2020-10-12 12:00:00,124.382,124.417,124.354,124.411,SELL
2020-10-12 12:15:00,124.414,124.453,124.393,124.436,SELL
2020-10-12 12:30:00,124.434,124.455,124.414,124.445,SELL
2020-10-12 12:45:00,124.448,124.482,124.426,124.444,SELL
2020-10-12 13:00:00,124.44,124.45,124.388,124.402,SELL
2020-10-12 13:15:00,124.406,124.422,124.346,124.362,SELL
2020-10-12 13:30:00,124.366,124.458,124.354,124.458,SELL
2020-10-12 13:45:00,124.454,124.458,124.396,124.444,SELL
2020-10-12 14:00:00,124.447,124.5,124.434,124.448,SELL
2020-10-12 14:15:00,124.444,124.444,124.396,124.416,SELL
2020-10-12 14:30:00,124.42,124.436,124.388,124.436,SELL
2020-10-12 14:45:00,124.44,124.442,124.335,124.376,SELL
2020-10-12 15:00:00,124.379,124.387,124.321,124.321,SELL
2020-10-12 15:15:00,124.318,124.334,124.289,124.318,SELL
2020-10-12 15:30:00,124.321,124.337,124.3,124.306,SELL
2020-10-12 15:45:00,124.309,124.352,124.29,124.324,SELL
2020-10-12 16:00:00,124.327,124.38,124.324,124.354,SELL
2020-10-12 16:15:00,124.356,124.39,124.334,124.381,SELL
2020-10-12 16:30:00,124.378,124.426,124.375,124.417,SELL
2020-10-12 16:45:00,124.42,124.434,124.382,124.395,SELL
2020-10-12 17:00:00,124.392,124.402,124.376,124.384,SELL
2020-10-12 17:15:00,124.381,124.411,124.375,124.381,SELL
2020-10-12 17:30:00,124.378,124.384,124.363,124.366,SELL
2020-10-12 17:45:00,124.369,124.411,124.36,124.408,SELL
2020-10-12 18:00:00,124.404,124.417,124.392,124.405,SELL
2020-10-12 18:15:00,124.408,124.418,124.39,124.417,SELL
2020-10-12 18:30:00,124.414,124.435,124.397,124.428,SELL
2020-10-12 18:45:00,124.431,124.434,124.416,124.422,SELL
2020-10-12 19:00:00,124.426,124.442,124.414,124.438,SELL
2020-10-12 19:15:00,124.442,124.445,124.434,124.442,EXIT
2020-10-12 19:30:00,124.438,124.44,124.421,124.426,EXIT
2020-10-12 19:45:00,124.423,124.442,124.414,124.432,EXIT
2020-10-12 20:00:00,124.428,124.442,124.406,124.442,EXIT
2020-10-12 20:15:00,124.445,124.452,124.44,124.443,EXIT
2020-10-12 20:30:00,124.44,124.45,124.43,124.45,EXIT
2020-10-12 20:45:00,124.446,124.454,124.386,124.403,EXIT
2020-10-12 21:00:00,124.425,124.467,124.425,124.438,EXIT
2020-10-12 21:15:00,124.432,124.436,124.36,124.436,EXIT
2020-10-12 21:30:00,124.442,124.456,124.424,124.43,EXIT
2020-10-12 21:45:00,124.436,124.45,124.387,124.44,EXIT
2020-10-12 22:00:00,124.434,124.44,124.408,124.408,EXIT
2020-10-12 22:15:00,124.41,124.44,124.41,124.428,EXIT
2020-10-12 22:30:00,124.431,124.444,124.414,124.444,EXIT
2020-10-12 22:45:00,124.447,124.46,124.447,124.45,EXIT
2020-10-12 23:00:00,124.446,124.455,124.44,124.455,EXIT
2020-10-12 23:15:00,124.458,124.458,124.434,124.434,EXIT
2020-10-12 23:30:00,124.438,124.442,124.429,124.429,EXIT
2020-10-12 23:45:00,124.432,124.452,124.432,124.44,EXIT
2020-10-13 00:00:00,124.443,124.471,124.336,124.356,SELL
2020-10-13 00:15:00,124.36,124.396,124.3,124.338,SELL
2020-10-13 00:30:00,124.341,124.352,124.246,124.246,SELL
2020-10-13 00:45:00,124.249,124.332,124.243,124.324,SELL
2020-10-13 01:00:00,124.32,124.329,124.284,124.295,SELL
2020-10-13 01:15:00,124.298,124.336,124.286,124.327,SELL
2020-10-13 01:30:00,124.324,124.348,124.279,124.279,SELL
2020-10-13 01:45:00,124.275,124.288,124.202,124.254,SELL
2020-10-13 02:00:00,124.25,124.262,124.192,124.262,SELL
2020-10-13 02:15:00,124.266,124.28,124.234,124.264,SELL
2020-10-13 02:30:00,124.266,124.29,124.246,124.266,SELL
2020-10-13 02:45:00,124.27,124.309,124.261,124.303,SELL
2020-10-13 03:00:00,124.299,124.312,124.259,124.286,SELL
2020-10-13 03:15:00,124.29,124.314,124.278,124.31,SELL
2020-10-13 03:30:00,124.312,124.344,124.306,124.33,SELL
2020-10-13 03:45:00,124.332,124.346,124.316,124.322,SELL
2020-10-13 04:00:00,124.318,124.344,124.3,124.344,SELL
2020-10-13 04:15:00,124.34,124.378,124.326,124.37,EXIT
2020-10-13 04:30:00,124.366,124.388,124.351,124.354,EXIT
2020-10-13 04:45:00,124.351,124.39,124.348,124.39,EXIT
2020-10-13 05:00:00,124.394,124.408,124.379,124.385,EXIT
2020-10-13 05:15:00,124.382,124.394,124.35,124.384,EXIT
2020-10-13 05:30:00,124.381,124.382,124.348,124.37,EXIT
2020-10-13 05:45:00,124.366,124.368,124.292,124.307,EXIT
2020-10-13 06:00:00,124.31,124.327,124.262,124.301,EXIT
2020-10-13 06:15:00,124.298,124.314,124.276,124.292,SELL
2020-10-13 06:30:00,124.296,124.33,124.258,124.264,SELL
2020-10-13 06:45:00,124.268,124.268,124.208,124.208,SELL
2020-10-13 07:00:00,124.204,124.254,124.156,124.22,SELL
2020-10-13 07:15:00,124.216,124.26,124.19,124.26,SELL
2020-10-13 07:30:00,124.257,124.316,124.24,124.307,SELL
2020-10-13 07:45:00,124.304,124.304,124.238,124.25,SELL
2020-10-13 08:00:00,124.247,124.322,124.247,124.274,SELL
2020-10-13 08:15:00,124.277,124.366,124.268,124.364,EXIT
2020-10-13 08:30:00,124.368,124.44,124.361,124.396,EXIT
2020-10-13 08:45:00,124.392,124.414,124.338,124.346,EXIT
2020-10-13 09:00:00,124.35,124.364,124.262,124.35,EXIT
2020-10-13 09:15:00,124.346,124.364,124.317,124.348,EXIT
2020-10-13 09:30:00,124.345,124.416,124.303,124.384,EXIT
2020-10-13 09:45:00,124.38,124.389,124.346,124.357,EXIT
2020-10-13 10:00:00,124.354,124.376,124.338,124.342,EXIT
2020-10-13 10:15:00,124.338,124.354,124.311,124.343,EXIT
2020-10-13 10:30:00,124.346,124.368,124.306,124.308,EXIT
2020-10-13 10:45:00,124.312,124.345,124.294,124.338,EXIT
2020-10-13 11:00:00,124.342,124.418,124.328,124.418,EXIT
2020-10-13 11:15:00,124.422,124.442,124.357,124.357,EXIT
2020-10-13 11:30:00,124.354,124.39,124.297,124.316,EXIT
2020-10-13 11:45:00,124.312,124.375,124.304,124.375,EXIT
2020-10-13 12:00:00,124.378,124.43,124.354,124.386,EXIT
2020-10-13 12:15:00,124.382,124.436,124.382,124.423,EXIT
2020-10-13 12:30:00,124.418,124.446,124.394,124.426,EXIT
2020-10-13 12:45:00,124.422,124.458,124.406,124.432,EXIT
2020-10-13 13:00:00,124.43,124.434,124.315,124.352,EXIT
2020-10-13 13:15:00,124.348,124.348,124.214,124.254,EXIT
2020-10-13 13:30:00,124.252,124.259,124.08,124.146,SELL
2020-10-13 13:45:00,124.143,124.144,124.062,124.112,SELL
2020-10-13 14:00:00,124.109,124.145,123.966,123.988,SELL
2020-10-13 14:15:00,123.984,124.065,123.982,124.049,SELL
2020-10-13 14:30:00,124.046,124.046,123.974,123.974,SELL
2020-10-13 14:45:00,123.97,124.006,123.918,123.934,SELL
2020-10-13 15:00:00,123.937,123.954,123.892,123.931,SELL
2020-10-13 15:15:00,123.928,123.942,123.864,123.92,SELL
2020-10-13 15:30:00,123.924,123.986,123.921,123.926,SELL
2020-10-13 15:45:00,123.929,123.936,123.866,123.904,SELL
2020-10-13 16:00:00,123.902,123.902,123.829,123.863,SELL
2020-10-13 16:15:00,123.86,123.899,123.849,123.888,SELL
2020-10-13 16:30:00,123.885,123.888,123.827,123.86,SELL
2020-10-13 16:45:00,123.864,123.877,123.832,123.85,SELL
2020-10-13 17:00:00,123.846,123.85,123.81,123.85,SELL
2020-10-13 17:15:00,123.848,123.854,123.819,123.83,SELL
2020-10-13 17:30:00,123.832,123.865,123.825,123.855,SELL
2020-10-13 17:45:00,123.852,123.875,123.842,123.867,SELL
2020-10-13 18:00:00,123.863,123.904,123.846,123.904,SELL
2020-10-13 18:15:00,123.9,123.912,123.892,123.894,SELL
2020-10-13 18:30:00,123.89,123.904,123.86,123.89,SELL
2020-10-13 18:45:00,123.894,123.916,123.887,123.898,SELL
2020-10-13 19:00:00,123.901,123.932,123.895,123.908,SELL
2020-10-13 19:15:00,123.911,123.932,123.904,123.919,SELL
2020-10-13 19:30:00,123.922,123.936,123.911,123.92,SELL
2020-10-13 19:45:00,123.923,123.94,123.895,123.901,SELL
2020-10-13 20:00:00,123.898,123.925,123.854,123.86,SELL
2020-10-13 20:15:00,123.863,123.912,123.86,123.908,SELL
2020-10-13 20:30:00,123.905,123.912,123.899,123.902,SELL
2020-10-13 20:45:00,123.906,123.976,123.879,123.938,SELL
2020-10-13 21:00:00,123.921,123.938,123.918,123.932,SELL
2020-10-13 21:30:00,123.926,123.932,123.926,123.926,SELL
2020-10-13 21:45:00,123.919,123.938,123.913,123.937,SELL
2020-10-13 22:00:00,123.931,123.931,123.851,123.882,SELL
2020-10-13 22:15:00,123.878,123.9,123.872,123.88,SELL
2020-10-13 22:30:00,123.883,123.886,123.866,123.878,SELL
2020-10-13 22:45:00,123.882,123.889,123.875,123.875,SELL
2020-10-13 23:00:00,123.872,123.89,123.869,123.869,SELL
2020-10-13 23:15:00,123.872,123.887,123.864,123.878,SELL
2020-10-13 23:30:00,123.874,123.874,123.838,123.848,SELL
2020-10-13 23:45:00,123.85,123.854,123.83,123.843,SELL
2020-10-14 00:00:00,123.846,123.881,123.83,123.874,SELL
2020-10-14 00:15:00,123.877,123.883,123.849,123.858,SELL
2020-10-14 00:30:00,123.862,123.906,123.841,123.894,SELL
2020-10-14 00:45:00,123.89,123.903,123.825,123.842,SELL
2020-10-14 01:00:00,123.846,123.85,123.762,123.78,SELL
2020-10-14 01:15:00,123.784,123.784,123.653,123.661,SELL
2020-10-14 01:30:00,123.664,123.712,123.638,123.678,SELL
2020-10-14 01:45:00,123.682,123.72,123.674,123.694,SELL
2020-10-14 02:00:00,123.698,123.702,123.646,123.702,SELL
2020-10-14 02:15:00,123.705,123.723,123.684,123.704,SELL
2020-10-14 02:30:00,123.707,123.771,123.707,123.72,SELL
2020-10-14 02:45:00,123.724,123.789,123.72,123.789,SELL
2020-10-14 03:00:00,123.786,123.786,123.752,123.777,SELL
2020-10-14 03:15:00,123.78,123.794,123.771,123.788,EXIT
2020-10-14 03:30:00,123.79,123.836,123.78,123.821,EXIT
2020-10-14 03:45:00,123.824,123.836,123.818,123.818,EXIT
2020-10-14 04:00:00,123.822,123.84,123.789,123.808,EXIT
2020-10-14 04:15:00,123.812,123.848,123.803,123.828,EXIT
2020-10-14 04:30:00,123.824,123.846,123.81,123.826,EXIT
2020-10-14 04:45:00,123.83,123.84,123.798,123.818,EXIT
2020-10-14 05:00:00,123.822,123.822,123.779,123.798,EXIT
2020-10-14 05:15:00,123.796,123.816,123.789,123.812,EXIT
2020-10-14 05:30:00,123.814,123.84,123.798,123.837,EXIT
2020-10-14 05:45:00,123.84,123.872,123.834,123.843,EXIT
2020-10-14 06:00:00,123.846,123.868,123.819,123.854,EXIT
2020-10-14 06:15:00,123.856,123.886,123.844,123.878,EXIT
2020-10-14 06:30:00,123.875,123.887,123.842,123.887,EXIT
2020-10-14 06:45:00,123.89,123.926,123.868,123.914,EXIT
2020-10-14 07:00:00,123.91,123.94,123.774,123.78,SELL
2020-10-14 07:15:00,123.777,123.79,123.71,123.749,SELL
2020-10-14 07:30:00,123.746,123.754,123.674,123.748,SELL
2020-10-14 07:45:00,123.752,123.783,123.734,123.783,SELL
2020-10-14 08:00:00,123.786,123.823,123.699,123.708,SELL
2020-10-14 08:15:00,123.711,123.803,123.711,123.803,SELL
2020-10-14 08:30:00,123.806,123.868,123.783,123.796,SELL
2020-10-14 08:45:00,123.8,123.816,123.682,123.705,SELL
2020-10-14 09:00:00,123.708,123.762,123.606,123.634,SELL
2020-10-14 09:15:00,123.638,123.7,123.634,123.652,SELL
2020-10-14 09:30:00,123.655,123.672,123.583,123.614,SELL
2020-10-14 09:45:00,123.61,123.7,123.606,123.684,SELL
2020-10-14 10:00:00,123.687,123.735,123.661,123.688,SELL
2020-10-14 10:15:00,123.685,123.746,123.682,123.746,SELL
2020-10-14 10:30:00,123.742,123.742,123.653,123.669,SELL
2020-10-14 10:45:00,123.672,123.721,123.672,123.708,SELL
2020-10-14 11:00:00,123.71,123.743,123.688,123.722,SELL
2020-10-14 11:15:00,123.72,123.735,123.694,123.734,SELL
2020-10-14 11:30:00,123.738,123.753,123.688,123.73,SELL
2020-10-14 11:45:00,123.732,123.762,123.684,123.759,SELL
2020-10-14 12:00:00,123.756,123.756,123.69,123.699,SELL
2020-10-14 12:15:00,123.696,123.788,123.682,123.782,EXIT
2020-10-14 12:30:00,123.778,123.822,123.706,123.744,EXIT
2020-10-14 12:45:00,123.747,123.777,123.716,123.764,EXIT
2020-10-14 13:00:00,123.768,123.786,123.634,123.679,EXIT
2020-10-14 13:15:00,123.676,123.75,123.666,123.747,EXIT
2020-10-14 13:30:00,123.744,123.76,123.67,123.758,EXIT
2020-10-14 13:45:00,123.756,123.76,123.705,123.728,EXIT
2020-10-14 14:00:00,123.732,123.758,123.72,123.726,EXIT
2020-10-14 14:15:00,123.73,123.744,123.681,123.696,EXIT
2020-10-14 14:30:00,123.694,123.725,123.655,123.696,EXIT
2020-10-14 14:45:00,123.7,123.724,123.577,123.588,SELL
2020-10-14 15:00:00,123.591,123.626,123.562,123.61,SELL
2020-10-14 15:15:00,123.612,123.634,123.578,123.596,SELL
2020-10-14 15:30:00,123.592,123.6,123.556,123.58,SELL
2020-10-14 15:45:00,123.584,123.584,123.497,123.518,SELL
2020-10-14 16:00:00,123.521,123.601,123.515,123.568,SELL
2020-10-14 16:15:00,123.566,123.566,123.476,123.5,SELL
2020-10-14 16:30:00,123.502,123.534,123.493,123.53,SELL
2020-10-14 16:45:00,123.527,123.57,123.512,123.57,SELL
2020-10-14 17:00:00,123.568,123.592,123.554,123.586,SELL
2020-10-14 17:15:00,123.583,123.586,123.536,123.544,SELL
2020-10-14 17:30:00,123.546,123.547,123.516,123.522,SELL
2020-10-14 17:45:00,123.518,123.591,123.512,123.578,SELL
2020-10-14 18:00:00,123.575,123.582,123.518,123.521,SELL
2020-10-14 18:15:00,123.524,123.542,123.496,123.541,SELL
2020-10-14 18:30:00,123.544,123.544,123.482,123.512,SELL
2020-10-14 18:45:00,123.516,123.528,123.496,123.503,SELL
2020-10-14 19:00:00,123.506,123.53,123.502,123.518,SELL
2020-10-14 19:15:00,123.514,123.531,123.496,123.502,SELL
2020-10-14 19:30:00,123.499,123.509,123.482,123.496,SELL
2020-10-14 19:45:00,123.492,123.534,123.482,123.516,SELL
2020-10-14 20:00:00,123.519,123.542,123.512,123.538,SELL
2020-10-14 20:15:00,123.535,123.546,123.522,123.524,SELL
2020-10-14 20:30:00,123.521,123.521,123.495,123.495,SELL
2020-10-14 20:45:00,123.498,123.564,123.494,123.527,SELL
2020-10-14 21:00:00,123.519,123.556,123.508,123.521,SELL
2020-10-14 21:15:00,123.515,123.546,123.492,123.516,SELL
2020-10-14 21:30:00,123.51,123.516,123.497,123.503,SELL
2020-10-14 21:45:00,123.498,123.512,123.491,123.505,SELL
2020-10-14 22:00:00,123.512,123.536,123.502,123.526,SELL
2020-10-14 22:15:00,123.528,123.537,123.508,123.508,SELL
2020-10-14 22:30:00,123.511,123.524,123.475,123.478,SELL
2020-10-14 22:45:00,123.482,123.548,123.482,123.53,SELL
2020-10-14 23:00:00,123.534,123.552,123.491,123.501,SELL
2020-10-14 23:15:00,123.498,123.54,123.494,123.504,SELL
2020-10-14 23:30:00,123.508,123.512,123.476,123.486,SELL
2020-10-14 23:45:00,123.482,123.498,123.476,123.49,SELL
2020-10-15 00:00:00,123.487,123.54,123.487,123.53,SELL
2020-10-15 00:15:00,123.526,123.582,123.508,123.556,EXIT
2020-10-15 00:30:00,123.56,123.594,123.538,123.576,EXIT
2020-10-15 00:45:00,123.572,123.678,123.566,123.623,EXIT
2020-10-15 01:00:00,123.62,123.676,123.605,123.673,EXIT
2020-10-15 01:15:00,123.67,123.774,123.667,123.715,EXIT
2020-10-15 01:30:00,123.712,123.715,123.602,123.646,EXIT
2020-10-15 01:45:00,123.643,123.704,123.61,123.701,BUY
2020-10-15 02:00:00,123.704,123.704,123.638,123.652,BUY
2020-10-15 02:15:00,123.655,123.655,123.61,123.622,BUY
2020-10-15 02:30:00,123.624,123.682,123.622,123.676,BUY
2020-10-15 02:45:00,123.679,123.712,123.624,123.624,BUY
2020-10-15 03:00:00,123.622,123.676,123.601,123.676,BUY
2020-10-15 03:15:00,123.68,123.706,123.672,123.678,BUY
2020-10-15 03:30:00,123.674,123.679,123.659,123.674,BUY
2020-10-15 03:45:00,123.677,123.702,123.677,123.694,BUY
2020-10-15 04:00:00,123.698,123.698,123.674,123.685,BUY
2020-10-15 04:15:00,123.688,123.711,123.67,123.702,BUY
2020-10-15 04:30:00,123.705,123.72,123.696,123.72,BUY
2020-10-15 04:45:00,123.722,123.75,123.716,123.726,BUY
2020-10-15 05:00:00,123.722,123.741,123.717,123.728,BUY
2020-10-15 05:15:00,123.726,123.726,123.712,123.72,BUY
2020-10-15 05:30:00,123.724,123.729,123.702,123.724,BUY
2020-10-15 05:45:00,123.72,123.744,123.714,123.724,BUY
2020-10-15 06:00:00,123.72,123.753,123.682,123.722,BUY
2020-10-15 06:15:00,123.725,123.732,123.678,123.688,BUY
2020-10-15 06:30:00,123.69,123.694,123.646,123.674,BUY
2020-10-15 06:45:00,123.67,123.67,123.554,123.562,EXIT
2020-10-15 07:00:00,123.566,123.582,123.518,123.582,EXIT
2020-10-15 07:15:00,123.579,123.586,123.465,123.487,SELL
2020-10-15 07:30:00,123.484,123.496,123.411,123.478,SELL
2020-10-15 07:45:00,123.474,123.512,123.445,123.498,SELL
2020-10-15 08:00:00,123.494,123.494,123.348,123.376,SELL
2020-10-15 08:15:00,123.373,123.388,123.283,123.3,SELL
2020-10-15 08:30:00,123.303,123.312,123.24,123.256,SELL
2020-10-15 08:45:00,123.259,123.276,123.236,123.275,SELL
2020-10-15 09:00:00,123.272,123.342,123.243,123.342,SELL
2020-10-15 09:15:00,123.338,123.364,123.256,123.282,SELL
