timestamp,open,high,low,close,Position_final
2022-03-21 21:15:00,1.2592,1.25934,1.25914,1.25926,EXIT
2022-03-21 21:30:00,1.25922,1.25948,1.25922,1.25938,EXIT
2022-03-21 21:45:00,1.25948,1.25948,1.2593,1.25938,EXIT
2022-03-21 22:00:00,1.25932,1.25945,1.25916,1.25927,EXIT
2022-03-21 22:15:00,1.25926,1.25934,1.25914,1.25932,EXIT
2022-03-21 22:30:00,1.25936,1.25936,1.25916,1.25922,EXIT
2022-03-21 22:45:00,1.25922,1.25929,1.25904,1.25928,EXIT
2022-03-21 23:00:00,1.25927,1.25948,1.25915,1.25947,EXIT
2022-03-21 23:15:00,1.25946,1.25957,1.25926,1.25939,EXIT
2022-03-21 23:30:00,1.25938,1.2595,1.2593,1.25938,EXIT
2022-03-21 23:45:00,1.25938,1.2594,1.25876,1.25885,EXIT
2022-03-22 00:00:00,1.25886,1.25926,1.2588,1.25913,EXIT
2022-03-22 00:15:00,1.25913,1.25934,1.25891,1.25906,EXIT
2022-03-22 00:30:00,1.25906,1.25961,1.25901,1.25961,EXIT
2022-03-22 00:45:00,1.2596,1.26036,1.2596,1.26012,EXIT
2022-03-22 01:00:00,1.26012,1.2603,1.25922,1.25926,EXIT
2022-03-22 01:15:00,1.25926,1.25963,1.25915,1.25944,EXIT
2022-03-22 01:30:00,1.25942,1.25942,1.25881,1.25921,EXIT
2022-03-22 01:45:00,1.2592,1.26,1.25908,1.25998,EXIT
2022-03-22 02:00:00,1.25996,1.25996,1.25904,1.25928,EXIT
2022-03-22 02:15:00,1.25927,1.25932,1.25894,1.259,EXIT
2022-03-22 02:30:00,1.259,1.25932,1.25867,1.25867,EXIT
2022-03-22 02:45:00,1.25868,1.25868,1.25786,1.25804,SELL
2022-03-22 03:00:00,1.25804,1.25876,1.25798,1.25869,SELL
2022-03-22 03:15:00,1.25869,1.25878,1.25744,1.25749,SELL
2022-03-22 03:30:00,1.2575,1.25766,1.25733,1.25754,SELL
2022-03-22 03:45:00,1.25754,1.25782,1.25748,1.25758,SELL
2022-03-22 04:00:00,1.25758,1.25774,1.25706,1.25728,SELL
2022-03-22 04:15:00,1.25728,1.25847,1.25728,1.25828,SELL
2022-03-22 04:30:00,1.2583,1.25879,1.25802,1.25872,SELL
2022-03-22 04:45:00,1.25872,1.25906,1.2586,1.25866,SELL
2022-03-22 05:00:00,1.25866,1.25947,1.2584,1.25944,SELL
2022-03-22 05:15:00,1.25942,1.26012,1.25934,1.25962,SELL
2022-03-22 05:30:00,1.25962,1.26071,1.25956,1.26011,EXIT
2022-03-22 05:45:00,1.26014,1.26032,1.25998,1.26024,EXIT
2022-03-22 06:00:00,1.26025,1.26065,1.25984,1.25989,EXIT
2022-03-22 06:15:00,1.25984,1.25998,1.25954,1.25984,EXIT
2022-03-22 06:30:00,1.25984,1.26004,1.25943,1.25995,EXIT
2022-03-22 06:45:00,1.25995,1.26044,1.25994,1.2602,EXIT
2022-03-22 07:00:00,1.2602,1.26064,1.25982,1.26047,EXIT
2022-03-22 07:15:00,1.26044,1.26044,1.2594,1.26012,EXIT
2022-03-22 07:30:00,1.26012,1.26068,1.25998,1.26033,EXIT
2022-03-22 07:45:00,1.26033,1.26056,1.25978,1.25992,EXIT
2022-03-22 08:00:00,1.25992,1.2601,1.25945,1.2599,EXIT
2022-03-22 08:15:00,1.2599,1.26008,1.25921,1.25974,EXIT
2022-03-22 08:30:00,1.25974,1.25976,1.25896,1.25976,EXIT
2022-03-22 08:45:00,1.25976,1.26242,1.25963,1.2621,BUY
2022-03-22 09:00:00,1.26211,1.26225,1.26052,1.26094,BUY
2022-03-22 09:15:00,1.26096,1.26132,1.26037,1.26118,BUY
2022-03-22 09:30:00,1.26118,1.26158,1.26057,1.26058,BUY
2022-03-22 09:45:00,1.26058,1.26156,1.26051,1.26134,BUY
2022-03-22 10:00:00,1.26136,1.26136,1.26012,1.2602,BUY
2022-03-22 10:15:00,1.26019,1.26024,1.25946,1.25946,EXIT
2022-03-22 10:30:00,1.25948,1.25962,1.25824,1.25826,EXIT
2022-03-22 10:45:00,1.25826,1.25896,1.25826,1.2586,EXIT
2022-03-22 11:00:00,1.25858,1.25921,1.25838,1.2591,EXIT
2022-03-22 11:15:00,1.2591,1.25924,1.25864,1.25894,EXIT
2022-03-22 11:30:00,1.25894,1.25918,1.2586,1.25916,EXIT
2022-03-22 11:45:00,1.25916,1.25917,1.25812,1.2587,EXIT
2022-03-22 12:00:00,1.25871,1.25875,1.25796,1.25806,SELL
2022-03-22 12:15:00,1.25804,1.25824,1.25742,1.2575,SELL
2022-03-22 12:30:00,1.2575,1.2588,1.25742,1.25778,SELL
2022-03-22 12:45:00,1.25777,1.25846,1.2575,1.25824,SELL
2022-03-22 13:00:00,1.25824,1.25833,1.25756,1.25793,SELL
2022-03-22 13:15:00,1.25792,1.25864,1.25784,1.25825,SELL
2022-03-22 13:30:00,1.25822,1.25844,1.25767,1.2581,SELL
2022-03-22 13:45:00,1.25812,1.25857,1.2578,1.2579,SELL
2022-03-22 14:00:00,1.25789,1.2594,1.2578,1.25938,SELL
2022-03-22 14:15:00,1.25939,1.26031,1.25938,1.26,SELL
2022-03-22 14:30:00,1.26,1.26016,1.25924,1.25944,SELL
2022-03-22 14:45:00,1.25943,1.25969,1.25886,1.25938,SELL
2022-03-22 15:00:00,1.25937,1.26176,1.25937,1.26112,EXIT
2022-03-22 15:15:00,1.26113,1.26138,1.26095,1.2611,BUY
2022-03-22 15:30:00,1.26113,1.26144,1.26099,1.26128,BUY
2022-03-22 15:45:00,1.26128,1.26132,1.26004,1.26055,BUY
2022-03-22 16:00:00,1.26056,1.26092,1.25956,1.2598,BUY
2022-03-22 16:15:00,1.25976,1.26043,1.25956,1.26043,BUY
2022-03-22 16:30:00,1.2604,1.26056,1.25981,1.26013,BUY
2022-03-22 16:45:00,1.26014,1.26016,1.25952,1.25966,BUY
2022-03-22 17:00:00,1.25965,1.26,1.25895,1.25942,BUY
2022-03-22 17:15:00,1.25943,1.25948,1.258,1.25826,EXIT
2022-03-22 17:30:00,1.25827,1.25832,1.25786,1.25794,EXIT
2022-03-22 17:45:00,1.25793,1.25808,1.25746,1.25808,SELL
2022-03-22 18:00:00,1.25806,1.2581,1.25762,1.25778,SELL
2022-03-22 18:15:00,1.25778,1.25817,1.25719,1.25795,SELL
2022-03-22 18:30:00,1.25793,1.25858,1.25778,1.25836,SELL
2022-03-22 18:45:00,1.25832,1.2586,1.25822,1.25832,SELL
2022-03-22 19:00:00,1.25833,1.25863,1.25769,1.2578,SELL
2022-03-22 19:15:00,1.25779,1.2579,1.25744,1.25786,SELL
2022-03-22 19:30:00,1.25786,1.25824,1.25782,1.25796,SELL
2022-03-22 19:45:00,1.25796,1.25798,1.25672,1.25675,SELL
2022-03-22 20:00:00,1.25678,1.25726,1.25674,1.25722,SELL
2022-03-22 20:15:00,1.25726,1.25766,1.25716,1.25762,SELL
2022-03-22 20:30:00,1.25763,1.25763,1.2569,1.25701,SELL
2022-03-22 20:45:00,1.257,1.257,1.25678,1.25692,SELL
2022-03-22 21:00:00,1.25752,1.25752,1.25698,1.25712,SELL
2022-03-22 21:15:00,1.25702,1.25724,1.25658,1.2572,SELL
2022-03-22 21:30:00,1.25724,1.25728,1.25714,1.25726,SELL
2022-03-22 21:45:00,1.25722,1.25726,1.25722,1.25722,SELL
2022-03-22 22:00:00,1.25728,1.25728,1.25666,1.25672,SELL
2022-03-22 22:15:00,1.25672,1.25676,1.2565,1.25656,SELL
2022-03-22 22:30:00,1.25658,1.25678,1.25652,1.25658,SELL
2022-03-22 22:45:00,1.25658,1.25692,1.2565,1.25652,SELL
2022-03-22 23:00:00,1.25654,1.25706,1.25648,1.257,SELL
2022-03-22 23:15:00,1.257,1.25714,1.2568,1.25713,SELL
2022-03-22 23:30:00,1.25714,1.258,1.25712,1.25798,SELL
2022-03-22 23:45:00,1.25798,1.25868,1.25784,1.25832,EXIT
2022-03-23 00:00:00,1.2583,1.25831,1.25727,1.25786,EXIT
2022-03-23 00:15:00,1.25784,1.25811,1.25775,1.25806,EXIT
2022-03-23 00:30:00,1.25804,1.25844,1.25798,1.25828,EXIT
2022-03-23 00:45:00,1.25827,1.25858,1.25802,1.25803,EXIT
2022-03-23 01:00:00,1.25804,1.25812,1.25734,1.25769,EXIT
2022-03-23 01:15:00,1.25768,1.25804,1.25762,1.25794,EXIT
2022-03-23 01:30:00,1.25794,1.25821,1.25788,1.25802,EXIT
2022-03-23 01:45:00,1.258,1.25816,1.25741,1.25776,EXIT
2022-03-23 02:00:00,1.25775,1.2578,1.25669,1.2571,EXIT
2022-03-23 02:15:00,1.25713,1.25713,1.25671,1.25694,EXIT
2022-03-23 02:30:00,1.25692,1.2571,1.25672,1.25672,EXIT
2022-03-23 02:45:00,1.25672,1.25718,1.25652,1.2571,EXIT
2022-03-23 03:00:00,1.2571,1.2573,1.25698,1.25712,EXIT
2022-03-23 03:15:00,1.25714,1.2574,1.25695,1.25732,EXIT
2022-03-23 03:30:00,1.2573,1.25762,1.25725,1.25761,EXIT
2022-03-23 03:45:00,1.25763,1.25796,1.25759,1.25776,EXIT
2022-03-23 04:00:00,1.25776,1.25808,1.25771,1.25808,EXIT
2022-03-23 04:15:00,1.25808,1.25814,1.25793,1.25809,EXIT
2022-03-23 04:30:00,1.25807,1.2581,1.25792,1.25806,EXIT
2022-03-23 04:45:00,1.25806,1.25834,1.25806,1.25824,EXIT
2022-03-23 05:00:00,1.25823,1.25904,1.25822,1.2588,EXIT
2022-03-23 05:15:00,1.2588,1.25896,1.2581,1.25812,EXIT
2022-03-23 05:30:00,1.25812,1.25821,1.25724,1.25731,EXIT
2022-03-23 05:45:00,1.25731,1.25796,1.25718,1.2576,EXIT
2022-03-23 06:00:00,1.25762,1.25821,1.25748,1.25789,EXIT
2022-03-23 06:15:00,1.2579,1.25808,1.25756,1.2577,EXIT
2022-03-23 06:30:00,1.2577,1.25808,1.25768,1.25784,EXIT
2022-03-23 06:45:00,1.25784,1.25792,1.25735,1.25774,EXIT
2022-03-23 07:00:00,1.25775,1.2582,1.25744,1.25808,EXIT
2022-03-23 07:15:00,1.25809,1.25815,1.2578,1.25788,EXIT
2022-03-23 07:30:00,1.25789,1.25824,1.25772,1.25784,EXIT
2022-03-23 07:45:00,1.25783,1.25797,1.25702,1.25732,EXIT
2022-03-23 08:00:00,1.2573,1.25792,1.25708,1.25788,EXIT
2022-03-23 08:15:00,1.25792,1.25908,1.25789,1.25876,BUY
2022-03-23 08:30:00,1.25874,1.25894,1.25848,1.25874,BUY
2022-03-23 08:45:00,1.25874,1.25888,1.25858,1.25864,BUY
2022-03-23 09:00:00,1.25865,1.25894,1.25836,1.25842,BUY
2022-03-23 09:15:00,1.25844,1.25898,1.25838,1.25874,BUY
2022-03-23 09:30:00,1.25876,1.259,1.2582,1.2587,BUY
2022-03-23 09:45:00,1.25869,1.25892,1.25839,1.25854,BUY
2022-03-23 10:00:00,1.25854,1.2588,1.25824,1.2585,BUY
2022-03-23 10:15:00,1.2585,1.25886,1.25828,1.25885,BUY
2022-03-23 10:30:00,1.25884,1.25886,1.25834,1.2586,BUY
2022-03-23 10:45:00,1.25859,1.2588,1.2584,1.2584,BUY
2022-03-23 11:00:00,1.2584,1.2591,1.25822,1.25856,BUY
2022-03-23 11:15:00,1.25858,1.25948,1.2582,1.25936,BUY
2022-03-23 11:30:00,1.25934,1.26004,1.25896,1.25996,BUY
2022-03-23 11:45:00,1.25995,1.26001,1.25933,1.25936,BUY
2022-03-23 12:00:00,1.25936,1.26,1.25918,1.25987,BUY
2022-03-23 12:15:00,1.25988,1.26021,1.25904,1.26001,BUY
2022-03-23 12:30:00,1.26,1.26056,1.25942,1.25948,BUY
2022-03-23 12:45:00,1.25948,1.26053,1.25922,1.26018,BUY
2022-03-23 13:00:00,1.26018,1.26035,1.25963,1.25986,BUY
2022-03-23 13:15:00,1.25988,1.26016,1.25907,1.25926,BUY
2022-03-23 13:30:00,1.25928,1.25936,1.25819,1.25842,EXIT
2022-03-23 13:45:00,1.25842,1.25905,1.25816,1.25844,EXIT
2022-03-23 14:00:00,1.25843,1.25843,1.2568,1.2574,EXIT
2022-03-23 14:15:00,1.2574,1.25818,1.2571,1.2574,EXIT
2022-03-23 14:30:00,1.2574,1.25818,1.25681,1.2572,EXIT
2022-03-23 14:45:00,1.2572,1.25732,1.25525,1.25603,SELL
2022-03-23 15:00:00,1.25603,1.2561,1.25454,1.25464,SELL
2022-03-23 15:15:00,1.25464,1.25528,1.2542,1.25476,SELL
2022-03-23 15:30:00,1.25473,1.2558,1.25468,1.2555,SELL
2022-03-23 15:45:00,1.2555,1.25662,1.25542,1.2555,SELL
2022-03-23 16:00:00,1.25552,1.25656,1.2555,1.25626,SELL
2022-03-23 16:15:00,1.25626,1.25648,1.25584,1.2563,SELL
2022-03-23 16:30:00,1.2563,1.25632,1.25576,1.25608,SELL
2022-03-23 16:45:00,1.25608,1.25608,1.25534,1.25569,SELL
2022-03-23 17:00:00,1.25568,1.25605,1.25541,1.25602,SELL
2022-03-23 17:15:00,1.25601,1.25688,1.25591,1.25683,SELL
2022-03-23 17:30:00,1.25685,1.25694,1.25613,1.25624,SELL
2022-03-23 17:45:00,1.25626,1.25664,1.25626,1.25632,SELL
2022-03-23 18:00:00,1.25632,1.25702,1.2563,1.25692,SELL
2022-03-23 18:15:00,1.25694,1.25702,1.25654,1.25654,SELL
2022-03-23 18:30:00,1.25654,1.25692,1.25642,1.2567,SELL
2022-03-23 18:45:00,1.25668,1.2567,1.25613,1.25636,SELL
2022-03-23 19:00:00,1.25634,1.25676,1.25614,1.2567,SELL
2022-03-23 19:15:00,1.2567,1.25697,1.2562,1.25624,SELL
2022-03-23 19:30:00,1.25624,1.25676,1.25624,1.25665,SELL
2022-03-23 19:45:00,1.25666,1.25684,1.25652,1.25662,SELL
2022-03-23 20:00:00,1.25663,1.25686,1.25628,1.25638,SELL
2022-03-23 20:15:00,1.2564,1.2564,1.25602,1.2563,SELL
2022-03-23 20:30:00,1.2563,1.25672,1.25624,1.25637,SELL
2022-03-23 20:45:00,1.25638,1.25651,1.25614,1.2564,SELL
2022-03-23 21:00:00,1.2562,1.25624,1.25602,1.2562,SELL
2022-03-23 21:15:00,1.25624,1.25636,1.2562,1.25636,SELL
2022-03-23 21:30:00,1.2564,1.2564,1.25622,1.2563,SELL
2022-03-23 21:45:00,1.25636,1.25636,1.25632,1.25636,SELL
2022-03-23 22:00:00,1.25648,1.25686,1.25614,1.25634,EXIT
2022-03-23 22:15:00,1.25634,1.25654,1.25629,1.2563,EXIT
2022-03-23 22:30:00,1.2563,1.25682,1.2563,1.25678,EXIT
2022-03-23 22:45:00,1.2568,1.25766,1.25676,1.25722,EXIT
2022-03-23 23:00:00,1.25722,1.25728,1.25673,1.25714,EXIT
2022-03-23 23:15:00,1.25714,1.25714,1.2563,1.2563,EXIT
2022-03-23 23:30:00,1.25632,1.25648,1.25619,1.25637,EXIT
2022-03-23 23:45:00,1.25636,1.25656,1.25594,1.25596,EXIT
2022-03-24 00:00:00,1.25594,1.25624,1.25573,1.25573,SELL
2022-03-24 00:15:00,1.25574,1.2565,1.25556,1.25637,SELL
2022-03-24 00:30:00,1.25638,1.25681,1.25633,1.25636,SELL
2022-03-24 00:45:00,1.25636,1.25694,1.25625,1.25683,SELL
2022-03-24 01:00:00,1.25684,1.25732,1.25658,1.25726,EXIT
2022-03-24 01:15:00,1.25726,1.25751,1.25693,1.25737,EXIT
2022-03-24 01:30:00,1.25738,1.25742,1.25682,1.25699,EXIT
2022-03-24 01:45:00,1.25698,1.25721,1.25692,1.25709,EXIT
2022-03-24 02:00:00,1.25706,1.25708,1.25652,1.25662,EXIT
2022-03-24 02:15:00,1.25662,1.25673,1.25629,1.25652,EXIT
2022-03-24 02:30:00,1.25654,1.25704,1.25638,1.25702,EXIT
2022-03-24 02:45:00,1.25702,1.25704,1.25657,1.25685,EXIT
2022-03-24 03:00:00,1.25686,1.25731,1.25644,1.2565,EXIT
2022-03-24 03:15:00,1.25651,1.25728,1.25651,1.25726,EXIT
2022-03-24 03:30:00,1.25724,1.2576,1.2569,1.2576,BUY
2022-03-24 03:45:00,1.2576,1.25785,1.25736,1.25779,BUY
2022-03-24 04:00:00,1.25778,1.25797,1.2576,1.2576,BUY
2022-03-24 04:15:00,1.25758,1.25845,1.2575,1.25832,BUY
2022-03-24 04:30:00,1.25834,1.25846,1.25802,1.25827,BUY
2022-03-24 04:45:00,1.25829,1.2583,1.25784,1.25792,BUY
2022-03-24 05:00:00,1.25794,1.25825,1.25778,1.25806,BUY
2022-03-24 05:15:00,1.25805,1.25818,1.2578,1.25792,BUY
2022-03-24 05:30:00,1.25792,1.25808,1.25748,1.25764,BUY
2022-03-24 05:45:00,1.25765,1.25821,1.25744,1.25766,BUY
2022-03-24 06:00:00,1.25767,1.25792,1.25744,1.25764,BUY
2022-03-24 06:15:00,1.25762,1.25765,1.25726,1.25728,BUY
2022-03-24 06:30:00,1.25729,1.25756,1.25728,1.25738,BUY
2022-03-24 06:45:00,1.25738,1.25798,1.25724,1.2577,BUY
2022-03-24 07:00:00,1.2577,1.2577,1.25711,1.25726,BUY
2022-03-24 07:15:00,1.25725,1.25736,1.25693,1.25694,EXIT
2022-03-24 07:30:00,1.25691,1.25708,1.25671,1.25688,EXIT
2022-03-24 07:45:00,1.2569,1.25742,1.25686,1.25726,EXIT
2022-03-24 08:00:00,1.25726,1.25726,1.25593,1.25682,EXIT
2022-03-24 08:15:00,1.2568,1.2568,1.2564,1.25664,EXIT
2022-03-24 08:30:00,1.25662,1.2567,1.25631,1.25648,EXIT
2022-03-24 08:45:00,1.25648,1.25736,1.25646,1.25734,EXIT
2022-03-24 09:00:00,1.2573,1.25768,1.257,1.25738,EXIT
2022-03-24 09:15:00,1.2574,1.2586,1.2574,1.25844,BUY
2022-03-24 09:30:00,1.25846,1.25862,1.25795,1.25798,BUY
2022-03-24 09:45:00,1.258,1.2582,1.25752,1.25779,BUY
2022-03-24 10:00:00,1.25782,1.25791,1.25744,1.2577,BUY
2022-03-24 10:15:00,1.25772,1.25776,1.25685,1.2569,EXIT
2022-03-24 10:30:00,1.2569,1.25706,1.2567,1.25692,EXIT
2022-03-24 10:45:00,1.25692,1.25727,1.2566,1.25662,EXIT
2022-03-24 11:00:00,1.25663,1.25668,1.25626,1.25646,EXIT
2022-03-24 11:15:00,1.25644,1.25678,1.25643,1.25656,SELL
2022-03-24 11:30:00,1.25654,1.25705,1.25542,1.25583,SELL
2022-03-24 11:45:00,1.25584,1.25608,1.25534,1.25585,SELL
2022-03-24 12:00:00,1.25588,1.25598,1.25518,1.25582,SELL
2022-03-24 12:15:00,1.25582,1.25666,1.25582,1.25641,SELL
2022-03-24 12:30:00,1.25644,1.25726,1.25632,1.25676,SELL
2022-03-24 12:45:00,1.25678,1.25736,1.25654,1.25659,SELL
2022-03-24 13:00:00,1.2566,1.25765,1.2566,1.25765,SELL
2022-03-24 13:15:00,1.25764,1.25765,1.25622,1.2563,SELL
2022-03-24 13:30:00,1.25628,1.25698,1.25595,1.25614,SELL
2022-03-24 13:45:00,1.25616,1.25656,1.25524,1.25578,SELL
2022-03-24 14:00:00,1.25578,1.2558,1.25465,1.25532,SELL
2022-03-24 14:15:00,1.25535,1.25542,1.25335,1.25393,SELL
2022-03-24 14:30:00,1.25394,1.25408,1.25252,1.25274,SELL
2022-03-24 14:45:00,1.25274,1.25289,1.25114,1.25121,SELL
2022-03-24 15:00:00,1.2512,1.25236,1.25097,1.25222,SELL
2022-03-24 15:15:00,1.25221,1.25333,1.25206,1.2526,SELL
2022-03-24 15:30:00,1.2526,1.25268,1.25221,1.25243,SELL
2022-03-24 15:45:00,1.25244,1.25344,1.25213,1.25306,SELL
2022-03-24 16:00:00,1.25308,1.25464,1.25307,1.25418,SELL
2022-03-24 16:15:00,1.25418,1.25442,1.25372,1.25378,SELL
2022-03-24 16:30:00,1.25376,1.25542,1.25376,1.25476,SELL
2022-03-24 16:45:00,1.25478,1.25516,1.25463,1.25494,SELL
2022-03-24 17:00:00,1.25494,1.25506,1.25424,1.25434,SELL
2022-03-24 17:15:00,1.25435,1.25459,1.2541,1.2542,SELL
2022-03-24 17:30:00,1.2542,1.25459,1.25372,1.2543,SELL
2022-03-24 17:45:00,1.25431,1.25433,1.25378,1.25424,SELL
2022-03-24 18:00:00,1.25423,1.25423,1.25344,1.2535,SELL
2022-03-24 18:15:00,1.2535,1.25486,1.25346,1.25485,SELL
2022-03-24 18:30:00,1.25484,1.25534,1.25474,1.25478,SELL
2022-03-24 18:45:00,1.25478,1.25497,1.25444,1.25456,SELL
2022-03-24 19:00:00,1.25456,1.25518,1.25392,1.25396,SELL
2022-03-24 19:15:00,1.25398,1.25406,1.25318,1.2535,SELL
2022-03-24 19:30:00,1.2535,1.2537,1.25336,1.2536,SELL
2022-03-24 19:45:00,1.25361,1.25368,1.25297,1.25298,SELL
2022-03-24 20:00:00,1.25298,1.2531,1.2527,1.25276,SELL
2022-03-24 20:15:00,1.25272,1.25298,1.2521,1.25296,SELL
2022-03-24 20:30:00,1.25296,1.25377,1.25284,1.25368,SELL
2022-03-24 20:45:00,1.2537,1.2537,1.25292,1.25298,SELL
2022-03-24 21:00:00,1.25272,1.25284,1.25246,1.25266,SELL
2022-03-24 21:15:00,1.2527,1.25272,1.2526,1.25266,SELL
2022-03-24 21:30:00,1.25262,1.25266,1.25248,1.25264,SELL
2022-03-24 21:45:00,1.25254,1.25266,1.25248,1.25264,SELL
2022-03-24 22:00:00,1.25268,1.25278,1.2524,1.25248,SELL
2022-03-24 22:15:00,1.25249,1.25264,1.2524,1.25252,SELL
2022-03-24 22:30:00,1.25252,1.25258,1.2524,1.25249,SELL
2022-03-24 22:45:00,1.2525,1.25346,1.25246,1.25335,SELL
2022-03-24 23:00:00,1.25336,1.25336,1.25256,1.25266,SELL
2022-03-24 23:15:00,1.25266,1.25278,1.25247,1.25254,SELL
2022-03-24 23:30:00,1.25254,1.25277,1.25248,1.25264,SELL
2022-03-24 23:45:00,1.25263,1.25266,1.25207,1.25208,SELL
2022-03-25 00:00:00,1.25208,1.25356,1.25174,1.25356,SELL
2022-03-25 00:15:00,1.25355,1.25382,1.25319,1.25364,SELL
2022-03-25 00:30:00,1.25363,1.25378,1.25348,1.25356,SELL
2022-03-25 00:45:00,1.25355,1.25445,1.25336,1.25404,EXIT
2022-03-25 01:00:00,1.25404,1.25408,1.25293,1.25294,EXIT
2022-03-25 01:15:00,1.25294,1.25346,1.25272,1.25276,EXIT
2022-03-25 01:30:00,1.25277,1.25308,1.2525,1.25252,EXIT
2022-03-25 01:45:00,1.25253,1.25283,1.25246,1.25251,EXIT
2022-03-25 02:00:00,1.25251,1.25288,1.25244,1.25266,EXIT
2022-03-25 02:15:00,1.25264,1.25286,1.25248,1.25282,EXIT
2022-03-25 02:30:00,1.25283,1.25324,1.25274,1.25313,EXIT
2022-03-25 02:45:00,1.25312,1.25326,1.253,1.2531,EXIT
2022-03-25 03:00:00,1.25308,1.25308,1.25256,1.25259,EXIT
2022-03-25 03:15:00,1.25258,1.25275,1.2525,1.25274,EXIT
2022-03-25 03:30:00,1.25274,1.25317,1.25266,1.25316,EXIT
2022-03-25 03:45:00,1.25315,1.25318,1.25283,1.2529,EXIT
2022-03-25 04:00:00,1.2529,1.25294,1.25262,1.25274,EXIT
2022-03-25 04:15:00,1.25274,1.2529,1.2525,1.25258,EXIT
2022-03-25 04:30:00,1.25258,1.25288,1.25251,1.25251,EXIT
2022-03-25 04:45:00,1.25254,1.25269,1.25247,1.2526,EXIT
2022-03-25 05:00:00,1.25262,1.25314,1.2526,1.25306,EXIT
2022-03-25 05:15:00,1.25306,1.25332,1.25298,1.2532,EXIT
2022-03-25 05:30:00,1.2532,1.25332,1.25286,1.25288,EXIT
2022-03-25 05:45:00,1.25288,1.25289,1.25254,1.25257,EXIT
2022-03-25 06:00:00,1.25256,1.25284,1.25244,1.2525,EXIT
2022-03-25 06:15:00,1.25251,1.25288,1.25244,1.25278,EXIT
2022-03-25 06:30:00,1.25278,1.25313,1.25252,1.25311,EXIT
2022-03-25 06:45:00,1.25312,1.25333,1.25295,1.25295,EXIT
2022-03-25 07:00:00,1.25294,1.25362,1.25276,1.25316,EXIT
2022-03-25 07:15:00,1.25317,1.25447,1.25314,1.25428,EXIT
2022-03-25 07:30:00,1.25426,1.25448,1.25406,1.25428,EXIT
2022-03-25 07:45:00,1.25427,1.25428,1.25384,1.25393,EXIT
2022-03-25 08:00:00,1.25395,1.25492,1.25346,1.25466,BUY
2022-03-25 08:15:00,1.25466,1.255,1.25442,1.25491,BUY
2022-03-25 08:30:00,1.25492,1.25498,1.25438,1.25472,BUY
2022-03-25 08:45:00,1.25472,1.25524,1.2547,1.25518,BUY
2022-03-25 09:00:00,1.25518,1.25533,1.25466,1.25498,BUY
2022-03-25 09:15:00,1.255,1.25529,1.25489,1.25528,BUY
2022-03-25 09:30:00,1.25528,1.25531,1.25433,1.25456,BUY
2022-03-25 09:45:00,1.25456,1.25456,1.2538,1.25408,BUY
2022-03-25 10:00:00,1.25408,1.25434,1.25385,1.25409,BUY
2022-03-25 10:15:00,1.2541,1.2541,1.25349,1.25361,EXIT
2022-03-25 10:30:00,1.25359,1.25362,1.25316,1.25338,EXIT
2022-03-25 10:45:00,1.25337,1.25337,1.25288,1.25293,EXIT
2022-03-25 11:00:00,1.25293,1.25354,1.25284,1.25348,EXIT
2022-03-25 11:15:00,1.25348,1.25363,1.25272,1.25281,EXIT
2022-03-25 11:30:00,1.25281,1.25288,1.25264,1.2527,EXIT
2022-03-25 11:45:00,1.25269,1.25294,1.25263,1.25267,EXIT
2022-03-25 12:00:00,1.25266,1.25286,1.25249,1.25284,EXIT
2022-03-25 12:15:00,1.25284,1.25316,1.25216,1.2526,EXIT
2022-03-25 12:30:00,1.2526,1.25326,1.25238,1.25284,EXIT
2022-03-25 12:45:00,1.25283,1.25314,1.25269,1.25294,EXIT
2022-03-25 13:00:00,1.25294,1.25333,1.25249,1.25252,EXIT
2022-03-25 13:15:00,1.25252,1.25274,1.25182,1.25246,SELL
2022-03-25 13:30:00,1.25246,1.2525,1.25152,1.25192,SELL
2022-03-25 13:45:00,1.25192,1.25208,1.25105,1.25176,SELL
2022-03-25 14:00:00,1.25176,1.25246,1.25137,1.25246,SELL
2022-03-25 14:15:00,1.25244,1.25294,1.25226,1.25288,SELL
2022-03-25 14:30:00,1.25288,1.25288,1.25064,1.25107,SELL
2022-03-25 14:45:00,1.25108,1.25136,1.25058,1.2509,SELL
2022-03-25 15:00:00,1.25088,1.2514,1.2501,1.25126,SELL
2022-03-25 15:15:00,1.25127,1.25155,1.25032,1.25048,SELL
2022-03-25 15:30:00,1.2505,1.25058,1.24988,1.24996,SELL
2022-03-25 15:45:00,1.24997,1.2516,1.24985,1.25135,SELL
2022-03-25 16:00:00,1.25134,1.25142,1.24994,1.25012,SELL
2022-03-25 16:15:00,1.25012,1.25059,1.24975,1.24985,SELL
2022-03-25 16:30:00,1.24984,1.25015,1.24978,1.24988,SELL
2022-03-25 16:45:00,1.24988,1.24988,1.24856,1.2486,SELL
2022-03-25 17:00:00,1.2486,1.2487,1.24808,1.24835,SELL
2022-03-25 17:15:00,1.24832,1.24933,1.24826,1.24914,SELL
2022-03-25 17:30:00,1.24912,1.2492,1.24864,1.24868,SELL
2022-03-25 17:45:00,1.24868,1.24908,1.24833,1.24836,SELL
2022-03-25 18:00:00,1.24836,1.24838,1.24806,1.24813,SELL
2022-03-25 18:15:00,1.24813,1.24828,1.24784,1.24805,SELL
2022-03-25 18:30:00,1.24804,1.24809,1.24733,1.24736,SELL
