timestamp,open,high,low,close,Position_final
2022-03-21 21:15:00,1.10165,1.10166,1.1016,1.10166,SELL
2022-03-21 21:30:00,1.10164,1.10178,1.1016,1.10172,SELL
2022-03-21 21:45:00,1.10172,1.10196,1.10172,1.10194,SELL
2022-03-21 22:00:00,1.10194,1.10222,1.10173,1.10216,SELL
2022-03-21 22:15:00,1.10216,1.1026,1.10216,1.10235,SELL
2022-03-21 22:30:00,1.10235,1.10254,1.1022,1.10226,SELL
2022-03-21 22:45:00,1.10226,1.10242,1.10206,1.10208,SELL
2022-03-21 23:00:00,1.10208,1.10219,1.10172,1.10186,SELL
2022-03-21 23:15:00,1.10184,1.10192,1.1015,1.1017,SELL
2022-03-21 23:30:00,1.10172,1.102,1.10145,1.10164,SELL
2022-03-21 23:45:00,1.10165,1.10194,1.10162,1.10168,SELL
2022-03-22 00:00:00,1.10168,1.10174,1.10084,1.10084,SELL
2022-03-22 00:15:00,1.10086,1.10098,1.10046,1.10058,SELL
2022-03-22 00:30:00,1.10056,1.10062,1.09962,1.09964,SELL
2022-03-22 00:45:00,1.09964,1.09964,1.09812,1.09867,SELL
2022-03-22 01:00:00,1.09865,1.09966,1.09841,1.09962,SELL
2022-03-22 01:15:00,1.09964,1.09972,1.09924,1.09932,SELL
2022-03-22 01:30:00,1.09932,1.09966,1.0991,1.09928,SELL
2022-03-22 01:45:00,1.09926,1.09966,1.09898,1.09954,SELL
2022-03-22 02:00:00,1.09954,1.09979,1.09928,1.09932,SELL
2022-03-22 02:15:00,1.09932,1.09948,1.09908,1.0994,SELL
2022-03-22 02:30:00,1.09938,1.09985,1.09926,1.09984,SELL
2022-03-22 02:45:00,1.09985,1.10026,1.09954,1.10019,SELL
2022-03-22 03:00:00,1.10017,1.10031,1.09968,1.09972,SELL
2022-03-22 03:15:00,1.09972,1.10046,1.09968,1.10046,SELL
2022-03-22 03:30:00,1.10045,1.10054,1.10014,1.10028,SELL
2022-03-22 03:45:00,1.10028,1.1004,1.10013,1.10025,SELL
2022-03-22 04:00:00,1.10026,1.1003,1.09938,1.09944,SELL
2022-03-22 04:15:00,1.09945,1.09945,1.09863,1.09914,SELL
2022-03-22 04:30:00,1.09913,1.09938,1.09852,1.09885,SELL
2022-03-22 04:45:00,1.09884,1.09895,1.09841,1.09855,SELL
2022-03-22 05:00:00,1.09856,1.09912,1.09854,1.0989,SELL
2022-03-22 05:15:00,1.09891,1.09902,1.09828,1.099,SELL
2022-03-22 05:30:00,1.099,1.09908,1.09858,1.09906,SELL
2022-03-22 05:45:00,1.09906,1.09908,1.09808,1.09816,SELL
2022-03-22 06:00:00,1.09817,1.09832,1.0974,1.09817,SELL
2022-03-22 06:15:00,1.09817,1.09864,1.09806,1.09838,SELL
2022-03-22 06:30:00,1.09836,1.09858,1.09763,1.0977,SELL
2022-03-22 06:45:00,1.0977,1.09779,1.09676,1.09679,SELL
2022-03-22 07:00:00,1.09678,1.09707,1.0961,1.09631,SELL
2022-03-22 07:15:00,1.09632,1.0973,1.0963,1.0973,SELL
2022-03-22 07:30:00,1.09732,1.0978,1.09724,1.09752,SELL
2022-03-22 07:45:00,1.09752,1.09832,1.09734,1.09822,SELL
2022-03-22 08:00:00,1.09824,1.0996,1.0981,1.09944,SELL
2022-03-22 08:15:00,1.09942,1.09978,1.09904,1.09943,EXIT
2022-03-22 08:30:00,1.09943,1.10117,1.09928,1.10088,EXIT
2022-03-22 08:45:00,1.10086,1.10093,1.10015,1.10074,EXIT
2022-03-22 09:00:00,1.10072,1.10144,1.10028,1.10096,EXIT
2022-03-22 09:15:00,1.10095,1.1013,1.10037,1.10062,EXIT
2022-03-22 09:30:00,1.1006,1.10076,1.09992,1.10065,EXIT
2022-03-22 09:45:00,1.10064,1.10074,1.09922,1.09964,EXIT
2022-03-22 10:00:00,1.09963,1.09964,1.09872,1.09919,EXIT
2022-03-22 10:15:00,1.09918,1.0996,1.09892,1.09952,EXIT
2022-03-22 10:30:00,1.09952,1.10044,1.09939,1.09982,EXIT
2022-03-22 10:45:00,1.09982,1.10068,1.09964,1.10034,EXIT
2022-03-22 11:00:00,1.10032,1.10054,1.09988,1.10028,EXIT
2022-03-22 11:15:00,1.10028,1.1005,1.09965,1.10027,EXIT
2022-03-22 11:30:00,1.10026,1.10045,1.09916,1.09973,EXIT
2022-03-22 11:45:00,1.09972,1.1002,1.09944,1.09995,EXIT
2022-03-22 12:00:00,1.09994,1.10103,1.09994,1.10084,EXIT
2022-03-22 12:15:00,1.10086,1.10349,1.10082,1.1029,BUY
2022-03-22 12:30:00,1.1029,1.10346,1.10262,1.10336,BUY
2022-03-22 12:45:00,1.10336,1.10342,1.10151,1.10157,BUY
2022-03-22 13:00:00,1.10156,1.10269,1.10152,1.10234,BUY
2022-03-22 13:15:00,1.10236,1.10302,1.10174,1.10273,BUY
2022-03-22 13:30:00,1.10274,1.10326,1.10211,1.10276,BUY
2022-03-22 13:45:00,1.10278,1.10436,1.10261,1.10413,BUY
2022-03-22 14:00:00,1.10412,1.10459,1.1036,1.10362,BUY
2022-03-22 14:15:00,1.10364,1.10374,1.10288,1.10348,BUY
2022-03-22 14:30:00,1.10346,1.10374,1.10285,1.10308,BUY
2022-03-22 14:45:00,1.10308,1.10366,1.10304,1.10339,BUY
2022-03-22 15:00:00,1.10338,1.10344,1.10254,1.10304,BUY
2022-03-22 15:15:00,1.10304,1.10334,1.10263,1.10283,BUY
2022-03-22 15:30:00,1.10283,1.10298,1.1015,1.10179,EXIT
2022-03-22 15:45:00,1.10179,1.10236,1.10168,1.10217,EXIT
2022-03-22 16:00:00,1.10216,1.10238,1.10161,1.1017,EXIT
2022-03-22 16:15:00,1.1017,1.10171,1.10118,1.10134,EXIT
2022-03-22 16:30:00,1.10132,1.1016,1.10114,1.10136,EXIT
2022-03-22 16:45:00,1.10137,1.10179,1.10122,1.10179,EXIT
2022-03-22 17:00:00,1.10178,1.1023,1.10146,1.10228,EXIT
2022-03-22 17:15:00,1.10226,1.10297,1.10212,1.1025,EXIT
2022-03-22 17:30:00,1.10252,1.10274,1.10216,1.1023,EXIT
2022-03-22 17:45:00,1.10231,1.10252,1.10206,1.10234,EXIT
2022-03-22 18:00:00,1.10233,1.10261,1.10224,1.1025,EXIT
2022-03-22 18:15:00,1.1025,1.10252,1.10224,1.10234,EXIT
2022-03-22 18:30:00,1.10233,1.10238,1.10206,1.10207,EXIT
2022-03-22 18:45:00,1.10208,1.10245,1.10203,1.10222,EXIT
2022-03-22 19:00:00,1.10222,1.10308,1.10204,1.1029,EXIT
2022-03-22 19:15:00,1.1029,1.10308,1.10274,1.10288,EXIT
2022-03-22 19:30:00,1.10286,1.10304,1.10269,1.1027,EXIT
2022-03-22 19:45:00,1.10268,1.10321,1.10268,1.10304,EXIT
2022-03-22 20:00:00,1.10305,1.10308,1.1027,1.10279,EXIT
2022-03-22 20:15:00,1.1028,1.10313,1.1028,1.10288,EXIT
2022-03-22 20:30:00,1.10288,1.10314,1.10288,1.10314,EXIT
2022-03-22 20:45:00,1.10315,1.1033,1.10292,1.10298,EXIT
2022-03-22 21:00:00,1.1028,1.10292,1.1028,1.10284,EXIT
2022-03-22 21:15:00,1.10286,1.10298,1.10276,1.10298,EXIT
2022-03-22 21:30:00,1.10298,1.10298,1.1025,1.10298,EXIT
2022-03-22 21:45:00,1.10298,1.10305,1.10292,1.10304,EXIT
2022-03-22 22:00:00,1.10304,1.10345,1.10298,1.10345,BUY
2022-03-22 22:15:00,1.10344,1.10439,1.10344,1.10425,BUY
2022-03-22 22:30:00,1.10426,1.10426,1.10339,1.10353,BUY
2022-03-22 22:45:00,1.10352,1.10373,1.10308,1.10321,BUY
2022-03-22 23:00:00,1.10321,1.10349,1.10302,1.10304,BUY
2022-03-22 23:15:00,1.10304,1.10326,1.10293,1.1032,BUY
2022-03-22 23:30:00,1.10319,1.10319,1.10274,1.10282,BUY
2022-03-22 23:45:00,1.10282,1.10304,1.10261,1.10294,EXIT
2022-03-23 00:00:00,1.10295,1.10323,1.10244,1.10249,EXIT
2022-03-23 00:15:00,1.10249,1.10259,1.10222,1.10238,EXIT
2022-03-23 00:30:00,1.10239,1.10258,1.1023,1.10243,EXIT
2022-03-23 00:45:00,1.10242,1.1026,1.10208,1.10254,EXIT
2022-03-23 01:00:00,1.10254,1.10324,1.10242,1.10247,EXIT
2022-03-23 01:15:00,1.10246,1.10264,1.10223,1.10234,EXIT
2022-03-23 01:30:00,1.10234,1.10257,1.10217,1.1023,EXIT
2022-03-23 01:45:00,1.1023,1.10264,1.10212,1.1026,EXIT
2022-03-23 02:00:00,1.10262,1.10336,1.10257,1.10282,EXIT
2022-03-23 02:15:00,1.1028,1.10303,1.10278,1.10286,EXIT
2022-03-23 02:30:00,1.10286,1.10301,1.10272,1.10294,EXIT
2022-03-23 02:45:00,1.10294,1.10342,1.10277,1.10324,EXIT
2022-03-23 03:00:00,1.10322,1.10349,1.103,1.10313,EXIT
2022-03-23 03:15:00,1.10312,1.10348,1.10302,1.10324,EXIT
2022-03-23 03:30:00,1.10326,1.10332,1.10278,1.10286,EXIT
2022-03-23 03:45:00,1.10285,1.10288,1.10257,1.10266,EXIT
2022-03-23 04:00:00,1.10266,1.10278,1.10244,1.10245,EXIT
2022-03-23 04:15:00,1.10245,1.10266,1.10239,1.10256,EXIT
2022-03-23 04:30:00,1.10257,1.1029,1.10257,1.10276,EXIT
2022-03-23 04:45:00,1.10278,1.10284,1.10255,1.10278,EXIT
2022-03-23 05:00:00,1.10276,1.10298,1.1027,1.1028,EXIT
2022-03-23 05:15:00,1.1028,1.10344,1.10278,1.10337,EXIT
2022-03-23 05:30:00,1.10338,1.10392,1.10332,1.10385,EXIT
2022-03-23 05:45:00,1.10386,1.104,1.10356,1.10372,EXIT
2022-03-23 06:00:00,1.10371,1.10371,1.10343,1.10352,BUY
2022-03-23 06:15:00,1.1035,1.104,1.10342,1.1038,BUY
2022-03-23 06:30:00,1.10381,1.10386,1.1032,1.10348,BUY
2022-03-23 06:45:00,1.1035,1.10368,1.10306,1.1031,BUY
2022-03-23 07:00:00,1.10312,1.10362,1.10224,1.10226,EXIT
2022-03-23 07:15:00,1.10226,1.10277,1.10216,1.10254,EXIT
2022-03-23 07:30:00,1.10255,1.10257,1.102,1.10239,EXIT
2022-03-23 07:45:00,1.10238,1.10253,1.10146,1.10176,EXIT
2022-03-23 08:00:00,1.10174,1.10238,1.10156,1.1021,EXIT
2022-03-23 08:15:00,1.10212,1.10222,1.10104,1.10144,SELL
2022-03-23 08:30:00,1.10145,1.10221,1.10138,1.10189,SELL
2022-03-23 08:45:00,1.1019,1.10208,1.10154,1.10162,SELL
2022-03-23 09:00:00,1.10163,1.10177,1.101,1.10166,SELL
2022-03-23 09:15:00,1.10164,1.1017,1.101,1.10156,SELL
2022-03-23 09:30:00,1.10156,1.10162,1.09932,1.09943,SELL
2022-03-23 09:45:00,1.09945,1.10018,1.09886,1.09972,SELL
2022-03-23 10:00:00,1.0997,1.1006,1.0996,1.1004,SELL
2022-03-23 10:15:00,1.1004,1.10043,1.09981,1.10002,SELL
2022-03-23 10:30:00,1.10002,1.1007,1.09985,1.10021,SELL
2022-03-23 10:45:00,1.10019,1.10032,1.09984,1.1002,SELL
2022-03-23 11:00:00,1.10022,1.10068,1.09981,1.10024,SELL
2022-03-23 11:15:00,1.10023,1.10026,1.09802,1.09805,SELL
2022-03-23 11:30:00,1.09803,1.09861,1.09749,1.09789,SELL
2022-03-23 11:45:00,1.0979,1.0985,1.09786,1.09832,SELL
2022-03-23 12:00:00,1.09832,1.09942,1.0983,1.09899,SELL
2022-03-23 12:15:00,1.099,1.09906,1.09812,1.0984,SELL
2022-03-23 12:30:00,1.0984,1.09938,1.09833,1.09926,SELL
2022-03-23 12:45:00,1.09924,1.09944,1.09822,1.09868,SELL
2022-03-23 13:00:00,1.09868,1.0991,1.09812,1.09854,SELL
2022-03-23 13:15:00,1.09854,1.09871,1.0972,1.09754,SELL
2022-03-23 13:30:00,1.09754,1.09798,1.09642,1.09698,SELL
2022-03-23 13:45:00,1.09698,1.09708,1.0964,1.0966,SELL
2022-03-23 14:00:00,1.09662,1.09875,1.0966,1.09852,SELL
2022-03-23 14:15:00,1.09853,1.09885,1.09734,1.0979,SELL
2022-03-23 14:30:00,1.09792,1.09844,1.09734,1.0977,SELL
2022-03-23 14:45:00,1.09768,1.09868,1.09742,1.09779,SELL
2022-03-23 15:00:00,1.09781,1.09922,1.09766,1.09918,SELL
2022-03-23 15:15:00,1.0992,1.09989,1.09896,1.09946,SELL
2022-03-23 15:30:00,1.09946,1.10042,1.09894,1.10006,SELL
2022-03-23 15:45:00,1.10006,1.10056,1.09939,1.10016,SELL
2022-03-23 16:00:00,1.10018,1.10053,1.09999,1.10026,EXIT
2022-03-23 16:15:00,1.10028,1.10047,1.0998,1.10032,EXIT
2022-03-23 16:30:00,1.10032,1.10074,1.10022,1.10031,EXIT
2022-03-23 16:45:00,1.10031,1.10063,1.10015,1.1002,EXIT
2022-03-23 17:00:00,1.1002,1.10051,1.10002,1.10002,EXIT
2022-03-23 17:15:00,1.10002,1.10017,1.09972,1.09982,EXIT
2022-03-23 17:30:00,1.09982,1.10072,1.09981,1.1004,EXIT
2022-03-23 17:45:00,1.10041,1.10072,1.10029,1.10058,EXIT
2022-03-23 18:00:00,1.10058,1.10066,1.10046,1.10057,EXIT
2022-03-23 18:15:00,1.10057,1.10098,1.10051,1.10094,EXIT
2022-03-23 18:30:00,1.10096,1.10098,1.10058,1.10094,EXIT
2022-03-23 18:45:00,1.10093,1.10112,1.10082,1.1009,EXIT
2022-03-23 19:00:00,1.10092,1.1012,1.10074,1.10081,EXIT
2022-03-23 19:15:00,1.1008,1.10088,1.10042,1.10054,EXIT
2022-03-23 19:30:00,1.10056,1.1007,1.10041,1.10054,EXIT
2022-03-23 19:45:00,1.10054,1.10074,1.10027,1.10048,EXIT
2022-03-23 20:00:00,1.10049,1.10084,1.10041,1.1008,EXIT
2022-03-23 20:15:00,1.10082,1.10098,1.1007,1.10078,EXIT
2022-03-23 20:30:00,1.10078,1.10096,1.10074,1.10088,EXIT
2022-03-23 20:45:00,1.10086,1.10106,1.1007,1.10073,EXIT
2022-03-23 21:00:00,1.10108,1.10122,1.10064,1.10092,EXIT
2022-03-23 21:15:00,1.10095,1.10097,1.10069,1.1009,EXIT
2022-03-23 21:30:00,1.1009,1.10096,1.10078,1.10082,EXIT
2022-03-23 21:45:00,1.10081,1.10088,1.10075,1.10076,EXIT
2022-03-23 22:00:00,1.10075,1.10101,1.10048,1.10048,EXIT
2022-03-23 22:15:00,1.10046,1.1005,1.10011,1.10045,EXIT
2022-03-23 22:30:00,1.10044,1.10057,1.1004,1.10054,EXIT
2022-03-23 22:45:00,1.10052,1.10052,1.10021,1.10026,EXIT
2022-03-23 23:00:00,1.1003,1.10053,1.1003,1.10035,EXIT
2022-03-23 23:15:00,1.10035,1.10069,1.1003,1.10051,EXIT
2022-03-23 23:30:00,1.10053,1.10067,1.10038,1.10064,EXIT
2022-03-23 23:45:00,1.10064,1.10073,1.10045,1.10062,EXIT
2022-03-24 00:00:00,1.10061,1.10113,1.1005,1.10108,BUY
2022-03-24 00:15:00,1.10108,1.10138,1.10064,1.10074,BUY
2022-03-24 00:30:00,1.10075,1.10108,1.10056,1.10086,BUY
2022-03-24 00:45:00,1.10086,1.10105,1.10012,1.10026,BUY
2022-03-24 01:00:00,1.10026,1.10034,1.09954,1.09958,EXIT
2022-03-24 01:15:00,1.0996,1.09982,1.09824,1.0984,SELL
2022-03-24 01:30:00,1.09838,1.09916,1.09836,1.09878,SELL
2022-03-24 01:45:00,1.09878,1.09899,1.0985,1.09883,SELL
2022-03-24 02:00:00,1.09884,1.09899,1.09841,1.09842,SELL
2022-03-24 02:15:00,1.09842,1.0989,1.09835,1.09872,SELL
2022-03-24 02:30:00,1.09874,1.09874,1.09826,1.09826,SELL
2022-03-24 02:45:00,1.09828,1.09866,1.09828,1.09854,SELL
2022-03-24 03:00:00,1.09854,1.09904,1.09846,1.09902,SELL
2022-03-24 03:15:00,1.09902,1.09916,1.09848,1.0985,SELL
2022-03-24 03:30:00,1.0985,1.09866,1.09825,1.09826,SELL
2022-03-24 03:45:00,1.09824,1.09871,1.09807,1.09854,SELL
2022-03-24 04:00:00,1.09851,1.0986,1.09834,1.09858,SELL
2022-03-24 04:15:00,1.09858,1.09876,1.09841,1.09851,SELL
2022-03-24 04:30:00,1.0985,1.09862,1.0983,1.09832,SELL
2022-03-24 04:45:00,1.09831,1.09866,1.09805,1.09858,SELL
2022-03-24 05:00:00,1.09858,1.09863,1.09818,1.09822,SELL
2022-03-24 05:15:00,1.09822,1.09838,1.09804,1.09829,SELL
2022-03-24 05:30:00,1.09829,1.09836,1.09768,1.09787,SELL
2022-03-24 05:45:00,1.09786,1.09806,1.09766,1.09776,SELL
2022-03-24 06:00:00,1.09776,1.09798,1.09754,1.09763,SELL
2022-03-24 06:15:00,1.09762,1.09819,1.09757,1.09813,SELL
2022-03-24 06:30:00,1.09812,1.0984,1.09803,1.09833,SELL
2022-03-24 06:45:00,1.09833,1.09892,1.09815,1.09861,SELL
2022-03-24 07:00:00,1.09862,1.09872,1.09796,1.09834,SELL
2022-03-24 07:15:00,1.09833,1.09872,1.09774,1.0979,SELL
2022-03-24 07:30:00,1.0979,1.09826,1.0977,1.09812,SELL
2022-03-24 07:45:00,1.09812,1.09822,1.09753,1.0978,SELL
2022-03-24 08:00:00,1.0978,1.09797,1.09722,1.09758,SELL
2022-03-24 08:15:00,1.09762,1.09916,1.09756,1.0977,SELL
2022-03-24 08:30:00,1.09775,1.10011,1.09775,1.09954,EXIT
2022-03-24 08:45:00,1.09956,1.09965,1.09744,1.09778,EXIT
2022-03-24 09:00:00,1.09778,1.09911,1.09775,1.09846,EXIT
2022-03-24 09:15:00,1.09846,1.09868,1.09814,1.09836,EXIT
2022-03-24 09:30:00,1.09835,1.09932,1.09824,1.0993,EXIT
2022-03-24 09:45:00,1.09928,1.09968,1.0988,1.0988,EXIT
2022-03-24 10:00:00,1.09882,1.09932,1.09819,1.09838,EXIT
2022-03-24 10:15:00,1.09837,1.09872,1.09818,1.09846,EXIT
2022-03-24 10:30:00,1.09846,1.09882,1.09821,1.0986,EXIT
2022-03-24 10:45:00,1.0986,1.09896,1.09831,1.09879,EXIT
2022-03-24 11:00:00,1.09879,1.09912,1.09866,1.09895,EXIT
2022-03-24 11:15:00,1.09897,1.0991,1.09874,1.09894,EXIT
2022-03-24 11:30:00,1.09892,1.09958,1.09726,1.0994,EXIT
2022-03-24 11:45:00,1.0994,1.10012,1.09874,1.09878,EXIT
2022-03-24 12:00:00,1.0988,1.09956,1.09832,1.09914,EXIT
2022-03-24 12:15:00,1.09914,1.09916,1.09788,1.09814,EXIT
2022-03-24 12:30:00,1.09814,1.09842,1.09748,1.0982,EXIT
2022-03-24 12:45:00,1.09818,1.09849,1.0976,1.09833,EXIT
2022-03-24 13:00:00,1.09833,1.09841,1.09768,1.0977,EXIT
2022-03-24 13:15:00,1.09768,1.0982,1.09764,1.09804,EXIT
2022-03-24 13:30:00,1.09804,1.09822,1.09736,1.09794,EXIT
2022-03-24 13:45:00,1.09796,1.09828,1.09658,1.09738,SELL
2022-03-24 14:00:00,1.09738,1.09812,1.09715,1.09776,SELL
2022-03-24 14:15:00,1.09776,1.09829,1.09755,1.09776,SELL
2022-03-24 14:30:00,1.09776,1.09899,1.09776,1.09892,SELL
2022-03-24 14:45:00,1.09892,1.09986,1.09862,1.09956,EXIT
2022-03-24 15:00:00,1.09956,1.10118,1.09937,1.10067,EXIT
2022-03-24 15:15:00,1.10066,1.10136,1.10038,1.10041,BUY
2022-03-24 15:30:00,1.10042,1.10085,1.09972,1.10076,BUY
2022-03-24 15:45:00,1.10077,1.10084,1.10026,1.10062,BUY
2022-03-24 16:00:00,1.10063,1.10085,1.10006,1.10026,BUY
2022-03-24 16:15:00,1.10026,1.1005,1.1,1.10016,BUY
2022-03-24 16:30:00,1.10016,1.1002,1.0992,1.0993,BUY
2022-03-24 16:45:00,1.09931,1.09953,1.09851,1.09857,EXIT
2022-03-24 17:00:00,1.09857,1.09876,1.09824,1.09862,EXIT
2022-03-24 17:15:00,1.09863,1.0989,1.0985,1.09878,EXIT
2022-03-24 17:30:00,1.09879,1.09988,1.09879,1.09968,EXIT
2022-03-24 17:45:00,1.09967,1.09984,1.09936,1.09939,EXIT
2022-03-24 18:00:00,1.09937,1.09969,1.09909,1.09963,EXIT
2022-03-24 18:15:00,1.09962,1.09964,1.09912,1.09934,EXIT
2022-03-24 18:30:00,1.09934,1.09992,1.09909,1.09989,EXIT
2022-03-24 18:45:00,1.0999,1.1001,1.09966,1.09983,EXIT
2022-03-24 19:00:00,1.09984,1.10018,1.09964,1.10012,EXIT
2022-03-24 19:15:00,1.10012,1.10058,1.09998,1.10056,BUY
2022-03-24 19:30:00,1.10057,1.1006,1.10004,1.10006,BUY
2022-03-24 19:45:00,1.10006,1.10024,1.09985,1.09993,BUY
2022-03-24 20:00:00,1.09995,1.10004,1.09976,1.0998,BUY
2022-03-24 20:15:00,1.0998,1.09993,1.09973,1.09974,BUY
2022-03-24 20:30:00,1.09974,1.09975,1.09962,1.09962,BUY
2022-03-24 20:45:00,1.09962,1.09982,1.09961,1.09981,BUY
2022-03-24 21:00:00,1.09985,1.1,1.09948,1.09972,BUY
2022-03-24 21:15:00,1.0997,1.0997,1.09965,1.09969,BUY
2022-03-24 21:30:00,1.09969,1.09976,1.09964,1.09972,BUY
2022-03-24 21:45:00,1.09972,1.0998,1.09972,1.09977,BUY
2022-03-24 22:00:00,1.09982,1.10038,1.09982,1.10015,BUY
2022-03-24 22:15:00,1.10014,1.10044,1.10005,1.10044,BUY
2022-03-24 22:30:00,1.10044,1.10064,1.1004,1.10059,BUY
2022-03-24 22:45:00,1.10058,1.10068,1.10042,1.10057,BUY
2022-03-24 23:00:00,1.10057,1.10098,1.10037,1.10098,BUY
2022-03-24 23:15:00,1.10097,1.10099,1.10079,1.10081,BUY
2022-03-24 23:30:00,1.1008,1.10082,1.10044,1.10046,BUY
2022-03-24 23:45:00,1.10046,1.10098,1.10042,1.10085,BUY
2022-03-25 00:00:00,1.10086,1.10114,1.10032,1.10055,BUY
2022-03-25 00:15:00,1.10054,1.10106,1.10038,1.10086,BUY
2022-03-25 00:30:00,1.10086,1.10109,1.10078,1.10081,BUY
2022-03-25 00:45:00,1.10082,1.10102,1.10054,1.1009,BUY
2022-03-25 01:00:00,1.1009,1.10186,1.1008,1.10179,BUY
2022-03-25 01:15:00,1.10177,1.10238,1.1016,1.10236,BUY
2022-03-25 01:30:00,1.10235,1.1029,1.10221,1.1029,BUY
2022-03-25 01:45:00,1.1029,1.10357,1.10271,1.10326,BUY
2022-03-25 02:00:00,1.10324,1.10357,1.10294,1.10318,BUY
2022-03-25 02:15:00,1.1032,1.10344,1.10291,1.10297,BUY
2022-03-25 02:30:00,1.10298,1.10306,1.10237,1.10261,BUY
2022-03-25 02:45:00,1.10261,1.10298,1.10256,1.10288,BUY
2022-03-25 03:00:00,1.10286,1.10322,1.10264,1.1032,BUY
2022-03-25 03:15:00,1.1032,1.10343,1.10305,1.10312,BUY
2022-03-25 03:30:00,1.10313,1.10313,1.10262,1.10299,BUY
2022-03-25 03:45:00,1.103,1.10308,1.10259,1.10276,BUY
2022-03-25 04:00:00,1.10276,1.10336,1.1026,1.10325,BUY
2022-03-25 04:15:00,1.10325,1.1038,1.1032,1.10348,BUY
2022-03-25 04:30:00,1.10348,1.1037,1.10328,1.10354,BUY
2022-03-25 04:45:00,1.10353,1.10358,1.10309,1.1032,BUY
2022-03-25 05:00:00,1.10318,1.1034,1.103,1.10301,BUY
2022-03-25 05:15:00,1.10302,1.10304,1.10252,1.10263,BUY
2022-03-25 05:30:00,1.10263,1.10282,1.10251,1.10264,BUY
2022-03-25 05:45:00,1.10264,1.10316,1.10262,1.10287,BUY
2022-03-25 06:00:00,1.10289,1.10289,1.10241,1.10278,BUY
2022-03-25 06:15:00,1.10276,1.10292,1.10257,1.10278,BUY
2022-03-25 06:30:00,1.10278,1.10286,1.10225,1.10237,BUY
2022-03-25 06:45:00,1.10239,1.1028,1.10192,1.10278,BUY
2022-03-25 07:00:00,1.10278,1.10308,1.10256,1.10268,BUY
2022-03-25 07:15:00,1.10268,1.10278,1.10214,1.10252,BUY
2022-03-25 07:30:00,1.10252,1.10292,1.10223,1.1027,BUY
2022-03-25 07:45:00,1.10269,1.10304,1.10218,1.10232,EXIT
2022-03-25 08:00:00,1.10231,1.10266,1.10108,1.10148,EXIT
2022-03-25 08:15:00,1.10148,1.10161,1.10113,1.10142,EXIT
2022-03-25 08:30:00,1.10144,1.10204,1.10137,1.10152,EXIT
2022-03-25 08:45:00,1.10151,1.10179,1.10132,1.10162,EXIT
2022-03-25 09:00:00,1.10162,1.10206,1.10007,1.10014,EXIT
2022-03-25 09:15:00,1.10014,1.10125,1.10007,1.10084,EXIT
2022-03-25 09:30:00,1.10084,1.10119,1.10054,1.10102,EXIT
2022-03-25 09:45:00,1.10102,1.10136,1.1005,1.10052,SELL
2022-03-25 10:00:00,1.10052,1.10089,1.10017,1.10053,SELL
2022-03-25 10:15:00,1.10054,1.10066,1.10027,1.10035,SELL
2022-03-25 10:30:00,1.10036,1.10083,1.10035,1.10047,SELL
2022-03-25 10:45:00,1.10048,1.10148,1.10048,1.10144,SELL
2022-03-25 11:00:00,1.10144,1.1017,1.10128,1.1013,SELL
2022-03-25 11:15:00,1.1013,1.10202,1.10106,1.10198,EXIT
2022-03-25 11:30:00,1.10199,1.10224,1.10144,1.10159,EXIT
2022-03-25 11:45:00,1.10161,1.10187,1.10114,1.10184,EXIT
2022-03-25 12:00:00,1.10183,1.10183,1.10076,1.10082,EXIT
2022-03-25 12:15:00,1.10081,1.10128,1.10081,1.10124,EXIT
2022-03-25 12:30:00,1.10124,1.10166,1.10026,1.10092,EXIT
2022-03-25 12:45:00,1.1009,1.10148,1.10028,1.10034,SELL
2022-03-25 13:00:00,1.10036,1.10086,1.09987,1.10015,SELL
2022-03-25 13:15:00,1.10016,1.10058,1.09922,1.10042,SELL
2022-03-25 13:30:00,1.1004,1.10187,1.10031,1.10104,SELL
2022-03-25 13:45:00,1.10106,1.10182,1.10073,1.10118,SELL
2022-03-25 14:00:00,1.10118,1.10204,1.10094,1.1013,SELL
2022-03-25 14:15:00,1.10132,1.10149,1.1007,1.10076,SELL
2022-03-25 14:30:00,1.10077,1.10246,1.10076,1.10186,EXIT
2022-03-25 14:45:00,1.10186,1.10206,1.10125,1.1018,EXIT
2022-03-25 15:00:00,1.1018,1.10218,1.10022,1.10027,EXIT
2022-03-25 15:15:00,1.10026,1.1014,1.10015,1.1005,EXIT
2022-03-25 15:30:00,1.1005,1.1008,1.09986,1.10034,EXIT
2022-03-25 15:45:00,1.10035,1.10098,1.0982,1.09827,SELL
2022-03-25 16:00:00,1.09826,1.09905,1.09824,1.09898,SELL
2022-03-25 16:15:00,1.09897,1.09918,1.09858,1.09902,SELL
2022-03-25 16:30:00,1.09902,1.09908,1.0981,1.09812,SELL
2022-03-25 16:45:00,1.09812,1.09916,1.09809,1.09878,SELL
2022-03-25 17:00:00,1.09878,1.09887,1.09846,1.09881,SELL
2022-03-25 17:15:00,1.09881,1.09919,1.09842,1.09891,SELL
2022-03-25 17:30:00,1.09892,1.09935,1.09864,1.0988,SELL
2022-03-25 17:45:00,1.0988,1.09932,1.09868,1.09909,SELL
2022-03-25 18:00:00,1.09909,1.09969,1.09896,1.09934,SELL
2022-03-25 18:15:00,1.09934,1.0996,1.09874,1.09877,SELL
2022-03-25 18:30:00,1.09876,1.09882,1.0985,1.09852,SELL
