timestamp,open,high,low,close,Position_final
2020-06-08 22:45:00,1.60896,1.60896,1.60802,1.60853,SELL
2020-06-08 23:00:00,1.60848,1.60866,1.60731,1.60763,SELL
2020-06-08 23:15:00,1.60758,1.60834,1.60719,1.60818,SELL
2020-06-08 23:30:00,1.60814,1.60886,1.60792,1.60868,SELL
2020-06-08 23:45:00,1.60864,1.60964,1.60854,1.60944,SELL
2020-06-09 00:00:00,1.6094,1.61004,1.60661,1.60718,SELL
2020-06-09 00:15:00,1.60713,1.6082,1.60691,1.60736,SELL
2020-06-09 00:30:00,1.6074,1.61077,1.60722,1.61028,SELL
2020-06-09 00:45:00,1.61024,1.61107,1.60974,1.61083,EXIT
2020-06-09 01:00:00,1.61088,1.61363,1.6106,1.61223,EXIT
2020-06-09 01:15:00,1.61219,1.61492,1.61186,1.61284,EXIT
2020-06-09 01:30:00,1.6128,1.61323,1.61111,1.61185,EXIT
2020-06-09 01:45:00,1.61181,1.61305,1.61066,1.61148,EXIT
2020-06-09 02:00:00,1.61144,1.61348,1.61102,1.61308,EXIT
2020-06-09 02:15:00,1.61312,1.61418,1.61287,1.61364,EXIT
2020-06-09 02:30:00,1.6136,1.61382,1.61222,1.61222,EXIT
2020-06-09 02:45:00,1.61218,1.61275,1.61175,1.61181,EXIT
2020-06-09 03:00:00,1.61186,1.61212,1.61151,1.61171,EXIT
2020-06-09 03:15:00,1.61166,1.61196,1.61128,1.61156,EXIT
2020-06-09 03:30:00,1.61152,1.61241,1.61136,1.61241,EXIT
2020-06-09 03:45:00,1.61237,1.6133,1.61237,1.6133,EXIT
2020-06-09 04:00:00,1.61326,1.61392,1.61265,1.61384,BUY
2020-06-09 04:15:00,1.61378,1.61436,1.6135,1.61407,BUY
2020-06-09 04:30:00,1.61402,1.61496,1.61368,1.61414,BUY
2020-06-09 04:45:00,1.61418,1.61584,1.614,1.61542,BUY
2020-06-09 05:00:00,1.61537,1.61604,1.61472,1.61592,BUY
2020-06-09 05:15:00,1.61588,1.61602,1.61442,1.61499,BUY
2020-06-09 05:30:00,1.61494,1.6154,1.61456,1.61456,BUY
2020-06-09 05:45:00,1.6146,1.61492,1.61401,1.61432,BUY
2020-06-09 06:00:00,1.61436,1.61685,1.61368,1.61664,BUY
2020-06-09 06:15:00,1.61659,1.62062,1.61637,1.62062,BUY
2020-06-09 06:30:00,1.62067,1.62077,1.61864,1.6189,BUY
2020-06-09 06:45:00,1.61894,1.62174,1.61832,1.62108,BUY
2020-06-09 07:00:00,1.62104,1.62308,1.62016,1.62252,BUY
2020-06-09 07:15:00,1.62257,1.62554,1.62239,1.62461,BUY
2020-06-09 07:30:00,1.62466,1.62906,1.62423,1.62714,BUY
2020-06-09 07:45:00,1.6271,1.62722,1.6243,1.62532,BUY
2020-06-09 08:00:00,1.62528,1.62814,1.62409,1.62795,BUY
2020-06-09 08:15:00,1.62791,1.62974,1.62722,1.62862,BUY
2020-06-09 08:30:00,1.62857,1.6301,1.62788,1.62874,BUY
2020-06-09 08:45:00,1.6287,1.629,1.6268,1.62845,BUY
2020-06-09 09:00:00,1.62841,1.6297,1.62756,1.62953,BUY
2020-06-09 09:15:00,1.62948,1.62953,1.62814,1.62833,BUY
2020-06-09 09:30:00,1.62829,1.63064,1.62788,1.62976,BUY
2020-06-09 09:45:00,1.62971,1.63148,1.62942,1.62958,BUY
2020-06-09 10:00:00,1.62963,1.63083,1.62914,1.63038,BUY
2020-06-09 10:15:00,1.63032,1.63047,1.62874,1.6295,BUY
2020-06-09 10:30:00,1.62946,1.62958,1.62602,1.62652,BUY
2020-06-09 10:45:00,1.62656,1.62794,1.62647,1.6275,BUY
2020-06-09 11:00:00,1.62746,1.62753,1.62587,1.6263,BUY
2020-06-09 11:15:00,1.62634,1.627,1.62502,1.6254,BUY
2020-06-09 11:30:00,1.62544,1.6261,1.62312,1.62324,BUY
2020-06-09 11:45:00,1.6232,1.62591,1.62276,1.62546,BUY
2020-06-09 12:00:00,1.62542,1.62734,1.62512,1.62664,BUY
2020-06-09 12:15:00,1.62668,1.62703,1.62624,1.62703,BUY
2020-06-09 12:30:00,1.62698,1.63071,1.62665,1.63048,BUY
2020-06-09 12:45:00,1.63044,1.63114,1.62944,1.62953,BUY
2020-06-09 13:00:00,1.62957,1.62983,1.62818,1.62978,BUY
2020-06-09 13:15:00,1.62974,1.63046,1.62886,1.62973,BUY
2020-06-09 13:30:00,1.62968,1.63102,1.62813,1.6293,BUY
2020-06-09 13:45:00,1.62934,1.63157,1.62895,1.63144,BUY
2020-06-09 14:00:00,1.63136,1.6327,1.62964,1.63051,BUY
2020-06-09 14:15:00,1.63056,1.63073,1.62832,1.62894,BUY
2020-06-09 14:30:00,1.62898,1.63088,1.62886,1.63031,BUY
2020-06-09 14:45:00,1.63035,1.63077,1.62722,1.62777,BUY
2020-06-09 15:00:00,1.62772,1.63093,1.62772,1.63055,BUY
2020-06-09 15:15:00,1.6305,1.6308,1.62945,1.6296,BUY
2020-06-09 15:30:00,1.62956,1.63128,1.62944,1.6297,BUY
2020-06-09 15:45:00,1.62974,1.63092,1.62888,1.62975,BUY
2020-06-09 16:00:00,1.6297,1.63032,1.62935,1.62984,BUY
2020-06-09 16:15:00,1.62988,1.63066,1.62974,1.63038,BUY
2020-06-09 16:30:00,1.63033,1.63042,1.62958,1.63006,BUY
2020-06-09 16:45:00,1.63002,1.63019,1.62886,1.62892,BUY
2020-06-09 17:00:00,1.62896,1.62955,1.6288,1.62931,BUY
2020-06-09 17:15:00,1.62935,1.62954,1.62863,1.62868,BUY
2020-06-09 17:30:00,1.62863,1.6288,1.62756,1.62756,EXIT
2020-06-09 17:45:00,1.62751,1.62856,1.62751,1.62843,EXIT
2020-06-09 18:00:00,1.62847,1.6296,1.62785,1.62785,EXIT
2020-06-09 18:15:00,1.6278,1.62848,1.62771,1.62844,EXIT
2020-06-09 18:30:00,1.6284,1.629,1.62798,1.62869,EXIT
2020-06-09 18:45:00,1.62874,1.62916,1.62826,1.6288,EXIT
2020-06-09 19:00:00,1.62876,1.62904,1.62812,1.62847,EXIT
2020-06-09 19:15:00,1.62842,1.62858,1.62801,1.62806,EXIT
2020-06-09 19:30:00,1.6281,1.62937,1.62809,1.62879,EXIT
2020-06-09 19:45:00,1.62874,1.62981,1.62805,1.6281,EXIT
2020-06-09 20:00:00,1.62805,1.62821,1.62729,1.62774,EXIT
2020-06-09 20:15:00,1.62779,1.628,1.62758,1.62792,EXIT
2020-06-09 20:30:00,1.62796,1.62862,1.62772,1.62848,EXIT
2020-06-09 20:45:00,1.62843,1.62919,1.62779,1.62896,EXIT
2020-06-09 21:00:00,1.62871,1.62986,1.62857,1.62986,EXIT
2020-06-09 21:15:00,1.62977,1.62996,1.62969,1.62996,EXIT
2020-06-09 21:30:00,1.62988,1.63058,1.62934,1.63012,BUY
2020-06-09 21:45:00,1.6302,1.63092,1.63009,1.63009,BUY
2020-06-09 22:00:00,1.63018,1.63049,1.62926,1.62962,BUY
2020-06-09 22:15:00,1.62957,1.63201,1.62942,1.63193,BUY
2020-06-09 22:30:00,1.63198,1.6323,1.62938,1.62961,BUY
2020-06-09 22:45:00,1.62957,1.63006,1.62909,1.62936,BUY
2020-06-09 23:00:00,1.62942,1.63046,1.62942,1.63046,BUY
2020-06-09 23:15:00,1.63042,1.63114,1.62999,1.63024,BUY
2020-06-09 23:30:00,1.63028,1.6313,1.63008,1.63112,BUY
2020-06-09 23:45:00,1.63116,1.63313,1.63116,1.633,BUY
2020-06-10 00:00:00,1.63296,1.63484,1.63247,1.6346,BUY
2020-06-10 00:15:00,1.63464,1.6349,1.63308,1.63426,BUY
2020-06-10 00:30:00,1.63431,1.63431,1.6328,1.6336,BUY
2020-06-10 00:45:00,1.63356,1.63492,1.6333,1.63362,BUY
2020-06-10 01:00:00,1.63358,1.63405,1.63022,1.63022,BUY
2020-06-10 01:15:00,1.63026,1.63055,1.62916,1.62964,EXIT
2020-06-10 01:30:00,1.62968,1.63158,1.62959,1.6311,EXIT
2020-06-10 01:45:00,1.63106,1.6318,1.62987,1.63002,EXIT
2020-06-10 02:00:00,1.63006,1.63009,1.62843,1.62984,EXIT
2020-06-10 02:15:00,1.62979,1.62994,1.62801,1.62978,EXIT
2020-06-10 02:30:00,1.62973,1.63036,1.62932,1.63036,EXIT
2020-06-10 02:45:00,1.63032,1.63032,1.62786,1.62798,EXIT
2020-06-10 03:00:00,1.62794,1.62811,1.62641,1.62744,EXIT
2020-06-10 03:15:00,1.62749,1.6277,1.627,1.62718,EXIT
2020-06-10 03:30:00,1.62722,1.62739,1.62614,1.62636,EXIT
2020-06-10 03:45:00,1.6264,1.62744,1.62628,1.62706,EXIT
2020-06-10 04:00:00,1.6271,1.62728,1.62634,1.62678,EXIT
2020-06-10 04:15:00,1.62673,1.62813,1.62673,1.62772,EXIT
2020-06-10 04:30:00,1.62768,1.6283,1.62744,1.62804,EXIT
2020-06-10 04:45:00,1.628,1.62813,1.6271,1.62736,EXIT
2020-06-10 05:00:00,1.6274,1.62776,1.62658,1.62742,EXIT
2020-06-10 05:15:00,1.62738,1.62738,1.62244,1.62388,SELL
2020-06-10 05:30:00,1.62392,1.62458,1.62284,1.6242,SELL
2020-06-10 05:45:00,1.62425,1.62486,1.62378,1.62434,SELL
2020-06-10 06:00:00,1.6243,1.62439,1.62254,1.62377,SELL
2020-06-10 06:15:00,1.62372,1.62616,1.62281,1.626,SELL
2020-06-10 06:30:00,1.62604,1.62665,1.62527,1.62644,SELL
2020-06-10 06:45:00,1.62648,1.62688,1.62565,1.62688,EXIT
2020-06-10 07:00:00,1.62684,1.6269,1.6246,1.6246,EXIT
2020-06-10 07:15:00,1.62465,1.62492,1.62218,1.62265,SELL
2020-06-10 07:30:00,1.6227,1.62502,1.62256,1.6247,SELL
2020-06-10 07:45:00,1.62475,1.62515,1.62417,1.62462,SELL
2020-06-10 08:00:00,1.62466,1.62624,1.62407,1.62424,SELL
2020-06-10 08:15:00,1.62428,1.62523,1.62375,1.62474,SELL
2020-06-10 08:30:00,1.62478,1.62504,1.62302,1.62472,SELL
2020-06-10 08:45:00,1.62476,1.62538,1.62438,1.62472,SELL
2020-06-10 09:00:00,1.62476,1.62684,1.62455,1.62534,SELL
2020-06-10 09:15:00,1.62538,1.62594,1.6246,1.62477,SELL
2020-06-10 09:30:00,1.62472,1.62506,1.62388,1.62412,SELL
2020-06-10 09:45:00,1.62416,1.6256,1.62416,1.6243,SELL
2020-06-10 10:00:00,1.62434,1.62498,1.62376,1.62421,SELL
2020-06-10 10:15:00,1.62425,1.62458,1.62302,1.62424,SELL
2020-06-10 10:30:00,1.6242,1.62452,1.62285,1.6233,SELL
2020-06-10 10:45:00,1.62326,1.62442,1.6229,1.62326,SELL
2020-06-10 11:00:00,1.6233,1.62386,1.62246,1.62296,SELL
2020-06-10 11:15:00,1.62301,1.62436,1.62136,1.6243,SELL
2020-06-10 11:30:00,1.62426,1.62436,1.62281,1.62428,SELL
2020-06-10 11:45:00,1.62424,1.62427,1.62282,1.62413,SELL
2020-06-10 12:00:00,1.62418,1.62424,1.62156,1.6219,SELL
2020-06-10 12:15:00,1.62194,1.62254,1.62009,1.62155,SELL
2020-06-10 12:30:00,1.62166,1.62228,1.62028,1.62222,SELL
2020-06-10 12:45:00,1.62226,1.62372,1.62176,1.6231,SELL
2020-06-10 13:00:00,1.62314,1.6233,1.62192,1.62192,SELL
2020-06-10 13:15:00,1.62196,1.623,1.62193,1.62259,SELL
2020-06-10 13:30:00,1.62255,1.62478,1.62226,1.6245,SELL
2020-06-10 13:45:00,1.62446,1.62446,1.6214,1.62314,SELL
2020-06-10 14:00:00,1.62318,1.62387,1.62242,1.62356,SELL
2020-06-10 14:15:00,1.62352,1.62512,1.62214,1.6231,SELL
2020-06-10 14:30:00,1.62315,1.6236,1.62198,1.6229,SELL
2020-06-10 14:45:00,1.62285,1.62415,1.6217,1.62402,EXIT
2020-06-10 15:00:00,1.62407,1.62414,1.6213,1.62137,SELL
2020-06-10 15:15:00,1.62132,1.62137,1.61992,1.62024,SELL
2020-06-10 15:30:00,1.62028,1.62212,1.62028,1.62167,SELL
2020-06-10 15:45:00,1.62171,1.62228,1.62125,1.62152,SELL
2020-06-10 16:00:00,1.62158,1.62229,1.62117,1.6214,SELL
2020-06-10 16:15:00,1.62144,1.62178,1.62046,1.62115,SELL
2020-06-10 16:30:00,1.6212,1.62147,1.62027,1.62036,SELL
2020-06-10 16:45:00,1.6204,1.6211,1.62016,1.62106,SELL
2020-06-10 17:00:00,1.62101,1.62198,1.62092,1.62184,SELL
2020-06-10 17:15:00,1.62179,1.62186,1.62099,1.62186,SELL
2020-06-10 17:30:00,1.62182,1.62182,1.6199,1.6207,SELL
2020-06-10 17:45:00,1.62064,1.62086,1.61942,1.62072,SELL
2020-06-10 18:00:00,1.62064,1.6224,1.6173,1.6173,SELL
2020-06-10 18:15:00,1.61723,1.6182,1.61584,1.617,SELL
2020-06-10 18:30:00,1.61696,1.62302,1.61684,1.62007,SELL
2020-06-10 18:45:00,1.62001,1.62477,1.61988,1.62256,SELL
2020-06-10 19:00:00,1.62252,1.62629,1.62252,1.62382,EXIT
2020-06-10 19:15:00,1.62387,1.62426,1.6211,1.62144,EXIT
2020-06-10 19:30:00,1.62149,1.62302,1.62121,1.62219,EXIT
2020-06-10 19:45:00,1.62224,1.62485,1.62218,1.62476,EXIT
2020-06-10 20:00:00,1.62471,1.62578,1.6243,1.62544,EXIT
2020-06-10 20:15:00,1.6254,1.6262,1.62494,1.62591,EXIT
2020-06-10 20:30:00,1.62596,1.6263,1.6247,1.62507,EXIT
2020-06-10 20:45:00,1.62503,1.6259,1.62474,1.62534,EXIT
2020-06-10 21:00:00,1.62552,1.62606,1.62552,1.62606,BUY
2020-06-10 21:15:00,1.62598,1.62608,1.62475,1.62562,BUY
2020-06-10 21:30:00,1.62552,1.62642,1.62552,1.62625,BUY
2020-06-10 21:45:00,1.62635,1.6269,1.62608,1.62633,BUY
2020-06-10 22:00:00,1.62642,1.62661,1.62504,1.62516,BUY
2020-06-10 22:15:00,1.6251,1.62815,1.6249,1.62729,BUY
2020-06-10 22:30:00,1.62724,1.62912,1.62691,1.62892,BUY
2020-06-10 22:45:00,1.62898,1.62928,1.62832,1.6288,BUY
2020-06-10 23:00:00,1.62875,1.62875,1.62695,1.6278,BUY
2020-06-10 23:15:00,1.62785,1.62883,1.62692,1.62846,BUY
2020-06-10 23:30:00,1.62842,1.62978,1.62836,1.62863,BUY
2020-06-10 23:45:00,1.62868,1.6316,1.62841,1.63126,BUY
2020-06-11 00:00:00,1.63131,1.6329,1.63102,1.6328,BUY
2020-06-11 00:15:00,1.63284,1.63308,1.63051,1.63085,BUY
2020-06-11 00:30:00,1.63081,1.63168,1.62999,1.63004,BUY
2020-06-11 00:45:00,1.62999,1.6308,1.62994,1.6307,BUY
2020-06-11 01:00:00,1.63066,1.63072,1.62869,1.63062,BUY
2020-06-11 01:15:00,1.63066,1.63195,1.6302,1.63055,BUY
2020-06-11 01:30:00,1.6305,1.6308,1.629,1.62957,BUY
2020-06-11 01:45:00,1.62962,1.63224,1.62926,1.63176,BUY
2020-06-11 02:00:00,1.63172,1.63334,1.63167,1.63213,BUY
2020-06-11 02:15:00,1.63209,1.63234,1.63144,1.63217,BUY
2020-06-11 02:30:00,1.63212,1.63354,1.63194,1.63252,BUY
2020-06-11 02:45:00,1.63248,1.6337,1.63186,1.63289,BUY
2020-06-11 03:00:00,1.63285,1.63527,1.6328,1.63463,BUY
2020-06-11 03:15:00,1.63468,1.63642,1.6343,1.63612,BUY
2020-06-11 03:30:00,1.63608,1.6385,1.63608,1.63786,BUY
2020-06-11 03:45:00,1.63782,1.63908,1.63754,1.63814,BUY
2020-06-11 04:00:00,1.63809,1.63944,1.63686,1.63939,BUY
2020-06-11 04:15:00,1.63944,1.63954,1.63672,1.63712,BUY
2020-06-11 04:30:00,1.63708,1.63747,1.63578,1.63636,BUY
2020-06-11 04:45:00,1.6364,1.63793,1.63627,1.63744,BUY
2020-06-11 05:00:00,1.63738,1.63809,1.6367,1.63745,BUY
2020-06-11 05:15:00,1.63738,1.63824,1.63637,1.63664,BUY
2020-06-11 05:30:00,1.63657,1.63775,1.63644,1.63753,BUY
2020-06-11 05:45:00,1.63757,1.63757,1.63666,1.63732,BUY
2020-06-11 06:00:00,1.63736,1.63856,1.63679,1.6375,BUY
2020-06-11 06:15:00,1.63754,1.63926,1.63744,1.63912,BUY
2020-06-11 06:30:00,1.63907,1.63907,1.63784,1.63856,BUY
2020-06-11 06:45:00,1.6386,1.63936,1.63776,1.63857,BUY
2020-06-11 07:00:00,1.63852,1.64279,1.63852,1.6422,BUY
2020-06-11 07:15:00,1.64224,1.6428,1.63984,1.63994,BUY
2020-06-11 07:30:00,1.6399,1.64107,1.63945,1.63998,BUY
2020-06-11 07:45:00,1.64004,1.64186,1.63992,1.64143,BUY
2020-06-11 08:00:00,1.64139,1.64251,1.63942,1.63986,BUY
2020-06-11 08:15:00,1.63981,1.63999,1.63714,1.63857,BUY
2020-06-11 08:30:00,1.63862,1.64078,1.63826,1.64018,BUY
2020-06-11 08:45:00,1.64022,1.6423,1.6398,1.6406,BUY
2020-06-11 09:00:00,1.64056,1.64142,1.64021,1.64112,BUY
2020-06-11 09:15:00,1.64108,1.64109,1.6384,1.63894,BUY
2020-06-11 09:30:00,1.6389,1.63934,1.63734,1.63928,BUY
2020-06-11 09:45:00,1.63933,1.64008,1.63829,1.63904,BUY
2020-06-11 10:00:00,1.63908,1.64185,1.63893,1.64158,BUY
2020-06-11 10:15:00,1.64154,1.64216,1.63974,1.63974,BUY
2020-06-11 10:30:00,1.63978,1.64092,1.63874,1.64029,BUY
2020-06-11 10:45:00,1.64024,1.64053,1.63868,1.64036,BUY
2020-06-11 11:00:00,1.64042,1.64282,1.6397,1.64267,BUY
2020-06-11 11:15:00,1.64271,1.64371,1.64244,1.64278,BUY
2020-06-11 11:30:00,1.64283,1.64404,1.6419,1.6425,BUY
2020-06-11 11:45:00,1.64245,1.64368,1.64212,1.64266,BUY
2020-06-11 12:00:00,1.64272,1.64314,1.64204,1.64221,BUY
2020-06-11 12:15:00,1.64216,1.64529,1.64078,1.6416,BUY
2020-06-11 12:30:00,1.64169,1.64478,1.64151,1.64352,BUY
2020-06-11 12:45:00,1.64348,1.64534,1.64292,1.64506,BUY
2020-06-11 13:00:00,1.6451,1.64652,1.6445,1.64608,BUY
2020-06-11 13:15:00,1.64604,1.64802,1.64576,1.64702,BUY
2020-06-11 13:30:00,1.64706,1.6499,1.6464,1.64814,BUY
2020-06-11 13:45:00,1.64819,1.64936,1.64646,1.64672,BUY
2020-06-11 14:00:00,1.64668,1.64898,1.64524,1.64622,BUY
2020-06-11 14:15:00,1.64626,1.6485,1.64574,1.64811,BUY
2020-06-11 14:30:00,1.64816,1.64831,1.64638,1.64742,BUY
2020-06-11 14:45:00,1.64737,1.64946,1.64678,1.64866,BUY
2020-06-11 15:00:00,1.64862,1.65108,1.64857,1.64988,BUY
2020-06-11 15:15:00,1.64984,1.6502,1.64778,1.64974,BUY
2020-06-11 15:30:00,1.64978,1.65107,1.6489,1.65054,BUY
2020-06-11 15:45:00,1.65059,1.65304,1.65036,1.65198,BUY
2020-06-11 16:00:00,1.65202,1.65511,1.65138,1.6546,BUY
2020-06-11 16:15:00,1.65456,1.65592,1.65403,1.65588,BUY
2020-06-11 16:30:00,1.65594,1.65598,1.65416,1.65499,BUY
2020-06-11 16:45:00,1.65495,1.65526,1.65274,1.65279,BUY
2020-06-11 17:00:00,1.65283,1.6535,1.65053,1.65074,BUY
2020-06-11 17:15:00,1.6507,1.65088,1.649,1.64942,BUY
2020-06-11 17:30:00,1.64938,1.64968,1.6483,1.64916,BUY
2020-06-11 17:45:00,1.6492,1.64951,1.64842,1.64906,BUY
2020-06-11 18:00:00,1.64911,1.65071,1.64895,1.6496,BUY
2020-06-11 18:15:00,1.64956,1.65009,1.64922,1.64974,EXIT
2020-06-11 18:30:00,1.6497,1.65173,1.6495,1.65068,EXIT
2020-06-11 18:45:00,1.65074,1.65125,1.65024,1.65043,EXIT
2020-06-11 19:00:00,1.65048,1.65154,1.64946,1.65036,EXIT
2020-06-11 19:15:00,1.6504,1.6519,1.64962,1.65082,EXIT
2020-06-11 19:30:00,1.65088,1.65176,1.65036,1.6508,EXIT
2020-06-11 19:45:00,1.65084,1.65176,1.65064,1.65122,EXIT
2020-06-11 20:00:00,1.65118,1.65168,1.64908,1.64942,EXIT
2020-06-11 20:15:00,1.64946,1.64964,1.64841,1.64858,EXIT
2020-06-11 20:30:00,1.64862,1.64912,1.64862,1.64912,EXIT
2020-06-11 20:45:00,1.64908,1.64956,1.6478,1.64832,EXIT
2020-06-11 21:00:00,1.64769,1.64946,1.64751,1.64888,EXIT
2020-06-11 21:15:00,1.64896,1.65068,1.64896,1.64948,EXIT
2020-06-11 21:30:00,1.6494,1.6496,1.64863,1.6496,EXIT
2020-06-11 21:45:00,1.64968,1.65097,1.64906,1.65044,EXIT
2020-06-11 22:00:00,1.65036,1.65408,1.64992,1.65264,BUY
2020-06-11 22:15:00,1.6527,1.65551,1.6527,1.65464,BUY
2020-06-11 22:30:00,1.65458,1.65564,1.65332,1.65356,BUY
2020-06-11 22:45:00,1.65351,1.65352,1.65147,1.65151,BUY
2020-06-11 23:00:00,1.65146,1.65212,1.65098,1.65145,BUY
2020-06-11 23:15:00,1.65141,1.65286,1.65141,1.6524,BUY
2020-06-11 23:30:00,1.65236,1.6524,1.65066,1.65126,BUY
2020-06-11 23:45:00,1.65122,1.65329,1.6507,1.65291,BUY
2020-06-12 00:00:00,1.65286,1.65668,1.65223,1.65597,BUY
2020-06-12 00:15:00,1.65601,1.65686,1.6549,1.65562,BUY
2020-06-12 00:30:00,1.65558,1.65606,1.65362,1.6557,BUY
2020-06-12 00:45:00,1.65574,1.65772,1.65554,1.65772,BUY
2020-06-12 01:00:00,1.65777,1.6586,1.65703,1.65747,BUY
2020-06-12 01:15:00,1.65742,1.65772,1.65646,1.65672,BUY
2020-06-12 01:30:00,1.65668,1.65812,1.65634,1.65719,BUY
2020-06-12 01:45:00,1.65724,1.65804,1.6547,1.65507,BUY
2020-06-12 02:00:00,1.65511,1.65608,1.6528,1.65283,EXIT
2020-06-12 02:15:00,1.65288,1.65406,1.65175,1.65395,EXIT
2020-06-12 02:30:00,1.654,1.65483,1.65306,1.65372,EXIT
2020-06-12 02:45:00,1.65367,1.65544,1.65268,1.65458,EXIT
2020-06-12 03:00:00,1.65462,1.65568,1.6542,1.65482,EXIT
2020-06-12 03:15:00,1.65487,1.6559,1.65404,1.65414,EXIT
2020-06-12 03:30:00,1.65418,1.65447,1.65316,1.65316,EXIT
2020-06-12 03:45:00,1.6531,1.6531,1.65144,1.65232,EXIT
2020-06-12 04:00:00,1.65227,1.6525,1.64843,1.65022,EXIT
2020-06-12 04:15:00,1.65018,1.6504,1.64847,1.64962,EXIT
2020-06-12 04:30:00,1.64966,1.65036,1.64942,1.65025,EXIT
2020-06-12 04:45:00,1.65029,1.65148,1.65029,1.65078,EXIT
2020-06-12 05:00:00,1.65082,1.65164,1.64914,1.65118,EXIT
2020-06-12 05:15:00,1.65114,1.65142,1.64986,1.65062,EXIT
2020-06-12 05:30:00,1.65066,1.65085,1.64854,1.64892,EXIT
2020-06-12 05:45:00,1.64887,1.64936,1.6464,1.6468,EXIT
2020-06-12 06:00:00,1.64674,1.64777,1.64604,1.64764,SELL
2020-06-12 06:15:00,1.64759,1.65019,1.6474,1.64852,SELL
2020-06-12 06:30:00,1.64856,1.6493,1.64764,1.64818,SELL
2020-06-12 06:45:00,1.64813,1.64894,1.64722,1.64852,SELL
2020-06-12 07:00:00,1.64848,1.64895,1.6434,1.64512,SELL
2020-06-12 07:15:00,1.64516,1.64534,1.64338,1.64415,SELL
2020-06-12 07:30:00,1.64419,1.64658,1.64336,1.64467,SELL
2020-06-12 07:45:00,1.64472,1.64494,1.64232,1.64338,SELL
2020-06-12 08:00:00,1.64334,1.6439,1.64175,1.6434,SELL
2020-06-12 08:15:00,1.64336,1.64388,1.64202,1.64286,SELL
2020-06-12 08:30:00,1.64282,1.64441,1.64278,1.64335,SELL
2020-06-12 08:45:00,1.6433,1.64331,1.64039,1.64174,SELL
2020-06-12 09:00:00,1.64178,1.64288,1.64167,1.64175,SELL
2020-06-12 09:15:00,1.64171,1.6419,1.64069,1.6415,SELL
2020-06-12 09:30:00,1.64146,1.64183,1.64022,1.6405,SELL
2020-06-12 09:45:00,1.64054,1.64126,1.63912,1.63926,SELL
2020-06-12 10:00:00,1.6393,1.64058,1.6393,1.63966,SELL
2020-06-12 10:15:00,1.6397,1.64042,1.63924,1.64034,SELL
2020-06-12 10:30:00,1.64038,1.64288,1.63998,1.64232,SELL
2020-06-12 10:45:00,1.64236,1.64337,1.6408,1.6409,SELL
2020-06-12 11:00:00,1.64086,1.64086,1.63828,1.63832,SELL
2020-06-12 11:15:00,1.63828,1.6409,1.63827,1.63972,SELL
2020-06-12 11:30:00,1.63977,1.6418,1.63964,1.64113,SELL
2020-06-12 11:45:00,1.64108,1.64268,1.64065,1.64216,SELL
2020-06-12 12:00:00,1.6422,1.64497,1.64202,1.64473,SELL
2020-06-12 12:15:00,1.64478,1.64514,1.64363,1.64438,SELL
2020-06-12 12:30:00,1.64434,1.64444,1.64219,1.64219,SELL
2020-06-12 12:45:00,1.64223,1.64372,1.64186,1.64323,SELL
2020-06-12 13:00:00,1.64328,1.64367,1.64181,1.64204,SELL
2020-06-12 13:15:00,1.64208,1.64233,1.64034,1.64087,SELL
2020-06-12 13:30:00,1.64092,1.64155,1.63808,1.63932,SELL
2020-06-12 13:45:00,1.63927,1.64178,1.6388,1.64117,SELL
2020-06-12 14:00:00,1.6411,1.64393,1.64066,1.64393,SELL
2020-06-12 14:15:00,1.64398,1.64432,1.64194,1.64426,EXIT
2020-06-12 14:30:00,1.64422,1.64449,1.64259,1.64291,EXIT
2020-06-12 14:45:00,1.64296,1.64486,1.64172,1.6445,EXIT
2020-06-12 15:00:00,1.64446,1.64676,1.64302,1.64525,EXIT
2020-06-12 15:15:00,1.6452,1.6468,1.64406,1.64462,EXIT
2020-06-12 15:30:00,1.64458,1.64584,1.64204,1.6446,EXIT
2020-06-12 15:45:00,1.64455,1.64468,1.64196,1.6422,EXIT
2020-06-12 16:00:00,1.64215,1.64317,1.64128,1.6419,EXIT
2020-06-12 16:15:00,1.64194,1.64365,1.64129,1.64272,EXIT
2020-06-12 16:30:00,1.64276,1.6446,1.64254,1.64452,EXIT
2020-06-12 16:45:00,1.64448,1.6456,1.64303,1.64352,EXIT
2020-06-12 17:00:00,1.64347,1.64498,1.64328,1.64434,EXIT
2020-06-12 17:15:00,1.6443,1.64502,1.64288,1.64353,EXIT
2020-06-12 17:30:00,1.64358,1.64584,1.64329,1.64548,EXIT
2020-06-12 17:45:00,1.64552,1.64702,1.64552,1.64658,EXIT
2020-06-12 18:00:00,1.64663,1.64697,1.64394,1.64494,EXIT
2020-06-12 18:15:00,1.6449,1.64606,1.64456,1.64474,EXIT
2020-06-12 18:30:00,1.64468,1.64481,1.64281,1.6443,EXIT
2020-06-12 18:45:00,1.64435,1.64439,1.64137,1.64146,SELL
2020-06-12 19:00:00,1.64152,1.64178,1.63878,1.63883,SELL
2020-06-12 19:15:00,1.63878,1.64125,1.63876,1.64086,SELL
2020-06-12 19:30:00,1.64082,1.64116,1.63988,1.64026,SELL
2020-06-12 19:45:00,1.64021,1.64082,1.63812,1.64064,SELL
2020-06-12 20:00:00,1.6406,1.64198,1.64051,1.64116,SELL
2020-06-12 20:15:00,1.64111,1.64137,1.64012,1.6403,SELL
