timestamp,open,high,low,close,Position_final
2022-03-22 08:45:00,132.561,132.597,132.488,132.595,BUY
2022-03-22 09:00:00,132.592,132.68,132.546,132.636,BUY
2022-03-22 09:15:00,132.637,132.819,132.608,132.697,BUY
2022-03-22 09:30:00,132.693,132.845,132.662,132.838,BUY
2022-03-22 09:45:00,132.838,132.919,132.748,132.874,BUY
2022-03-22 10:00:00,132.878,132.886,132.797,132.864,BUY
2022-03-22 10:15:00,132.864,133.018,132.852,132.992,BUY
2022-03-22 10:30:00,132.992,133.028,132.946,133.004,BUY
2022-03-22 10:45:00,133.005,133.061,132.952,133.006,BUY
2022-03-22 11:00:00,133.006,133.024,132.916,132.971,BUY
2022-03-22 11:15:00,132.97,133.017,132.954,132.979,BUY
2022-03-22 11:30:00,132.98,132.996,132.586,132.816,BUY
2022-03-22 11:45:00,132.816,132.886,132.759,132.85,BUY
2022-03-22 12:00:00,132.853,133.087,132.853,133.068,BUY
2022-03-22 12:15:00,133.067,133.339,133.066,133.266,BUY
2022-03-22 12:30:00,133.266,133.285,133.116,133.131,BUY
2022-03-22 12:45:00,133.135,133.138,132.686,132.794,BUY
2022-03-22 13:00:00,132.792,133.016,132.789,132.96,BUY
2022-03-22 13:15:00,132.962,133.048,132.822,133.01,BUY
2022-03-22 13:30:00,133.012,133.042,132.851,132.982,BUY
2022-03-22 13:45:00,132.984,133.198,132.967,133.177,BUY
2022-03-22 14:00:00,133.18,133.306,133.164,133.256,BUY
2022-03-22 14:15:00,133.259,133.298,133.152,133.25,BUY
2022-03-22 14:30:00,133.251,133.258,133.116,133.146,BUY
2022-03-22 14:45:00,133.148,133.27,133.135,133.248,BUY
2022-03-22 15:00:00,133.248,133.25,133.08,133.234,BUY
2022-03-22 15:15:00,133.234,133.268,133.177,133.192,BUY
2022-03-22 15:30:00,133.192,133.2,133.016,133.046,BUY
2022-03-22 15:45:00,133.044,133.07,132.932,132.998,BUY
2022-03-22 16:00:00,132.998,133.016,132.84,132.846,EXIT
2022-03-22 16:15:00,132.845,132.846,132.746,132.772,EXIT
2022-03-22 16:30:00,132.772,132.853,132.769,132.843,EXIT
2022-03-22 16:45:00,132.844,132.967,132.839,132.957,EXIT
2022-03-22 17:00:00,132.958,133.045,132.929,133.045,EXIT
2022-03-22 17:15:00,133.041,133.08,133.018,133.066,EXIT
2022-03-22 17:30:00,133.067,133.148,133.067,133.128,BUY
2022-03-22 17:45:00,133.128,133.186,133.082,133.183,BUY
2022-03-22 18:00:00,133.182,133.185,133.145,133.154,BUY
2022-03-22 18:15:00,133.154,133.177,133.115,133.162,BUY
2022-03-22 18:30:00,133.164,133.172,133.107,133.114,BUY
2022-03-22 18:45:00,133.112,133.12,133.051,133.072,BUY
2022-03-22 19:00:00,133.07,133.171,133.058,133.137,BUY
2022-03-22 19:15:00,133.14,133.181,133.126,133.16,BUY
2022-03-22 19:30:00,133.158,133.18,133.148,133.17,BUY
2022-03-22 19:45:00,133.168,133.232,133.168,133.21,BUY
2022-03-22 20:00:00,133.208,133.23,133.178,133.224,BUY
2022-03-22 20:15:00,133.224,133.278,133.224,133.262,BUY
2022-03-22 20:30:00,133.263,133.278,133.244,133.25,BUY
2022-03-22 20:45:00,133.25,133.304,133.248,133.264,BUY
2022-03-22 21:00:00,133.211,133.244,133.203,133.232,BUY
2022-03-22 21:15:00,133.228,133.273,133.226,133.265,BUY
2022-03-22 21:30:00,133.265,133.288,133.23,133.288,BUY
2022-03-22 21:45:00,133.288,133.296,133.274,133.276,BUY
2022-03-22 22:00:00,133.278,133.369,133.268,133.368,BUY
2022-03-22 22:15:00,133.369,133.62,133.368,133.596,BUY
2022-03-22 22:30:00,133.597,133.602,133.47,133.472,BUY
2022-03-22 22:45:00,133.47,133.82,133.416,133.7,BUY
2022-03-22 23:00:00,133.7,133.757,133.556,133.666,BUY
2022-03-22 23:15:00,133.668,133.704,133.622,133.676,BUY
2022-03-22 23:30:00,133.672,133.674,133.58,133.647,BUY
2022-03-22 23:45:00,133.646,133.897,133.626,133.832,BUY
2022-03-23 00:00:00,133.83,133.838,133.641,133.678,BUY
2022-03-23 00:15:00,133.677,133.744,133.646,133.692,BUY
2022-03-23 00:30:00,133.688,133.735,133.664,133.708,BUY
2022-03-23 00:45:00,133.706,133.72,133.515,133.542,BUY
2022-03-23 01:00:00,133.54,133.547,133.246,133.35,BUY
2022-03-23 01:15:00,133.35,133.39,133.244,133.308,EXIT
2022-03-23 01:30:00,133.308,133.512,133.293,133.437,EXIT
2022-03-23 01:45:00,133.436,133.608,133.425,133.59,EXIT
2022-03-23 02:00:00,133.591,133.654,133.52,133.548,EXIT
2022-03-23 02:15:00,133.546,133.594,133.524,133.536,EXIT
2022-03-23 02:30:00,133.536,133.56,133.495,133.513,EXIT
2022-03-23 02:45:00,133.512,133.548,133.404,133.527,EXIT
2022-03-23 03:00:00,133.526,133.558,133.462,133.476,EXIT
2022-03-23 03:15:00,133.475,133.554,133.464,133.544,EXIT
2022-03-23 03:30:00,133.546,133.58,133.468,133.516,EXIT
2022-03-23 03:45:00,133.516,133.574,133.482,133.516,EXIT
2022-03-23 04:00:00,133.515,133.592,133.5,133.566,EXIT
2022-03-23 04:15:00,133.564,133.591,133.548,133.566,EXIT
2022-03-23 04:30:00,133.564,133.59,133.538,133.572,EXIT
2022-03-23 04:45:00,133.572,133.593,133.508,133.514,EXIT
2022-03-23 05:00:00,133.514,133.564,133.488,133.532,EXIT
2022-03-23 05:15:00,133.529,133.568,133.506,133.564,EXIT
2022-03-23 05:30:00,133.566,133.6,133.533,133.596,BUY
2022-03-23 05:45:00,133.594,133.634,133.57,133.585,BUY
2022-03-23 06:00:00,133.586,133.662,133.586,133.659,BUY
2022-03-23 06:15:00,133.658,133.698,133.634,133.67,BUY
2022-03-23 06:30:00,133.668,133.68,133.629,133.652,BUY
2022-03-23 06:45:00,133.65,133.698,133.632,133.638,BUY
2022-03-23 07:00:00,133.639,133.668,133.477,133.483,BUY
2022-03-23 07:15:00,133.482,133.531,133.41,133.477,BUY
2022-03-23 07:30:00,133.476,133.508,133.38,133.485,BUY
2022-03-23 07:45:00,133.484,133.56,133.364,133.374,EXIT
2022-03-23 08:00:00,133.376,133.452,133.256,133.398,EXIT
2022-03-23 08:15:00,133.398,133.399,133.209,133.27,EXIT
2022-03-23 08:30:00,133.274,133.35,133.248,133.288,EXIT
2022-03-23 08:45:00,133.29,133.303,133.143,133.188,EXIT
2022-03-23 09:00:00,133.188,133.249,133.13,133.237,SELL
2022-03-23 09:15:00,133.238,133.33,133.146,133.297,SELL
2022-03-23 09:30:00,133.297,133.305,132.96,132.982,SELL
2022-03-23 09:45:00,132.981,133.124,132.936,133.07,SELL
2022-03-23 10:00:00,133.066,133.188,133.052,133.156,SELL
2022-03-23 10:15:00,133.156,133.18,133.07,133.092,SELL
2022-03-23 10:30:00,133.092,133.161,133.089,133.136,SELL
2022-03-23 10:45:00,133.134,133.162,133.086,133.118,SELL
2022-03-23 11:00:00,133.118,133.182,133.034,133.062,SELL
2022-03-23 11:15:00,133.062,133.07,132.848,132.848,SELL
2022-03-23 11:30:00,132.848,132.868,132.684,132.694,SELL
2022-03-23 11:45:00,132.694,132.808,132.667,132.673,SELL
2022-03-23 12:00:00,132.672,132.852,132.672,132.675,SELL
2022-03-23 12:15:00,132.678,132.682,132.506,132.594,SELL
2022-03-23 12:30:00,132.594,132.7,132.512,132.69,SELL
2022-03-23 12:45:00,132.689,132.71,132.602,132.629,SELL
2022-03-23 13:00:00,132.63,132.73,132.6,132.659,SELL
2022-03-23 13:15:00,132.658,132.659,132.415,132.464,SELL
2022-03-23 13:30:00,132.466,132.509,132.366,132.413,SELL
2022-03-23 13:45:00,132.412,132.416,132.328,132.402,SELL
2022-03-23 14:00:00,132.402,132.643,132.386,132.622,SELL
2022-03-23 14:15:00,132.623,132.723,132.559,132.7,SELL
2022-03-23 14:30:00,132.698,132.786,132.649,132.752,SELL
2022-03-23 14:45:00,132.75,132.91,132.693,132.802,SELL
2022-03-23 15:00:00,132.801,132.982,132.76,132.98,SELL
2022-03-23 15:15:00,132.98,133.188,132.964,133.13,SELL
2022-03-23 15:30:00,133.13,133.206,133.048,133.138,SELL
2022-03-23 15:45:00,133.14,133.182,133.06,133.158,EXIT
2022-03-23 16:00:00,133.156,133.21,133.098,133.168,EXIT
2022-03-23 16:15:00,133.168,133.208,133.1,133.194,EXIT
2022-03-23 16:30:00,133.194,133.242,133.17,133.174,EXIT
2022-03-23 16:45:00,133.175,133.23,133.174,133.2,EXIT
2022-03-23 17:00:00,133.202,133.234,133.136,133.14,EXIT
2022-03-23 17:15:00,133.141,133.184,133.138,133.142,EXIT
2022-03-23 17:30:00,133.142,133.242,133.138,133.236,EXIT
2022-03-23 17:45:00,133.236,133.264,133.222,133.242,EXIT
2022-03-23 18:00:00,133.243,133.253,133.2,133.226,EXIT
2022-03-23 18:15:00,133.226,133.272,133.214,133.262,EXIT
2022-03-23 18:30:00,133.262,133.328,133.232,133.325,EXIT
2022-03-23 18:45:00,133.326,133.35,133.306,133.346,EXIT
2022-03-23 19:00:00,133.35,133.396,133.32,133.327,EXIT
2022-03-23 19:15:00,133.328,133.348,133.311,133.332,EXIT
2022-03-23 19:30:00,133.331,133.344,133.287,133.307,EXIT
2022-03-23 19:45:00,133.304,133.348,133.251,133.299,EXIT
2022-03-23 20:00:00,133.298,133.336,133.28,133.334,EXIT
2022-03-23 20:15:00,133.336,133.35,133.323,133.323,EXIT
2022-03-23 20:30:00,133.318,133.331,133.298,133.316,EXIT
2022-03-23 20:45:00,133.316,133.376,133.316,133.346,EXIT
2022-03-23 21:00:00,133.384,133.404,133.329,133.368,EXIT
2022-03-23 21:15:00,133.374,133.374,133.344,133.366,EXIT
2022-03-23 21:30:00,133.36,133.37,133.352,133.353,EXIT
2022-03-23 21:45:00,133.352,133.354,133.338,133.338,EXIT
2022-03-23 22:00:00,133.34,133.356,133.222,133.224,EXIT
2022-03-23 22:15:00,133.222,133.281,133.22,133.234,EXIT
2022-03-23 22:30:00,133.234,133.295,133.224,133.261,EXIT
2022-03-23 22:45:00,133.26,133.282,133.21,133.251,EXIT
2022-03-23 23:00:00,133.252,133.262,133.222,133.238,EXIT
2022-03-23 23:15:00,133.238,133.302,133.232,133.296,EXIT
2022-03-23 23:30:00,133.296,133.363,133.29,133.322,EXIT
2022-03-23 23:45:00,133.323,133.355,133.267,133.31,EXIT
2022-03-24 00:00:00,133.31,133.446,133.31,133.442,BUY
2022-03-24 00:15:00,133.442,133.472,133.336,133.362,BUY
2022-03-24 00:30:00,133.358,133.367,133.28,133.312,BUY
2022-03-24 00:45:00,133.312,133.32,133.099,133.114,EXIT
2022-03-24 01:00:00,133.114,133.146,133.027,133.037,SELL
2022-03-24 01:15:00,133.036,133.09,132.95,132.974,SELL
2022-03-24 01:30:00,132.974,133.257,132.954,133.2,EXIT
2022-03-24 01:45:00,133.2,133.278,133.18,133.202,EXIT
2022-03-24 02:00:00,133.206,133.255,133.141,133.146,EXIT
2022-03-24 02:15:00,133.146,133.212,133.094,133.206,EXIT
2022-03-24 02:30:00,133.206,133.21,133.126,133.147,EXIT
2022-03-24 02:45:00,133.146,133.206,133.132,133.157,EXIT
2022-03-24 03:00:00,133.156,133.228,133.148,133.226,EXIT
2022-03-24 03:15:00,133.224,133.224,133.113,133.114,SELL
2022-03-24 03:30:00,133.116,133.149,133.114,133.115,SELL
2022-03-24 03:45:00,133.114,133.189,133.1,133.168,SELL
2022-03-24 04:00:00,133.168,133.196,133.162,133.188,SELL
2022-03-24 04:15:00,133.186,133.218,133.139,133.172,SELL
2022-03-24 04:30:00,133.176,133.198,133.154,133.159,SELL
2022-03-24 04:45:00,133.16,133.193,133.121,133.171,SELL
2022-03-24 05:00:00,133.172,133.196,133.14,133.152,SELL
2022-03-24 05:15:00,133.152,133.175,133.114,133.174,SELL
2022-03-24 05:30:00,133.174,133.329,133.158,133.258,SELL
2022-03-24 05:45:00,133.258,133.364,133.232,133.315,EXIT
2022-03-24 06:00:00,133.315,133.328,133.22,133.226,EXIT
2022-03-24 06:15:00,133.226,133.446,133.218,133.406,BUY
2022-03-24 06:30:00,133.406,133.456,133.384,133.407,BUY
2022-03-24 06:45:00,133.41,133.614,133.408,133.57,BUY
2022-03-24 07:00:00,133.57,133.664,133.476,133.594,BUY
2022-03-24 07:15:00,133.598,133.69,133.586,133.634,BUY
2022-03-24 07:30:00,133.634,133.665,133.532,133.611,BUY
2022-03-24 07:45:00,133.613,133.626,133.496,133.531,BUY
2022-03-24 08:00:00,133.531,133.575,133.31,133.377,EXIT
2022-03-24 08:15:00,133.378,133.607,133.328,133.393,EXIT
2022-03-24 08:30:00,133.4,133.68,133.4,133.618,EXIT
2022-03-24 08:45:00,133.618,133.63,133.44,133.52,EXIT
2022-03-24 09:00:00,133.519,133.786,133.518,133.678,EXIT
2022-03-24 09:15:00,133.678,133.718,133.606,133.631,EXIT
2022-03-24 09:30:00,133.63,133.732,133.612,133.72,BUY
2022-03-24 09:45:00,133.72,133.778,133.655,133.698,BUY
2022-03-24 10:00:00,133.698,133.746,133.601,133.637,BUY
2022-03-24 10:15:00,133.636,133.686,133.586,133.648,BUY
2022-03-24 10:30:00,133.648,133.682,133.594,133.628,BUY
2022-03-24 10:45:00,133.628,133.71,133.589,133.672,BUY
2022-03-24 11:00:00,133.671,133.717,133.645,133.702,BUY
2022-03-24 11:15:00,133.706,133.73,133.664,133.694,BUY
2022-03-24 11:30:00,133.692,133.77,133.386,133.654,BUY
2022-03-24 11:45:00,133.652,133.77,133.584,133.59,BUY
2022-03-24 12:00:00,133.59,133.678,133.55,133.632,BUY
2022-03-24 12:15:00,133.633,133.634,133.511,133.582,BUY
2022-03-24 12:30:00,133.58,133.612,133.531,133.587,BUY
2022-03-24 12:45:00,133.586,133.634,133.544,133.62,BUY
2022-03-24 13:00:00,133.62,133.746,133.599,133.724,BUY
2022-03-24 13:15:00,133.722,133.878,133.704,133.815,BUY
2022-03-24 13:30:00,133.818,133.844,133.761,133.796,BUY
2022-03-24 13:45:00,133.798,133.944,133.743,133.856,BUY
2022-03-24 14:00:00,133.853,133.943,133.831,133.842,BUY
2022-03-24 14:15:00,133.842,133.88,133.75,133.799,BUY
2022-03-24 14:30:00,133.8,134.05,133.798,134.008,BUY
2022-03-24 14:45:00,134.006,134.124,133.992,134.064,BUY
2022-03-24 15:00:00,134.065,134.244,134.049,134.128,BUY
2022-03-24 15:15:00,134.125,134.256,134.122,134.214,BUY
2022-03-24 15:30:00,134.214,134.25,134.136,134.232,BUY
2022-03-24 15:45:00,134.236,134.39,134.208,134.332,BUY
2022-03-24 16:00:00,134.332,134.378,134.286,134.328,BUY
2022-03-24 16:15:00,134.324,134.422,134.312,134.402,BUY
2022-03-24 16:30:00,134.4,134.517,134.392,134.433,BUY
2022-03-24 16:45:00,134.43,134.482,134.407,134.442,BUY
2022-03-24 17:00:00,134.442,134.458,134.34,134.349,BUY
2022-03-24 17:15:00,134.348,134.436,134.333,134.428,BUY
2022-03-24 17:30:00,134.428,134.516,134.42,134.506,BUY
2022-03-24 17:45:00,134.502,134.511,134.449,134.45,BUY
2022-03-24 18:00:00,134.452,134.51,134.432,134.498,BUY
2022-03-24 18:15:00,134.498,134.513,134.465,134.505,BUY
2022-03-24 18:30:00,134.505,134.52,134.474,134.51,BUY
2022-03-24 18:45:00,134.51,134.52,134.442,134.442,BUY
2022-03-24 19:00:00,134.442,134.491,134.432,134.483,BUY
2022-03-24 19:15:00,134.482,134.576,134.47,134.559,BUY
2022-03-24 19:30:00,134.559,134.567,134.52,134.546,BUY
2022-03-24 19:45:00,134.546,134.571,134.526,134.542,BUY
2022-03-24 20:00:00,134.542,134.555,134.51,134.518,BUY
2022-03-24 20:15:00,134.518,134.544,134.518,134.54,BUY
2022-03-24 20:30:00,134.542,134.614,134.532,134.574,BUY
2022-03-24 20:45:00,134.574,134.581,134.515,134.542,BUY
2022-03-24 21:00:00,134.56,134.585,134.525,134.562,BUY
2022-03-24 21:15:00,134.562,134.576,134.534,134.55,BUY
2022-03-24 21:30:00,134.55,134.568,134.534,134.561,BUY
2022-03-24 21:45:00,134.561,134.582,134.54,134.582,BUY
2022-03-24 22:00:00,134.582,134.61,134.548,134.578,BUY
2022-03-24 22:15:00,134.578,134.685,134.57,134.635,BUY
2022-03-24 22:30:00,134.634,134.714,134.634,134.684,BUY
2022-03-24 22:45:00,134.684,134.694,134.65,134.692,BUY
2022-03-24 23:00:00,134.695,134.706,134.628,134.704,BUY
2022-03-24 23:15:00,134.702,134.708,134.654,134.674,BUY
2022-03-24 23:30:00,134.674,134.695,134.643,134.67,BUY
2022-03-24 23:45:00,134.669,134.747,134.664,134.694,BUY
2022-03-25 00:00:00,134.69,134.702,134.258,134.292,EXIT
2022-03-25 00:15:00,134.292,134.447,134.292,134.424,EXIT
2022-03-25 00:30:00,134.424,134.521,134.424,134.437,EXIT
2022-03-25 00:45:00,134.438,134.486,134.282,134.373,EXIT
2022-03-25 01:00:00,134.374,134.446,134.274,134.368,EXIT
2022-03-25 01:15:00,134.368,134.378,134.104,134.25,EXIT
2022-03-25 01:30:00,134.251,134.412,134.237,134.408,EXIT
2022-03-25 01:45:00,134.405,134.594,134.335,134.524,EXIT
2022-03-25 02:00:00,134.525,134.532,134.31,134.406,EXIT
2022-03-25 02:15:00,134.407,134.432,134.336,134.347,EXIT
2022-03-25 02:30:00,134.349,134.364,134.304,134.353,EXIT
2022-03-25 02:45:00,134.353,134.37,134.316,134.336,EXIT
2022-03-25 03:00:00,134.337,134.358,134.188,134.216,EXIT
2022-03-25 03:15:00,134.214,134.294,134.212,134.262,EXIT
2022-03-25 03:30:00,134.262,134.273,134.049,134.06,EXIT
2022-03-25 03:45:00,134.063,134.152,134.02,134.098,EXIT
2022-03-25 04:00:00,134.098,134.124,133.992,134.007,SELL
2022-03-25 04:15:00,134.008,134.013,133.726,133.819,SELL
2022-03-25 04:30:00,133.818,133.92,133.799,133.92,SELL
2022-03-25 04:45:00,133.917,134.015,133.894,134.006,SELL
2022-03-25 05:00:00,134.006,134.031,133.952,133.996,SELL
2022-03-25 05:15:00,133.996,134.048,133.966,134.015,SELL
2022-03-25 05:30:00,134.016,134.124,134.007,134.073,SELL
2022-03-25 05:45:00,134.077,134.242,134.056,134.225,SELL
2022-03-25 06:00:00,134.224,134.308,134.186,134.282,SELL
2022-03-25 06:15:00,134.283,134.382,134.276,134.374,SELL
2022-03-25 06:30:00,134.376,134.45,134.358,134.412,EXIT
2022-03-25 06:45:00,134.412,134.425,134.262,134.308,EXIT
2022-03-25 07:00:00,134.309,134.342,134.176,134.278,EXIT
2022-03-25 07:15:00,134.278,134.356,134.259,134.262,EXIT
2022-03-25 07:30:00,134.264,134.355,134.231,134.246,EXIT
2022-03-25 07:45:00,134.246,134.314,134.184,134.198,EXIT
2022-03-25 08:00:00,134.194,134.286,133.926,133.949,SELL
2022-03-25 08:15:00,133.95,134.054,133.904,133.945,SELL
2022-03-25 08:30:00,133.944,133.986,133.754,133.774,SELL
2022-03-25 08:45:00,133.774,133.932,133.772,133.854,SELL
2022-03-25 09:00:00,133.854,133.984,133.737,133.766,SELL
2022-03-25 09:15:00,133.766,133.972,133.76,133.91,SELL
2022-03-25 09:30:00,133.91,133.932,133.75,133.802,SELL
2022-03-25 09:45:00,133.802,133.907,133.801,133.855,SELL
2022-03-25 10:00:00,133.856,133.858,133.755,133.794,SELL
2022-03-25 10:15:00,133.796,133.85,133.78,133.803,SELL
2022-03-25 10:30:00,133.804,133.963,133.788,133.95,SELL
2022-03-25 10:45:00,133.952,134.079,133.948,134.076,SELL
2022-03-25 11:00:00,134.076,134.15,133.982,133.984,SELL
2022-03-25 11:15:00,133.982,134.086,133.912,134.062,SELL
2022-03-25 11:30:00,134.064,134.086,134.018,134.052,SELL
2022-03-25 11:45:00,134.052,134.063,133.924,134.056,SELL
2022-03-25 12:00:00,134.055,134.055,133.912,133.918,SELL
2022-03-25 12:15:00,133.916,133.991,133.912,133.979,SELL
2022-03-25 12:30:00,133.978,134.065,133.957,134.065,SELL
2022-03-25 12:45:00,134.064,134.13,133.964,133.966,SELL
2022-03-25 13:00:00,133.966,134.127,133.938,134.064,SELL
2022-03-25 13:15:00,134.064,134.418,134.036,134.353,EXIT
2022-03-25 13:30:00,134.354,134.616,134.302,134.479,EXIT
2022-03-25 13:45:00,134.48,134.604,134.444,134.502,BUY
2022-03-25 14:00:00,134.502,134.626,134.441,134.494,BUY
2022-03-25 14:15:00,134.494,134.496,134.372,134.409,BUY
2022-03-25 14:30:00,134.412,134.494,134.314,134.379,BUY
2022-03-25 14:45:00,134.38,134.491,134.361,134.44,BUY
2022-03-25 15:00:00,134.44,134.462,134.287,134.29,BUY
2022-03-25 15:15:00,134.289,134.338,134.026,134.062,EXIT
2022-03-25 15:30:00,134.065,134.154,133.988,134.09,EXIT
2022-03-25 15:45:00,134.089,134.158,133.915,133.981,EXIT
2022-03-25 16:00:00,133.985,134.098,133.974,134.08,EXIT
2022-03-25 16:15:00,134.081,134.128,134.049,134.104,EXIT
2022-03-25 16:30:00,134.105,134.114,134.02,134.024,EXIT
2022-03-25 16:45:00,134.026,134.123,134.026,134.084,EXIT
2022-03-25 17:00:00,134.084,134.101,134.046,134.059,EXIT
2022-03-25 17:15:00,134.058,134.106,133.992,134.034,EXIT
2022-03-25 17:30:00,134.036,134.13,134.032,134.109,EXIT
2022-03-25 17:45:00,134.108,134.214,134.092,134.2,EXIT
2022-03-25 18:00:00,134.2,134.234,134.169,134.172,EXIT
2022-03-25 18:15:00,134.172,134.214,134.12,134.125,EXIT
2022-03-25 18:30:00,134.124,134.135,134.108,134.116,EXIT
2022-03-25 18:45:00,134.118,134.208,134.116,134.183,EXIT
2022-03-25 19:00:00,134.184,134.236,134.154,134.234,EXIT
2022-03-25 19:15:00,134.236,134.244,134.189,134.192,EXIT
2022-03-25 19:30:00,134.191,134.2,134.168,134.176,EXIT
2022-03-25 19:45:00,134.176,134.199,134.116,134.162,EXIT
2022-03-25 20:00:00,134.162,134.222,134.156,134.207,EXIT
2022-03-25 20:15:00,134.206,134.23,134.183,134.198,EXIT
2022-03-25 20:30:00,134.196,134.196,134.12,134.162,EXIT
2022-03-25 20:45:00,134.162,134.164,134.094,134.098,EXIT
2022-03-27 21:00:00,134.088,134.126,134.049,134.077,EXIT
2022-03-27 21:15:00,134.094,134.094,134.07,134.082,EXIT
2022-03-27 21:30:00,134.083,134.106,134.048,134.054,EXIT
2022-03-27 21:45:00,134.054,134.054,134.004,134.047,EXIT
2022-03-27 22:00:00,134.062,134.224,134.032,134.18,EXIT
2022-03-27 22:15:00,134.184,134.262,134.178,134.203,EXIT
2022-03-27 22:30:00,134.204,134.29,134.178,134.26,BUY
2022-03-27 22:45:00,134.263,134.314,134.229,134.278,BUY
2022-03-27 23:00:00,134.279,134.364,134.27,134.322,BUY
2022-03-27 23:15:00,134.321,134.332,134.234,134.27,BUY
2022-03-27 23:30:00,134.27,134.299,134.242,134.291,BUY
2022-03-27 23:45:00,134.288,134.33,134.26,134.276,BUY
2022-03-28 00:00:00,134.275,134.31,134.147,134.153,BUY
2022-03-28 00:15:00,134.152,134.262,134.15,134.243,BUY
2022-03-28 00:30:00,134.244,134.25,134.186,134.224,BUY
2022-03-28 00:45:00,134.224,134.233,134.046,134.101,EXIT
2022-03-28 01:00:00,134.098,134.622,134.06,134.486,BUY
2022-03-28 01:15:00,134.489,134.784,134.429,134.584,BUY
2022-03-28 01:30:00,134.584,134.694,134.57,134.617,BUY
2022-03-28 01:45:00,134.616,134.734,134.61,134.7,BUY
2022-03-28 02:00:00,134.702,134.849,134.692,134.71,BUY
2022-03-28 02:15:00,134.708,134.75,134.59,134.591,BUY
2022-03-28 02:30:00,134.592,134.654,134.519,134.612,BUY
2022-03-28 02:45:00,134.612,134.707,134.59,134.648,BUY
2022-03-28 03:00:00,134.648,134.738,134.61,134.662,BUY
2022-03-28 03:15:00,134.664,134.703,134.648,134.67,BUY
2022-03-28 03:30:00,134.669,134.701,134.64,134.686,BUY
2022-03-28 03:45:00,134.685,134.88,134.658,134.84,BUY
2022-03-28 04:00:00,134.84,134.84,134.675,134.694,BUY
2022-03-28 04:15:00,134.694,134.771,134.69,134.724,BUY
2022-03-28 04:30:00,134.723,134.826,134.722,134.776,BUY
2022-03-28 04:45:00,134.78,134.809,134.729,134.796,BUY
2022-03-28 05:00:00,134.794,134.831,134.764,134.828,BUY
2022-03-28 05:15:00,134.828,134.85,134.798,134.815,BUY
2022-03-28 05:30:00,134.815,134.85,134.774,134.802,BUY
2022-03-28 05:45:00,134.802,134.972,134.788,134.96,BUY
2022-03-28 06:00:00,134.956,134.956,134.834,134.858,BUY
2022-03-28 06:15:00,134.858,134.952,134.76,134.913,BUY
2022-03-28 06:30:00,134.912,135.062,134.884,134.926,BUY
2022-03-28 06:45:00,134.926,135.17,134.926,135.122,BUY
2022-03-28 07:00:00,135.12,135.438,135.082,135.41,BUY
2022-03-28 07:15:00,135.412,135.622,135.32,135.582,BUY
2022-03-28 07:30:00,135.578,135.619,135.52,135.564,BUY
2022-03-28 07:45:00,135.565,135.796,135.494,135.717,BUY
2022-03-28 08:00:00,135.716,135.77,135.584,135.735,BUY
2022-03-28 08:15:00,135.736,136.044,135.71,135.992,BUY
2022-03-28 08:30:00,135.994,136.576,135.968,136.516,BUY
2022-03-28 08:45:00,136.52,137.552,136.462,137.044,BUY
2022-03-28 09:00:00,137.043,137.056,136.6,136.63,BUY
2022-03-28 09:15:00,136.63,136.846,136.62,136.754,BUY
2022-03-28 09:30:00,136.754,136.874,136.62,136.694,BUY
2022-03-28 09:45:00,136.694,136.744,136.279,136.469,BUY
2022-03-28 10:00:00,136.47,136.583,136.292,136.51,BUY
2022-03-28 10:15:00,136.508,136.536,136.184,136.211,BUY
2022-03-28 10:30:00,136.21,136.248,135.768,136.238,BUY
2022-03-28 10:45:00,136.234,136.604,136.21,136.554,BUY
2022-03-28 11:00:00,136.555,136.558,136.292,136.444,BUY
2022-03-28 11:15:00,136.444,136.458,136.186,136.217,BUY
2022-03-28 11:30:00,136.216,136.22,136.068,136.13,BUY
2022-03-28 11:45:00,136.132,136.266,135.895,136.008,BUY
2022-03-28 12:00:00,136.007,136.082,135.902,135.922,BUY
2022-03-28 12:15:00,135.922,135.928,135.572,135.793,BUY
2022-03-28 12:30:00,135.792,135.798,135.273,135.344,EXIT
2022-03-28 12:45:00,135.342,135.533,135.189,135.482,EXIT
2022-03-28 13:00:00,135.479,135.49,135.288,135.426,EXIT
2022-03-28 13:15:00,135.422,135.672,135.416,135.634,EXIT
2022-03-28 13:30:00,135.634,135.838,135.634,135.825,EXIT
2022-03-28 13:45:00,135.824,135.876,135.734,135.813,EXIT
2022-03-28 14:00:00,135.812,135.842,135.584,135.788,EXIT
2022-03-28 14:15:00,135.789,135.876,135.628,135.815,EXIT
2022-03-28 14:30:00,135.814,135.846,135.522,135.586,EXIT
2022-03-28 14:45:00,135.588,135.607,135.403,135.528,EXIT
2022-03-28 15:00:00,135.527,135.584,135.214,135.286,EXIT
2022-03-28 15:15:00,135.286,135.478,135.274,135.375,EXIT
2022-03-28 15:30:00,135.375,135.475,135.337,135.39,EXIT
2022-03-28 15:45:00,135.39,135.462,135.282,135.313,EXIT
2022-03-28 16:00:00,135.31,135.426,135.24,135.356,EXIT
2022-03-28 16:15:00,135.355,135.468,135.336,135.404,EXIT
2022-03-28 16:30:00,135.403,135.656,135.402,135.65,EXIT
2022-03-28 16:45:00,135.651,135.734,135.59,135.669,EXIT
2022-03-28 17:00:00,135.668,135.678,135.56,135.566,EXIT
2022-03-28 17:15:00,135.569,135.696,135.562,135.666,EXIT
