timestamp,open,high,low,close,Position_final
2022-03-21 21:30:00,0.73954,0.73979,0.73952,0.73978,SELL
2022-03-21 21:45:00,0.73978,0.7398,0.7397,0.7397,SELL
2022-03-21 22:00:00,0.73972,0.73994,0.73955,0.73992,SELL
2022-03-21 22:15:00,0.73993,0.74009,0.73986,0.74008,SELL
2022-03-21 22:30:00,0.74008,0.74024,0.74005,0.74015,SELL
2022-03-21 22:45:00,0.74018,0.74028,0.73988,0.73994,SELL
2022-03-21 23:00:00,0.73996,0.74004,0.73978,0.73983,SELL
2022-03-21 23:15:00,0.73984,0.73993,0.73965,0.73968,SELL
2022-03-21 23:30:00,0.73969,0.7397,0.73944,0.73947,SELL
2022-03-21 23:45:00,0.73946,0.73966,0.73936,0.73958,SELL
2022-03-22 00:00:00,0.73955,0.73962,0.73914,0.73926,SELL
2022-03-22 00:15:00,0.73925,0.73936,0.73913,0.73927,SELL
2022-03-22 00:30:00,0.73924,0.73936,0.73852,0.73856,SELL
2022-03-22 00:45:00,0.73854,0.73854,0.73777,0.73841,SELL
2022-03-22 01:00:00,0.73842,0.73906,0.73832,0.73878,SELL
2022-03-22 01:15:00,0.73878,0.73904,0.73822,0.73822,SELL
2022-03-22 01:30:00,0.73824,0.73864,0.73818,0.7383,SELL
2022-03-22 01:45:00,0.7383,0.73836,0.73757,0.73757,SELL
2022-03-22 02:00:00,0.73761,0.73852,0.73761,0.73836,SELL
2022-03-22 02:15:00,0.73834,0.73868,0.73832,0.73846,SELL
2022-03-22 02:30:00,0.73842,0.73858,0.73786,0.73856,SELL
2022-03-22 02:45:00,0.73857,0.73886,0.7383,0.73885,SELL
2022-03-22 03:00:00,0.73886,0.73888,0.73836,0.7386,SELL
2022-03-22 03:15:00,0.73858,0.73948,0.73848,0.73947,EXIT
2022-03-22 03:30:00,0.73949,0.74022,0.73944,0.74002,EXIT
2022-03-22 03:45:00,0.74003,0.74026,0.73968,0.73998,EXIT
2022-03-22 04:00:00,0.73998,0.74088,0.73993,0.74074,BUY
2022-03-22 04:15:00,0.74074,0.74074,0.73956,0.73982,BUY
2022-03-22 04:30:00,0.7398,0.73998,0.73918,0.73929,BUY
2022-03-22 04:45:00,0.73927,0.73942,0.73884,0.73914,EXIT
2022-03-22 05:00:00,0.73914,0.73954,0.73882,0.73908,EXIT
2022-03-22 05:15:00,0.73908,0.7392,0.73802,0.739,EXIT
2022-03-22 05:30:00,0.739,0.73938,0.73859,0.7391,EXIT
2022-03-22 05:45:00,0.73909,0.73935,0.73882,0.73913,EXIT
2022-03-22 06:00:00,0.73912,0.73924,0.73844,0.73909,EXIT
2022-03-22 06:15:00,0.7391,0.7393,0.73866,0.73879,EXIT
2022-03-22 06:30:00,0.7388,0.73922,0.73842,0.73854,EXIT
2022-03-22 06:45:00,0.73852,0.73852,0.7379,0.73798,EXIT
2022-03-22 07:00:00,0.73799,0.73874,0.73798,0.7384,EXIT
2022-03-22 07:15:00,0.73842,0.73894,0.73842,0.73866,EXIT
2022-03-22 07:30:00,0.73867,0.73918,0.73844,0.73868,EXIT
2022-03-22 07:45:00,0.73868,0.73891,0.73832,0.73878,EXIT
2022-03-22 08:00:00,0.73879,0.73991,0.73861,0.73953,EXIT
2022-03-22 08:15:00,0.73953,0.74063,0.7395,0.74012,BUY
2022-03-22 08:30:00,0.74012,0.7415,0.73998,0.74146,BUY
2022-03-22 08:45:00,0.74146,0.74154,0.74056,0.74065,BUY
2022-03-22 09:00:00,0.74064,0.74138,0.74042,0.74112,BUY
2022-03-22 09:15:00,0.74111,0.74154,0.74104,0.74142,BUY
2022-03-22 09:30:00,0.7414,0.74199,0.74128,0.74192,BUY
2022-03-22 09:45:00,0.74192,0.74198,0.74144,0.74167,BUY
2022-03-22 10:00:00,0.74166,0.74167,0.74099,0.74117,BUY
2022-03-22 10:15:00,0.74121,0.74225,0.74114,0.74222,BUY
2022-03-22 10:30:00,0.74222,0.74316,0.74204,0.74276,BUY
2022-03-22 10:45:00,0.74276,0.74308,0.74244,0.74266,BUY
2022-03-22 11:00:00,0.74266,0.74277,0.74231,0.74266,BUY
2022-03-22 11:15:00,0.74266,0.7429,0.74244,0.74276,BUY
2022-03-22 11:30:00,0.74279,0.74289,0.74226,0.74273,BUY
2022-03-22 11:45:00,0.74275,0.74296,0.74251,0.74284,BUY
2022-03-22 12:00:00,0.74285,0.74365,0.74285,0.74338,BUY
2022-03-22 12:15:00,0.7434,0.744,0.7434,0.74398,BUY
2022-03-22 12:30:00,0.74398,0.74408,0.74346,0.74392,BUY
2022-03-22 12:45:00,0.74392,0.74444,0.74378,0.74387,BUY
2022-03-22 13:00:00,0.74391,0.74482,0.74391,0.74475,BUY
2022-03-22 13:15:00,0.74476,0.7448,0.74406,0.7446,BUY
2022-03-22 13:30:00,0.7446,0.74482,0.7442,0.7447,BUY
2022-03-22 13:45:00,0.74468,0.74482,0.74454,0.74475,BUY
2022-03-22 14:00:00,0.74476,0.74481,0.74404,0.74416,BUY
2022-03-22 14:15:00,0.74419,0.74443,0.7437,0.74422,BUY
2022-03-22 14:30:00,0.74426,0.74458,0.7441,0.74428,BUY
2022-03-22 14:45:00,0.74428,0.74458,0.744,0.744,BUY
2022-03-22 15:00:00,0.744,0.74432,0.74314,0.74371,BUY
2022-03-22 15:15:00,0.7437,0.74383,0.74319,0.74334,BUY
2022-03-22 15:30:00,0.74333,0.74364,0.7429,0.74316,BUY
2022-03-22 15:45:00,0.74318,0.7439,0.743,0.74366,BUY
2022-03-22 16:00:00,0.74366,0.74397,0.74346,0.74358,BUY
2022-03-22 16:15:00,0.74359,0.74371,0.74316,0.7434,BUY
2022-03-22 16:30:00,0.74343,0.74379,0.74308,0.74372,BUY
2022-03-22 16:45:00,0.74371,0.74408,0.74366,0.74396,BUY
2022-03-22 17:00:00,0.74395,0.74423,0.74361,0.7441,BUY
2022-03-22 17:15:00,0.74412,0.74494,0.74412,0.74468,BUY
2022-03-22 17:30:00,0.74468,0.74529,0.74466,0.74503,BUY
2022-03-22 17:45:00,0.74503,0.74522,0.74498,0.74499,BUY
2022-03-22 18:00:00,0.74499,0.74526,0.74492,0.7451,BUY
2022-03-22 18:15:00,0.74506,0.74521,0.74486,0.74502,BUY
2022-03-22 18:30:00,0.745,0.7454,0.74486,0.74533,BUY
2022-03-22 18:45:00,0.74533,0.74599,0.74522,0.74586,BUY
2022-03-22 19:00:00,0.74585,0.7468,0.74562,0.74676,BUY
2022-03-22 19:15:00,0.7468,0.74684,0.74656,0.7467,BUY
2022-03-22 19:30:00,0.7467,0.7468,0.74656,0.74662,BUY
2022-03-22 19:45:00,0.74662,0.7468,0.74658,0.74673,BUY
2022-03-22 20:00:00,0.74672,0.74678,0.74654,0.74655,BUY
2022-03-22 20:15:00,0.74655,0.74676,0.74651,0.74674,BUY
2022-03-22 20:30:00,0.74674,0.74714,0.74673,0.74695,BUY
2022-03-22 20:45:00,0.74696,0.74716,0.74688,0.74694,BUY
2022-03-22 21:00:00,0.74678,0.74678,0.74636,0.74673,BUY
2022-03-22 21:15:00,0.7467,0.74691,0.74646,0.74662,BUY
2022-03-22 21:30:00,0.74662,0.74677,0.74648,0.7467,BUY
2022-03-22 21:45:00,0.74668,0.7467,0.7465,0.74653,BUY
2022-03-22 22:00:00,0.74652,0.7469,0.74652,0.74684,BUY
2022-03-22 22:15:00,0.74684,0.74744,0.7468,0.74738,BUY
2022-03-22 22:30:00,0.74738,0.74752,0.74728,0.74738,BUY
2022-03-22 22:45:00,0.74738,0.7477,0.74718,0.74736,BUY
2022-03-22 23:00:00,0.74734,0.74766,0.74696,0.74737,BUY
2022-03-22 23:15:00,0.74738,0.74758,0.74707,0.74709,BUY
2022-03-22 23:30:00,0.74708,0.74731,0.74631,0.74636,EXIT
2022-03-22 23:45:00,0.74635,0.74664,0.74607,0.74624,EXIT
2022-03-23 00:00:00,0.74622,0.74684,0.74578,0.74592,EXIT
2022-03-23 00:15:00,0.74592,0.74597,0.74546,0.74552,EXIT
2022-03-23 00:30:00,0.74551,0.74568,0.74522,0.74531,EXIT
2022-03-23 00:45:00,0.74528,0.74562,0.74504,0.74542,EXIT
2022-03-23 01:00:00,0.74541,0.74608,0.74534,0.74564,EXIT
2022-03-23 01:15:00,0.74564,0.74572,0.74524,0.74532,EXIT
2022-03-23 01:30:00,0.74534,0.74557,0.74506,0.74554,EXIT
2022-03-23 01:45:00,0.74556,0.74628,0.74532,0.74619,EXIT
2022-03-23 02:00:00,0.74617,0.74729,0.7461,0.7462,EXIT
2022-03-23 02:15:00,0.74618,0.74704,0.74614,0.7469,EXIT
2022-03-23 02:30:00,0.7469,0.74748,0.7469,0.74748,EXIT
2022-03-23 02:45:00,0.74748,0.7477,0.74688,0.74702,EXIT
2022-03-23 03:00:00,0.74705,0.74708,0.74649,0.74656,EXIT
2022-03-23 03:15:00,0.74652,0.74702,0.74615,0.74634,EXIT
2022-03-23 03:30:00,0.74636,0.74654,0.74582,0.74582,EXIT
2022-03-23 03:45:00,0.74578,0.74593,0.74558,0.74574,EXIT
2022-03-23 04:00:00,0.74574,0.74591,0.74554,0.74576,EXIT
2022-03-23 04:15:00,0.74576,0.74624,0.74576,0.74617,EXIT
2022-03-23 04:30:00,0.74616,0.74656,0.74616,0.74644,EXIT
2022-03-23 04:45:00,0.74642,0.74652,0.74581,0.74584,EXIT
2022-03-23 05:00:00,0.74585,0.74585,0.74533,0.74538,EXIT
2022-03-23 05:15:00,0.74536,0.74598,0.74532,0.74594,EXIT
2022-03-23 05:30:00,0.74594,0.74632,0.74588,0.74616,EXIT
2022-03-23 05:45:00,0.74618,0.74628,0.7457,0.74628,EXIT
2022-03-23 06:00:00,0.74628,0.74642,0.74542,0.74574,EXIT
2022-03-23 06:15:00,0.74573,0.74611,0.74558,0.74602,EXIT
2022-03-23 06:30:00,0.74602,0.74607,0.74542,0.74561,EXIT
2022-03-23 06:45:00,0.74564,0.74628,0.74548,0.74604,EXIT
2022-03-23 07:00:00,0.74604,0.74628,0.74508,0.74518,EXIT
2022-03-23 07:15:00,0.74517,0.74565,0.74512,0.74558,EXIT
2022-03-23 07:30:00,0.74554,0.74584,0.74511,0.74582,EXIT
2022-03-23 07:45:00,0.74582,0.74601,0.74532,0.74599,EXIT
2022-03-23 08:00:00,0.746,0.74616,0.74563,0.74568,EXIT
2022-03-23 08:15:00,0.74568,0.74599,0.74534,0.74554,EXIT
2022-03-23 08:30:00,0.74554,0.7461,0.74542,0.74588,EXIT
2022-03-23 08:45:00,0.74588,0.74594,0.74558,0.74592,EXIT
2022-03-23 09:00:00,0.74592,0.74696,0.74572,0.74694,BUY
2022-03-23 09:15:00,0.74694,0.74712,0.74656,0.74691,BUY
2022-03-23 09:30:00,0.7469,0.74818,0.74685,0.7476,BUY
2022-03-23 09:45:00,0.74759,0.74784,0.74706,0.74766,BUY
2022-03-23 10:00:00,0.74765,0.74819,0.74758,0.74794,BUY
2022-03-23 10:15:00,0.74794,0.74798,0.74728,0.74746,BUY
2022-03-23 10:30:00,0.74746,0.74772,0.74682,0.7471,BUY
2022-03-23 10:45:00,0.74706,0.7474,0.74696,0.74734,BUY
2022-03-23 11:00:00,0.74734,0.74757,0.74705,0.74727,BUY
2022-03-23 11:15:00,0.74724,0.74752,0.74678,0.74692,BUY
2022-03-23 11:30:00,0.74692,0.74722,0.74642,0.74656,BUY
2022-03-23 11:45:00,0.74656,0.74776,0.7465,0.74768,BUY
2022-03-23 12:00:00,0.74772,0.74772,0.74674,0.74674,BUY
2022-03-23 12:15:00,0.74674,0.74693,0.74638,0.74652,BUY
2022-03-23 12:30:00,0.74652,0.7471,0.74624,0.74706,BUY
2022-03-23 12:45:00,0.74703,0.74706,0.74602,0.7465,EXIT
2022-03-23 13:00:00,0.74648,0.74659,0.7456,0.74583,EXIT
2022-03-23 13:15:00,0.74582,0.74602,0.74532,0.74538,EXIT
2022-03-23 13:30:00,0.74539,0.74636,0.74536,0.74625,EXIT
2022-03-23 13:45:00,0.74625,0.74637,0.74554,0.74592,EXIT
2022-03-23 14:00:00,0.74594,0.74728,0.74568,0.74714,EXIT
2022-03-23 14:15:00,0.74718,0.74748,0.74642,0.74744,EXIT
2022-03-23 14:30:00,0.74744,0.74832,0.74724,0.74792,EXIT
2022-03-23 14:45:00,0.74789,0.74866,0.74772,0.74812,EXIT
2022-03-23 15:00:00,0.74809,0.74923,0.74808,0.7492,BUY
2022-03-23 15:15:00,0.74922,0.74955,0.74915,0.74954,BUY
2022-03-23 15:30:00,0.74957,0.74981,0.74922,0.74945,BUY
2022-03-23 15:45:00,0.74944,0.74988,0.74918,0.74976,BUY
2022-03-23 16:00:00,0.74974,0.74984,0.74906,0.74936,BUY
2022-03-23 16:15:00,0.74936,0.74941,0.74906,0.74919,BUY
2022-03-23 16:30:00,0.74918,0.74978,0.74918,0.74962,BUY
2022-03-23 16:45:00,0.74962,0.74989,0.74956,0.74974,BUY
2022-03-23 17:00:00,0.74976,0.74994,0.74968,0.7498,BUY
2022-03-23 17:15:00,0.74978,0.74986,0.74895,0.749,BUY
2022-03-23 17:30:00,0.749,0.74949,0.74898,0.74938,BUY
2022-03-23 17:45:00,0.74936,0.74978,0.74926,0.74976,BUY
2022-03-23 18:00:00,0.74974,0.74986,0.74952,0.7496,BUY
2022-03-23 18:15:00,0.74958,0.74991,0.74954,0.7499,BUY
2022-03-23 18:30:00,0.74992,0.7502,0.7498,0.75019,BUY
2022-03-23 18:45:00,0.75018,0.75072,0.75009,0.7506,BUY
2022-03-23 19:00:00,0.75061,0.7507,0.75021,0.75037,BUY
2022-03-23 19:15:00,0.75036,0.75047,0.75006,0.75036,BUY
2022-03-23 19:30:00,0.75038,0.7504,0.75005,0.75022,BUY
2022-03-23 19:45:00,0.75024,0.75029,0.74964,0.7499,BUY
2022-03-23 20:00:00,0.7499,0.75036,0.74984,0.75035,BUY
2022-03-23 20:15:00,0.75034,0.75059,0.75022,0.75027,BUY
2022-03-23 20:30:00,0.75028,0.75037,0.75004,0.75018,BUY
2022-03-23 20:45:00,0.75018,0.75034,0.74996,0.74998,BUY
2022-03-23 21:00:00,0.74994,0.74995,0.74973,0.74977,BUY
2022-03-23 21:15:00,0.74978,0.74992,0.74976,0.74986,BUY
2022-03-23 21:30:00,0.74986,0.74997,0.74984,0.74994,BUY
2022-03-23 21:45:00,0.74993,0.74994,0.74974,0.74976,EXIT
2022-03-23 22:00:00,0.74974,0.75007,0.74974,0.74977,EXIT
2022-03-23 22:15:00,0.74976,0.7498,0.7495,0.74978,EXIT
2022-03-23 22:30:00,0.74978,0.74982,0.7494,0.74953,EXIT
2022-03-23 22:45:00,0.74952,0.74954,0.74826,0.74867,EXIT
2022-03-23 23:00:00,0.74869,0.74964,0.74862,0.74894,EXIT
2022-03-23 23:15:00,0.74892,0.74961,0.7489,0.7496,EXIT
2022-03-23 23:30:00,0.7496,0.74982,0.74956,0.74968,EXIT
2022-03-23 23:45:00,0.7497,0.74995,0.74932,0.74989,EXIT
2022-03-24 00:00:00,0.7499,0.75018,0.74965,0.74997,EXIT
2022-03-24 00:15:00,0.74998,0.75015,0.74924,0.74924,EXIT
2022-03-24 00:30:00,0.74925,0.74933,0.74874,0.74914,EXIT
2022-03-24 00:45:00,0.74916,0.74954,0.74878,0.74938,EXIT
2022-03-24 01:00:00,0.74937,0.74944,0.74851,0.74854,EXIT
2022-03-24 01:15:00,0.74856,0.74879,0.74829,0.74862,EXIT
2022-03-24 01:30:00,0.74862,0.74954,0.74861,0.74934,EXIT
2022-03-24 01:45:00,0.74934,0.7497,0.74903,0.74937,EXIT
2022-03-24 02:00:00,0.74937,0.74966,0.74916,0.74946,EXIT
2022-03-24 02:15:00,0.74946,0.7497,0.74928,0.74944,EXIT
2022-03-24 02:30:00,0.74944,0.74964,0.74915,0.74915,EXIT
2022-03-24 02:45:00,0.74916,0.74926,0.74893,0.74898,EXIT
2022-03-24 03:00:00,0.749,0.74914,0.74852,0.74902,EXIT
2022-03-24 03:15:00,0.74902,0.74902,0.74842,0.74849,EXIT
2022-03-24 03:30:00,0.74849,0.7487,0.74831,0.74834,EXIT
2022-03-24 03:45:00,0.74836,0.7487,0.74781,0.74795,SELL
2022-03-24 04:00:00,0.74795,0.74844,0.74783,0.74828,SELL
2022-03-24 04:15:00,0.74828,0.74858,0.74666,0.74698,SELL
2022-03-24 04:30:00,0.74699,0.74757,0.7469,0.74719,SELL
2022-03-24 04:45:00,0.7472,0.74734,0.74684,0.7472,SELL
2022-03-24 05:00:00,0.7472,0.74763,0.74718,0.74758,SELL
2022-03-24 05:15:00,0.7476,0.74874,0.7476,0.74859,SELL
2022-03-24 05:30:00,0.74858,0.74882,0.74812,0.74838,SELL
2022-03-24 05:45:00,0.74839,0.74848,0.7482,0.74839,SELL
2022-03-24 06:00:00,0.74839,0.74854,0.74804,0.74818,SELL
2022-03-24 06:15:00,0.74822,0.74846,0.74798,0.74843,SELL
2022-03-24 06:30:00,0.74844,0.74858,0.74798,0.74842,SELL
2022-03-24 06:45:00,0.74842,0.74856,0.74754,0.74754,SELL
2022-03-24 07:00:00,0.74756,0.74813,0.7475,0.74798,SELL
2022-03-24 07:15:00,0.748,0.74809,0.74744,0.74775,SELL
2022-03-24 07:30:00,0.74778,0.74791,0.74744,0.74752,SELL
2022-03-24 07:45:00,0.74751,0.7479,0.7475,0.74776,SELL
2022-03-24 08:00:00,0.74777,0.74814,0.74732,0.74744,SELL
2022-03-24 08:15:00,0.74747,0.74801,0.74741,0.7476,SELL
2022-03-24 08:30:00,0.74764,0.74832,0.74764,0.74804,SELL
2022-03-24 08:45:00,0.74806,0.74807,0.74682,0.74694,SELL
2022-03-24 09:00:00,0.74694,0.7472,0.74663,0.74712,SELL
2022-03-24 09:15:00,0.74712,0.74726,0.74676,0.74716,SELL
2022-03-24 09:30:00,0.74718,0.74772,0.7471,0.74764,SELL
2022-03-24 09:45:00,0.74761,0.74824,0.74744,0.74794,SELL
2022-03-24 10:00:00,0.74791,0.74818,0.74758,0.74804,SELL
2022-03-24 10:15:00,0.74802,0.74888,0.7478,0.74884,SELL
2022-03-24 10:30:00,0.74884,0.74908,0.74864,0.74901,EXIT
2022-03-24 10:45:00,0.74901,0.74933,0.7487,0.74918,EXIT
2022-03-24 11:00:00,0.74916,0.74935,0.74896,0.74926,EXIT
2022-03-24 11:15:00,0.74926,0.74928,0.74876,0.74926,EXIT
2022-03-24 11:30:00,0.74926,0.75002,0.74796,0.7494,BUY
2022-03-24 11:45:00,0.7494,0.74978,0.74902,0.74944,BUY
2022-03-24 12:00:00,0.74946,0.75007,0.74927,0.7496,BUY
2022-03-24 12:15:00,0.74956,0.74962,0.74854,0.74858,BUY
2022-03-24 12:30:00,0.74861,0.7491,0.74804,0.7489,BUY
2022-03-24 12:45:00,0.7489,0.7494,0.7486,0.7493,BUY
2022-03-24 13:00:00,0.74928,0.74928,0.74831,0.74831,BUY
2022-03-24 13:15:00,0.7483,0.7496,0.7483,0.74934,BUY
2022-03-24 13:30:00,0.74932,0.74978,0.74888,0.74953,BUY
2022-03-24 13:45:00,0.74952,0.75009,0.74916,0.7495,BUY
2022-03-24 14:00:00,0.7495,0.75012,0.74918,0.74938,BUY
2022-03-24 14:15:00,0.74938,0.75033,0.7493,0.74997,BUY
2022-03-24 14:30:00,0.74996,0.75183,0.74996,0.75178,BUY
2022-03-24 14:45:00,0.75178,0.75256,0.75156,0.75246,BUY
2022-03-24 15:00:00,0.75245,0.75279,0.75094,0.75171,BUY
2022-03-24 15:15:00,0.75176,0.75192,0.75056,0.75136,BUY
2022-03-24 15:30:00,0.75136,0.75161,0.75084,0.75155,BUY
2022-03-24 15:45:00,0.75154,0.75164,0.75008,0.75065,BUY
2022-03-24 16:00:00,0.75065,0.75096,0.75012,0.75055,BUY
2022-03-24 16:15:00,0.75055,0.7509,0.75042,0.75076,BUY
2022-03-24 16:30:00,0.75074,0.7508,0.74966,0.74974,EXIT
2022-03-24 16:45:00,0.74974,0.74994,0.74947,0.74974,EXIT
2022-03-24 17:00:00,0.74972,0.7501,0.74952,0.75008,EXIT
2022-03-24 17:15:00,0.75008,0.7502,0.74976,0.7498,EXIT
2022-03-24 17:30:00,0.74984,0.74995,0.7495,0.74964,EXIT
2022-03-24 17:45:00,0.74964,0.75056,0.74964,0.75056,EXIT
2022-03-24 18:00:00,0.75055,0.75144,0.75053,0.75122,EXIT
2022-03-24 18:15:00,0.75123,0.7513,0.75062,0.75074,EXIT
2022-03-24 18:30:00,0.75076,0.75111,0.75054,0.7511,EXIT
2022-03-24 18:45:00,0.75111,0.75128,0.75094,0.75117,EXIT
2022-03-24 19:00:00,0.75116,0.75136,0.75082,0.75128,EXIT
2022-03-24 19:15:00,0.7513,0.7519,0.75124,0.75164,BUY
2022-03-24 19:30:00,0.75166,0.7518,0.75148,0.7515,BUY
2022-03-24 19:45:00,0.75148,0.7518,0.75133,0.75144,BUY
2022-03-24 20:00:00,0.75145,0.75162,0.75114,0.75128,BUY
2022-03-24 20:15:00,0.75129,0.75155,0.75127,0.75128,BUY
2022-03-24 20:30:00,0.75128,0.75138,0.75116,0.75136,BUY
2022-03-24 20:45:00,0.75136,0.75139,0.75119,0.75132,BUY
2022-03-24 21:00:00,0.7512,0.75136,0.75116,0.75116,BUY
2022-03-24 21:15:00,0.75118,0.75118,0.75103,0.75104,BUY
2022-03-24 21:30:00,0.75106,0.75112,0.75076,0.75104,BUY
2022-03-24 21:45:00,0.75102,0.75126,0.75098,0.75112,BUY
2022-03-24 22:00:00,0.75106,0.75163,0.75105,0.75155,BUY
2022-03-24 22:15:00,0.75155,0.75164,0.75106,0.75154,BUY
2022-03-24 22:30:00,0.75154,0.75186,0.75154,0.75174,BUY
2022-03-24 22:45:00,0.75176,0.75188,0.75144,0.75151,BUY
2022-03-24 23:00:00,0.75151,0.75184,0.7513,0.7517,BUY
2022-03-24 23:15:00,0.75168,0.75176,0.75132,0.75134,BUY
2022-03-24 23:30:00,0.75134,0.75134,0.75086,0.75112,EXIT
2022-03-24 23:45:00,0.75114,0.75142,0.751,0.75102,EXIT
2022-03-25 00:00:00,0.75103,0.75156,0.75035,0.75042,EXIT
2022-03-25 00:15:00,0.75042,0.75124,0.75042,0.75082,EXIT
2022-03-25 00:30:00,0.75082,0.75116,0.75043,0.75054,EXIT
2022-03-25 00:45:00,0.75052,0.75068,0.75011,0.75031,EXIT
2022-03-25 01:00:00,0.75032,0.75168,0.75022,0.75145,EXIT
2022-03-25 01:15:00,0.75144,0.7517,0.75106,0.75146,EXIT
2022-03-25 01:30:00,0.75148,0.75189,0.75123,0.75187,EXIT
2022-03-25 01:45:00,0.75187,0.75246,0.75142,0.75238,EXIT
2022-03-25 02:00:00,0.75238,0.75253,0.75195,0.75236,EXIT
2022-03-25 02:15:00,0.75239,0.7525,0.75222,0.75222,BUY
2022-03-25 02:30:00,0.75223,0.75223,0.7513,0.75142,EXIT
2022-03-25 02:45:00,0.75145,0.75165,0.75134,0.75136,EXIT
2022-03-25 03:00:00,0.75137,0.75232,0.75136,0.75221,EXIT
2022-03-25 03:15:00,0.75222,0.7525,0.75214,0.75216,BUY
2022-03-25 03:30:00,0.75216,0.75218,0.75168,0.75176,EXIT
2022-03-25 03:45:00,0.75175,0.75216,0.75174,0.75206,EXIT
2022-03-25 04:00:00,0.75204,0.75226,0.7519,0.75196,EXIT
2022-03-25 04:15:00,0.75194,0.75265,0.75168,0.75257,BUY
2022-03-25 04:30:00,0.75254,0.75258,0.75222,0.75248,BUY
2022-03-25 04:45:00,0.75246,0.75283,0.75229,0.75252,BUY
2022-03-25 05:00:00,0.75251,0.75251,0.75167,0.75172,BUY
2022-03-25 05:15:00,0.75174,0.75189,0.75156,0.75176,EXIT
2022-03-25 05:30:00,0.75174,0.75219,0.75165,0.75216,EXIT
2022-03-25 05:45:00,0.75214,0.75258,0.75204,0.75255,BUY
2022-03-25 06:00:00,0.75254,0.7534,0.75254,0.75338,BUY
2022-03-25 06:15:00,0.75334,0.75353,0.75306,0.75316,BUY
2022-03-25 06:30:00,0.75316,0.7537,0.75274,0.75286,BUY
2022-03-25 06:45:00,0.75286,0.75286,0.7522,0.7526,BUY
2022-03-25 07:00:00,0.7526,0.7526,0.75144,0.75146,EXIT
2022-03-25 07:15:00,0.75146,0.75146,0.75028,0.75036,SELL
2022-03-25 07:30:00,0.75038,0.75077,0.75001,0.75023,SELL
2022-03-25 07:45:00,0.75022,0.75096,0.7502,0.75095,EXIT
2022-03-25 08:00:00,0.75094,0.75114,0.75031,0.75032,EXIT
2022-03-25 08:15:00,0.75032,0.75077,0.74949,0.75001,SELL
2022-03-25 08:30:00,0.75001,0.7506,0.74984,0.75024,SELL
2022-03-25 08:45:00,0.75026,0.7505,0.75012,0.75046,SELL
2022-03-25 09:00:00,0.75048,0.75083,0.75044,0.75064,SELL
2022-03-25 09:15:00,0.75064,0.75096,0.75052,0.75054,SELL
2022-03-25 09:30:00,0.75054,0.75092,0.75036,0.75064,SELL
2022-03-25 09:45:00,0.75064,0.7512,0.75058,0.75076,SELL
2022-03-25 10:00:00,0.75078,0.75142,0.75074,0.75118,SELL
2022-03-25 10:15:00,0.7512,0.75168,0.75116,0.75168,SELL
2022-03-25 10:30:00,0.7517,0.75181,0.75157,0.75164,SELL
2022-03-25 10:45:00,0.75162,0.75184,0.75118,0.7513,EXIT
2022-03-25 11:00:00,0.75128,0.75148,0.7508,0.75082,EXIT
2022-03-25 11:15:00,0.75082,0.75128,0.75052,0.75126,SELL
2022-03-25 11:30:00,0.75124,0.75159,0.75118,0.75146,SELL
2022-03-25 11:45:00,0.7515,0.75156,0.75103,0.75132,SELL
2022-03-25 12:00:00,0.75132,0.75169,0.75127,0.75148,SELL
2022-03-25 12:15:00,0.75148,0.75178,0.75116,0.75171,SELL
2022-03-25 12:30:00,0.7517,0.75192,0.75134,0.7518,EXIT
2022-03-25 12:45:00,0.7518,0.75204,0.75152,0.75174,EXIT
2022-03-25 13:00:00,0.75174,0.7523,0.75167,0.75222,EXIT
2022-03-25 13:15:00,0.75222,0.75228,0.75089,0.75116,EXIT
2022-03-25 13:30:00,0.75116,0.75188,0.75107,0.7515,EXIT
2022-03-25 13:45:00,0.75147,0.75253,0.75052,0.751,EXIT
2022-03-25 14:00:00,0.751,0.7516,0.75055,0.75097,SELL
2022-03-25 14:15:00,0.75094,0.75144,0.75032,0.75105,SELL
2022-03-25 14:30:00,0.75105,0.75294,0.75105,0.75242,BUY
2022-03-25 14:45:00,0.7524,0.7524,0.7514,0.75167,BUY
2022-03-25 15:00:00,0.75171,0.75222,0.75112,0.75116,EXIT
2022-03-25 15:15:00,0.75117,0.75183,0.75105,0.75152,EXIT
2022-03-25 15:30:00,0.75153,0.75193,0.75141,0.75182,BUY
2022-03-25 15:45:00,0.75184,0.75187,0.74978,0.74999,SELL
2022-03-25 16:00:00,0.74995,0.75086,0.74988,0.75072,SELL
2022-03-25 16:15:00,0.7507,0.75085,0.75015,0.75082,SELL
2022-03-25 16:30:00,0.75082,0.75142,0.75052,0.7512,SELL
2022-03-25 16:45:00,0.7512,0.75179,0.75106,0.75179,SELL
2022-03-25 17:00:00,0.75178,0.75192,0.75154,0.75162,SELL
2022-03-25 17:15:00,0.75164,0.75183,0.75122,0.75142,SELL
2022-03-25 17:30:00,0.75143,0.75168,0.7511,0.75139,SELL
2022-03-25 17:45:00,0.75142,0.75165,0.7513,0.75158,EXIT
2022-03-25 18:00:00,0.7516,0.7522,0.7516,0.75196,EXIT
2022-03-25 18:15:00,0.75196,0.75212,0.75183,0.75198,EXIT
2022-03-25 18:30:00,0.75198,0.75212,0.75184,0.75198,EXIT
2022-03-25 18:45:00,0.75198,0.75242,0.75178,0.75216,EXIT
