timestamp,open,high,low,close,Position_final
2022-03-22 08:15:00,158.426,158.496,158.409,158.433,BUY
2022-03-22 08:30:00,158.435,158.85,158.384,158.81,BUY
2022-03-22 08:45:00,158.81,158.844,158.723,158.736,BUY
2022-03-22 09:00:00,158.735,158.87,158.704,158.87,BUY
2022-03-22 09:15:00,158.869,159.154,158.863,159.012,BUY
2022-03-22 09:30:00,159.012,159.253,158.978,159.246,BUY
2022-03-22 09:45:00,159.246,159.398,159.196,159.327,BUY
2022-03-22 10:00:00,159.328,159.396,159.266,159.352,BUY
2022-03-22 10:15:00,159.351,159.545,159.327,159.533,BUY
2022-03-22 10:30:00,159.534,159.65,159.509,159.648,BUY
2022-03-22 10:45:00,159.648,159.736,159.596,159.694,BUY
2022-03-22 11:00:00,159.694,159.719,159.574,159.693,BUY
2022-03-22 11:15:00,159.693,159.817,159.688,159.714,BUY
2022-03-22 11:30:00,159.713,159.749,159.278,159.617,BUY
2022-03-22 11:45:00,159.618,159.746,159.616,159.688,BUY
2022-03-22 12:00:00,159.688,159.842,159.676,159.834,BUY
2022-03-22 12:15:00,159.836,160.08,159.828,160.065,BUY
2022-03-22 12:30:00,160.066,160.066,159.754,159.755,BUY
2022-03-22 12:45:00,159.755,159.758,159.365,159.533,BUY
2022-03-22 13:00:00,159.531,159.79,159.511,159.76,BUY
2022-03-22 13:15:00,159.76,159.976,159.66,159.946,BUY
2022-03-22 13:30:00,159.948,159.966,159.789,159.92,BUY
2022-03-22 13:45:00,159.922,160.042,159.888,160.029,BUY
2022-03-22 14:00:00,160.028,160.18,160.008,160.09,BUY
2022-03-22 14:15:00,160.092,160.1,159.971,160.041,BUY
2022-03-22 14:30:00,160.04,160.052,159.94,159.952,BUY
2022-03-22 14:45:00,159.952,160.105,159.94,160.028,BUY
2022-03-22 15:00:00,160.029,160.032,159.757,159.906,BUY
2022-03-22 15:15:00,159.907,160.019,159.894,159.934,BUY
2022-03-22 15:30:00,159.934,160.084,159.899,159.95,BUY
2022-03-22 15:45:00,159.95,160.034,159.833,159.992,BUY
2022-03-22 16:00:00,159.995,160.002,159.793,159.796,BUY
2022-03-22 16:15:00,159.796,159.82,159.733,159.756,BUY
2022-03-22 16:30:00,159.757,159.879,159.734,159.862,BUY
2022-03-22 16:45:00,159.862,159.961,159.846,159.937,BUY
2022-03-22 17:00:00,159.938,159.97,159.885,159.958,BUY
2022-03-22 17:15:00,159.958,160.002,159.909,159.948,BUY
2022-03-22 17:30:00,159.948,160.093,159.948,160.078,BUY
2022-03-22 17:45:00,160.08,160.118,160.031,160.106,BUY
2022-03-22 18:00:00,160.106,160.129,160.07,160.075,BUY
2022-03-22 18:15:00,160.073,160.142,160.022,160.116,BUY
2022-03-22 18:30:00,160.117,160.12,160.039,160.06,BUY
2022-03-22 18:45:00,160.059,160.07,159.959,160.012,BUY
2022-03-22 19:00:00,160.013,160.1,159.954,160.08,BUY
2022-03-22 19:15:00,160.082,160.142,160.07,160.106,BUY
2022-03-22 19:30:00,160.104,160.146,160.094,160.109,BUY
2022-03-22 19:45:00,160.107,160.156,160.1,160.132,BUY
2022-03-22 20:00:00,160.133,160.169,160.11,160.152,BUY
2022-03-22 20:15:00,160.153,160.222,160.148,160.216,BUY
2022-03-22 20:30:00,160.217,160.23,160.182,160.184,BUY
2022-03-22 20:45:00,160.182,160.254,160.18,160.25,BUY
2022-03-22 21:00:00,160.206,160.224,160.174,160.222,BUY
2022-03-22 21:15:00,160.204,160.303,160.201,160.234,BUY
2022-03-22 21:30:00,160.234,160.25,160.207,160.24,BUY
2022-03-22 21:45:00,160.24,160.244,160.226,160.232,BUY
2022-03-22 22:00:00,160.227,160.305,160.192,160.3,BUY
2022-03-22 22:15:00,160.3,160.544,160.3,160.524,BUY
2022-03-22 22:30:00,160.524,160.564,160.485,160.508,BUY
2022-03-22 22:45:00,160.506,160.932,160.426,160.834,BUY
2022-03-22 23:00:00,160.83,160.855,160.625,160.767,BUY
2022-03-22 23:15:00,160.77,160.821,160.721,160.773,BUY
2022-03-22 23:30:00,160.772,160.781,160.69,160.74,BUY
2022-03-22 23:45:00,160.738,161.038,160.712,160.974,BUY
2022-03-23 00:00:00,160.974,160.986,160.858,160.908,BUY
2022-03-23 00:15:00,160.906,160.96,160.85,160.914,BUY
2022-03-23 00:30:00,160.913,160.97,160.885,160.948,BUY
2022-03-23 00:45:00,160.948,160.98,160.702,160.738,BUY
2022-03-23 01:00:00,160.736,160.749,160.398,160.557,EXIT
2022-03-23 01:15:00,160.558,160.618,160.457,160.554,EXIT
2022-03-23 01:30:00,160.555,160.794,160.52,160.685,EXIT
2022-03-23 01:45:00,160.685,160.942,160.679,160.908,BUY
2022-03-23 02:00:00,160.912,161.107,160.86,160.906,BUY
2022-03-23 02:15:00,160.906,160.964,160.86,160.862,BUY
2022-03-23 02:30:00,160.862,160.912,160.824,160.842,BUY
2022-03-23 02:45:00,160.842,160.878,160.695,160.838,BUY
2022-03-23 03:00:00,160.838,160.857,160.772,160.781,BUY
2022-03-23 03:15:00,160.78,160.874,160.772,160.836,BUY
2022-03-23 03:30:00,160.836,160.878,160.758,160.803,BUY
2022-03-23 03:45:00,160.801,160.908,160.776,160.86,BUY
2022-03-23 04:00:00,160.86,160.94,160.832,160.916,BUY
2022-03-23 04:15:00,160.916,160.928,160.877,160.882,BUY
2022-03-23 04:30:00,160.88,160.918,160.832,160.866,BUY
2022-03-23 04:45:00,160.864,160.896,160.772,160.781,BUY
2022-03-23 05:00:00,160.78,160.836,160.749,160.8,BUY
2022-03-23 05:15:00,160.8,160.876,160.782,160.862,BUY
2022-03-23 05:30:00,160.863,160.886,160.788,160.841,BUY
2022-03-23 05:45:00,160.841,160.874,160.791,160.814,BUY
2022-03-23 06:00:00,160.818,160.877,160.808,160.872,BUY
2022-03-23 06:15:00,160.872,160.899,160.8,160.862,BUY
2022-03-23 06:30:00,160.862,160.864,160.76,160.799,BUY
2022-03-23 06:45:00,160.797,160.88,160.786,160.834,BUY
2022-03-23 07:00:00,160.834,160.942,160.58,160.588,EXIT
2022-03-23 07:15:00,160.59,160.656,160.492,160.576,EXIT
2022-03-23 07:30:00,160.576,160.637,160.472,160.611,EXIT
2022-03-23 07:45:00,160.612,160.701,160.527,160.54,EXIT
2022-03-23 08:00:00,160.54,160.588,160.274,160.402,EXIT
2022-03-23 08:15:00,160.402,160.414,160.037,160.164,EXIT
2022-03-23 08:30:00,160.164,160.183,160.033,160.069,EXIT
2022-03-23 08:45:00,160.068,160.077,159.802,159.865,SELL
2022-03-23 09:00:00,159.866,160.069,159.836,160.058,SELL
2022-03-23 09:15:00,160.058,160.296,160.019,160.222,SELL
2022-03-23 09:30:00,160.224,160.248,159.89,159.948,SELL
2022-03-23 09:45:00,159.948,160.12,159.928,160.055,SELL
2022-03-23 10:00:00,160.054,160.121,160.016,160.062,SELL
2022-03-23 10:15:00,160.064,160.087,159.964,159.978,SELL
2022-03-23 10:30:00,159.976,160.043,159.95,160.006,SELL
2022-03-23 10:45:00,160.006,160.036,159.882,159.933,SELL
2022-03-23 11:00:00,159.932,159.977,159.78,159.786,SELL
2022-03-23 11:15:00,159.786,159.817,159.716,159.742,SELL
2022-03-23 11:30:00,159.74,159.79,159.564,159.584,SELL
2022-03-23 11:45:00,159.582,159.74,159.5,159.552,SELL
2022-03-23 12:00:00,159.55,159.642,159.314,159.316,SELL
2022-03-23 12:15:00,159.318,159.331,159.093,159.128,SELL
2022-03-23 12:30:00,159.128,159.238,159.04,159.235,SELL
2022-03-23 12:45:00,159.233,159.308,159.153,159.286,SELL
2022-03-23 13:00:00,159.286,159.444,159.211,159.272,SELL
2022-03-23 13:15:00,159.272,159.276,159.054,159.142,SELL
2022-03-23 13:30:00,159.142,159.242,159.125,159.181,SELL
2022-03-23 13:45:00,159.18,159.182,159.08,159.084,SELL
2022-03-23 14:00:00,159.084,159.394,159.065,159.36,SELL
2022-03-23 14:15:00,159.36,159.492,159.18,159.473,SELL
2022-03-23 14:30:00,159.474,159.646,159.404,159.622,SELL
2022-03-23 14:45:00,159.622,159.736,159.525,159.628,SELL
2022-03-23 15:00:00,159.628,159.766,159.601,159.762,SELL
2022-03-23 15:15:00,159.76,159.966,159.75,159.908,SELL
2022-03-23 15:30:00,159.908,159.938,159.825,159.843,SELL
2022-03-23 15:45:00,159.844,159.942,159.777,159.906,SELL
2022-03-23 16:00:00,159.908,159.935,159.8,159.822,EXIT
2022-03-23 16:15:00,159.823,159.826,159.761,159.797,EXIT
2022-03-23 16:30:00,159.796,159.84,159.76,159.804,EXIT
2022-03-23 16:45:00,159.803,159.874,159.794,159.838,EXIT
2022-03-23 17:00:00,159.839,159.888,159.803,159.866,EXIT
2022-03-23 17:15:00,159.866,159.882,159.778,159.782,EXIT
2022-03-23 17:30:00,159.782,159.876,159.771,159.858,EXIT
2022-03-23 17:45:00,159.86,159.91,159.822,159.897,EXIT
2022-03-23 18:00:00,159.896,159.918,159.818,159.868,EXIT
2022-03-23 18:15:00,159.868,159.922,159.859,159.922,EXIT
2022-03-23 18:30:00,159.923,159.978,159.894,159.978,EXIT
2022-03-23 18:45:00,159.978,159.994,159.917,159.951,EXIT
2022-03-23 19:00:00,159.954,160.01,159.95,159.968,EXIT
2022-03-23 19:15:00,159.968,160.044,159.954,159.996,EXIT
2022-03-23 19:30:00,159.998,160.014,159.962,159.998,EXIT
2022-03-23 19:45:00,159.996,160.022,159.92,160.004,EXIT
2022-03-23 20:00:00,160.003,160.032,159.954,160.017,EXIT
2022-03-23 20:15:00,160.018,160.018,159.971,159.974,EXIT
2022-03-23 20:30:00,159.973,159.973,159.916,159.918,EXIT
2022-03-23 20:45:00,159.919,160.016,159.919,159.978,EXIT
2022-03-23 21:00:00,159.938,160.054,159.913,159.994,EXIT
2022-03-23 21:15:00,159.992,159.992,159.956,159.961,EXIT
2022-03-23 21:30:00,159.954,159.962,159.938,159.959,EXIT
2022-03-23 21:45:00,159.959,159.959,159.942,159.952,EXIT
2022-03-23 22:00:00,159.95,159.96,159.842,159.86,EXIT
2022-03-23 22:15:00,159.86,159.964,159.86,159.94,EXIT
2022-03-23 22:30:00,159.942,159.96,159.869,159.87,EXIT
2022-03-23 22:45:00,159.871,159.9,159.776,159.85,EXIT
2022-03-23 23:00:00,159.848,159.892,159.817,159.845,EXIT
2022-03-23 23:15:00,159.844,159.928,159.833,159.914,EXIT
2022-03-23 23:30:00,159.916,160.003,159.908,159.968,EXIT
2022-03-23 23:45:00,159.968,159.995,159.894,159.945,EXIT
2022-03-24 00:00:00,159.945,160.104,159.94,160.102,BUY
2022-03-24 00:15:00,160.1,160.129,159.996,160.01,BUY
2022-03-24 00:30:00,160.01,160.023,159.878,159.92,BUY
2022-03-24 00:45:00,159.921,159.93,159.662,159.688,EXIT
2022-03-24 01:00:00,159.687,159.726,159.601,159.606,SELL
2022-03-24 01:15:00,159.604,159.708,159.592,159.615,SELL
2022-03-24 01:30:00,159.61,159.956,159.594,159.918,SELL
2022-03-24 01:45:00,159.916,159.99,159.894,159.912,EXIT
2022-03-24 02:00:00,159.912,159.964,159.856,159.868,EXIT
2022-03-24 02:15:00,159.868,159.936,159.806,159.931,EXIT
2022-03-24 02:30:00,159.93,159.944,159.875,159.901,EXIT
2022-03-24 02:45:00,159.902,159.961,159.868,159.906,EXIT
2022-03-24 03:00:00,159.906,159.954,159.866,159.952,EXIT
2022-03-24 03:15:00,159.954,159.954,159.87,159.872,EXIT
2022-03-24 03:30:00,159.87,159.91,159.853,159.859,EXIT
2022-03-24 03:45:00,159.859,159.946,159.856,159.93,EXIT
2022-03-24 04:00:00,159.932,159.95,159.902,159.946,EXIT
2022-03-24 04:15:00,159.942,159.968,159.872,159.888,EXIT
2022-03-24 04:30:00,159.888,159.932,159.858,159.87,EXIT
2022-03-24 04:45:00,159.87,159.901,159.825,159.901,EXIT
2022-03-24 05:00:00,159.902,159.922,159.843,159.868,EXIT
2022-03-24 05:15:00,159.868,159.944,159.852,159.94,EXIT
2022-03-24 05:30:00,159.94,160.135,159.921,160.047,EXIT
2022-03-24 05:45:00,160.048,160.16,160.008,160.108,EXIT
2022-03-24 06:00:00,160.109,160.158,160.046,160.056,EXIT
2022-03-24 06:15:00,160.056,160.322,160.05,160.265,BUY
2022-03-24 06:30:00,160.264,160.352,160.234,160.308,BUY
2022-03-24 06:45:00,160.307,160.425,160.289,160.372,BUY
2022-03-24 07:00:00,160.374,160.574,160.362,160.534,BUY
2022-03-24 07:15:00,160.536,160.69,160.535,160.672,BUY
2022-03-24 07:30:00,160.67,160.683,160.505,160.553,BUY
2022-03-24 07:45:00,160.551,160.556,160.32,160.34,EXIT
2022-03-24 08:00:00,160.341,160.44,160.137,160.17,EXIT
2022-03-24 08:15:00,160.172,160.368,160.062,160.076,EXIT
2022-03-24 08:30:00,160.074,160.3,160.074,160.27,EXIT
2022-03-24 08:45:00,160.269,160.286,159.996,160.069,EXIT
2022-03-24 09:00:00,160.068,160.266,160.034,160.177,EXIT
2022-03-24 09:15:00,160.176,160.204,160.06,160.113,EXIT
2022-03-24 09:30:00,160.112,160.21,160.098,160.178,EXIT
2022-03-24 09:45:00,160.183,160.342,160.094,160.308,EXIT
2022-03-24 10:00:00,160.308,160.452,160.254,160.422,EXIT
2022-03-24 10:15:00,160.423,160.459,160.352,160.452,EXIT
2022-03-24 10:30:00,160.45,160.508,160.408,160.492,BUY
2022-03-24 10:45:00,160.49,160.554,160.38,160.53,BUY
2022-03-24 11:00:00,160.529,160.613,160.502,160.512,BUY
2022-03-24 11:15:00,160.512,160.56,160.416,160.553,BUY
2022-03-24 11:30:00,160.554,160.736,160.23,160.516,BUY
2022-03-24 11:45:00,160.516,160.637,160.467,160.517,BUY
2022-03-24 12:00:00,160.517,160.654,160.422,160.586,BUY
2022-03-24 12:15:00,160.584,160.596,160.471,160.538,BUY
2022-03-24 12:30:00,160.538,160.566,160.466,160.516,BUY
2022-03-24 12:45:00,160.516,160.576,160.472,160.568,BUY
2022-03-24 13:00:00,160.569,160.598,160.464,160.55,BUY
2022-03-24 13:15:00,160.55,160.756,160.54,160.74,BUY
2022-03-24 13:30:00,160.74,160.784,160.638,160.682,BUY
2022-03-24 13:45:00,160.68,160.852,160.618,160.773,BUY
2022-03-24 14:00:00,160.774,160.808,160.599,160.602,BUY
2022-03-24 14:15:00,160.602,160.635,160.455,160.561,BUY
2022-03-24 14:30:00,160.56,160.832,160.552,160.75,BUY
2022-03-24 14:45:00,160.752,160.901,160.744,160.847,BUY
2022-03-24 15:00:00,160.848,160.996,160.822,160.825,BUY
2022-03-24 15:15:00,160.824,160.904,160.802,160.83,BUY
2022-03-24 15:30:00,160.83,160.88,160.732,160.836,BUY
2022-03-24 15:45:00,160.837,161.027,160.786,160.916,BUY
2022-03-24 16:00:00,160.916,160.982,160.867,160.946,BUY
2022-03-24 16:15:00,160.945,161.11,160.933,161.102,BUY
2022-03-24 16:30:00,161.102,161.267,161.094,161.19,BUY
2022-03-24 16:45:00,161.19,161.35,161.18,161.284,BUY
2022-03-24 17:00:00,161.287,161.298,161.135,161.207,BUY
2022-03-24 17:15:00,161.203,161.238,161.135,161.202,BUY
2022-03-24 17:30:00,161.203,161.206,161.082,161.128,BUY
2022-03-24 17:45:00,161.126,161.164,161.077,161.082,BUY
2022-03-24 18:00:00,161.082,161.135,161.064,161.12,BUY
2022-03-24 18:15:00,161.123,161.156,161.07,161.156,BUY
2022-03-24 18:30:00,161.156,161.195,161.123,161.195,BUY
2022-03-24 18:45:00,161.196,161.21,161.126,161.146,BUY
2022-03-24 19:00:00,161.146,161.205,161.106,161.198,BUY
2022-03-24 19:15:00,161.197,161.341,161.185,161.331,BUY
2022-03-24 19:30:00,161.33,161.344,161.28,161.334,BUY
2022-03-24 19:45:00,161.336,161.358,161.3,161.346,BUY
2022-03-24 20:00:00,161.348,161.352,161.256,161.266,BUY
2022-03-24 20:15:00,161.266,161.336,161.252,161.328,BUY
2022-03-24 20:30:00,161.326,161.412,161.306,161.371,BUY
2022-03-24 20:45:00,161.372,161.388,161.324,161.343,BUY
2022-03-24 21:00:00,161.335,161.389,161.288,161.33,BUY
2022-03-24 21:15:00,161.33,161.36,161.302,161.338,BUY
2022-03-24 21:30:00,161.34,161.361,161.308,161.359,BUY
2022-03-24 21:45:00,161.358,161.36,161.31,161.34,BUY
2022-03-24 22:00:00,161.334,161.344,161.29,161.332,BUY
2022-03-24 22:15:00,161.332,161.45,161.3,161.392,BUY
2022-03-24 22:30:00,161.39,161.474,161.383,161.438,BUY
2022-03-24 22:45:00,161.438,161.448,161.379,161.444,BUY
2022-03-24 23:00:00,161.446,161.46,161.368,161.442,BUY
2022-03-24 23:15:00,161.436,161.454,161.406,161.442,BUY
2022-03-24 23:30:00,161.442,161.447,161.373,161.402,BUY
2022-03-24 23:45:00,161.402,161.502,161.398,161.437,BUY
2022-03-25 00:00:00,161.436,161.439,160.906,160.942,EXIT
2022-03-25 00:15:00,160.944,161.12,160.944,161.107,EXIT
2022-03-25 00:30:00,161.112,161.196,161.072,161.084,EXIT
2022-03-25 00:45:00,161.086,161.164,160.867,160.983,EXIT
2022-03-25 01:00:00,160.983,161.086,160.866,160.976,EXIT
2022-03-25 01:15:00,160.976,160.992,160.625,160.767,EXIT
2022-03-25 01:30:00,160.768,160.948,160.754,160.936,EXIT
2022-03-25 01:45:00,160.934,161.132,160.854,161.114,EXIT
2022-03-25 02:00:00,161.112,161.112,160.804,160.939,EXIT
2022-03-25 02:15:00,160.942,160.976,160.83,160.849,EXIT
2022-03-25 02:30:00,160.85,160.876,160.798,160.865,EXIT
2022-03-25 02:45:00,160.864,160.904,160.84,160.87,EXIT
2022-03-25 03:00:00,160.87,160.916,160.692,160.72,EXIT
2022-03-25 03:15:00,160.718,160.843,160.715,160.8,EXIT
2022-03-25 03:30:00,160.798,160.828,160.5,160.514,SELL
2022-03-25 03:45:00,160.515,160.652,160.483,160.59,SELL
2022-03-25 04:00:00,160.594,160.632,160.462,160.485,SELL
2022-03-25 04:15:00,160.484,160.492,160.168,160.33,SELL
2022-03-25 04:30:00,160.332,160.484,160.28,160.484,SELL
2022-03-25 04:45:00,160.482,160.618,160.435,160.606,SELL
2022-03-25 05:00:00,160.604,160.642,160.52,160.59,SELL
2022-03-25 05:15:00,160.594,160.66,160.562,160.608,SELL
2022-03-25 05:30:00,160.608,160.747,160.606,160.716,SELL
2022-03-25 05:45:00,160.716,160.892,160.693,160.874,SELL
2022-03-25 06:00:00,160.874,160.992,160.848,160.942,SELL
2022-03-25 06:15:00,160.94,161.025,160.938,161.014,SELL
2022-03-25 06:30:00,161.012,161.12,161.004,161.078,EXIT
2022-03-25 06:45:00,161.08,161.1,160.868,160.914,EXIT
2022-03-25 07:00:00,160.916,160.93,160.608,160.781,EXIT
2022-03-25 07:15:00,160.78,160.869,160.69,160.698,SELL
2022-03-25 07:30:00,160.698,160.794,160.644,160.67,SELL
2022-03-25 07:45:00,160.668,160.702,160.558,160.578,SELL
2022-03-25 08:00:00,160.578,160.654,160.218,160.234,SELL
2022-03-25 08:15:00,160.233,160.378,160.168,160.233,SELL
2022-03-25 08:30:00,160.231,160.28,160.048,160.066,SELL
2022-03-25 08:45:00,160.066,160.232,159.92,159.938,SELL
2022-03-25 09:00:00,159.94,160.181,159.854,160.096,SELL
2022-03-25 09:15:00,160.096,160.3,160.076,160.246,SELL
2022-03-25 09:30:00,160.246,160.258,159.958,159.982,SELL
2022-03-25 09:45:00,159.981,160.187,159.981,160.118,SELL
2022-03-25 10:00:00,160.118,160.134,160.027,160.106,SELL
2022-03-25 10:15:00,160.106,160.218,160.084,160.188,SELL
2022-03-25 10:30:00,160.187,160.434,160.184,160.418,SELL
2022-03-25 10:45:00,160.418,160.548,160.378,160.548,SELL
2022-03-25 11:00:00,160.548,160.642,160.372,160.375,SELL
2022-03-25 11:15:00,160.374,160.478,160.288,160.468,SELL
2022-03-25 11:30:00,160.468,160.608,160.416,160.592,SELL
2022-03-25 11:45:00,160.59,160.59,160.451,160.57,SELL
2022-03-25 12:00:00,160.57,160.604,160.503,160.522,EXIT
2022-03-25 12:15:00,160.522,160.656,160.52,160.625,EXIT
2022-03-25 12:30:00,160.626,160.814,160.6,160.782,EXIT
2022-03-25 12:45:00,160.781,160.806,160.628,160.66,EXIT
2022-03-25 13:00:00,160.661,160.815,160.64,160.782,EXIT
2022-03-25 13:15:00,160.781,161.054,160.71,160.956,EXIT
2022-03-25 13:30:00,160.957,161.229,160.9,161.05,EXIT
2022-03-25 13:45:00,161.05,161.194,160.978,161.076,EXIT
2022-03-25 14:00:00,161.079,161.174,160.983,161.048,EXIT
2022-03-25 14:15:00,161.049,161.144,160.967,161.062,EXIT
2022-03-25 14:30:00,161.064,161.264,161.064,161.23,EXIT
2022-03-25 14:45:00,161.23,161.283,161.144,161.174,EXIT
2022-03-25 15:00:00,161.174,161.18,160.999,161.0,EXIT
2022-03-25 15:15:00,161.0,161.056,160.67,160.748,EXIT
2022-03-25 15:30:00,160.748,160.932,160.706,160.886,EXIT
2022-03-25 15:45:00,160.888,161.052,160.83,160.928,EXIT
2022-03-25 16:00:00,160.928,161.046,160.904,161.01,EXIT
2022-03-25 16:15:00,161.01,161.048,160.891,160.928,EXIT
2022-03-25 16:30:00,160.93,160.998,160.856,160.882,EXIT
2022-03-25 16:45:00,160.883,160.99,160.88,160.955,EXIT
2022-03-25 17:00:00,160.956,161.008,160.923,160.959,EXIT
2022-03-25 17:15:00,160.961,160.984,160.784,160.815,EXIT
2022-03-25 17:30:00,160.818,160.998,160.818,160.979,EXIT
2022-03-25 17:45:00,160.978,161.112,160.92,161.11,EXIT
2022-03-25 18:00:00,161.11,161.156,161.026,161.039,EXIT
2022-03-25 18:15:00,161.039,161.066,160.976,161.03,EXIT
2022-03-25 18:30:00,161.027,161.07,160.996,161.023,EXIT
2022-03-25 18:45:00,161.024,161.073,161.01,161.017,EXIT
2022-03-25 19:00:00,161.022,161.07,160.974,161.051,EXIT
2022-03-25 19:15:00,161.052,161.084,161.018,161.018,EXIT
2022-03-25 19:30:00,161.017,161.08,161.0,161.04,EXIT
2022-03-25 19:45:00,161.039,161.118,161.034,161.116,EXIT
2022-03-25 20:00:00,161.118,161.12,161.07,161.074,EXIT
2022-03-25 20:15:00,161.074,161.147,161.074,161.123,EXIT
2022-03-25 20:30:00,161.124,161.132,160.998,161.071,EXIT
2022-03-25 20:45:00,161.068,161.068,160.918,160.922,EXIT
2022-03-27 21:00:00,160.988,161.004,160.84,160.861,EXIT
2022-03-27 21:15:00,160.888,160.974,160.831,160.853,EXIT
2022-03-27 21:30:00,160.848,160.909,160.823,160.899,EXIT
2022-03-27 21:45:00,160.895,160.925,160.84,160.867,EXIT
2022-03-27 22:00:00,160.907,161.074,160.884,161.027,EXIT
2022-03-27 22:15:00,161.024,161.094,160.945,160.978,EXIT
2022-03-27 22:30:00,160.978,161.076,160.952,161.042,EXIT
2022-03-27 22:45:00,161.042,161.112,161.018,161.074,EXIT
2022-03-27 23:00:00,161.072,161.188,161.064,161.149,EXIT
2022-03-27 23:15:00,161.147,161.164,160.986,161.022,EXIT
2022-03-27 23:30:00,161.024,161.066,160.993,161.046,EXIT
2022-03-27 23:45:00,161.044,161.1,161.008,161.072,EXIT
2022-03-28 00:00:00,161.071,161.126,160.88,160.88,EXIT
2022-03-28 00:15:00,160.882,161.036,160.88,161.034,EXIT
2022-03-28 00:30:00,161.034,161.05,160.964,161.024,EXIT
2022-03-28 00:45:00,161.026,161.038,160.772,160.843,EXIT
2022-03-28 01:00:00,160.842,161.476,160.804,161.342,EXIT
2022-03-28 01:15:00,161.344,161.73,161.284,161.544,BUY
2022-03-28 01:30:00,161.545,161.676,161.518,161.634,BUY
2022-03-28 01:45:00,161.634,161.855,161.626,161.842,BUY
2022-03-28 02:00:00,161.843,162.014,161.754,161.766,BUY
2022-03-28 02:15:00,161.771,161.827,161.546,161.569,BUY
2022-03-28 02:30:00,161.57,161.657,161.468,161.633,BUY
2022-03-28 02:45:00,161.634,161.788,161.622,161.692,BUY
2022-03-28 03:00:00,161.693,161.776,161.664,161.709,BUY
2022-03-28 03:15:00,161.71,161.764,161.71,161.74,BUY
2022-03-28 03:30:00,161.74,161.785,161.69,161.776,BUY
2022-03-28 03:45:00,161.778,161.965,161.749,161.905,BUY
2022-03-28 04:00:00,161.906,161.907,161.746,161.768,BUY
2022-03-28 04:15:00,161.767,161.869,161.762,161.834,BUY
2022-03-28 04:30:00,161.832,161.946,161.831,161.856,BUY
2022-03-28 04:45:00,161.856,161.86,161.739,161.772,BUY
2022-03-28 05:00:00,161.771,161.818,161.756,161.8,BUY
2022-03-28 05:15:00,161.8,161.858,161.774,161.838,BUY
2022-03-28 05:30:00,161.839,161.897,161.786,161.813,BUY
2022-03-28 05:45:00,161.814,161.944,161.778,161.901,BUY
2022-03-28 06:00:00,161.9,161.9,161.71,161.728,BUY
2022-03-28 06:15:00,161.727,161.818,161.596,161.768,BUY
2022-03-28 06:30:00,161.77,161.936,161.75,161.847,BUY
2022-03-28 06:45:00,161.846,162.275,161.846,162.266,BUY
2022-03-28 07:00:00,162.264,162.738,162.222,162.628,BUY
2022-03-28 07:15:00,162.628,162.804,162.491,162.754,BUY
2022-03-28 07:30:00,162.754,162.837,162.7,162.732,BUY
2022-03-28 07:45:00,162.732,163.008,162.626,162.915,BUY
2022-03-28 08:00:00,162.918,162.952,162.77,162.938,BUY
2022-03-28 08:15:00,162.936,163.272,162.9,163.111,BUY
2022-03-28 08:30:00,163.11,163.736,163.096,163.63,BUY
2022-03-28 08:45:00,163.633,164.658,163.541,164.128,BUY
2022-03-28 09:00:00,164.127,164.142,163.476,163.502,BUY
2022-03-28 09:15:00,163.499,163.678,163.486,163.52,BUY
2022-03-28 09:30:00,163.52,163.61,163.334,163.434,BUY
2022-03-28 09:45:00,163.435,163.494,162.96,163.216,BUY
2022-03-28 10:00:00,163.218,163.414,163.086,163.404,BUY
2022-03-28 10:15:00,163.404,163.43,163.05,163.074,BUY
2022-03-28 10:30:00,163.074,163.204,162.556,163.184,BUY
2022-03-28 10:45:00,163.181,163.602,163.154,163.49,BUY
2022-03-28 11:00:00,163.486,163.486,163.016,163.096,BUY
2022-03-28 11:15:00,163.096,163.124,162.856,162.914,BUY
2022-03-28 11:30:00,162.915,163.004,162.768,162.858,BUY
2022-03-28 11:45:00,162.86,162.984,162.541,162.693,BUY
2022-03-28 12:00:00,162.692,162.767,162.482,162.506,EXIT
2022-03-28 12:15:00,162.504,162.517,162.077,162.356,EXIT
2022-03-28 12:30:00,162.354,162.37,161.861,161.935,EXIT
2022-03-28 12:45:00,161.936,162.056,161.656,161.995,EXIT
2022-03-28 13:00:00,161.996,162.018,161.76,161.94,EXIT
2022-03-28 13:15:00,161.94,162.138,161.9,162.12,EXIT
2022-03-28 13:30:00,162.122,162.274,161.93,162.081,EXIT
2022-03-28 13:45:00,162.08,162.115,161.93,161.978,EXIT
2022-03-28 14:00:00,161.976,161.979,161.668,161.856,EXIT
2022-03-28 14:15:00,161.856,161.984,161.65,161.876,EXIT
2022-03-28 14:30:00,161.874,161.92,161.438,161.488,SELL
2022-03-28 14:45:00,161.49,161.68,161.276,161.636,SELL
2022-03-28 15:00:00,161.637,161.686,161.31,161.408,SELL
2022-03-28 15:15:00,161.408,161.634,161.384,161.513,SELL
2022-03-28 15:30:00,161.514,161.641,161.452,161.489,SELL
2022-03-28 15:45:00,161.488,161.576,161.368,161.384,SELL
2022-03-28 16:00:00,161.382,161.466,161.21,161.337,SELL
2022-03-28 16:15:00,161.337,161.424,161.289,161.32,SELL
2022-03-28 16:30:00,161.32,161.58,161.318,161.578,SELL
2022-03-28 16:45:00,161.579,161.604,161.495,161.536,SELL
