timestamp,open,high,low,close,Position_final
2022-03-21 21:30:00,1.31641,1.3168,1.31641,1.31669,SELL
2022-03-21 21:45:00,1.31674,1.31674,1.31653,1.31659,SELL
2022-03-21 22:00:00,1.31648,1.31672,1.3163,1.31652,SELL
2022-03-21 22:15:00,1.31652,1.3168,1.31648,1.31657,SELL
2022-03-21 22:30:00,1.31664,1.31685,1.31662,1.31678,SELL
2022-03-21 22:45:00,1.31678,1.31684,1.31669,1.31674,SELL
2022-03-21 23:00:00,1.31676,1.31684,1.31646,1.3165,SELL
2022-03-21 23:15:00,1.31652,1.31674,1.31646,1.31664,SELL
2022-03-21 23:30:00,1.31664,1.31669,1.31639,1.31644,SELL
2022-03-21 23:45:00,1.31642,1.31694,1.31638,1.31694,SELL
2022-03-22 00:00:00,1.31692,1.31692,1.31592,1.31592,SELL
2022-03-22 00:15:00,1.31594,1.31598,1.31541,1.31542,SELL
2022-03-22 00:30:00,1.31542,1.31549,1.31458,1.31458,SELL
2022-03-22 00:45:00,1.31459,1.31459,1.31334,1.3138,SELL
2022-03-22 01:00:00,1.31379,1.31484,1.31375,1.31466,SELL
2022-03-22 01:15:00,1.31464,1.31491,1.31422,1.31423,SELL
2022-03-22 01:30:00,1.31423,1.31486,1.31423,1.31452,SELL
2022-03-22 01:45:00,1.31452,1.31466,1.31402,1.31432,SELL
2022-03-22 02:00:00,1.31434,1.31472,1.31418,1.3143,SELL
2022-03-22 02:15:00,1.31428,1.31448,1.31418,1.31444,SELL
2022-03-22 02:30:00,1.31443,1.31484,1.31415,1.31482,SELL
2022-03-22 02:45:00,1.31484,1.31524,1.31472,1.31518,SELL
2022-03-22 03:00:00,1.31517,1.31522,1.31454,1.3146,SELL
2022-03-22 03:15:00,1.3146,1.31533,1.3145,1.31532,SELL
2022-03-22 03:30:00,1.31532,1.31547,1.31499,1.31528,SELL
2022-03-22 03:45:00,1.31528,1.3154,1.31498,1.3152,SELL
2022-03-22 04:00:00,1.31518,1.31523,1.31484,1.31489,SELL
2022-03-22 04:15:00,1.3149,1.3149,1.313,1.31347,SELL
2022-03-22 04:30:00,1.31348,1.31366,1.31254,1.31309,SELL
2022-03-22 04:45:00,1.31308,1.31362,1.31286,1.31352,SELL
2022-03-22 05:00:00,1.31351,1.31387,1.31342,1.31368,SELL
2022-03-22 05:15:00,1.31366,1.31388,1.31314,1.31375,SELL
2022-03-22 05:30:00,1.31374,1.3139,1.31292,1.31318,SELL
2022-03-22 05:45:00,1.31319,1.3133,1.31238,1.31268,SELL
2022-03-22 06:00:00,1.31266,1.31296,1.31217,1.3128,SELL
2022-03-22 06:15:00,1.31278,1.31318,1.31254,1.31278,SELL
2022-03-22 06:30:00,1.31277,1.31317,1.31236,1.31256,SELL
2022-03-22 06:45:00,1.31256,1.31258,1.31203,1.3123,SELL
2022-03-22 07:00:00,1.31229,1.31304,1.312,1.31255,SELL
2022-03-22 07:15:00,1.31255,1.3138,1.31254,1.31362,SELL
2022-03-22 07:30:00,1.31362,1.31416,1.31324,1.31349,SELL
2022-03-22 07:45:00,1.31351,1.31416,1.3134,1.31398,EXIT
2022-03-22 08:00:00,1.31398,1.31568,1.31312,1.31559,EXIT
2022-03-22 08:15:00,1.31558,1.31634,1.31548,1.3158,EXIT
2022-03-22 08:30:00,1.31577,1.3194,1.31563,1.31887,BUY
2022-03-22 08:45:00,1.31888,1.31894,1.31766,1.31772,BUY
2022-03-22 09:00:00,1.31771,1.31867,1.31728,1.31867,BUY
2022-03-22 09:15:00,1.31866,1.31969,1.31856,1.31888,BUY
2022-03-22 09:30:00,1.31886,1.31952,1.3183,1.31947,BUY
2022-03-22 09:45:00,1.31944,1.31956,1.31811,1.31852,BUY
2022-03-22 10:00:00,1.31852,1.31866,1.31783,1.3183,BUY
2022-03-22 10:15:00,1.3183,1.31904,1.3178,1.31892,BUY
2022-03-22 10:30:00,1.31892,1.32058,1.31885,1.32015,BUY
2022-03-22 10:45:00,1.32016,1.32174,1.31992,1.3211,BUY
2022-03-22 11:00:00,1.32111,1.32161,1.3206,1.32139,BUY
2022-03-22 11:15:00,1.32137,1.32209,1.32116,1.32147,BUY
2022-03-22 11:30:00,1.32146,1.3217,1.32073,1.32163,BUY
2022-03-22 11:45:00,1.32163,1.32275,1.32162,1.32212,BUY
2022-03-22 12:00:00,1.32211,1.32293,1.32196,1.3223,BUY
2022-03-22 12:15:00,1.32228,1.32477,1.32224,1.3247,BUY
2022-03-22 12:30:00,1.32468,1.3247,1.32362,1.32398,BUY
2022-03-22 12:45:00,1.32398,1.3243,1.32334,1.3234,BUY
2022-03-22 13:00:00,1.3234,1.3247,1.3234,1.32455,BUY
2022-03-22 13:15:00,1.32456,1.32625,1.32393,1.32603,BUY
2022-03-22 13:30:00,1.32604,1.32662,1.3252,1.32614,BUY
2022-03-22 13:45:00,1.32614,1.32688,1.3257,1.32674,BUY
2022-03-22 14:00:00,1.32675,1.32739,1.32572,1.32585,BUY
2022-03-22 14:15:00,1.32586,1.32592,1.3247,1.32533,BUY
2022-03-22 14:30:00,1.32532,1.32588,1.32502,1.32516,BUY
2022-03-22 14:45:00,1.32516,1.32598,1.32502,1.32511,BUY
2022-03-22 15:00:00,1.32512,1.32524,1.3235,1.32384,BUY
2022-03-22 15:15:00,1.32385,1.32461,1.32383,1.32425,BUY
2022-03-22 15:30:00,1.32426,1.32559,1.32415,1.32456,BUY
2022-03-22 15:45:00,1.32458,1.3261,1.32417,1.3259,BUY
2022-03-22 16:00:00,1.32588,1.32592,1.32518,1.32522,BUY
2022-03-22 16:15:00,1.32522,1.32571,1.32481,1.32514,BUY
2022-03-22 16:30:00,1.32514,1.32548,1.32469,1.32534,BUY
2022-03-22 16:45:00,1.32534,1.32596,1.325,1.32534,BUY
2022-03-22 17:00:00,1.32535,1.32551,1.32471,1.32528,BUY
2022-03-22 17:15:00,1.32529,1.32608,1.32519,1.32526,BUY
2022-03-22 17:30:00,1.32526,1.32558,1.32513,1.32547,BUY
2022-03-22 17:45:00,1.32548,1.3256,1.32506,1.32517,BUY
2022-03-22 18:00:00,1.32516,1.32568,1.32508,1.32541,BUY
2022-03-22 18:15:00,1.32537,1.32576,1.32507,1.32547,BUY
2022-03-22 18:30:00,1.32546,1.32572,1.32514,1.32517,EXIT
2022-03-22 18:45:00,1.32516,1.32557,1.3251,1.3254,EXIT
2022-03-22 19:00:00,1.3254,1.32614,1.32479,1.32606,EXIT
2022-03-22 19:15:00,1.32608,1.32642,1.32584,1.32604,EXIT
2022-03-22 19:30:00,1.32604,1.3264,1.32574,1.32578,EXIT
2022-03-22 19:45:00,1.32572,1.3261,1.3257,1.32597,EXIT
2022-03-22 20:00:00,1.32596,1.32621,1.32563,1.32572,EXIT
2022-03-22 20:15:00,1.32573,1.32604,1.32573,1.32594,EXIT
2022-03-22 20:30:00,1.32594,1.32614,1.32588,1.32612,EXIT
2022-03-22 20:45:00,1.32614,1.32626,1.32612,1.32626,EXIT
2022-03-22 21:00:00,1.32639,1.32639,1.32615,1.32621,EXIT
2022-03-22 21:15:00,1.32637,1.32686,1.32601,1.32608,EXIT
2022-03-22 21:30:00,1.32603,1.32622,1.3259,1.32602,EXIT
2022-03-22 21:45:00,1.3261,1.3261,1.32604,1.32604,EXIT
2022-03-22 22:00:00,1.32609,1.32627,1.32592,1.32626,EXIT
2022-03-22 22:15:00,1.32626,1.32693,1.32625,1.32683,BUY
2022-03-22 22:30:00,1.32684,1.32708,1.32661,1.32706,BUY
2022-03-22 22:45:00,1.32707,1.32719,1.32648,1.32706,BUY
2022-03-22 23:00:00,1.32704,1.32705,1.32654,1.32668,BUY
2022-03-22 23:15:00,1.32668,1.32703,1.32668,1.32686,BUY
2022-03-22 23:30:00,1.32684,1.32694,1.32642,1.32643,BUY
2022-03-22 23:45:00,1.32643,1.32664,1.32623,1.32664,BUY
2022-03-23 00:00:00,1.32664,1.32752,1.3266,1.32703,BUY
2022-03-23 00:15:00,1.32704,1.32712,1.32668,1.32686,BUY
2022-03-23 00:30:00,1.32687,1.32712,1.32678,1.32701,BUY
2022-03-23 00:45:00,1.327,1.3273,1.32674,1.32708,BUY
2022-03-23 01:00:00,1.3271,1.32793,1.32698,1.3274,BUY
2022-03-23 01:15:00,1.32742,1.3277,1.32724,1.32764,BUY
2022-03-23 01:30:00,1.32764,1.32779,1.32736,1.3274,BUY
2022-03-23 01:45:00,1.32742,1.32812,1.32732,1.32808,BUY
2022-03-23 02:00:00,1.3281,1.32988,1.32798,1.32876,BUY
2022-03-23 02:15:00,1.32876,1.32907,1.32852,1.32857,BUY
2022-03-23 02:30:00,1.32856,1.32873,1.32844,1.32872,BUY
2022-03-23 02:45:00,1.32871,1.32908,1.32854,1.32886,BUY
2022-03-23 03:00:00,1.32887,1.32909,1.3286,1.32882,BUY
2022-03-23 03:15:00,1.32882,1.3293,1.32866,1.32867,BUY
2022-03-23 03:30:00,1.32868,1.3288,1.32825,1.32826,BUY
2022-03-23 03:45:00,1.32825,1.32871,1.32816,1.3285,BUY
2022-03-23 04:00:00,1.3285,1.32869,1.3282,1.3282,BUY
2022-03-23 04:15:00,1.32822,1.32834,1.328,1.32805,BUY
2022-03-23 04:30:00,1.32808,1.32832,1.32798,1.3281,BUY
2022-03-23 04:45:00,1.32811,1.32818,1.32782,1.32798,BUY
2022-03-23 05:00:00,1.32796,1.32818,1.32772,1.32802,BUY
2022-03-23 05:15:00,1.32802,1.32914,1.32802,1.32889,BUY
2022-03-23 05:30:00,1.3289,1.32918,1.3287,1.32902,BUY
2022-03-23 05:45:00,1.32901,1.32916,1.3285,1.32868,BUY
2022-03-23 06:00:00,1.32868,1.3287,1.328,1.32818,BUY
2022-03-23 06:15:00,1.32818,1.32842,1.32798,1.32836,BUY
2022-03-23 06:30:00,1.32834,1.32838,1.3273,1.32758,EXIT
2022-03-23 06:45:00,1.32758,1.3279,1.3274,1.32762,EXIT
2022-03-23 07:00:00,1.32758,1.3288,1.32604,1.32612,EXIT
2022-03-23 07:15:00,1.3261,1.32666,1.32604,1.32639,EXIT
2022-03-23 07:30:00,1.32638,1.32658,1.32604,1.32643,EXIT
2022-03-23 07:45:00,1.32642,1.32662,1.32567,1.32613,EXIT
2022-03-23 08:00:00,1.32614,1.32628,1.3251,1.32522,EXIT
2022-03-23 08:15:00,1.32522,1.32523,1.32306,1.32366,SELL
2022-03-23 08:30:00,1.32368,1.32392,1.32288,1.32327,SELL
2022-03-23 08:45:00,1.32328,1.32338,1.32211,1.32228,SELL
2022-03-23 09:00:00,1.32228,1.32346,1.32174,1.32337,SELL
2022-03-23 09:15:00,1.32337,1.32448,1.32328,1.32405,SELL
2022-03-23 09:30:00,1.32406,1.32435,1.32202,1.32238,SELL
2022-03-23 09:45:00,1.32236,1.32338,1.32195,1.32274,SELL
2022-03-23 10:00:00,1.32274,1.32325,1.32238,1.32274,SELL
2022-03-23 10:15:00,1.32274,1.32288,1.32183,1.32222,SELL
2022-03-23 10:30:00,1.32222,1.32284,1.32166,1.32225,SELL
2022-03-23 10:45:00,1.32226,1.32228,1.32144,1.32184,SELL
2022-03-23 11:00:00,1.32184,1.32218,1.32092,1.32124,SELL
2022-03-23 11:15:00,1.32122,1.32122,1.32026,1.3203,SELL
2022-03-23 11:30:00,1.32028,1.3211,1.31999,1.32036,SELL
2022-03-23 11:45:00,1.32036,1.32106,1.32006,1.32085,SELL
2022-03-23 12:00:00,1.32085,1.32094,1.31966,1.31972,SELL
2022-03-23 12:15:00,1.31972,1.3201,1.31804,1.3182,SELL
2022-03-23 12:30:00,1.3182,1.31926,1.31784,1.31917,SELL
2022-03-23 12:45:00,1.31916,1.31986,1.31867,1.31949,SELL
2022-03-23 13:00:00,1.3195,1.32012,1.31854,1.31896,SELL
2022-03-23 13:15:00,1.31892,1.3193,1.31796,1.31856,SELL
2022-03-23 13:30:00,1.31856,1.31947,1.31856,1.31872,SELL
2022-03-23 13:45:00,1.31872,1.31874,1.31752,1.31754,SELL
2022-03-23 14:00:00,1.31754,1.32037,1.31754,1.32,SELL
2022-03-23 14:15:00,1.32002,1.3204,1.31798,1.31944,SELL
2022-03-23 14:30:00,1.31943,1.32074,1.31861,1.31987,SELL
2022-03-23 14:45:00,1.31984,1.32045,1.3192,1.31957,SELL
2022-03-23 15:00:00,1.31957,1.32085,1.31956,1.32059,SELL
2022-03-23 15:15:00,1.3206,1.32123,1.32018,1.32062,SELL
2022-03-23 15:30:00,1.32062,1.32124,1.3201,1.3207,SELL
2022-03-23 15:45:00,1.3207,1.32146,1.32021,1.32118,SELL
2022-03-23 16:00:00,1.32119,1.32147,1.3203,1.32048,SELL
2022-03-23 16:15:00,1.32048,1.32068,1.31992,1.32008,SELL
2022-03-23 16:30:00,1.32009,1.32055,1.31991,1.32034,EXIT
2022-03-23 16:45:00,1.32033,1.32074,1.3201,1.32022,EXIT
2022-03-23 17:00:00,1.32023,1.32106,1.32023,1.32084,EXIT
2022-03-23 17:15:00,1.32083,1.32088,1.31978,1.31988,EXIT
2022-03-23 17:30:00,1.31988,1.32073,1.31988,1.32028,EXIT
2022-03-23 17:45:00,1.32032,1.32074,1.32018,1.32074,EXIT
2022-03-23 18:00:00,1.32075,1.32096,1.3204,1.32066,EXIT
2022-03-23 18:15:00,1.32064,1.3212,1.3206,1.3212,EXIT
2022-03-23 18:30:00,1.3212,1.32128,1.3208,1.321,EXIT
2022-03-23 18:45:00,1.321,1.32104,1.3205,1.32054,EXIT
2022-03-23 19:00:00,1.32054,1.32088,1.32054,1.32075,EXIT
2022-03-23 19:15:00,1.32075,1.32113,1.32065,1.32068,EXIT
2022-03-23 19:30:00,1.32066,1.32098,1.32055,1.3209,EXIT
2022-03-23 19:45:00,1.32092,1.32104,1.32045,1.32094,EXIT
2022-03-23 20:00:00,1.32094,1.32114,1.32075,1.32108,EXIT
2022-03-23 20:15:00,1.32108,1.32108,1.32076,1.3208,EXIT
2022-03-23 20:30:00,1.32078,1.32082,1.32057,1.32058,EXIT
2022-03-23 20:45:00,1.32058,1.32084,1.32056,1.3206,EXIT
2022-03-23 21:00:00,1.32031,1.3211,1.32021,1.32071,EXIT
2022-03-23 21:15:00,1.3206,1.32068,1.32035,1.32045,EXIT
2022-03-23 21:30:00,1.32038,1.32052,1.32038,1.32052,EXIT
2022-03-23 21:45:00,1.32045,1.32045,1.32039,1.32039,EXIT
2022-03-23 22:00:00,1.32032,1.32073,1.32032,1.32054,EXIT
2022-03-23 22:15:00,1.32054,1.32101,1.3204,1.321,EXIT
2022-03-23 22:30:00,1.321,1.321,1.32026,1.32026,EXIT
2022-03-23 22:45:00,1.32026,1.32028,1.31959,1.31991,EXIT
2022-03-23 23:00:00,1.31993,1.32048,1.31992,1.32006,EXIT
2022-03-23 23:15:00,1.32006,1.3204,1.31998,1.32028,EXIT
2022-03-23 23:30:00,1.32028,1.32066,1.32022,1.32062,EXIT
2022-03-23 23:45:00,1.32062,1.32066,1.32036,1.32052,EXIT
2022-03-24 00:00:00,1.32052,1.32112,1.32038,1.32104,EXIT
2022-03-24 00:15:00,1.32103,1.3213,1.32072,1.32074,EXIT
2022-03-24 00:30:00,1.32074,1.32084,1.3204,1.3206,EXIT
2022-03-24 00:45:00,1.3206,1.32072,1.3197,1.31996,EXIT
2022-03-24 01:00:00,1.31995,1.32008,1.31916,1.31918,SELL
2022-03-24 01:15:00,1.31917,1.31968,1.31842,1.31845,SELL
2022-03-24 01:30:00,1.31845,1.3194,1.31836,1.31918,SELL
2022-03-24 01:45:00,1.31918,1.31926,1.3187,1.31916,SELL
2022-03-24 02:00:00,1.31916,1.31924,1.31875,1.3189,SELL
2022-03-24 02:15:00,1.3189,1.31932,1.31888,1.31916,SELL
2022-03-24 02:30:00,1.31918,1.31926,1.31892,1.31896,SELL
2022-03-24 02:45:00,1.31895,1.31925,1.31895,1.31922,SELL
2022-03-24 03:00:00,1.31921,1.31959,1.31888,1.31951,SELL
2022-03-24 03:15:00,1.31952,1.3196,1.31924,1.31929,SELL
2022-03-24 03:30:00,1.31928,1.31948,1.31894,1.31894,SELL
2022-03-24 03:45:00,1.31895,1.31938,1.31883,1.31933,SELL
2022-03-24 04:00:00,1.31932,1.31932,1.31882,1.31928,SELL
2022-03-24 04:15:00,1.31928,1.31954,1.31882,1.31886,SELL
2022-03-24 04:30:00,1.31886,1.31914,1.31864,1.31866,SELL
2022-03-24 04:45:00,1.31866,1.3191,1.31836,1.31907,SELL
2022-03-24 05:00:00,1.31906,1.31908,1.31845,1.31857,SELL
2022-03-24 05:15:00,1.31858,1.31915,1.31856,1.319,SELL
2022-03-24 05:30:00,1.319,1.31908,1.3182,1.31861,SELL
2022-03-24 05:45:00,1.31862,1.31877,1.31821,1.31842,SELL
2022-03-24 06:00:00,1.31842,1.31919,1.3184,1.31867,SELL
2022-03-24 06:15:00,1.31866,1.31926,1.31862,1.3192,SELL
2022-03-24 06:30:00,1.31919,1.31988,1.3191,1.31978,EXIT
2022-03-24 06:45:00,1.31976,1.32018,1.31873,1.31902,EXIT
2022-03-24 07:00:00,1.31902,1.3199,1.31902,1.31984,EXIT
2022-03-24 07:15:00,1.31984,1.32056,1.31968,1.32004,EXIT
2022-03-24 07:30:00,1.32004,1.32004,1.31941,1.31955,EXIT
2022-03-24 07:45:00,1.31954,1.31958,1.31809,1.31822,EXIT
2022-03-24 08:00:00,1.31823,1.31896,1.31771,1.31804,EXIT
2022-03-24 08:15:00,1.3181,1.31928,1.3173,1.31734,SELL
2022-03-24 08:30:00,1.3173,1.31902,1.3173,1.31884,SELL
2022-03-24 08:45:00,1.31884,1.31894,1.31578,1.31606,SELL
2022-03-24 09:00:00,1.31606,1.31665,1.31569,1.31622,SELL
2022-03-24 09:15:00,1.31622,1.31632,1.31572,1.316,SELL
2022-03-24 09:30:00,1.316,1.31696,1.31585,1.3168,SELL
2022-03-24 09:45:00,1.31683,1.31788,1.31652,1.31752,SELL
2022-03-24 10:00:00,1.31751,1.31878,1.31714,1.31852,SELL
2022-03-24 10:15:00,1.31852,1.31899,1.31795,1.31876,SELL
2022-03-24 10:30:00,1.31876,1.31964,1.3184,1.31946,EXIT
2022-03-24 10:45:00,1.31944,1.31966,1.31864,1.31956,EXIT
2022-03-24 11:00:00,1.31956,1.32036,1.31931,1.31932,EXIT
2022-03-24 11:15:00,1.31932,1.31972,1.31863,1.3197,EXIT
2022-03-24 11:30:00,1.3197,1.32126,1.31808,1.32035,EXIT
2022-03-24 11:45:00,1.32034,1.32111,1.3198,1.32026,EXIT
2022-03-24 12:00:00,1.32026,1.32144,1.31933,1.32077,EXIT
2022-03-24 12:15:00,1.32078,1.32098,1.31944,1.31968,EXIT
2022-03-24 12:30:00,1.31968,1.31986,1.31915,1.31957,EXIT
2022-03-24 12:45:00,1.31958,1.31993,1.31868,1.31982,EXIT
2022-03-24 13:00:00,1.31982,1.3199,1.31793,1.31793,SELL
2022-03-24 13:15:00,1.31792,1.3191,1.3179,1.31894,SELL
2022-03-24 13:30:00,1.31896,1.31908,1.31791,1.31854,SELL
2022-03-24 13:45:00,1.31854,1.31874,1.31677,1.31806,SELL
2022-03-24 14:00:00,1.31806,1.31846,1.31706,1.31722,SELL
2022-03-24 14:15:00,1.31723,1.31764,1.31669,1.31735,SELL
2022-03-24 14:30:00,1.31732,1.31864,1.31732,1.3182,SELL
2022-03-24 14:45:00,1.31822,1.31944,1.31813,1.31922,SELL
2022-03-24 15:00:00,1.3192,1.32053,1.31912,1.31977,EXIT
2022-03-24 15:15:00,1.31974,1.31993,1.31863,1.31865,EXIT
2022-03-24 15:30:00,1.31863,1.3191,1.3181,1.3189,EXIT
2022-03-24 15:45:00,1.31892,1.31916,1.318,1.31842,EXIT
2022-03-24 16:00:00,1.3184,1.31864,1.3178,1.3183,EXIT
2022-03-24 16:15:00,1.31829,1.31899,1.31807,1.31874,EXIT
2022-03-24 16:30:00,1.31872,1.31888,1.31804,1.31808,EXIT
2022-03-24 16:45:00,1.31808,1.3185,1.31791,1.31791,EXIT
2022-03-24 17:00:00,1.31792,1.31838,1.31735,1.3182,EXIT
2022-03-24 17:15:00,1.3182,1.31826,1.31759,1.3176,SELL
2022-03-24 17:30:00,1.3176,1.3177,1.317,1.31733,SELL
2022-03-24 17:45:00,1.31734,1.31778,1.31703,1.31712,SELL
2022-03-24 18:00:00,1.31712,1.31736,1.31672,1.3173,SELL
2022-03-24 18:15:00,1.3173,1.31734,1.31675,1.31718,SELL
2022-03-24 18:30:00,1.3172,1.31814,1.31692,1.31809,SELL
2022-03-24 18:45:00,1.3181,1.31837,1.31794,1.31827,SELL
2022-03-24 19:00:00,1.31826,1.3187,1.31782,1.31868,SELL
2022-03-24 19:15:00,1.31868,1.31956,1.31848,1.31956,EXIT
2022-03-24 19:30:00,1.31954,1.31956,1.31892,1.31909,EXIT
2022-03-24 19:45:00,1.3191,1.31942,1.31884,1.31908,EXIT
2022-03-24 20:00:00,1.31908,1.31913,1.31841,1.31848,EXIT
2022-03-24 20:15:00,1.3185,1.31887,1.31832,1.31868,EXIT
2022-03-24 20:30:00,1.31866,1.31866,1.31851,1.31859,EXIT
2022-03-24 20:45:00,1.3186,1.3189,1.31856,1.3189,EXIT
2022-03-24 21:00:00,1.31852,1.31891,1.31851,1.31851,EXIT
2022-03-24 21:15:00,1.31838,1.3187,1.31838,1.3187,EXIT
2022-03-24 21:30:00,1.31855,1.31879,1.31855,1.31879,EXIT
2022-03-24 21:45:00,1.31874,1.31874,1.31848,1.31848,EXIT
2022-03-24 22:00:00,1.31848,1.31894,1.31848,1.31894,EXIT
2022-03-24 22:15:00,1.31892,1.31915,1.31868,1.3191,EXIT
2022-03-24 22:30:00,1.3191,1.31923,1.31902,1.31921,EXIT
2022-03-24 22:45:00,1.31922,1.31924,1.31902,1.31915,EXIT
2022-03-24 23:00:00,1.31915,1.31957,1.31908,1.31954,EXIT
2022-03-24 23:15:00,1.31952,1.3197,1.31932,1.31962,EXIT
2022-03-24 23:30:00,1.31962,1.31962,1.3189,1.31892,EXIT
2022-03-24 23:45:00,1.31892,1.31962,1.3189,1.31946,EXIT
2022-03-25 00:00:00,1.31946,1.3199,1.31868,1.31898,EXIT
2022-03-25 00:15:00,1.31896,1.31954,1.31886,1.31934,EXIT
2022-03-25 00:30:00,1.31932,1.31944,1.31896,1.31899,EXIT
2022-03-25 00:45:00,1.319,1.31912,1.31838,1.31888,EXIT
2022-03-25 01:00:00,1.31888,1.31996,1.31866,1.31995,BUY
2022-03-25 01:15:00,1.31992,1.32014,1.31957,1.32012,BUY
2022-03-25 01:30:00,1.32012,1.32058,1.32002,1.32058,BUY
2022-03-25 01:45:00,1.3206,1.32132,1.32047,1.32132,BUY
2022-03-25 02:00:00,1.32132,1.32134,1.3206,1.32096,BUY
2022-03-25 02:15:00,1.32096,1.32109,1.32051,1.32054,BUY
2022-03-25 02:30:00,1.32055,1.32078,1.31996,1.32022,BUY
2022-03-25 02:45:00,1.32021,1.32098,1.32014,1.32072,BUY
2022-03-25 03:00:00,1.3207,1.32109,1.32062,1.32108,BUY
2022-03-25 03:15:00,1.32108,1.3213,1.32091,1.32114,BUY
2022-03-25 03:30:00,1.32116,1.32116,1.32052,1.32066,BUY
2022-03-25 03:45:00,1.32066,1.32087,1.32048,1.32063,BUY
2022-03-25 04:00:00,1.32062,1.32136,1.3206,1.32122,BUY
2022-03-25 04:15:00,1.32122,1.32232,1.32113,1.32214,BUY
2022-03-25 04:30:00,1.32214,1.32245,1.3218,1.32244,BUY
2022-03-25 04:45:00,1.32244,1.32251,1.3221,1.3222,BUY
2022-03-25 05:00:00,1.3222,1.32237,1.32186,1.32196,BUY
2022-03-25 05:15:00,1.32196,1.322,1.32132,1.32145,BUY
2022-03-25 05:30:00,1.32145,1.32178,1.32129,1.32174,BUY
2022-03-25 05:45:00,1.32172,1.32204,1.32154,1.32182,BUY
2022-03-25 06:00:00,1.32184,1.322,1.32139,1.32171,BUY
2022-03-25 06:15:00,1.32168,1.3218,1.3213,1.3214,BUY
2022-03-25 06:30:00,1.32138,1.32146,1.32098,1.32106,BUY
2022-03-25 06:45:00,1.32104,1.32134,1.32063,1.32125,BUY
2022-03-25 07:00:00,1.32126,1.32131,1.32007,1.32034,EXIT
2022-03-25 07:15:00,1.32034,1.32034,1.31928,1.3196,EXIT
2022-03-25 07:30:00,1.31959,1.32004,1.3191,1.31976,EXIT
2022-03-25 07:45:00,1.31975,1.31992,1.31866,1.31899,SELL
2022-03-25 08:00:00,1.31898,1.31928,1.31719,1.31765,SELL
2022-03-25 08:15:00,1.31766,1.31792,1.31722,1.31758,SELL
2022-03-25 08:30:00,1.3176,1.31854,1.31755,1.31802,SELL
2022-03-25 08:45:00,1.31801,1.31822,1.31604,1.31625,SELL
2022-03-25 09:00:00,1.31626,1.31716,1.31594,1.31666,SELL
2022-03-25 09:15:00,1.31666,1.3177,1.3165,1.31731,SELL
2022-03-25 09:30:00,1.31729,1.31756,1.31631,1.31642,SELL
2022-03-25 09:45:00,1.31641,1.31717,1.3164,1.31643,SELL
2022-03-25 10:00:00,1.31642,1.31707,1.31632,1.31696,SELL
2022-03-25 10:15:00,1.31697,1.31747,1.31693,1.31731,SELL
2022-03-25 10:30:00,1.31731,1.31806,1.31731,1.31791,SELL
2022-03-25 10:45:00,1.3179,1.31894,1.31777,1.3189,SELL
2022-03-25 11:00:00,1.31892,1.31926,1.31819,1.31823,SELL
2022-03-25 11:15:00,1.31824,1.31903,1.31805,1.31902,SELL
2022-03-25 11:30:00,1.319,1.32002,1.31876,1.3197,SELL
2022-03-25 11:45:00,1.3197,1.31979,1.31928,1.31977,SELL
2022-03-25 12:00:00,1.3198,1.32,1.31937,1.31949,EXIT
2022-03-25 12:15:00,1.3195,1.32042,1.31946,1.32024,EXIT
2022-03-25 12:30:00,1.32024,1.32056,1.31936,1.32032,EXIT
2022-03-25 12:45:00,1.32032,1.32037,1.3193,1.3196,EXIT
2022-03-25 13:00:00,1.31962,1.32004,1.31924,1.31938,EXIT
2022-03-25 13:15:00,1.31937,1.31937,1.31788,1.31828,EXIT
2022-03-25 13:30:00,1.31828,1.3194,1.3182,1.31859,EXIT
2022-03-25 13:45:00,1.31858,1.31929,1.31812,1.3187,EXIT
2022-03-25 14:00:00,1.31871,1.31919,1.31843,1.31875,EXIT
2022-03-25 14:15:00,1.31875,1.31964,1.31818,1.31904,EXIT
2022-03-25 14:30:00,1.31904,1.32227,1.31902,1.32206,EXIT
2022-03-25 14:45:00,1.32205,1.32206,1.32064,1.32087,BUY
2022-03-25 15:00:00,1.32086,1.32091,1.31906,1.3191,EXIT
2022-03-25 15:15:00,1.31911,1.31982,1.31885,1.31954,EXIT
2022-03-25 15:30:00,1.31952,1.32034,1.31919,1.32024,EXIT
2022-03-25 15:45:00,1.32022,1.32077,1.31903,1.31914,EXIT
2022-03-25 16:00:00,1.31912,1.31989,1.319,1.31972,EXIT
2022-03-25 16:15:00,1.31972,1.31992,1.31847,1.31888,EXIT
2022-03-25 16:30:00,1.31888,1.3193,1.31813,1.3182,EXIT
2022-03-25 16:45:00,1.31821,1.31925,1.31811,1.31898,EXIT
2022-03-25 17:00:00,1.31898,1.31932,1.31874,1.3193,EXIT
2022-03-25 17:15:00,1.31931,1.31948,1.31813,1.31848,EXIT
2022-03-25 17:30:00,1.31848,1.3193,1.31848,1.31894,EXIT
2022-03-25 17:45:00,1.31896,1.31948,1.3184,1.31948,EXIT
2022-03-25 18:00:00,1.31948,1.31983,1.31905,1.31946,EXIT
2022-03-25 18:15:00,1.31949,1.31963,1.31892,1.31919,EXIT
2022-03-25 18:30:00,1.31916,1.31945,1.31885,1.31891,EXIT
2022-03-25 18:45:00,1.31894,1.31928,1.31829,1.31838,EXIT
