timestamp,open,high,low,close,Position_final
2020-09-01 11:00:00,1.34617,1.34825,1.34617,1.34704,BUY
2020-09-01 11:15:00,1.34702,1.34742,1.34667,1.34712,BUY
2020-09-01 11:30:00,1.3471,1.34757,1.34668,1.34722,BUY
2020-09-01 11:45:00,1.3472,1.34772,1.34664,1.34706,BUY
2020-09-01 12:00:00,1.34703,1.3477,1.3467,1.34718,BUY
2020-09-01 12:15:00,1.34716,1.34729,1.34552,1.34554,BUY
2020-09-01 12:30:00,1.34556,1.34647,1.34527,1.34604,BUY
2020-09-01 12:45:00,1.34606,1.34689,1.34567,1.34684,BUY
2020-09-01 13:00:00,1.34686,1.34727,1.34542,1.34664,BUY
2020-09-01 13:15:00,1.34661,1.3472,1.34538,1.34631,BUY
2020-09-01 13:30:00,1.34628,1.34628,1.34322,1.34389,EXIT
2020-09-01 13:45:00,1.34386,1.34476,1.34244,1.3439,EXIT
2020-09-01 14:00:00,1.34384,1.34384,1.34124,1.3424,EXIT
2020-09-01 14:15:00,1.34242,1.34272,1.34134,1.34134,EXIT
2020-09-01 14:30:00,1.34136,1.34194,1.34088,1.34103,EXIT
2020-09-01 14:45:00,1.34101,1.3451,1.34088,1.34468,EXIT
2020-09-01 15:00:00,1.34472,1.34568,1.34401,1.34473,EXIT
2020-09-01 15:15:00,1.3447,1.34507,1.34255,1.34262,EXIT
2020-09-01 15:30:00,1.34264,1.34335,1.34146,1.34196,EXIT
2020-09-01 15:45:00,1.34193,1.34212,1.34114,1.34144,EXIT
2020-09-01 16:00:00,1.34146,1.3417,1.34083,1.34168,EXIT
2020-09-01 16:15:00,1.34166,1.3417,1.34006,1.34029,EXIT
2020-09-01 16:30:00,1.34027,1.34027,1.33868,1.33932,SELL
2020-09-01 16:45:00,1.33934,1.34012,1.33904,1.33923,SELL
2020-09-01 17:00:00,1.33926,1.33926,1.33692,1.33744,SELL
2020-09-01 17:15:00,1.33741,1.33896,1.33702,1.33879,SELL
2020-09-01 17:30:00,1.33876,1.33965,1.33876,1.33911,SELL
2020-09-01 17:45:00,1.33908,1.33926,1.3377,1.3385,SELL
2020-09-01 18:00:00,1.33852,1.33896,1.33812,1.33838,SELL
2020-09-01 18:15:00,1.3384,1.33906,1.33826,1.33888,SELL
2020-09-01 18:30:00,1.33886,1.33926,1.33774,1.33794,SELL
2020-09-01 18:45:00,1.33792,1.33852,1.33749,1.3384,SELL
2020-09-01 19:00:00,1.33837,1.33837,1.33726,1.33734,SELL
2020-09-01 19:15:00,1.33732,1.33788,1.33721,1.33724,SELL
2020-09-01 19:30:00,1.33722,1.33785,1.33718,1.33785,SELL
2020-09-01 19:45:00,1.33782,1.33832,1.33778,1.33826,SELL
2020-09-01 20:00:00,1.33824,1.3383,1.3378,1.33818,SELL
2020-09-01 20:15:00,1.3382,1.33841,1.3382,1.33828,SELL
2020-09-01 20:30:00,1.3383,1.3387,1.3383,1.33864,SELL
2020-09-01 20:45:00,1.33862,1.33883,1.3383,1.3384,SELL
2020-09-01 21:00:00,1.33926,1.33975,1.33803,1.33951,SELL
2020-09-01 21:15:00,1.33964,1.3397,1.33907,1.33938,SELL
2020-09-01 21:30:00,1.33933,1.33946,1.33789,1.33888,SELL
2020-09-01 21:45:00,1.33883,1.33924,1.33818,1.33833,SELL
2020-09-01 22:00:00,1.33848,1.33908,1.33848,1.33872,SELL
2020-09-01 22:15:00,1.33875,1.33914,1.33875,1.33911,SELL
2020-09-01 22:30:00,1.33908,1.33928,1.339,1.33922,SELL
2020-09-01 22:45:00,1.33925,1.3394,1.33922,1.33924,SELL
2020-09-01 23:00:00,1.33926,1.33935,1.33908,1.3392,SELL
2020-09-01 23:15:00,1.33918,1.3395,1.33908,1.3395,SELL
2020-09-01 23:30:00,1.33952,1.33998,1.33948,1.3399,SELL
2020-09-01 23:45:00,1.33993,1.34028,1.33979,1.34,SELL
2020-09-02 00:00:00,1.33998,1.3401,1.33948,1.33954,SELL
2020-09-02 00:15:00,1.33952,1.33972,1.3391,1.3392,SELL
2020-09-02 00:30:00,1.33923,1.3397,1.33885,1.33933,SELL
2020-09-02 00:45:00,1.3393,1.3393,1.3382,1.3382,SELL
2020-09-02 01:00:00,1.33818,1.33847,1.3369,1.33764,SELL
2020-09-02 01:15:00,1.33762,1.33837,1.33752,1.33818,SELL
2020-09-02 01:30:00,1.33816,1.33816,1.33698,1.33733,SELL
2020-09-02 01:45:00,1.33735,1.33788,1.3366,1.33783,SELL
2020-09-02 02:00:00,1.3378,1.33798,1.33742,1.33791,SELL
2020-09-02 02:15:00,1.33788,1.33813,1.33762,1.3379,SELL
2020-09-02 02:30:00,1.33788,1.33807,1.33756,1.33759,SELL
2020-09-02 02:45:00,1.33757,1.33816,1.33752,1.3381,SELL
2020-09-02 03:00:00,1.33812,1.3382,1.33772,1.33782,SELL
2020-09-02 03:15:00,1.3378,1.33784,1.33705,1.33721,SELL
2020-09-02 03:30:00,1.33718,1.33721,1.33666,1.3368,SELL
2020-09-02 03:45:00,1.33678,1.33796,1.33674,1.33786,SELL
2020-09-02 04:00:00,1.33783,1.33798,1.33744,1.3377,SELL
2020-09-02 04:15:00,1.33768,1.33798,1.33752,1.33784,SELL
2020-09-02 04:30:00,1.33781,1.33825,1.33774,1.33804,SELL
2020-09-02 04:45:00,1.33802,1.33808,1.33769,1.33793,SELL
2020-09-02 05:00:00,1.33791,1.33829,1.33778,1.33824,SELL
2020-09-02 05:15:00,1.33821,1.33839,1.33804,1.33808,SELL
2020-09-02 05:30:00,1.33806,1.33816,1.33781,1.33796,SELL
2020-09-02 05:45:00,1.33794,1.3382,1.3375,1.33804,SELL
2020-09-02 06:00:00,1.33801,1.3384,1.33751,1.33772,SELL
2020-09-02 06:15:00,1.33769,1.33779,1.33634,1.33648,SELL
2020-09-02 06:30:00,1.33646,1.33668,1.33581,1.33646,SELL
2020-09-02 06:45:00,1.33648,1.33733,1.33648,1.33706,SELL
2020-09-02 07:00:00,1.33703,1.33732,1.33504,1.33536,SELL
2020-09-02 07:15:00,1.33538,1.33546,1.3333,1.33364,SELL
2020-09-02 07:30:00,1.33361,1.3341,1.33252,1.33408,SELL
2020-09-02 07:45:00,1.3341,1.33416,1.33317,1.33364,SELL
2020-09-02 08:00:00,1.33366,1.33456,1.33357,1.33412,SELL
2020-09-02 08:15:00,1.33414,1.33541,1.33394,1.33468,SELL
2020-09-02 08:30:00,1.33466,1.33502,1.3335,1.33465,SELL
2020-09-02 08:45:00,1.33462,1.33553,1.33352,1.33415,SELL
2020-09-02 09:00:00,1.33413,1.33576,1.33385,1.33563,SELL
2020-09-02 09:15:00,1.33561,1.33606,1.33461,1.33465,SELL
2020-09-02 09:30:00,1.33462,1.33592,1.33447,1.33588,SELL
2020-09-02 09:45:00,1.33586,1.33651,1.33558,1.33643,SELL
2020-09-02 10:00:00,1.33641,1.33698,1.33618,1.3367,SELL
2020-09-02 10:15:00,1.33672,1.33674,1.33566,1.33578,SELL
2020-09-02 10:30:00,1.33575,1.3366,1.33526,1.33583,EXIT
2020-09-02 10:45:00,1.33586,1.33679,1.33584,1.33643,EXIT
2020-09-02 11:00:00,1.33641,1.3367,1.33554,1.3363,EXIT
2020-09-02 11:15:00,1.33632,1.33646,1.33414,1.33414,SELL
2020-09-02 11:30:00,1.33416,1.33458,1.33295,1.33396,SELL
2020-09-02 11:45:00,1.33398,1.33442,1.3335,1.33415,SELL
2020-09-02 12:00:00,1.33413,1.33532,1.33411,1.33498,SELL
2020-09-02 12:15:00,1.33494,1.33638,1.33478,1.33511,SELL
2020-09-02 12:30:00,1.33514,1.33524,1.33366,1.33384,SELL
2020-09-02 12:45:00,1.33386,1.33562,1.33353,1.3354,SELL
2020-09-02 13:00:00,1.33542,1.33557,1.33428,1.33486,SELL
2020-09-02 13:15:00,1.33484,1.33488,1.33216,1.33218,SELL
2020-09-02 13:30:00,1.33214,1.33242,1.3306,1.33236,SELL
2020-09-02 13:45:00,1.33234,1.33268,1.33,1.33136,SELL
2020-09-02 14:00:00,1.33138,1.332,1.3296,1.33049,SELL
2020-09-02 14:15:00,1.33052,1.33078,1.32958,1.33002,SELL
2020-09-02 14:30:00,1.33004,1.33144,1.32932,1.32938,SELL
2020-09-02 14:45:00,1.3294,1.3308,1.32886,1.33024,SELL
2020-09-02 15:00:00,1.33022,1.3306,1.3297,1.33015,SELL
2020-09-02 15:15:00,1.33018,1.33018,1.32834,1.32922,SELL
2020-09-02 15:30:00,1.32919,1.33084,1.3288,1.3299,SELL
2020-09-02 15:45:00,1.3299,1.33166,1.32985,1.33166,SELL
2020-09-02 16:00:00,1.33164,1.33164,1.33051,1.33134,SELL
2020-09-02 16:15:00,1.33132,1.33176,1.33075,1.33162,SELL
2020-09-02 16:30:00,1.3316,1.33284,1.33149,1.3325,SELL
2020-09-02 16:45:00,1.33248,1.33293,1.33215,1.33282,SELL
2020-09-02 17:00:00,1.3328,1.33292,1.33212,1.33288,SELL
2020-09-02 17:15:00,1.33285,1.33292,1.33238,1.33272,EXIT
2020-09-02 17:30:00,1.33269,1.33282,1.33196,1.33245,EXIT
2020-09-02 17:45:00,1.33242,1.33258,1.3318,1.3324,EXIT
2020-09-02 18:00:00,1.33238,1.33298,1.33176,1.33257,EXIT
2020-09-02 18:15:00,1.33255,1.33268,1.33218,1.33248,EXIT
2020-09-02 18:30:00,1.33245,1.33256,1.33132,1.33186,EXIT
2020-09-02 18:45:00,1.33183,1.33238,1.33176,1.33218,EXIT
2020-09-02 19:00:00,1.33221,1.33232,1.33196,1.33226,EXIT
2020-09-02 19:15:00,1.33228,1.33401,1.33228,1.3339,EXIT
2020-09-02 19:30:00,1.33388,1.33399,1.33336,1.33399,EXIT
2020-09-02 19:45:00,1.33397,1.33481,1.33374,1.3347,EXIT
2020-09-02 20:00:00,1.33473,1.33499,1.33441,1.3348,EXIT
2020-09-02 20:15:00,1.33478,1.3352,1.33462,1.33508,EXIT
2020-09-02 20:30:00,1.3351,1.33539,1.33492,1.33496,EXIT
2020-09-02 20:45:00,1.33494,1.33537,1.33482,1.33521,EXIT
2020-09-02 21:00:00,1.33506,1.33535,1.33506,1.33535,EXIT
2020-09-02 21:15:00,1.3353,1.3353,1.33525,1.33525,EXIT
2020-09-02 21:30:00,1.33517,1.33522,1.33512,1.33521,EXIT
2020-09-02 21:45:00,1.33526,1.33526,1.33521,1.33521,EXIT
2020-09-02 22:00:00,1.33526,1.33526,1.33506,1.33506,EXIT
2020-09-02 22:15:00,1.33509,1.33512,1.33504,1.33504,EXIT
2020-09-02 22:30:00,1.33502,1.33509,1.33496,1.33507,EXIT
2020-09-02 22:45:00,1.33504,1.33542,1.335,1.33539,EXIT
2020-09-02 23:00:00,1.33541,1.33586,1.33516,1.33522,EXIT
2020-09-02 23:15:00,1.3352,1.33542,1.33514,1.33534,EXIT
2020-09-02 23:30:00,1.33532,1.33556,1.33527,1.33548,EXIT
2020-09-02 23:45:00,1.33546,1.33546,1.33481,1.33482,EXIT
2020-09-03 00:00:00,1.3348,1.33482,1.33386,1.3341,EXIT
2020-09-03 00:15:00,1.33413,1.33441,1.33394,1.33422,EXIT
2020-09-03 00:30:00,1.33424,1.33439,1.33362,1.33382,EXIT
2020-09-03 00:45:00,1.33385,1.33393,1.33276,1.33282,EXIT
2020-09-03 01:00:00,1.33284,1.33317,1.3325,1.3325,EXIT
2020-09-03 01:15:00,1.33252,1.33276,1.33222,1.33256,EXIT
2020-09-03 01:30:00,1.33258,1.33323,1.33224,1.33262,SELL
2020-09-03 01:45:00,1.33264,1.33348,1.33264,1.33334,SELL
2020-09-03 02:00:00,1.33336,1.33387,1.33322,1.33385,SELL
2020-09-03 02:15:00,1.33382,1.33394,1.33362,1.33378,SELL
2020-09-03 02:30:00,1.3338,1.33382,1.33298,1.33312,SELL
2020-09-03 02:45:00,1.33314,1.33314,1.33263,1.33308,SELL
2020-09-03 03:00:00,1.33306,1.33308,1.33256,1.33268,SELL
2020-09-03 03:15:00,1.33271,1.3328,1.33225,1.33252,SELL
2020-09-03 03:30:00,1.3325,1.33308,1.3325,1.33276,SELL
2020-09-03 03:45:00,1.33274,1.3328,1.33248,1.3326,SELL
2020-09-03 04:00:00,1.33263,1.33318,1.33214,1.33228,SELL
2020-09-03 04:15:00,1.3323,1.33246,1.33186,1.33187,SELL
2020-09-03 04:30:00,1.33189,1.33226,1.33178,1.33188,SELL
2020-09-03 04:45:00,1.33185,1.33197,1.33124,1.3315,SELL
2020-09-03 05:00:00,1.33152,1.33166,1.33076,1.3314,SELL
2020-09-03 05:15:00,1.33138,1.33152,1.33066,1.33072,SELL
2020-09-03 05:30:00,1.3307,1.33072,1.3293,1.3293,SELL
2020-09-03 05:45:00,1.32932,1.3299,1.32918,1.32953,SELL
2020-09-03 06:00:00,1.32951,1.33004,1.32857,1.33004,SELL
2020-09-03 06:15:00,1.33008,1.33038,1.32879,1.32897,SELL
2020-09-03 06:30:00,1.329,1.32933,1.32853,1.32872,SELL
2020-09-03 06:45:00,1.3287,1.32902,1.3277,1.32844,SELL
2020-09-03 07:00:00,1.32842,1.32906,1.32768,1.329,SELL
2020-09-03 07:15:00,1.32902,1.32992,1.32822,1.32858,SELL
2020-09-03 07:30:00,1.32856,1.33067,1.32854,1.33024,SELL
2020-09-03 07:45:00,1.33022,1.33056,1.3292,1.33008,SELL
2020-09-03 08:00:00,1.3301,1.33118,1.33006,1.33042,SELL
2020-09-03 08:15:00,1.33045,1.33078,1.32902,1.32942,SELL
2020-09-03 08:30:00,1.3294,1.33057,1.32878,1.33044,SELL
2020-09-03 08:45:00,1.33042,1.33188,1.3303,1.33173,SELL
2020-09-03 09:00:00,1.3317,1.3317,1.32988,1.33016,SELL
2020-09-03 09:15:00,1.33014,1.33052,1.32923,1.32968,SELL
2020-09-03 09:30:00,1.3297,1.3308,1.3297,1.33028,SELL
2020-09-03 09:45:00,1.3303,1.33062,1.32728,1.32762,SELL
2020-09-03 10:00:00,1.32764,1.32844,1.32744,1.3283,SELL
2020-09-03 10:15:00,1.32832,1.3287,1.32758,1.32764,SELL
2020-09-03 10:30:00,1.32766,1.32772,1.32579,1.32579,SELL
2020-09-03 10:45:00,1.32582,1.32646,1.32504,1.32519,SELL
2020-09-03 11:00:00,1.32522,1.32578,1.32442,1.32526,SELL
2020-09-03 11:15:00,1.32528,1.32619,1.32521,1.32528,SELL
2020-09-03 11:30:00,1.3253,1.32582,1.32488,1.32498,SELL
2020-09-03 11:45:00,1.32496,1.32576,1.32492,1.32572,SELL
2020-09-03 12:00:00,1.32569,1.32599,1.32464,1.3253,SELL
2020-09-03 12:15:00,1.32528,1.32674,1.32464,1.32656,SELL
2020-09-03 12:30:00,1.3266,1.32856,1.32618,1.32738,SELL
2020-09-03 12:45:00,1.32736,1.32777,1.3264,1.3269,SELL
2020-09-03 13:00:00,1.32687,1.32754,1.32635,1.3271,SELL
2020-09-03 13:15:00,1.32712,1.32934,1.3271,1.32925,SELL
2020-09-03 13:30:00,1.32927,1.32944,1.32774,1.32835,SELL
2020-09-03 13:45:00,1.32833,1.32972,1.32828,1.32924,EXIT
2020-09-03 14:00:00,1.32926,1.32959,1.32832,1.32846,EXIT
2020-09-03 14:15:00,1.32844,1.32852,1.32527,1.32656,EXIT
2020-09-03 14:30:00,1.32659,1.3287,1.32634,1.3286,EXIT
2020-09-03 14:45:00,1.32862,1.32956,1.3268,1.32742,EXIT
2020-09-03 15:00:00,1.3274,1.32771,1.32592,1.32631,EXIT
2020-09-03 15:15:00,1.32628,1.32634,1.32427,1.32564,SELL
2020-09-03 15:30:00,1.32568,1.32737,1.32558,1.32718,SELL
2020-09-03 15:45:00,1.3272,1.32742,1.326,1.32607,SELL
2020-09-03 16:00:00,1.32605,1.32698,1.32569,1.3269,SELL
2020-09-03 16:15:00,1.32688,1.32759,1.32656,1.32722,SELL
2020-09-03 16:30:00,1.3272,1.3278,1.32655,1.32655,SELL
2020-09-03 16:45:00,1.32653,1.32668,1.32544,1.32623,SELL
2020-09-03 17:00:00,1.32626,1.3264,1.32539,1.32627,SELL
2020-09-03 17:15:00,1.32629,1.32728,1.32586,1.32719,SELL
2020-09-03 17:30:00,1.32716,1.32716,1.32626,1.32632,SELL
2020-09-03 17:45:00,1.32634,1.32753,1.32626,1.32748,SELL
2020-09-03 18:00:00,1.32746,1.32835,1.32719,1.32761,SELL
2020-09-03 18:15:00,1.32763,1.32764,1.32687,1.32687,SELL
2020-09-03 18:30:00,1.32685,1.32851,1.32671,1.32776,SELL
2020-09-03 18:45:00,1.32774,1.32797,1.32712,1.32714,SELL
2020-09-03 19:00:00,1.32716,1.32852,1.32716,1.3282,SELL
2020-09-03 19:15:00,1.32818,1.32818,1.32732,1.32742,SELL
2020-09-03 19:30:00,1.32744,1.32775,1.32714,1.32771,SELL
2020-09-03 19:45:00,1.32774,1.32818,1.32714,1.32784,SELL
2020-09-03 20:00:00,1.32782,1.32802,1.32772,1.32778,SELL
2020-09-03 20:15:00,1.3278,1.32819,1.32777,1.328,SELL
2020-09-03 20:30:00,1.32802,1.32812,1.32782,1.32792,SELL
2020-09-03 20:45:00,1.32794,1.32814,1.32766,1.32814,SELL
2020-09-03 21:00:00,1.32793,1.32804,1.32747,1.32769,SELL
2020-09-03 21:15:00,1.32775,1.3283,1.32748,1.32814,SELL
2020-09-03 21:30:00,1.32809,1.32809,1.32789,1.32789,SELL
2020-09-03 21:45:00,1.32794,1.32794,1.32783,1.32793,SELL
2020-09-03 22:00:00,1.32788,1.32788,1.32767,1.3278,SELL
2020-09-03 22:15:00,1.32778,1.32782,1.32759,1.32764,SELL
2020-09-03 22:30:00,1.32767,1.32784,1.32744,1.32752,SELL
2020-09-03 22:45:00,1.3275,1.32754,1.32714,1.32726,SELL
2020-09-03 23:00:00,1.32728,1.32773,1.32697,1.327,SELL
2020-09-03 23:15:00,1.32697,1.32697,1.32628,1.32658,SELL
2020-09-03 23:30:00,1.3266,1.3268,1.32645,1.32664,SELL
2020-09-03 23:45:00,1.32666,1.3267,1.32611,1.32638,SELL
2020-09-04 00:00:00,1.32636,1.32708,1.32636,1.32684,SELL
2020-09-04 00:15:00,1.32687,1.32732,1.32679,1.32698,SELL
2020-09-04 00:30:00,1.327,1.32776,1.32684,1.3277,SELL
2020-09-04 00:45:00,1.32768,1.32822,1.32758,1.32784,SELL
2020-09-04 01:00:00,1.32786,1.32858,1.32786,1.32837,EXIT
2020-09-04 01:15:00,1.32839,1.32852,1.32788,1.32809,EXIT
2020-09-04 01:30:00,1.32812,1.32846,1.32782,1.32841,EXIT
2020-09-04 01:45:00,1.32843,1.32915,1.32841,1.32902,BUY
2020-09-04 02:00:00,1.32904,1.32934,1.3288,1.32923,BUY
2020-09-04 02:15:00,1.32926,1.32964,1.3288,1.32882,BUY
2020-09-04 02:30:00,1.3288,1.3289,1.3281,1.32842,BUY
2020-09-04 02:45:00,1.32844,1.32846,1.32755,1.3276,EXIT
2020-09-04 03:00:00,1.32757,1.3281,1.32752,1.32802,EXIT
2020-09-04 03:15:00,1.328,1.32854,1.32784,1.32818,EXIT
2020-09-04 03:30:00,1.32821,1.32821,1.32768,1.32768,EXIT
2020-09-04 03:45:00,1.32771,1.32818,1.32771,1.328,EXIT
2020-09-04 04:00:00,1.32803,1.32803,1.32753,1.32772,EXIT
2020-09-04 04:15:00,1.3277,1.32842,1.32767,1.32834,EXIT
2020-09-04 04:30:00,1.32836,1.32854,1.32784,1.32784,EXIT
2020-09-04 04:45:00,1.32781,1.32812,1.3278,1.32807,EXIT
2020-09-04 05:00:00,1.3281,1.32822,1.32792,1.32817,EXIT
2020-09-04 05:15:00,1.3282,1.3282,1.32736,1.32742,EXIT
2020-09-04 05:30:00,1.32745,1.32757,1.3269,1.32732,EXIT
2020-09-04 05:45:00,1.32734,1.32783,1.32701,1.32761,EXIT
2020-09-04 06:00:00,1.32758,1.32782,1.32704,1.32738,EXIT
2020-09-04 06:15:00,1.3274,1.32764,1.32719,1.32763,EXIT
2020-09-04 06:30:00,1.32766,1.32772,1.32664,1.32676,EXIT
2020-09-04 06:45:00,1.32679,1.32764,1.32592,1.3262,SELL
2020-09-04 07:00:00,1.32618,1.3277,1.32556,1.32715,SELL
2020-09-04 07:15:00,1.32718,1.32893,1.32708,1.32843,SELL
2020-09-04 07:30:00,1.32846,1.32956,1.32838,1.32861,EXIT
2020-09-04 07:45:00,1.32858,1.32982,1.32849,1.3293,BUY
2020-09-04 08:00:00,1.32928,1.33035,1.32906,1.33028,BUY
2020-09-04 08:15:00,1.3303,1.33112,1.32912,1.32928,BUY
2020-09-04 08:30:00,1.32926,1.33038,1.32891,1.33003,BUY
2020-09-04 08:45:00,1.33,1.33149,1.32995,1.33106,BUY
2020-09-04 09:00:00,1.33104,1.33191,1.33083,1.33092,BUY
2020-09-04 09:00:00,1.33104,1.33191,1.33083,1.33092,BUY
2020-09-04 09:15:00,1.3309,1.33121,1.33027,1.33074,BUY
2020-09-04 09:30:00,1.33076,1.33093,1.32888,1.32957,BUY
2020-09-04 09:45:00,1.32954,1.3304,1.32944,1.32978,BUY
2020-09-04 10:00:00,1.32976,1.33035,1.3294,1.32968,BUY
2020-09-04 10:15:00,1.32965,1.32972,1.32842,1.32914,EXIT
2020-09-04 10:30:00,1.32912,1.32919,1.32808,1.32825,EXIT
2020-09-04 10:45:00,1.32823,1.32851,1.32752,1.32817,EXIT
2020-09-04 11:00:00,1.32815,1.32856,1.32719,1.32735,EXIT
2020-09-04 11:15:00,1.32738,1.32848,1.32692,1.32774,EXIT
2020-09-04 11:30:00,1.32776,1.32786,1.32628,1.32661,EXIT
2020-09-04 11:45:00,1.32664,1.32752,1.32544,1.32615,EXIT
2020-09-04 12:00:00,1.32618,1.3266,1.32565,1.3257,SELL
2020-09-04 12:15:00,1.32572,1.32756,1.32558,1.32722,SELL
2020-09-04 12:30:00,1.32729,1.32766,1.32418,1.32592,SELL
2020-09-04 12:45:00,1.32595,1.32638,1.32194,1.32221,SELL
2020-09-04 13:00:00,1.32218,1.32234,1.32098,1.32146,SELL
2020-09-04 13:15:00,1.32144,1.32212,1.31987,1.32058,SELL
2020-09-04 13:30:00,1.32061,1.32232,1.32035,1.32102,SELL
2020-09-04 13:45:00,1.32106,1.3215,1.31942,1.32004,SELL
2020-09-04 14:00:00,1.32002,1.3211,1.31918,1.31976,SELL
2020-09-04 14:15:00,1.31978,1.32084,1.31903,1.31949,SELL
2020-09-04 14:30:00,1.31946,1.31998,1.3176,1.31782,SELL
2020-09-04 14:45:00,1.31784,1.32143,1.31784,1.32062,SELL
2020-09-04 15:00:00,1.3206,1.3209,1.31918,1.32044,SELL
2020-09-04 15:15:00,1.32041,1.32124,1.31987,1.3201,SELL
2020-09-04 15:30:00,1.32008,1.32241,1.32006,1.32154,SELL
2020-09-04 15:45:00,1.32152,1.3234,1.32152,1.32305,SELL
2020-09-04 16:00:00,1.32302,1.3234,1.32247,1.32296,SELL
2020-09-04 16:15:00,1.32298,1.3236,1.32262,1.32355,SELL
2020-09-04 16:30:00,1.32352,1.32438,1.3232,1.32423,SELL
2020-09-04 16:45:00,1.32425,1.32484,1.32398,1.32452,SELL
2020-09-04 17:00:00,1.32455,1.32524,1.32408,1.32522,SELL
2020-09-04 17:15:00,1.3252,1.32622,1.32488,1.32576,EXIT
2020-09-04 17:30:00,1.32574,1.32624,1.32518,1.32602,EXIT
2020-09-04 17:45:00,1.326,1.3268,1.3259,1.32656,EXIT
2020-09-04 18:00:00,1.32654,1.32694,1.32602,1.32666,EXIT
2020-09-04 18:15:00,1.32668,1.32782,1.32668,1.32776,EXIT
2020-09-04 18:30:00,1.32778,1.32876,1.3275,1.32838,EXIT
2020-09-04 18:45:00,1.3284,1.32932,1.32818,1.32898,EXIT
2020-09-04 19:00:00,1.32901,1.32906,1.32776,1.32782,EXIT
2020-09-04 19:15:00,1.32785,1.32888,1.32778,1.32846,EXIT
2020-09-04 19:30:00,1.32843,1.32866,1.32777,1.3285,EXIT
2020-09-04 19:45:00,1.32852,1.32891,1.32805,1.3281,EXIT
2020-09-04 20:00:00,1.32808,1.32834,1.3278,1.32786,EXIT
2020-09-04 20:15:00,1.32788,1.32813,1.32784,1.32812,EXIT
2020-09-04 20:30:00,1.3281,1.32814,1.32742,1.32746,EXIT
2020-09-04 20:45:00,1.32744,1.32835,1.32742,1.32802,EXIT
2020-09-06 21:00:00,1.32473,1.32766,1.32473,1.32677,EXIT
2020-09-06 21:15:00,1.32686,1.32686,1.32603,1.32621,EXIT
2020-09-06 21:30:00,1.32614,1.3263,1.3261,1.32623,EXIT
2020-09-06 21:45:00,1.32614,1.32626,1.32517,1.32518,EXIT
2020-09-06 22:00:00,1.32525,1.32594,1.32461,1.32474,EXIT
2020-09-06 22:15:00,1.32472,1.32501,1.32394,1.32444,EXIT
2020-09-06 22:30:00,1.32446,1.32508,1.32446,1.32503,EXIT
2020-09-06 22:45:00,1.325,1.32566,1.32494,1.32516,EXIT
2020-09-06 23:00:00,1.32518,1.32569,1.32518,1.32552,EXIT
2020-09-06 23:15:00,1.32554,1.32554,1.32449,1.32458,SELL
2020-09-06 23:30:00,1.32456,1.32523,1.32456,1.32473,SELL
2020-09-06 23:45:00,1.3247,1.32486,1.32427,1.32466,SELL
2020-09-07 00:00:00,1.32468,1.32502,1.32461,1.32466,SELL
2020-09-07 00:15:00,1.32469,1.32512,1.32466,1.32482,SELL
2020-09-07 00:30:00,1.32485,1.32552,1.32477,1.32545,SELL
2020-09-07 00:45:00,1.32548,1.32579,1.32518,1.32542,SELL
2020-09-07 01:00:00,1.3254,1.32576,1.32514,1.3257,SELL
2020-09-07 01:15:00,1.32567,1.32568,1.32484,1.32498,SELL
2020-09-07 01:30:00,1.32496,1.32548,1.32491,1.32526,SELL
2020-09-07 01:45:00,1.32529,1.32556,1.3251,1.3251,SELL
2020-09-07 02:00:00,1.32512,1.32522,1.32414,1.3243,SELL
2020-09-07 02:15:00,1.32433,1.32465,1.324,1.32441,SELL
2020-09-07 02:30:00,1.32438,1.32444,1.3238,1.32404,SELL
2020-09-07 02:45:00,1.32402,1.32424,1.3238,1.32412,SELL
2020-09-07 03:00:00,1.32414,1.32422,1.32384,1.32406,SELL
2020-09-07 03:15:00,1.32409,1.3242,1.3239,1.32394,SELL
2020-09-07 03:30:00,1.32392,1.324,1.32378,1.32394,SELL
2020-09-07 03:45:00,1.32396,1.32456,1.32396,1.32439,SELL
2020-09-07 04:00:00,1.32436,1.32436,1.32364,1.32368,SELL
2020-09-07 04:15:00,1.32371,1.32378,1.32328,1.32346,SELL
2020-09-07 04:30:00,1.32348,1.3238,1.32348,1.32358,SELL
2020-09-07 04:45:00,1.32355,1.32358,1.3229,1.32296,SELL
2020-09-07 05:00:00,1.32294,1.32326,1.32288,1.32294,SELL
2020-09-07 05:15:00,1.32296,1.32308,1.3223,1.3224,SELL
2020-09-07 05:30:00,1.32238,1.32266,1.32224,1.32254,SELL
2020-09-07 05:45:00,1.32252,1.32258,1.3206,1.32162,SELL
2020-09-07 06:00:00,1.32164,1.32214,1.32083,1.32117,SELL
2020-09-07 06:15:00,1.32115,1.32162,1.32014,1.32016,SELL
2020-09-07 06:30:00,1.3202,1.32092,1.32015,1.32052,SELL
2020-09-07 06:45:00,1.32054,1.32128,1.31981,1.32004,SELL
2020-09-07 07:00:00,1.32006,1.32116,1.32,1.32105,SELL
2020-09-07 07:15:00,1.32102,1.3224,1.32064,1.32215,SELL
2020-09-07 07:30:00,1.32218,1.32268,1.32156,1.32205,SELL
2020-09-07 07:45:00,1.32203,1.3231,1.322,1.32296,SELL
2020-09-07 08:00:00,1.32298,1.32386,1.32236,1.32375,SELL
2020-09-07 08:15:00,1.32373,1.32373,1.32161,1.32242,SELL
